model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Douglas Fairbanks,His Picture in the Papers,0.0,0.025344334542751312
word,List of DreamWorks Animation productions,The Adventures of Rocky and Bullwinkle (TV series),0.003095,0.016477052122354507
word,Georgia,Georgia (typeface),0.0,0.01548374816775322
word,Electronic Entertainment Expo,E3 2020,0.270886,0.017394954338669777
word,Lenny Bruce,Ephraim London,0.0,0.02259335108101368
word,Silambarasan,Kaaka Muttai,0.0,0.026974717155098915
word,Eric Andre,Mostly 4 Millennials,0.0065450000000000005,0.02697364240884781
word,Australian Survivor: All Stars,Australian Survivor (season 1),0.0,0.01697727106511593
word,Nosedive (Black Mirror),Forbes,0.0,0.021756166592240334
word,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Otto Kumm,0.06492200000000001,0.017875876277685165
word,List of heads of state of Mexico,Adolfo de la Huerta,0.0,0.015400942414999008
word,List of territorial disputes,Jammu and Kashmir (union territory),0.0,0.01280659344047308
word,Produce 101 (Chinese TV series),Wang Yibo,0.07419500000000001,0.01735931634902954
word,Commando 2: The Black Money Trail,Commando 3 (film),0.214911,0.027682237327098846
word,Come and See,Janus Films,0.0,0.020334262400865555
word,The Bling Ring,Review aggregator,0.0,0.023515956476330757
word,2020 coronavirus pandemic in the United States,Force majeure,0.000231,0.017175115644931793
word,Eurovision Song Contest 2019,Netherlands in the Eurovision Song Contest 2019,0.004741,0.016698338091373444
word,Vera (TV series),Cush Jumbo,0.0638,0.024983612820506096
word,Allen Ginsberg,Jester of Columbia,0.0,0.016908420249819756
word,Jack Schlossberg,Tatiana Schlossberg,0.238059,0.026047823950648308
word,Baji Rao I,Gaekwad dynasty,0.0,0.02480999566614628
word,Modern architecture,Frank Lloyd Wright,0.022358000000000003,0.01747213304042816
word,WWE,Vince McMahon,0.06969,0.02290109544992447
word,Otto von Bismarck,Friedrichsruh,0.010276,0.014821884222328663
word,List of territorial disputes,Arctic Ocean,0.0,0.013508972711861134
word,Neighbors 2: Sorority Rising,Uproxx,0.0,0.020117077976465225
word,Men in Black 3,Entertainment Weekly,0.0,0.01889657974243164
word,Bala (director),Huchcha,0.0,0.028856758028268814
word,Catherine Deneuve,Christian Vadim,0.098757,0.02315264195203781
word,The Punisher (2004 film),Roy Scheider,0.029921,0.02235894836485386
word,2013 NBA draft,Steven Adams,0.015332,0.02194400131702423
word,Antonov An-225 Mriya,Stuttgart,0.0,0.0148075046017766
word,Abby Elliott,Odd Mom Out,0.063415,0.02823105826973915
word,Eric Christian Olsen,Eagle Eye,0.0,0.027160001918673515
word,Freddy Krueger,The Goldbergs (2013 TV series),0.0,0.026265280321240425
word,History of Japan,Kofun period,0.020338,0.012681334279477596
word,Battle of Antietam,Confederate States of America,0.021419,0.015325691550970078
word,List of DreamWorks Animation productions,The Road to El Dorado,0.024525,0.01539747603237629
word,Rob Brydon,The Trip to Italy,0.012445,0.02523037977516651
word,List of best-selling PlayStation 4 video games,Gran Turismo Sport,0.042846,0.014142550528049469
word,Johnny Sins,35th AVN Awards,0.0,0.018649738281965256
word,Maximilien Robespierre,French Revolution,0.032266,0.016333354637026787
word,Connie Sellecca,Anna's Dream,0.0,0.02819765917956829
word,Gennady Golovkin,Sergey Khomitsky,0.0,0.020814323797822
word,Gulf War,Norman Schwarzkopf Jr.,0.027173000000000003,0.015220529399812222
word,Gary Oldman,Lee Harvey Oswald,0.002234,0.022423794493079185
word,Jeremy Clarkson,Hunting Act 2004,0.0,0.01988067291676998
word,Silambarasan,Silambarasan filmography,0.537042,0.0237166378647089
word,Little Women (2019 film),Academy Award for Best Picture,0.0,0.01846296526491642
word,Madam C. J. Walker,Vertner Woodson Tandy,0.00134,0.019457807764410973
word,24 Hours of Le Mans,Fernando Alonso,0.009787,0.017836330458521843
word,Benjamin Walker (actor),In the Heart of the Sea (film),0.012753,0.02359514683485031
word,The Rookie (TV series),Zayne Emory,0.01284,0.026311315596103668
word,Aaron Paul filmography,BoJack Horseman,0.025516,0.024316366761922836
word,Socotra,European Union,0.0,0.012637068517506123
word,2020 coronavirus pandemic in the United States,Western African Ebola virus epidemic,0.000582,0.019941313192248344
word,Johnny Sins,Eva Lovia,0.300902,0.019742077216506004
word,Kevin Smith,Alex Theatre,0.0,0.020697586238384247
word,St. Elsewhere,Mark Harmon,0.026306,0.02391624264419079
word,The Martian (film),The Martian (Weir novel),0.055575,0.017384761944413185
word,The Martian (film),Golden Globe Award for Best Director,0.0,0.01608019508421421
word,2020 coronavirus pandemic in the Philippines,Rhinitis,0.002954,0.017762212082743645
word,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Trento,0.0,0.016173239797353745
word,Sung Hoon,Jugglers (TV series),0.052680999999999985,0.023201048374176025
word,Country code,European Union,0.0,0.010139290243387222
word,West Bromwich Albion F.C.,1992–93 Football League,0.0,0.017378531396389008
word,Theosophy,Talbot Mundy,0.0,0.018059827387332916
word,DuPont,Edward D. Breen,0.09174,0.019128357991576195
word,Harvey Weinstein,Gandahar (film),0.000519,0.01949540339410305
word,Madam C. J. Walker,L. Scott Caldwell,0.002777,0.02267719991505146
word,Neil Peart,Different Stages (Rush album),0.0,0.02202349156141281
word,RuPaul's Drag Race (season 11),Cheyenne Jackson,0.005004,0.02368900179862976
word,Belize,Spanish American wars of independence,0.0,0.013711199164390564
word,Isaiah Thomas (basketball),2016–17 NBA season,0.017025,0.019097967073321342
word,Lil Baby,Drake (musician),0.016595,0.025404684245586395
word,Louise Linton,United States Secretary of the Treasury,0.0,0.018924666568636894
word,Money in the Bank (2020),Ladder match,0.0,0.02013278566300869
word,Vietnam War,Massacre at Huế,0.009009,0.01501480396836996
word,Armageddon,Tel Megiddo,0.113343,0.015401504933834076
word,History of Japan,Greater Tokyo Area,0.0,0.011951640248298645
word,Belize,Yucatán Peninsula,0.0,0.014750080183148384
word,Cloris Leachman,Ben Kingsley,0.0,0.021874012425541878
word,Indiana Jones (franchise),John Rhys-Davies,0.005511,0.022016966715455055
word,Gottfried Wilhelm Leibniz,William III of England,0.0,0.01643482968211174
word,Jaya Prada,Rajjo,0.023779,0.02453036978840828
word,List of adult television channels,Pink TV (France),0.019252,0.02127170003950596
word,Gottfried Wilhelm Leibniz,Relational theory,0.0,0.015785081312060356
word,The Spy Who Dumped Me,Los Angeles,0.0,0.021366296336054802
word,Fury (2014 film),M4 Sherman,0.023298,0.016715390607714653
word,Guerrilla warfare,Soviet–Afghan War,0.0,0.012314790859818459
word,New World Order (conspiracy theory),Rationalism,0.003032,0.013602749444544315
word,Debra Messing,Garfield: The Movie,0.007048,0.023962732404470444
word,24 Hours of Le Mans,Edward Ramsden Hall,0.002775,0.016790825873613358
word,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Nebraska Cornhuskers men's basketball team,0.015616,0.02153288573026657
word,Hairspray (musical),American Idol,0.0,0.021255837753415108
word,Mount Rainier,National Park Service,0.0,0.015052784234285355
word,Shaji Kailas,Kerala Cafe,0.0,0.023432668298482895
word,Charlotte Hornets,List of Charlotte Hornets seasons,0.029377,0.01738665997982025
word,Kill Bill: Volume 2,The Bride (Kill Bill),0.040363,0.02267199382185936
word,John Singleton,Rosewood (film),0.047032,0.023684661835432053
word,Clitoris,The Guardian,0.0,0.017578471451997757
word,Democratic-Republican Party,1824 United States presidential election,0.018459,0.015006703324615955
word,Willem Dafoe filmography,Siberia (2020 film),0.039288,0.030943632125854492
word,New York metropolitan area,New York City,0.111507,0.014139040373265743
word,Barkhad Abdi,Somali Civil War,0.0,0.016754841431975365
word,Susan Downey,Swordfish (film),0.0,0.02425132319331169
word,The Hunt (2020 film),Variety (magazine),0.0,0.020490821450948715
word,Dishonored,Arkane Studios,0.078593,0.018649913370609283
word,Green Lantern (film),DC Extended Universe,0.028438,0.023850105702877045
word,Tamannaah,60th Filmfare Awards South,0.0,0.01807975023984909
word,List of Batman family enemies,Mad Hatter (DC Comics),0.023757,0.019082795828580856
word,House of Bourbon,Empire of Brazil,0.0,0.014479736797511578
word,2020 coronavirus pandemic in the United States,Anthony Fauci,0.001495,0.02040303871035576
word,Dean Paul Martin,Dean Martin,0.129454,0.024486906826496124
word,The Punisher (2004 film),Punisher,0.039004,0.020696492865681648
word,John Waters,Divine (performer),0.050414,0.022859789431095123
word,Henri de Toulouse-Lautrec,National Gallery of Art,0.0,0.01792895421385765
word,Boeing EA-18G Growler,VAQ-129,0.02519,0.02758628875017166
word,List of cities in India by population,South Dumdum,0.0,0.013469384051859379
word,Gennady Golovkin,Lukas Wilaschek,0.0,0.016363874077796936
word,The Trial of Christine Keeler,Michael Maloney,0.0,0.02128155529499054
word,Paul Rudd filmography,Knocked Up,0.014778,0.02274550311267376
word,Adivi Sesh,Ami Thumi,0.049529,0.03018818609416485
word,Baji Rao I,Khandesh,0.0,0.016842694953083992
word,Joel Kinnaman,Sverker II of Sweden,0.0,0.02505945973098278
word,Hāfu,Lalla Hirayama,0.0,0.019888292998075485
word,Fury (2014 film),National Board of Review Award for Best Cast,0.0,0.018167590722441673
word,Latifa bint Mohammed Al Maktoum (II),Majid bin Mohammed bin Rashid Al Maktoum,0.065387,0.019979218021035194
word,List of time periods,Early modern period,0.0198,0.012090135365724564
word,Jeffrey Epstein,Donald Trump,0.002759,0.019804177805781364
word,Bhool Bhulaiyaa,Kiara Advani,0.0,0.025667104870080948
word,Jennifer Lopez,Todd Smith (album),0.0,0.02245209738612175
word,Dishonored,Digital Trends,0.0,0.017029905691742897
word,Steffi Graf,Grand Slam (tennis),0.018678,0.014807629399001598
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Indiana,0.003753,0.02130788005888462
word,Kareem Abdul-Jabbar,New York Renaissance,0.0,0.018926383927464485
word,Super Bowl XLVI,Dick Lynch,0.0,0.021381983533501625
word,War Dogs (2016 film),7.62×39mm,0.0,0.016129586845636368
word,List of territorial disputes,Mayotte,0.0,0.012861465103924274
word,The Spinners (American R&B group),David Bowie,0.0,0.020649492740631104
word,Frederick Douglass,Claflin University,0.0,0.02019764855504036
word,Dean Koontz bibliography,Lightning (novel),0.010248,0.02112441323697567
word,Sepultura,Andreas Kisser,0.058267999999999986,0.023732835426926613
word,The Greatest Story Ever Told,Academy Awards,0.0,0.019737908616662025
word,Doc Martin,List of Doc Martin episodes,0.232912,0.018782276660203934
word,Come and See,Channel 4,0.0,0.01983681321144104
word,Jenny Slate,Muppet Babies (2018 TV series),0.0,0.02608615532517433
word,Mehmed V,Order of Osmanieh,0.0,0.016437219455838203
word,Rob Brydon,Would I Lie to You? (game show),0.031413,0.02347896434366703
word,Little Women (2019 film),Little Women (1994 film),0.001657,0.0251994039863348
word,List of people with the most children,Great Stork Derby,0.011219,0.025191674008965492
word,Hugo Martínez,National Police of Colombia,0.012232,0.016597146168351173
word,Woman,Indonesia,0.0,0.016127143055200577
word,The Handmaiden,The Arizona Republic,0.0,0.020438484847545624
word,Eric Christian Olsen,Write & Wrong,0.0,0.03191785886883736
word,The Martian (film),Donald Glover,0.034018,0.020734824240207672
word,Freddy Krueger,Miko Hughes,0.0,0.027130238711833954
word,Benjamin Walker (actor),Harlon Block,0.0,0.026354331523180008
word,Gulf War,Kuwait,0.024029,0.01335881743580103
word,Tumbleweed,Diaspore (botany),0.025586,0.01808023639023304
word,Ice-T,Home Invasion (album),0.012269,0.02466438338160515
word,Quantum mechanics,Angular momentum,0.008054,0.013925408013164997
word,Paul Rudd filmography,Party Down,0.0,0.021748511120676994
word,Sejm,Roza Pomerantz-Meltzer,0.0,0.016532052308321
word,2020 Big Ten Conference Men's Basketball Tournament,2020 Big West Conference Men's Basketball Tournament,0.087536,0.02327699027955532
word,Android version history,Android Cupcake,0.032205000000000004,0.018055206164717674
word,Illegal drug trade in Colombia,Los Pepes,0.0,0.017499011009931564
word,Pandemic severity index,Social distancing,0.035982,0.01816345751285553
word,Daphne Blake,Adrienne Wilkinson,0.020301,0.026294371113181114
word,New World Order (conspiracy theory),Anti-globalization movement,0.005019,0.013563469983637333
word,New World Order (conspiracy theory),Continental Freemasonry,0.0,0.012915845029056072
word,Douglas Fairbanks,The Thief of Bagdad (1924 film),0.02912,0.02187790535390377
word,Lenny Bruce,Babe Ruth,0.0,0.020349234342575073
word,Maximilien Robespierre,Hébertists,0.017169999999999998,0.016539178788661957
word,New World Order (conspiracy theory),Philosophy of history,0.012497,0.012859800830483437
word,Joel Kinnaman,The Girl with the Dragon Tattoo (2011 film),0.008606,0.021441645920276642
word,Susan Downey,Schaumburg High School,0.0,0.024390894919633865
word,Jonah Hill filmography,The Wolf of Wall Street (2013 film),0.015906,0.021341193467378616
word,New York metropolitan area,Joseph Pulitzer,0.0,0.016784025356173515
word,Sung Hoon,Jo Han-sun,0.0,0.026262328028678894
word,Marxism–Leninism,Maoism,0.024683,0.012837803922593594
word,WWE,Buddy Rogers (wrestler),0.00127,0.019895194098353386
word,Dishonored,Eurogamer,0.0,0.019254522398114204
word,Eve (rapper),Alicia Keys,0.010226,0.022875569760799408
word,Armageddon,Mesopotamia,0.0,0.013925389386713505
word,Cary Elwes,Psych (season 5),0.0,0.023104870691895485
word,James Corden,Matilda and the Ramsay Bunch,0.0,0.024180641397833824
word,RadhaKrishn,Meghan Jadhav,0.0,0.029371218755841255
word,Rebel Wilson,Tropfest,0.0,0.01926126331090927
word,1976 United States presidential election,1976 United States presidential election in North Carolina,0.002561,0.017828162759542465
word,Charlotte Hornets,Joe Chealey,0.00929,0.022888150066137314
word,Tracey Ullman,Tracey Ullman's Show,0.036433,0.022368138656020164
word,Cary Elwes,The Story of Luke,0.0,0.024148033931851387
word,Vera (TV series),Jon Morrison,0.065639,0.02186186984181404
word,.45 ACP,.45 Schofield,0.0,0.014385945163667202
word,RuPaul's Drag Race (season 11),Ongina,0.0,0.025003056973218918
word,List of best-selling PlayStation 4 video games,Knack (video game),0.017922999999999998,0.01517767645418644
word,The Witches (1990 film),Mai Zetterling,0.102787,0.02451593615114689
word,Woman,Violence against women,0.0187,0.020493779331445694
word,Theosophy,Franz Mesmer,0.0,0.018122751265764236
word,The Punisher (2004 film),Kurt Sutter,0.0,0.02272387035191059
word,Theosophy,Theosophical Society in America (Hargrove),0.0,0.018256157636642456
word,Crystal Hefner,Rhonda Shear,0.0,0.025371434167027473
word,Call the Midwife,Pam Ferris,0.032238,0.021733082830905914
word,Michael Bloomberg 2020 presidential campaign,2020 coronavirus pandemic in the United States,0.0,0.02015899494290352
word,The Three Stooges,Emil Sitka,0.009893,0.02163497731089592
word,Kareem Abdul-Jabbar,1979–80 NBA season,0.003161,0.01792793534696102
word,Baji Rao I,Shivaji,0.0032670000000000004,0.020418178290128708
word,Battle: Los Angeles,Cover (military),0.0,0.01896505616605282
word,Louis XIV of France,Boulle Work,0.0,0.01881231926381588
word,1976 United States presidential election,Joe Garagiola Sr.,0.0,0.018437685444951057
word,The Rookie (TV series),Daniel Lissing,0.007231,0.02227724716067314
word,Neighbors 2: Sorority Rising,Golden Trailer Awards,0.0,0.01720782369375229
word,Emmy Award,Technology & Engineering Emmy Award,0.0,0.019354386255145073
word,Death (personification),Banshee,0.0,0.024563103914260864
word,Nikki Galrani,Neruppu Da,0.0,0.02634289301931858
word,Debra Messing,Critics' Choice Television Award for Best Actress in a Comedy Series,0.0,0.020642075687646866
word,Desperately Seeking Susan,Mark Blum,0.193139,0.024354567751288414
word,Jennifer Lopez,Griselda Blanco,0.00101,0.022903963923454285
word,Tomb Raider (film),Method Studios,0.0,0.01986190676689148
word,Gorillaz discography,Demon Days Live (film),0.0,0.028592316433787346
word,Leopard 2,Main battle tank,0.026048,0.014315981417894363
word,Katherine McNamara,We Day,0.0,0.022396378219127655
word,Plato,Republic (Plato),0.022369,0.017345834523439407
word,The Descendants,Chicago Film Critics Association,0.0,0.019242750480771065
word,Poland national football team,Kamil Glik,0.019382,0.016889359802007675
word,Operation Anthropoid,Operation Foxley,0.014831,0.017347069457173347
word,George Eliot,Romola,0.042377,0.02152043953537941
word,J. J. Cale,Johnny Hiland,0.0,0.02331162616610527
word,Baji Rao I,Ghodbunder Fort,0.0,0.019542591646313667
word,Sahil Khan,Sujoy Ghosh,0.0,0.026669491082429886
word,Notorious (2009 film),Anthony Mackie,0.050468,0.023216089233756065
word,Commando 2: The Black Money Trail,Satish Kaushik,0.0,0.024586549028754234
word,List of Unity games,Bendy and the Ink Machine,0.019007,0.01759597845375538
word,Deion Sanders,Prime Prep Academy,0.008276,0.024347806349396706
word,Toy Story 2,Toy Story 2: Buzz Lightyear to the Rescue,0.011836,0.02209094539284706
word,RadhaKrishn,Hiranyakashipu,0.0,0.029211344197392464
word,Woman,Girl,0.038531,0.021004781126976013
word,The Martian (film),PostTrak,0.0,0.021143365651369095
word,Jenny Slate,On the Rocks (film),0.033132,0.02803255245089531
word,Changes (Justin Bieber album),Television documentary,0.0,0.021464789286255836
word,Deion Sanders,2002–03 NFL playoffs,0.0,0.019317148253321648
word,List of large aircraft,Boeing 777X,0.033347,0.012356061488389969
word,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.017625290900468826
word,David Allan Coe,Steve Goodman,0.016045,0.021299157291650772
word,Natpe Thunai,Hockey,0.0,0.01899654231965542
word,Corey Feldman,The Fox and the Hound,0.006305,0.02525254897773266
word,Gulf War,Sanctions against Iraq,0.005481000000000001,0.014706536196172237
word,Desperately Seeking Susan,Vincent Canby,0.0,0.0249132439494133
word,Neighbors 2: Sorority Rising,Hannibal Buress,0.0,0.02461676299571991
word,1999 NBA Finals,David Robinson,0.050843,0.018794197589159012
word,The Untamed (TV series),Sina Weibo,0.0,0.017975004389882088
word,The Spy Who Dumped Me,Gillian Anderson,0.07524700000000001,0.023944294080138206
word,McG,Superman Returns,0.0,0.02023264952003956
word,Gwen Stefani,Gwen Stefani discography,0.012545,0.024294547736644745
word,List of adult television channels,Spice Networks,0.114614,0.019286636263132095
word,Galaxy Quest,Hochi Film Award,0.0,0.015280164778232574
word,Gennady Golovkin,AT&T Stadium,0.0,0.0200175903737545
word,List of large aircraft,LZ 129 Hindenburg,0.009387,0.011795361526310444
word,Nawazuddin Siddiqui,Carbon: The Story of Tomorrow,0.006958,0.020437022671103477
word,Colin Hanks,NCIS (TV series),0.002831,0.021556776016950607
word,Vivica A. Fox,Independence Day (1996 film),0.037154,0.022349625825881958
word,Romulus,Mars (mythology),0.08304199999999999,0.017136529088020325
word,Emmy Award,Lower Great Lakes Emmy Awards,0.0,0.01648123376071453
word,Sepultura,Churrasco,0.0,0.019065024331212044
word,Gully Boy,Karsh Kale,0.0072819999999999985,0.023065760731697083
word,Neil Peart,Alex Lifeson,0.026827,0.021883942186832428
word,Aaron Paul filmography,White Trash Beautiful,0.0,0.020717071369290352
word,List of adult television channels,Skinemax HD,0.0,0.02022666297852993
word,Vulpes,Arctic fox,0.076757,0.014350742101669312
word,List of natural satellites,Aegir (moon),0.0,0.020098621025681496
word,Steffi Graf,1994 French Open,0.0,0.01480355579406023
word,The Witches (1990 film),Jenny Runacre,0.0,0.02212420478463173
word,Crystal Hefner,San Diego State University,0.0,0.025393929332494736
word,Amphetamine,Rhabdomyolysis,0.014461000000000003,0.016754111275076866
word,Ace Ventura: When Nature Calls,British Columbia,0.0,0.016393864527344704
word,Brandi Cyrus,California,0.0,0.023122606799006462
word,Socotra,Black people,0.0,0.013658043928444386
word,Crystal Hefner,Lyme disease,0.028613,0.02127496711909771
word,Robin Hood (2018 film),Little John,0.018873,0.019885651767253876
word,Gangs of Wasseypur – Part 1,Harish Khanna (actor),0.017597,0.023220760747790337
word,Debra Messing,Ned and Stacey,0.019768,0.024002451449632645
word,2018 Brazilian general election,Magno Malta,0.0,0.019449681043624878
word,Commando 2: The Black Money Trail,Adah Sharma,0.162325,0.025498166680336
word,Vietnam War,Gunboat (video game),0.0,0.018472295254468918
word,The Voice UK,The Voice UK (series 9),0.22786,0.022646522149443626
word,Kraftwerk,Wolfgang Flür,0.025895,0.020651843398809433
word,Michael Biehn,Deep Red (1994 film),0.0,0.03125949576497078
word,Butterfly effect,Norton's dome,0.0,0.015470610931515694
word,Harold and Maude,Seppuku,0.042155,0.02075176313519478
word,Latifa bint Mohammed Al Maktoum (II),Goa,0.0,0.01825004816055298
word,Gary Oldman,Tony Scott,0.0,0.022576861083507538
word,Uzbekistan,Tajiks,0.013294,0.012042036280035973
word,Nikki Galrani,Filmfare Awards,0.0,0.019663384184241295
word,IPhone XS,Samsung Galaxy S10,0.0,0.019890090450644493
word,The Voice UK,The Voice UK (series 7),0.006729000000000001,0.022979330271482468
word,John Cusack,Doll & Em,0.0,0.02387063577771187
word,Tomb Raider (film),Black Panther (film),0.0,0.020647864788770676
word,2013 NBA draft,Kelly Olynyk,0.011084,0.020699182525277138
word,Sarah Polley,Mr. Nobody (film),0.027744,0.022743726149201393
word,European theatre of World War II,British occupation of the Faroe Islands,0.0,0.014171953313052654
word,Stripes (film),John Candy,0.050281,0.023459041491150856
word,RuPaul's Drag Race (season 11),Sydelle Noel,0.003956,0.023790806531906128
word,Sacha Dhawan,BBC Two,0.0,0.021424375474452972
word,Kraftwerk,Düsseldorf,0.006179,0.018794067203998566
word,WWE,WWE SmackDown's 20th Anniversary,0.001498,0.021168528124690056
word,James Best,John Brown (abolitionist),0.0,0.02021178975701332
word,Gennady Golovkin,Willie Monroe Jr.,0.0077329999999999986,0.019768496975302696
word,French Bulldog,Bringing Down the House (film),0.0,0.020116791129112244
word,Guru (2007 film),Abhishek Bachchan,0.065728,0.021987099200487137
word,Jessica Lynch,United States Army,0.0,0.0172276571393013
word,Changes (Justin Bieber album),Adam Messinger,0.008794,0.023452050983905792
word,Louis XIV of France,Jean-Baptiste Colbert,0.005466,0.015517293475568295
word,Vulpes,Canidae,0.061725,0.015989134088158607
word,Corey Feldman,The Lost Boys,0.045414,0.025139564648270607
word,Fury (2014 film),Scott Eastwood,0.058068,0.022431977093219757
word,RuPaul's Drag Race (season 11),Adam Rippon,0.006074,0.02140353061258793
word,Dean Koontz bibliography,Oddkins: A Fable for All Ages,0.0,0.025672877207398415
word,2020 Big Ten Conference Men's Basketball Tournament,Big Ten Network,0.0,0.024281512945890427
word,Money in the Bank (2020),SmackDown (WWE brand),0.0,0.021786028519272804
word,1976 United States presidential election,1976 United States presidential election in Louisiana,0.00252,0.018244141712784767
word,Timothy Treadwell,Alaska,0.0,0.017872033640742302
word,J. J. Cale,Eric Clapton,0.017365000000000002,0.023044466972351074
word,E. M. Forster,Billy Budd,0.0,0.019947927445173264
word,Kevin Smith,True North trilogy,0.005222,0.02648899331688881
word,Dil Dhadakne Do,Screen Award for Best Actress,0.0,0.019457537680864334
word,The Greatest Story Ever Told,Marc Cavell (actor),0.0,0.02592177875339985
word,Who Are You: School 2015,Lee Yoo-young (singer),0.01593,0.0307413749396801
word,2022 FIFA World Cup qualification – AFC Second Round,2022 FIFA World Cup qualification – AFC First Round,0.0,0.01684454269707203
word,I Know This Much Is True (miniseries),Michael Greyeyes,0.0,0.022236621007323265
word,Lil Baby,Trap music,0.005485,0.0235834289342165
word,BtoB (band),Jakarta,0.0,0.018118035048246384
word,The Rookie (TV series),Annie Wersching,0.011858,0.029977118596434593
word,Royal Netherlands Navy,Military ranks of the Dutch armed forces,0.0,0.012675853446125984
word,Neil Peart,Geddy Lee,0.029321,0.022175554186105728
word,2020 coronavirus pandemic in the United States,U.S. state,0.002308,0.016567325219511986
word,Gauri Khan,Colonel (India),0.0,0.021627170965075493
word,Revival (Eminem album),Jason Lader,0.0,0.02405926026403904
word,Ruby Ridge,United States Secret Service,0.0,0.019098512828350067
word,Latifa bint Mohammed Al Maktoum (II),Kim Dotcom,0.010105,0.02061169221997261
word,Japanese war crimes,Uyoku dantai,0.0,0.014579201117157936
word,Wayne's World (film),Donna Dixon,0.022004,0.021935345605015755
word,Money in the Bank (2020),Raw (WWE brand),0.0,0.021627508103847504
word,Epstein didn't kill himself,Non sequitur (literary device),0.050953,0.018637629225850105
word,2020 in anime,Tsugumomo,0.0,0.022764043882489204
word,Dean Paul Martin,Billy Hinsche,0.017297,0.023962978273630142
word,Galaxy Quest,Event Horizon (film),0.0,0.020711876451969147
word,WWE,King of the Ring,0.001773,0.02023312821984291
word,Maisie Williams,The Vamps (British band),0.0,0.02532852254807949
word,Penicillin,Penicillium chrysogenum,0.008694,0.016842395067214966
word,2020 Cleveland Browns season,2020 Las Vegas Raiders season,0.0,0.02010645903646946
word,Jeremy Clarkson,Tongue-in-cheek,0.004922999999999999,0.017512429505586624
word,Indian Space Research Organisation,Western Ghats,0.0,0.013327304273843765
word,Manisha Koirala,Paisa Vasool,0.0,0.023806555196642876
word,Jeremy Clarkson,English Electric Lightning,0.0,0.01841500774025917
word,Aaron Paul filmography,Whatever It Takes (2000 film),0.010892,0.024110347032546997
word,Jaya Prada,Veerta,0.0,0.029788833111524582
word,Who Are You: School 2015,Lee David,0.025473,0.025124650448560715
word,Sexuality in ancient Rome,Lucian,0.0,0.019274067133665085
word,2020 coronavirus pandemic in New York (state),Office of Emergency Management,0.0,0.02131829969584942
word,Georgia,Silk Degrees,0.0,0.018063193187117577
word,House of Bourbon,Flight to Varennes,0.0,0.01759253442287445
word,Otto von Bismarck,Tanzania,0.0,0.015146134421229362
word,Connie Sellecca,Reb Brown,0.0,0.02413260191679001
word,F(x) (group),Hot Summer (song),0.0,0.023076407611370087
word,Uncut Gems,NBA Championship ring,0.003324,0.01729624532163143
word,Mr. Olympia,Mamdouh Elssbiay,0.002085,0.016393348574638367
word,Pol Pot,Pen Sovan,0.012196,0.019269298762083054
word,Armenian language,Bible,0.0,0.012157388031482697
word,Outlaw motorcycle club,Hollister riot,0.047856,0.01955629140138626
word,Ice-T,Surviving the Game,0.028241,0.02341902256011963
word,Poland national football team,Kamil Grosicki,0.021641,0.017780248075723648
word,The Rookie (TV series),Mitch Pileggi,0.0,0.027130477130413055
word,Survivor: Redemption Island,San Juan del Sur,0.0,0.020155731588602066
word,Gabriel Byrne,Intimate Portrait,0.0,0.02084994688630104
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Puerto Rico,0.002447,0.021473711356520653
word,Illegal drug trade in Colombia,United Self-Defense Forces of Colombia,0.0,0.015814434736967087
word,Daphne Blake,A Pup Named Scooby-Doo,0.0,0.025164199993014336
word,Henri de Toulouse-Lautrec,Édouard Vuillard,0.0,0.020413203164935112
word,Don McLean,Don McLean discography,0.06665,0.021491914987564087
word,Spider-Man (1994 TV series),Joe Perry (musician),0.0,0.025157693773508072
word,List of That '70s Show episodes,Bonnie and Terry Turner,0.0,0.02354447916150093
word,Harvey Weinstein,Housing cooperative,0.001821,0.020439373329281807
word,Jeremy Clarkson,Robert Henry Cain,0.013967,0.019793225452303886
word,Bhool Bhulaiyaa,Vidya Balan,0.048468,0.023946138098835945
word,Ireland,Republic of Ireland,0.317914,0.01328316517174244
word,The Meg,Deep sea,0.00644,0.01809437945485115
word,John Cusack,Singularity (2017 film),0.012328,0.02050042897462845
word,Princess María Teresa of Bourbon-Parma,Monarchy of Spain,0.044348,0.021763905882835388
word,Tomb Raider (film),Salisbury,0.0,0.01941734179854393
word,The Spinners (American R&B group),Hot R&B/Hip-Hop Songs,0.0,0.021073363721370697
word,Wayne's World (film),Rob Lowe,0.040094,0.023318901658058167
word,Ron Howard,List of minor planets: 12001–13000,0.002797,0.030623383820056915
word,Epstein didn't kill himself,Joe Rogan,0.0,0.02106497436761856
word,Antonov An-225 Mriya,Ivchenko-Progress,0.0,0.013211695477366447
word,The Irishman,Mick LaSalle,0.0,0.01973579078912735
word,John Browning,FN M1905,0.008178,0.016009951010346413
word,Gulf War,McDonnell Douglas F-15E Strike Eagle,0.003115,0.015808692201972008
word,Tommy Lee Jones,Gotham (film),0.010243,0.02833319641649723
