model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,Jeremy Clarkson,Ipswich serial murders,0.004063000000000001,0.015015545301139355
doc2vec_no_sigmoid,The Untamed (TV series),Sina Weibo,0.0,0.021091870963573456
doc2vec_no_sigmoid,Edward Furlong,Rachael Bella,0.299286,0.01999005116522312
doc2vec_no_sigmoid,Butterfly effect,Butterfly effect (disambiguation),0.094684,0.020397307351231575
doc2vec_no_sigmoid,Connie Sellecca,Reb Brown,0.0,0.02039531245827675
doc2vec_no_sigmoid,Jesse Eisenberg,Holy Rollers (film),0.00855,0.021501077339053154
doc2vec_no_sigmoid,Muhammad Iqbal,Yousuf Salahuddin,0.051685,0.021121706813573837
doc2vec_no_sigmoid,Ben Miller,Upstart Crow,0.0,0.02036030776798725
doc2vec_no_sigmoid,New World Order (conspiracy theory),Illuminati,0.013685,0.019107477739453316
doc2vec_no_sigmoid,The Good Place (season 4),Joe Mande,0.0,0.016283616423606873
doc2vec_no_sigmoid,Red Notice (film),Interpol,0.0,0.018041901290416718
doc2vec_no_sigmoid,List of biblical names,List of major biblical figures,0.023623,0.021664194762706757
doc2vec_no_sigmoid,Debra Messing,The Women (2008 film),0.007804000000000002,0.01826014555990696
doc2vec_no_sigmoid,Charles Ingram,Derbyshire,0.0,0.01718122512102127
doc2vec_no_sigmoid,Kevin Smith,Alex Theatre,0.0,0.020295273512601852
doc2vec_no_sigmoid,2003–04 Chelsea F.C. season,Gianfranco Zola,0.0,0.020498255267739296
doc2vec_no_sigmoid,Paul Rudd filmography,Overnight Delivery,0.013394,0.016564156860113144
doc2vec_no_sigmoid,Green Lantern (film),Michael Clarke Duncan,0.013305,0.018572887405753136
doc2vec_no_sigmoid,The Untamed (TV series),Meng Ziyi,0.025739,0.01823967508971691
doc2vec_no_sigmoid,Iron Cross,Frederick William III of Prussia,0.019796,0.017164083197712898
doc2vec_no_sigmoid,Wyatt Russell,This Is 40,0.004502,0.016691699624061584
doc2vec_no_sigmoid,Henry Fonda,Italy,0.0,0.018105218186974525
doc2vec_no_sigmoid,Tommy Lee Jones,Under Siege,0.018336,0.019997306168079376
doc2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),New York State Senate,0.0,0.019481422379612923
doc2vec_no_sigmoid,After Earth,Rolling Stone,0.0,0.017435507848858833
doc2vec_no_sigmoid,The Irishman,Robbie Robertson,0.001911,0.016350600868463516
doc2vec_no_sigmoid,Uzbekistan,Timur,0.008819,0.015610047616064548
doc2vec_no_sigmoid,Tumbleweed,Diaspore (botany),0.025586,0.018168576061725616
doc2vec_no_sigmoid,The Punisher (2004 film),Samantha Mathis,0.042785,0.01981947012245655
doc2vec_no_sigmoid,Ron Howard,Thurl Ravenscroft,0.0,0.017887238413095474
doc2vec_no_sigmoid,Douglas Fairbanks,Manhattan Madness (1916 film),0.0,0.017341934144496918
doc2vec_no_sigmoid,The Descendants,Beau Bridges,0.044033,0.017173118889331818
doc2vec_no_sigmoid,F(x) (group),K-pop,0.0,0.016306446865200996
doc2vec_no_sigmoid,Dean Koontz bibliography,Life Expectancy (novel),0.00594,0.018384132534265518
doc2vec_no_sigmoid,Theosophy,Anthroposophical Society,0.0,0.01868187077343464
doc2vec_no_sigmoid,Army National Guard,Oklahoma Army National Guard,0.0,0.020746810361742973
doc2vec_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.019638005644083023
doc2vec_no_sigmoid,The Girl in the Spider's Web (film),Cameron Britton,0.012877,0.02134634740650654
doc2vec_no_sigmoid,Daphne Blake,Scooby-Doo! The Mystery Begins,0.01784,0.01792254112660885
doc2vec_no_sigmoid,E. M. Forster,Out of the Unknown,0.0,0.017764998599886894
doc2vec_no_sigmoid,Step Brothers (film),Stepsibling,0.0,0.01928752288222313
doc2vec_no_sigmoid,Electronic Entertainment Expo,Square Enix,0.0,0.022324932739138603
doc2vec_no_sigmoid,Gennady Golovkin,Curtis Stevens (boxer),0.006074,0.017307311296463013
doc2vec_no_sigmoid,Mel Brooks,The Treasure of the Sierra Madre,0.0,0.021165266633033752
doc2vec_no_sigmoid,Mr. Olympia,Chris Bumstead,0.016899,0.018420454114675522
doc2vec_no_sigmoid,List of DreamWorks Animation productions,The Penguins of Madagascar,0.002345,0.019131818786263466
doc2vec_no_sigmoid,Mehmed V,Seraglio,0.0,0.021612433716654778
doc2vec_no_sigmoid,USS Constitution,Sultan,0.0,0.02027071826159954
doc2vec_no_sigmoid,List of Unity games,Shadowverse,0.0,0.021662211045622826
doc2vec_no_sigmoid,Subhash Ghai,Shah Rukh Khan,0.0,0.02345600351691246
doc2vec_no_sigmoid,Jesse Eisenberg,Camille Mana,0.0,0.01965191774070263
doc2vec_no_sigmoid,A. R. Rahman,Qadiriyya,0.031794,0.023573139682412148
doc2vec_no_sigmoid,Sarah Polley,Michelle Williams (actress),0.0,0.01904863491654396
doc2vec_no_sigmoid,List of adult television channels,Playmen TV,0.01113,0.020302789285779
doc2vec_no_sigmoid,Call the Midwife,Jenny Agutter,0.035549000000000004,0.01971772126853466
doc2vec_no_sigmoid,Battle of Antietam,Darius N. Couch,0.0,0.019618181511759758
doc2vec_no_sigmoid,Muhammad Iqbal,Faisalabad,0.0,0.01878334954380989
doc2vec_no_sigmoid,Who Are You: School 2015,Tiger JK,0.0,0.01892382651567459
doc2vec_no_sigmoid,Age of consent,Sexual Morality and the Law,0.0,0.022580433636903763
doc2vec_no_sigmoid,Todd Phillips,Kim's Video and Music,0.006603,0.020774053409695625
doc2vec_no_sigmoid,Harvey Weinstein,Inglourious Basterds,0.000647,0.018291465938091278
doc2vec_no_sigmoid,Gulf War,Surrealism,0.0,0.021470556035637856
doc2vec_no_sigmoid,Arena Football League,ESPN Inc.,0.0,0.0193791501224041
doc2vec_no_sigmoid,Plague (disease),Madagascar,0.002458,0.017642876133322716
doc2vec_no_sigmoid,The Descendants,Rule against perpetuities,0.070633,0.015136734582483768
doc2vec_no_sigmoid,Warship,List of naval ship classes in service,0.033721,0.018917739391326904
doc2vec_no_sigmoid,Gary Oldman,Air Force One (film),0.004902,0.019878089427947998
doc2vec_no_sigmoid,Eton College,Denis Oswald,0.0,0.018620852380990982
doc2vec_no_sigmoid,The Handmaiden,San Diego Film Critics Society Award for Best Foreign Language Film,0.0,0.018045974895358086
doc2vec_no_sigmoid,Commando 2: The Black Money Trail,Thakur Anoop Singh,0.051711,0.017150141298770905
doc2vec_no_sigmoid,Louise Linton,Murrayfield,0.0,0.022762056440114975
doc2vec_no_sigmoid,Annabel Scholey,Medici (TV series),0.039707,0.0174760390073061
doc2vec_no_sigmoid,List of British pornographic actors,Rebecca More,0.04807,0.020437614992260933
doc2vec_no_sigmoid,The Rookie (TV series),Television pilot,0.0,0.01903907023370266
doc2vec_no_sigmoid,AOL,Chromium Embedded Framework,0.0,0.019476160407066345
doc2vec_no_sigmoid,Tony Blair,Gordon Brown,0.222474,0.02088986709713936
doc2vec_no_sigmoid,Gary Oldman,The Raging Moon,0.002501,0.019822290167212486
doc2vec_no_sigmoid,Chef (2014 film),Peter Travers,0.0,0.017052924260497093
doc2vec_no_sigmoid,Arena Football League,Albany Empire (AFL),0.03419,0.017299721017479897
doc2vec_no_sigmoid,Freddy Krueger,Michael Myers (Halloween),0.0,0.017328735440969467
doc2vec_no_sigmoid,Sushmita Sen,Cinema of West Bengal,0.0,0.0196679774671793
doc2vec_no_sigmoid,Mr. Olympia,Mike Mentzer,0.009047,0.019325803965330124
doc2vec_no_sigmoid,Rebel Wilson,Cats (2019 film),0.037835,0.022376753389835358
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,La Goulue,0.028597000000000008,0.018953191116452217
doc2vec_no_sigmoid,Dishonored,Daily Mirror,0.0,0.018001552671194077
doc2vec_no_sigmoid,WWE,WWE Raw Tag Team Championship,0.009404,0.019623784348368645
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,50 Greatest Players in NBA History,0.033244,0.01836361549794674
doc2vec_no_sigmoid,Cheltenham Festival,Horse racing in Great Britain,0.0,0.018133370205760002
doc2vec_no_sigmoid,List of wealthiest organizations,University of Texas System,0.0,0.018597256392240524
doc2vec_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Ohio State Buckeyes men's basketball team,0.022063,0.02026425302028656
doc2vec_no_sigmoid,Cloris Leachman,John Forsythe,0.0,0.018561959266662598
doc2vec_no_sigmoid,Freddy Krueger,Jackie Earle Haley,0.084838,0.02050044946372509
doc2vec_no_sigmoid,Sarah Polley,Jerry and Tom,0.0,0.02186843752861023
doc2vec_no_sigmoid,Mr. Olympia,1985 Mr. Olympia,0.0,0.018684664741158485
doc2vec_no_sigmoid,Sejm,Roza Pomerantz-Meltzer,0.0,0.017732053995132446
doc2vec_no_sigmoid,List of DreamWorks Animation productions,83rd Academy Awards,0.0,0.020413139835000038
doc2vec_no_sigmoid,Louis XIV of France,Françoise Marie de Bourbon,0.001668,0.02068253792822361
doc2vec_no_sigmoid,The Girl in the Spider's Web (film),Carol (film),0.0,0.019834836944937706
doc2vec_no_sigmoid,2013 NBA draft,Marquette Golden Eagles men's basketball,0.0,0.019621331244707108
doc2vec_no_sigmoid,Eiffel Tower,Latting Observatory,0.02867,0.015188771300017834
doc2vec_no_sigmoid,The Mummy (1999 film),British Film Institute,0.0,0.020062139257788658
doc2vec_no_sigmoid,Weekend at Bernie's,American Mafia,0.0,0.020380085334181786
doc2vec_no_sigmoid,Belize,List of prime ministers of Belize,0.004493,0.02110430598258972
doc2vec_no_sigmoid,Desperately Seeking Susan,Bleecker Street Cinema,0.0,0.020023880526423454
doc2vec_no_sigmoid,1st Marine Division,Operation New Arrivals,0.0,0.019393835216760635
doc2vec_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.021321510896086693
doc2vec_no_sigmoid,Christopher Nolan,Objectivity (science),0.001222,0.02065250277519226
doc2vec_no_sigmoid,Plague (disease),Feodosia,0.003122,0.01793614961206913
doc2vec_no_sigmoid,Willem Dafoe filmography,Lee Tamahori,0.0,0.019071152433753014
doc2vec_no_sigmoid,The Girl in the Spider's Web (film),The Girl Who Played with Fire,0.017727,0.017484933137893677
doc2vec_no_sigmoid,Vulpes,Greece,0.0,0.019566476345062256
doc2vec_no_sigmoid,Uncut Gems,Boston Celtics,0.000759,0.019213534891605377
doc2vec_no_sigmoid,Indian Space Research Organisation,Chandrayaan-1,0.013636,0.017286933958530426
doc2vec_no_sigmoid,Johnny Sins,Kerala,0.0,0.019389810040593147
doc2vec_no_sigmoid,New York metropolitan area,Major League Soccer,0.0,0.01971045695245266
doc2vec_no_sigmoid,Toy Story 2,John Morris (actor),0.014921,0.020923899486660957
doc2vec_no_sigmoid,Jeremy Clarkson,RAF Booker,0.0,0.018713368102908134
doc2vec_no_sigmoid,Sepultura,Judas Priest,0.0,0.015536039136350155
doc2vec_no_sigmoid,Wi-Fi,Gi-Fi,0.0,0.023163560777902603
doc2vec_no_sigmoid,Adivi Sesh,Run Raja Run,0.015582,0.01807992346584797
doc2vec_no_sigmoid,Kenneth Branagh,Jack Ryan: Shadow Recruit,0.015687,0.018077369779348373
doc2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Swing Left,0.0,0.015622296370565891
doc2vec_no_sigmoid,Property,Jeremy Waldron,0.0,0.016829458996653557
doc2vec_no_sigmoid,Tell Me a Story (TV series),Rotten Tomatoes,0.0,0.018089937046170235
doc2vec_no_sigmoid,A. R. Rahman,KM Music Conservatory,0.004643,0.019098442047834396
doc2vec_no_sigmoid,Jesse Eisenberg,Free Samples,0.0027600000000000003,0.01921972446143627
doc2vec_no_sigmoid,List of films in the public domain in the United States,White Zombie (film),0.008713,0.019081251695752144
doc2vec_no_sigmoid,Indian Space Research Organisation,Ariane 1,0.0,0.01833408884704113
doc2vec_no_sigmoid,Katherine McNamara,New Year's Eve (2011 film),0.017251,0.01768173649907112
doc2vec_no_sigmoid,24 Hours of Le Mans,Sports car racing,0.003318,0.019085804000496864
doc2vec_no_sigmoid,Sushmita Sen,Aag (2007 film),0.017254,0.02430613525211811
doc2vec_no_sigmoid,Star Ocean,Star Ocean: Integrity and Faithlessness,0.147939,0.019793469458818436
doc2vec_no_sigmoid,New World Order (conspiracy theory),Southern Poverty Law Center,0.0,0.022415166720747948
doc2vec_no_sigmoid,Rob Brydon,Swimming with Men,0.010939,0.020242586731910706
doc2vec_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,Kelvin Sampson,0.0,0.0178353451192379
doc2vec_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Iran national football team,0.017577000000000002,0.017567358911037445
doc2vec_no_sigmoid,Tell Me a Story (TV series),Billy Magnussen,0.092155,0.018042562529444695
doc2vec_no_sigmoid,Maximilien Robespierre,Girondins,0.013422,0.019538508728146553
doc2vec_no_sigmoid,Outnumbered (British TV series),Guy Jenkin,0.0,0.01867893896996975
doc2vec_no_sigmoid,Naomi Scott,Hounslow,0.0045060000000000005,0.01934674195945263
doc2vec_no_sigmoid,Wi-Fi,IEEE 802.15.4,0.015151,0.02163616754114628
doc2vec_no_sigmoid,Kingdom (film),Masaya Kato,0.0,0.026161177083849907
doc2vec_no_sigmoid,The Rookie (TV series),Michael Beach,0.004729,0.017671145498752594
doc2vec_no_sigmoid,Ben Miller,Alan Parker (musician),0.081615,0.02006029710173607
doc2vec_no_sigmoid,This Is the End,Craig Robinson (actor),0.065587,0.0168561153113842
doc2vec_no_sigmoid,Gabriel Byrne,The 33,0.007648999999999999,0.01811767928302288
doc2vec_no_sigmoid,Woman,Bhutan,0.0,0.015427978709340096
doc2vec_no_sigmoid,The Hunt (2020 film),Bloodshot (film),0.020929,0.02169799618422985
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Royal Decree-Law (Spain),0.0,0.021078310906887054
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 stock market crash,0.001501,0.020884182304143906
doc2vec_no_sigmoid,Charlotte Hornets,George Shinn,0.012607,0.0178737323731184
doc2vec_no_sigmoid,Little Women (2019 film),Abby Quinn,0.005409000000000001,0.020873455330729485
doc2vec_no_sigmoid,Sacha Dhawan,No Offence,0.0,0.014877306297421455
doc2vec_no_sigmoid,List of large aircraft,Boeing Pelican,0.005497999999999999,0.021809047088027
doc2vec_no_sigmoid,Poland national football team,Czechoslovakia national football team,0.0,0.016785496845841408
doc2vec_no_sigmoid,.45 ACP,Overpressure ammunition,0.030779,0.022846074774861336
doc2vec_no_sigmoid,2013 NBA draft,Kelly Olynyk,0.011084,0.020896097645163536
doc2vec_no_sigmoid,Johnny Sins,Los Angeles,0.0,0.01970762014389038
doc2vec_no_sigmoid,USS Nimitz,San Diego,0.0,0.0185508094727993
doc2vec_no_sigmoid,2013 NBA draft,Livio Jean-Charles,0.009864,0.019168682396411896
doc2vec_no_sigmoid,Battle: Los Angeles,Video on demand,0.0,0.02012772485613823
doc2vec_no_sigmoid,Tony Blair,Menzies Campbell,0.0,0.021621309220790863
doc2vec_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Wayne Sleep,0.0,0.019562076777219772
doc2vec_no_sigmoid,Lili Reinhart,The Good Neighbor (film),0.05648400000000001,0.017225509509444237
doc2vec_no_sigmoid,Jeremy Clarkson,Alun Pugh,0.0,0.02170649543404579
doc2vec_no_sigmoid,Neil Peart,Glioblastoma,0.318617,0.021198827773332596
doc2vec_no_sigmoid,W.A.S.P. (band),Aquiles Priester,0.03195,0.02194477990269661
doc2vec_no_sigmoid,Democratic-Republican Party,Republican Party (United States),0.022692,0.018642719835042953
doc2vec_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.021321510896086693
doc2vec_no_sigmoid,Vietnam War,Vietnamese boat people,0.011101,0.020260317251086235
doc2vec_no_sigmoid,2020 North Carolina Democratic primary,Super Tuesday,0.012072,0.02015519142150879
doc2vec_no_sigmoid,Tom Cruise filmography,Paul Newman,0.0,0.02153785526752472
doc2vec_no_sigmoid,Maisie Williams,Wolfsbane (comics),0.034165,0.01915755495429039
doc2vec_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.021321510896086693
doc2vec_no_sigmoid,Jaya Prada,Rampur (Lok Sabha constituency),0.035084,0.01805991306900978
doc2vec_no_sigmoid,Catherine Deneuve,Roger Vadim,0.051457,0.01885644905269146
doc2vec_no_sigmoid,Leopard 2,Vehicle armour,0.010872,0.014483889564871788
doc2vec_no_sigmoid,Sean Combs,Da Band,0.0,0.022189363837242126
doc2vec_no_sigmoid,Order of the Garter,Coat of arms of the King of Spain,0.0,0.022560853511095047
doc2vec_no_sigmoid,Army National Guard,Rutherford B. Hayes,0.0,0.02188854105770588
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Ghoomketu,0.017147,0.0201836246997118
doc2vec_no_sigmoid,Christopher Nolan,Michael Shannon,0.0,0.018882766366004944
doc2vec_no_sigmoid,Manisha Koirala,Dear Maya,0.015884,0.01659950613975525
doc2vec_no_sigmoid,Serbia,Breakup of Yugoslavia,0.006559000000000001,0.019281432032585144
doc2vec_no_sigmoid,Colombiana,Ofelia Medina,0.0,0.021057885140180588
doc2vec_no_sigmoid,New World Order (conspiracy theory),Book of Ezekiel,0.0021,0.016909712925553322
doc2vec_no_sigmoid,Corey Feldman,Vanessa Marcil,0.161959,0.01701563037931919
doc2vec_no_sigmoid,Ireland,Tudor conquest of Ireland,0.003543,0.019722487777471542
doc2vec_no_sigmoid,Cary Elwes,The Story of Luke,0.0,0.01435713842511177
doc2vec_no_sigmoid,Staten Island,South Beach–Franklin Delano Roosevelt Boardwalk,0.015321,0.018931489437818527
doc2vec_no_sigmoid,Satmar (Hasidic dynasty),Yeshiva,0.0034700000000000004,0.01945824921131134
doc2vec_no_sigmoid,Zyzzyx Road,Leo Grillo,0.101099,0.018684998154640198
doc2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Stealth game,0.0,0.017532680183649063
doc2vec_no_sigmoid,Battle of Kursk,Ivan Konev,0.011784,0.019111482426524162
doc2vec_no_sigmoid,Cloris Leachman,Sidney Luft,0.013911,0.016462430357933044
doc2vec_no_sigmoid,Mr. Olympia,Brussels,0.0,0.015810154378414154
doc2vec_no_sigmoid,The Maze Runner (film),Maze Runner (film series),0.075138,0.022116197273135185
doc2vec_no_sigmoid,New World Order (conspiracy theory),Continental Freemasonry,0.0,0.0191483236849308
doc2vec_no_sigmoid,RadhaKrishn,Meghan Jadhav,0.0,0.019172487780451775
doc2vec_no_sigmoid,List of films in the public domain in the United States,Charade (1963 film),0.008548,0.017757652327418327
doc2vec_no_sigmoid,BtoB (band),List of awards and nominations received by BtoB,0.027494,0.02118518203496933
doc2vec_no_sigmoid,Spider-Man (1994 TV series),Captain America,0.0,0.0184638611972332
doc2vec_no_sigmoid,Ace Ventura: When Nature Calls,Ace Ventura: Pet Detective,0.100651,0.018907630816102028
doc2vec_no_sigmoid,John Cusack,Stand by Me (film),0.010769,0.02099514752626419
doc2vec_no_sigmoid,Little Women (2019 film),Denise Di Novi,0.001088,0.018511591479182243
doc2vec_no_sigmoid,Joel Kinnaman,Daniel Espinosa,0.0,0.021398423239588737
doc2vec_no_sigmoid,Outnumbered (British TV series),The Times,0.0,0.017694728448987007
doc2vec_no_sigmoid,Mons pubis,Venus (mythology),0.0,0.019415367394685745
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Ek Chalis Ki Last Local,0.0,0.0192401222884655
doc2vec_no_sigmoid,Greco-Turkish War (1919–1922),Circassians,0.0,0.020274830982089043
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in South Dakota,0.001222,0.018858371302485466
doc2vec_no_sigmoid,Wyatt Russell,Playtest (Black Mirror),0.010759,0.017249146476387978
doc2vec_no_sigmoid,List of British pornographic actors,England,0.0,0.01841888576745987
doc2vec_no_sigmoid,Sanjivani (2019 TV series),StarPlus,0.018616,0.017595015466213226
doc2vec_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1996–97 Virginia Cavaliers men's basketball team,0.0,0.019130906090140343
doc2vec_no_sigmoid,Sibi Sathyaraj,Los Angeles,0.0,0.021153736859560013
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Alaska,0.002105,0.02073540911078453
doc2vec_no_sigmoid,Trisha filmography,Kannada,0.0,0.019459646195173264
doc2vec_no_sigmoid,The Girl in the Spider's Web (film),Reboot (fiction),0.0,0.020803427323698997
doc2vec_no_sigmoid,Laura Linney,Alan Parker,0.0,0.02203490026295185
doc2vec_no_sigmoid,Rebel Wilson,Pizza (TV series),0.007589,0.020616887137293816
doc2vec_no_sigmoid,Muhammad Iqbal,Muhammad Ali Jinnah,0.0,0.0191624965518713
doc2vec_no_sigmoid,Epstein didn't kill himself,Non sequitur (literary device),0.050953,0.017779232934117317
doc2vec_no_sigmoid,Orthodox Judaism,Tzitzit,0.0587,0.017847685143351555
doc2vec_no_sigmoid,Uzbekistan,Non-denominational Muslim,0.005726,0.01862219348549843
doc2vec_no_sigmoid,The Spinners (American R&B group),2nd Time Around (album),0.0,0.016635753214359283
doc2vec_no_sigmoid,Michael Haneke,Los Angeles Film Critics Association Award for Best Foreign Language Film,0.0,0.01869332790374756
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Impact of the 2019–20 coronavirus pandemic on cinema,0.003037,0.016823509708046913
doc2vec_no_sigmoid,Paul Rudd filmography,Forgetting Sarah Marshall,0.010971,0.01807171292603016
doc2vec_no_sigmoid,Kalyani Priyadarshan,Bachelor of Fine Arts,0.0,0.018730822950601578
doc2vec_no_sigmoid,Vietnam War,Laotian Civil War,0.0072489999999999985,0.02025141753256321
doc2vec_no_sigmoid,Lenny Bruce,Comedy Central,0.0,0.01830397918820381
doc2vec_no_sigmoid,List of DreamWorks Animation productions,83rd Academy Awards,0.0,0.020413139835000038
doc2vec_no_sigmoid,Staten Island,Kyle McAlarney,0.0,0.019106509163975716
doc2vec_no_sigmoid,Colin Hanks,The Good Guys (2010 TV series),0.008139,0.021457577124238014
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Munna Michael,0.006587000000000001,0.017954090610146523
doc2vec_no_sigmoid,Madam C. J. Walker,Frederick Douglass,0.000424,0.019916288554668427
doc2vec_no_sigmoid,Battle of Antietam,Texas Brigade,0.022663,0.01846367120742798
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,2009 flu pandemic in the Philippines,0.064553,0.021478937938809395
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,NCAA Division I Men's Basketball Tournament,0.003303,0.016158876940608025
doc2vec_no_sigmoid,Sahil Khan,Ramaa: The Saviour,0.042314,0.020882129669189453
doc2vec_no_sigmoid,Mel Brooks,World War Z,0.016802,0.019107205793261528
doc2vec_no_sigmoid,Corey Feldman,Addiction,0.001205,0.016603849828243256
doc2vec_no_sigmoid,European theatre of World War II,British Army,0.0,0.017897889018058777
doc2vec_no_sigmoid,This Is the End,Rihanna,0.010352,0.016962196677923203
doc2vec_no_sigmoid,Zoë Kravitz,The Road Within,0.001309,0.02180779166519642
doc2vec_no_sigmoid,2020 Cleveland Browns season,2020 Indianapolis Colts season,0.0,0.01779104396700859
doc2vec_no_sigmoid,Defense Production Act of 1950,Ventilator,0.064739,0.01785356178879738
doc2vec_no_sigmoid,War Dogs (2016 film),Guy Lawson,0.011991,0.019209088757634163
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,Yvette Guilbert,0.012869,0.01496860571205616
doc2vec_no_sigmoid,Minor Threat,Mark Andersen,0.0,0.01701669953763485
doc2vec_no_sigmoid,Connie Sellecca,Entertainment Tonight,0.0,0.01513686217367649
doc2vec_no_sigmoid,Ruby Ridge,MOVE,0.0,0.022472811862826347
doc2vec_no_sigmoid,1st Marine Division,American Defense Service Medal,0.0,0.018277455121278763
doc2vec_no_sigmoid,Who Are You: School 2015,Yook Sung-jae,0.16388599999999998,0.01882197894155979
doc2vec_no_sigmoid,Mehmed V,Kingdom of Italy,0.0,0.016225194558501244
doc2vec_no_sigmoid,David Allan Coe,Take This Job and Shove It,0.036279,0.020749472081661224
doc2vec_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Allie LaForce,0.0,0.019776800647377968
doc2vec_no_sigmoid,Game Boy Color,Pokémon Crystal,0.0,0.020126061514019966
doc2vec_no_sigmoid,Cloris Leachman,Claiborne Cary,0.071738,0.016318872570991516
doc2vec_no_sigmoid,Kill Bill: Volume 2,High-definition video,0.0,0.019742725417017937
doc2vec_no_sigmoid,Eric Stonestreet,Gay-for-pay,0.038397,0.021004635840654373
doc2vec_no_sigmoid,Mr. Olympia,1985 Mr. Olympia,0.0,0.018684664741158485
doc2vec_no_sigmoid,Little Women (2019 film),Louisa May Alcott,0.04694,0.021221887320280075
doc2vec_no_sigmoid,Flying Dutchman,Bernard Fokke,0.032813,0.018654724583029747
doc2vec_no_sigmoid,Columbus Crew SC,WTTE,0.0,0.021106909960508347
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Cainta,0.002512,0.0225275419652462
doc2vec_no_sigmoid,Gargoyles (TV series),Greg Weisman,0.011223,0.017260199412703514
doc2vec_no_sigmoid,Rob Brydon,Eddie Izzard,0.015004,0.017269518226385117
doc2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Voto Latino,0.0,0.01948554255068302
doc2vec_no_sigmoid,BtoB (band),KBS2,0.0,0.019252492114901543
doc2vec_no_sigmoid,Bhool Bhulaiyaa,International Indian Film Academy Awards,0.0,0.019193781539797783
doc2vec_no_sigmoid,Cloris Leachman,American Gods (TV series),0.010907,0.016514068469405174
doc2vec_no_sigmoid,Gargoyles (TV series),Kate Mulgrew,0.015197,0.018401918932795525
doc2vec_no_sigmoid,Fury (2014 film),Shia LaBeouf,0.053288,0.020027024671435356
doc2vec_no_sigmoid,Jeffrey Epstein,Talent Unlimited High School,0.0,0.020551739260554314
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),Jasmine Masters,0.0,0.01898632012307644
doc2vec_no_sigmoid,2020 Cleveland Browns season,Duke Johnson,0.0,0.019968044012784958
doc2vec_no_sigmoid,John Singleton,81st Academy Awards,0.0,0.0179566890001297
doc2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),2019–20 New York Rangers season,0.0,0.019363850355148315
doc2vec_no_sigmoid,IPhone XS,Tim Cook,0.0,0.020787617191672325
doc2vec_no_sigmoid,The Mummy (1999 film),List of The Mummy (film series) characters,0.087555,0.01989021711051464
doc2vec_no_sigmoid,Wyatt Russell,Soldier (1998 American film),0.004523,0.017322150990366936
doc2vec_no_sigmoid,Green Lantern (film),Angela Bassett,0.029527,0.019745677709579468
doc2vec_no_sigmoid,John Browning,The Church of Jesus Christ of Latter-day Saints,0.0,0.01968158408999443
doc2vec_no_sigmoid,Steppenwolf (comics),Parademon,0.015352,0.021596267819404602
doc2vec_no_sigmoid,Subhash Ghai,Ram Lakhan,0.02658,0.021618347615003586
doc2vec_no_sigmoid,Cary Elwes,The Outer Limits (1995 TV series),0.0,0.016976792365312576
doc2vec_no_sigmoid,Uzbekistan,Soviet Union,0.003965,0.016400910913944244
doc2vec_no_sigmoid,Henry Fonda,The Waltons,0.0,0.01776377484202385
doc2vec_no_sigmoid,Vulpes,Genetics,0.0,0.019317924976348877
doc2vec_no_sigmoid,Musical notation,Tempo,0.006569,0.021115290001034737
doc2vec_no_sigmoid,The Bling Ring,Phoenix (band),0.0,0.018860405310988426
doc2vec_no_sigmoid,Sepultura,Prong (band),0.0,0.019156532362103462
doc2vec_no_sigmoid,Uzbekistan,History of Uzbekistan,0.004558,0.01883915439248085
doc2vec_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.019454505294561386
