model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Kraftwerk,New Order (band),0.0,0.02077643945813179
wikipedia2vec,Michael Biehn,Stiletto (2008 film),0.0,0.0051523977890610695
wikipedia2vec,European theatre of World War II,Eighth Air Force,0.0,0.013025276362895966
wikipedia2vec,Lando Calrissian,Denis Lawson,0.0,0.007499890401959419
wikipedia2vec,Van Helsing (TV series),Andee Frizzell,0.0,0.03840549662709236
wikipedia2vec,Woman,Western canon,0.0,0.00012376117228996009
wikipedia2vec,Trisha filmography,Ghilli,0.009389,0.004388561937958002
wikipedia2vec,2020 North Carolina Democratic primary,Democratic National Committee,0.0,0.011192496865987778
wikipedia2vec,Nosedive (Black Mirror),Black Mirror,0.050846,0.07580044120550156
wikipedia2vec,List of heads of state of Mexico,Andrés Manuel López Obrador,0.061463,0.015872392803430557
wikipedia2vec,Staten Island,Diane Savino,0.0,0.022412842139601707
wikipedia2vec,DuPont,Polytetrafluoroethylene,0.007111,0.02631055749952793
wikipedia2vec,Guerrilla warfare,Operation Ranch Hand,0.0,0.0012770036701112986
wikipedia2vec,Colin Hanks,Critics' Choice Television Award,0.0,0.002786989090964198
wikipedia2vec,Rob Brydon,Ben Miller,0.233591,0.05914570018649101
wikipedia2vec,Gorillaz discography,Recording Industry Association of America,0.0,0.00026626657927408814
wikipedia2vec,History of Japan,Yayoi period,0.034394,0.003411579178646207
wikipedia2vec,Steppenwolf (band),Hour of the Wolf (album),0.014328,0.010415030643343925
wikipedia2vec,Venezuelan presidential crisis,Venezuelan National Guard,0.0,0.004273037891834974
wikipedia2vec,DeCavalcante crime family,Frank Scarabino,0.0,0.016243206337094307
wikipedia2vec,Joan Baez,Quakers,0.010879,0.003206147812306881
wikipedia2vec,Tom Cruise filmography,Born on the Fourth of July (film),0.011276,0.003927210345864296
wikipedia2vec,Red Dead Redemption,Federal Bureau of Investigation,0.010305,0.0038670978974550962
wikipedia2vec,USS Nimitz,Chennai,0.0,0.0012323885457590222
wikipedia2vec,Cambodian genocide,Great Leap Forward,0.027988,0.0036351694725453854
wikipedia2vec,Sanjivani (2019 TV series),Khushbu Thakkar,0.053067,0.030122408643364906
wikipedia2vec,List of That '70s Show episodes,That '70s Show (season 1),0.186209,0.024908987805247307
wikipedia2vec,Seven Bucks Productions,Larry Hillblom,0.0,0.04673273488879204
wikipedia2vec,Shut Up and Dance (Black Mirror),Suicide of Amanda Todd,0.034985,0.024486906826496124
wikipedia2vec,Teddy Sinclair,Interscope Records,0.0,0.0033558555878698826
wikipedia2vec,Sahil Khan,Bollywood,0.0,0.017190326005220413
wikipedia2vec,Nawazuddin Siddiqui,Photograph (film),0.02217,0.04307616502046585
wikipedia2vec,Serbia,Novi Sad,0.003972,0.02249537594616413
wikipedia2vec,Hubble Space Telescope,Hubble's law,0.009109,0.003481595776975155
wikipedia2vec,Joan Baez,Woodstock,0.0,0.014414167031645775
wikipedia2vec,French Bulldog,Toy Bulldog,0.237305,0.06135148927569389
wikipedia2vec,Galaxy Quest,Jeffrey Katzenberg,0.0,0.005723909474909306
wikipedia2vec,John Cusack,The Butler,0.00404,0.001282904646359384
wikipedia2vec,2020 coronavirus pandemic in the Philippines,United States,0.002666,0.0009334320202469826
wikipedia2vec,2020 coronavirus pandemic in New York (state),2020 New York City FC season,0.0,0.011694365181028843
wikipedia2vec,List of DreamWorks Animation productions,National Board of Review Award for Best Animated Film,0.0,0.02952377311885357
wikipedia2vec,Musical notation,Graphic notation (music),0.006915,0.0014301830669865012
wikipedia2vec,Anton Chekhov,Olga Knipper,0.062564,0.018830545246601105
wikipedia2vec,Serbia,Bulgaria,0.010597,0.009354904294013977
wikipedia2vec,American Pie (film),Alyson Hannigan,0.05843300000000001,0.034273408353328705
wikipedia2vec,The Searchers,Glenn Frankel,0.0,0.009365467354655266
wikipedia2vec,January Jones,Abercrombie & Fitch,0.0,0.011693847365677357
wikipedia2vec,Seven Bucks Productions,Fox Broadcasting Company,0.0,0.007428161334246397
wikipedia2vec,2020 North Carolina lieutenant gubernatorial election,North Carolina Army National Guard,0.0,0.007381014060229063
wikipedia2vec,Colombiana,Olivier Megaton,0.019795,0.05466115102171898
wikipedia2vec,2020 Indian Premier League,2019 Indian Premier League,0.08462,0.0291892159730196
wikipedia2vec,Maude Apatow,Euphoria (American TV series),0.068027,0.017506193369627
wikipedia2vec,Maisie Williams,Game of Thrones,0.063799,0.01942502334713936
wikipedia2vec,List of Batman family enemies,Deadshot,0.02617,0.03015826642513275
wikipedia2vec,List of Batman family enemies,Black Canary,0.0,0.019285796210169792
wikipedia2vec,Ice-T,New Jack City,0.005586,0.004903662484139204
wikipedia2vec,Isaiah Thomas (basketball),Isiah Thomas,0.280375,0.010125932283699512
wikipedia2vec,Brandi Cyrus,Access Hollywood,0.0,0.008260414935648441
wikipedia2vec,1976 United States presidential election,1976 United States presidential election in Kentucky,0.002198,0.004663573112338781
wikipedia2vec,Democratic-Republican Party,15th United States Congress,0.0,0.06967011839151382
wikipedia2vec,Don McLean,The Western Album,0.0,0.009168613702058792
wikipedia2vec,24 Hours of Le Mans,2016 24 Hours of Le Mans,0.0,0.004650309216231108
wikipedia2vec,Adivi Sesh,Telugu cinema,0.0,0.011584234423935413
wikipedia2vec,The Rookie (TV series),Metacritic,0.0,0.0005289687542244792
wikipedia2vec,New World Order (conspiracy theory),Globalism,0.011903,0.0033755325712263584
wikipedia2vec,Mel Brooks,Corporal,0.002679,0.0004805584903806448
wikipedia2vec,Eton College,Dominic West,0.017269999999999997,0.0034821347799152136
wikipedia2vec,List of original stand-up comedy specials distributed by Netflix,Ken Jeong,0.0,0.049636274576187134
wikipedia2vec,List of cities in India by population,Madurai,0.0,0.0012257455382496119
wikipedia2vec,Vietnam War,Missing in action,0.001164,0.003012042725458741
wikipedia2vec,Staten Island,Staten Island Cricket Club,0.0,0.01074592862278223
wikipedia2vec,The Rookie (TV series),Huntington's disease,0.006670999999999999,0.016867443919181824
wikipedia2vec,Larry the Cable Guy,Jeff Foxworthy,0.06636,0.021884869784116745
wikipedia2vec,Outlaw motorcycle club,Ontario,0.0,0.0037552297580987215
wikipedia2vec,Jonah Hill filmography,Jonah Hill,0.007640000000000002,0.02221793681383133
wikipedia2vec,Little Women (2019 film),Maryann Plunkett,0.002788,0.013522928580641747
wikipedia2vec,Rapunzel's Tangled Adventure,List of Disney's Tangled characters,0.026259,0.0653257891535759
wikipedia2vec,Cloris Leachman,John Forsythe,0.0,0.08050177991390228
wikipedia2vec,The Meg,Monster movie,0.0,0.0035674567334353924
wikipedia2vec,Ben Miller,Richard Poole (character),0.023454,0.018268130719661713
wikipedia2vec,Indiana Jones (franchise),Atari 2600,0.0,0.002171444473788142
wikipedia2vec,Tomb Raider (film),Ben Wheatley,0.014556,0.015391962602734566
wikipedia2vec,WWE,Umaga (wrestler),0.0024460000000000003,0.023624271154403687
wikipedia2vec,The Untamed (TV series),Happy Camp (TV series),0.0,0.014136023819446564
wikipedia2vec,Fantasy,Science fiction,0.027542,0.030022984370589256
wikipedia2vec,Edward Furlong,Assault on Wall Street,0.008314,0.021969085559248924
wikipedia2vec,List of That '70s Show episodes,Will Forte,0.0,0.03317592293024063
wikipedia2vec,John Waters,Divine (performer),0.050414,0.127279132604599
wikipedia2vec,Lili Reinhart,The Kings of Summer,0.033384,0.027326375246047974
wikipedia2vec,Green Lantern (film),Kilowog,0.011476,0.008892565965652466
wikipedia2vec,Charlotte Hornets,New York Knicks,0.0,0.0458964966237545
wikipedia2vec,Crystal Hefner,Holly Madison,0.239384,0.07863719761371613
wikipedia2vec,Jonah Hill filmography,Maniac (miniseries),0.027762,0.016808239743113518
wikipedia2vec,Tony Blair,William Blair (judge),0.022556,0.009236188605427742
wikipedia2vec,List of best-selling PlayStation 4 video games,Gran Turismo Sport,0.042846,0.007895520888268948
wikipedia2vec,2018 Brazilian general election,Marcelo Freixo,0.0,0.012358516454696655
wikipedia2vec,List of large aircraft,Messerschmitt Me 323,0.010635,0.003304318757727742
wikipedia2vec,F(x) (group),Show! Music Core,0.0,0.0011812194716185331
wikipedia2vec,Jonah Hill filmography,Danny Brown,0.0,0.012215650640428066
wikipedia2vec,West Bromwich Albion F.C.,Filip Krovinović,0.027408,0.00495907012373209
wikipedia2vec,Vietnam War,Operation Frequent Wind,0.001475,0.009365021251142025
wikipedia2vec,2020 Indian Premier League,Vivo (technology company),0.0,0.01001528650522232
wikipedia2vec,Louise Linton,Self-publishing,0.0,0.00575117627158761
wikipedia2vec,Gulf War,66th Armor Regiment,0.0,0.0014456316130235791
wikipedia2vec,Brandi Cyrus,Access Hollywood,0.0,0.008260414935648441
wikipedia2vec,Van Helsing (TV series),Vincent Gale,0.037618,0.021063711494207382
wikipedia2vec,Little Women (2019 film),Coming-of-age story,0.004151,0.006182597950100899
wikipedia2vec,Gabriel Byrne,Assault on Precinct 13 (2005 film),0.0,0.008909741416573524
wikipedia2vec,1976 United States presidential election,1976 United States presidential election in Florida,0.004884,0.004663573112338781
wikipedia2vec,Eton College,List of Victoria Crosses by school,0.007146,0.001593796769157052
wikipedia2vec,Anne Rice,Exit to Eden,0.038679000000000005,0.015659885480999947
wikipedia2vec,Louise Linton,Maxim (magazine),0.020772,0.0026840611826628447
wikipedia2vec,2020 coronavirus pandemic in the United States,Florida,0.00017,0.002403153572231531
wikipedia2vec,.45 ACP,.45 Schofield,0.0,0.0056755803525447845
wikipedia2vec,Gargoyles (TV series),Ed Asner,0.010901,0.03514322638511658
wikipedia2vec,List of 30 Rock characters,Scott Adsit,0.017136000000000002,0.02327948622405529
wikipedia2vec,Ace Ventura: When Nature Calls,Ace Ventura: Pet Detective,0.100651,0.043168071657419205
wikipedia2vec,Benjamin Walker (actor),The War Boys,0.0,0.02773919515311718
wikipedia2vec,The Legend of Tarzan (film),Genevieve O'Reilly,0.010058,0.020039251074194908
wikipedia2vec,Come and See,Walter Goodman (critic),0.0,0.00468801474198699
wikipedia2vec,American Pie (film),Baseball metaphors for sex,0.007869,0.004689665976911783
wikipedia2vec,Republic of Artsakh,Los Angeles,0.0,0.0006475808913819492
wikipedia2vec,Indian Space Research Organisation,Software development,0.0,0.000668363063596189
wikipedia2vec,1st Marine Division,11th Marine Regiment,0.031747000000000004,0.012019660323858261
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,Pepperdine Waves men's basketball,0.0,0.0028956159949302673
wikipedia2vec,List of 30 Rock characters,Judah Friedlander,0.018786,0.03241581469774246
wikipedia2vec,Bounty hunter,False arrest,0.0,0.008268180303275585
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,1991–92 Cincinnati Bearcats men's basketball team,0.03068,0.010520733892917633
wikipedia2vec,Laura Linney,Nocturnal Animals,0.009492,0.011613848619163036
wikipedia2vec,Harvey Weinstein,Dracula 2000,0.000409,0.0022329743951559067
wikipedia2vec,Desperately Seeking Susan,Vincent Canby,0.0,0.003031569765880704
wikipedia2vec,Joan Baez,Czechoslovakia,0.0,0.0017250797245651484
wikipedia2vec,List of large aircraft,Airbus Beluga XL,0.034643,0.006963999476283789
wikipedia2vec,Christina Hendricks on screen and stage,Christina Hendricks,0.038811,0.036762844771146774
wikipedia2vec,Japanese war crimes,Three Alls Policy,0.007981,0.004059556871652603
wikipedia2vec,The Irishman,Contract killing,0.001569,0.010664231143891811
wikipedia2vec,Gully Boy,Manj Musik,0.005814,0.03302701190114021
wikipedia2vec,Defense Production Act of 1950,Speaker of the United States House of Representatives,0.0,0.011202133260667324
wikipedia2vec,Socotra,Hadibu,0.058303,0.0072398860938847065
wikipedia2vec,List of 30 Rock characters,John Lutz,0.015359,0.025001199916005135
wikipedia2vec,Freddy Krueger,Day-care sex-abuse hysteria,0.009958,0.009567447006702423
wikipedia2vec,Antonov An-225 Mriya,Myasishchev VM-T,0.036515,0.01391629595309496
wikipedia2vec,1st Marine Division,List of United States Marine Corps battalions,0.022414,0.002630460076034069
wikipedia2vec,Eric Christian Olsen,Sarah Wright,0.5773159999999999,0.19932183623313904
wikipedia2vec,Vulpes,Hoarding (animal behavior),0.0,0.014356301166117191
wikipedia2vec,Barrett M82,Lebanese Commando Regiment,0.0,0.00441756471991539
wikipedia2vec,Madam C. J. Walker,The Bronx,0.000235,0.0029564769938588142
wikipedia2vec,Battle of Kursk,Hermann Hoth,0.020345,0.009143026545643806
wikipedia2vec,The Voice UK,The Voice UK (series 8),0.012314,0.017517393454909325
wikipedia2vec,Jeremy Clarkson,Rebecca Lush,0.005782,0.009026219137012959
wikipedia2vec,Jesse Eisenberg,To Rome with Love (film),0.008062999999999999,0.005112361628562212
wikipedia2vec,S. P. Balasubrahmanyam,Ben Kingsley,0.0,0.008462774567306042
wikipedia2vec,Aaron Paul filmography,Thoughtless,0.0,0.011723914183676243
wikipedia2vec,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (UEFA),0.102444,0.007503308821469545
wikipedia2vec,The Maze Runner (film),Maze Runner: The Death Cure,0.135968,0.1117483600974083
wikipedia2vec,Princess María Teresa of Bourbon-Parma,Christians,0.0,0.0019530998542904854
wikipedia2vec,Vishnuvardhan (director),Sarvam,0.051603,0.01394279021769762
wikipedia2vec,Tamannaah,Rajinikanth,0.0,0.02525845170021057
wikipedia2vec,Magomed Ankalaev,UFC Fight Night: Werdum vs. Volkov,0.019727,0.037035729736089706
wikipedia2vec,Android version history,Android Lollipop,0.033513999999999995,0.0441478006541729
wikipedia2vec,Gottfried Wilhelm Leibniz,Baruch Spinoza,0.020853,0.0194445438683033
wikipedia2vec,Walrus,Marine mammal,0.021001,0.016841929405927658
wikipedia2vec,John D. Rockefeller III,Douglas MacArthur,0.0,0.01157014537602663
wikipedia2vec,Freddy Krueger,Freddy's Dead: The Final Nightmare,0.0,0.01474969182163477
wikipedia2vec,Orthodox Judaism,Torah,0.024502,0.004860403016209602
wikipedia2vec,Death of Benito Mussolini,John F. Kennedy assassination conspiracy theories,0.013246,0.004457924049347639
wikipedia2vec,Maximilien Robespierre,Georges-François-Marie Gabriel,0.0,0.006419739220291376
wikipedia2vec,Order of the Garter,List of current Knights and Ladies of the Garter,0.137498,0.008707452565431595
wikipedia2vec,Theosophy,Neoplatonism,0.056593,0.00671633705496788
wikipedia2vec,List of wars: 1800–1899,Belogradchik rebellion (1836),0.0,0.01979099027812481
wikipedia2vec,Produce 101 (Chinese TV series),Lai Meiyun,0.0,0.025273863226175308
wikipedia2vec,Vulpes,Red fox,0.108418,0.06241477653384209
wikipedia2vec,World's fair,University of British Columbia,0.0,0.00029873583116568625
wikipedia2vec,Van Helsing (TV series),Horror fiction,0.0,0.0015543891349807382
wikipedia2vec,Armageddon,Late Latin,0.0,0.002324111992493272
wikipedia2vec,List of adult television channels,Hustler TV (US),0.018942,0.02410263940691948
wikipedia2vec,Gabriel Byrne,Defence of the Realm,0.0,0.006173911038786173
wikipedia2vec,Paul Rudd filmography,What If...? (TV series),0.028068,0.007235825527459383
wikipedia2vec,2020 coronavirus pandemic in the Philippines,Cavite,0.002131,0.0017450916348025203
wikipedia2vec,Gully Boy,The Times of India,0.0,0.00492828106507659
wikipedia2vec,RuPaul's Drag Race (season 11),Sydelle Noel,0.003956,0.026362573727965355
wikipedia2vec,The Rookie (TV series),Annie Wersching,0.011858,0.026695679873228073
wikipedia2vec,Harold and Maude,Entertainment Weekly,0.0,0.00031206911080516875
wikipedia2vec,Annabel Scholey,Chichester Festival Theatre,0.0,0.0044293454848229885
wikipedia2vec,List of Naruto episodes,Bionix,0.0,0.011566923931241035
wikipedia2vec,Christie Brinkley,Smile Train,0.0,0.02040844038128853
wikipedia2vec,Dean Koontz bibliography,The Good Guy,0.0,0.035119663923978806
wikipedia2vec,24 Hours of Le Mans,Toyota in motorsport,0.002066,0.0048078130930662155
wikipedia2vec,List of 30 Rock characters,The Ballad of Kenneth Parcell,0.0,0.012518161907792091
wikipedia2vec,Sepultura,Churrasco,0.0,0.004762318450957537
wikipedia2vec,Edward Furlong,Sarah Schaub,0.0,0.02691769227385521
wikipedia2vec,Tell Me a Story (TV series),San Diego,0.0,0.0013469868572428823
wikipedia2vec,Tell Me a Story (TV series),James Wolk,0.060579,0.08502806723117828
wikipedia2vec,Baji Rao I,Mutha River,0.0,0.006793740205466747
wikipedia2vec,The Fosters (American TV series),Kerr Smith,0.012989,0.03827783837914467
wikipedia2vec,Allen Ginsberg,Jack Kerouac School,0.011287,0.0060269515961408615
wikipedia2vec,Maximilien Robespierre,Louis Philippe I,0.0,0.015910930931568146
wikipedia2vec,Wyatt Russell,Goldie Hawn,0.076491,0.04500487819314003
wikipedia2vec,Gulf War,Ali Hassan al-Majid,0.009562,0.009153870865702629
wikipedia2vec,West Bromwich Albion F.C.,Matt Phillips,0.019989,0.009626075625419617
wikipedia2vec,The Martian (film),Benedict Wong,0.021104,0.017225049436092377
wikipedia2vec,Tamannaah,Humshakals,0.0,0.010758588090538979
wikipedia2vec,List of Eurovision Song Contest winners,Eurovision Song Contest 2016,0.009543,0.028835853561758995
wikipedia2vec,Adivi Sesh,Baaghi 2,0.0,0.014979135245084763
wikipedia2vec,Green Lantern (film),38th People's Choice Awards,0.0,0.007957860827445984
wikipedia2vec,Kareem Abdul-Jabbar,Henry Bibby,0.002878,0.008486735634505749
wikipedia2vec,Uncut Gems,Kobe Bryant,0.000792,0.013278390280902386
wikipedia2vec,Louise Linton,University of West Los Angeles,0.040243,0.011181488633155823
wikipedia2vec,Antonov An-225 Mriya,Antonov An-22,0.007318000000000002,0.026116671040654182
wikipedia2vec,Tumbleweed,Eragrostis pectinacea,0.0,0.004755700938403606
wikipedia2vec,List of adult television channels,Dorcel TV Canada (French),0.010665,0.029479211196303368
wikipedia2vec,Joel Kinnaman,Melinda Kinnaman,0.109336,0.023530852049589157
wikipedia2vec,Orthodox Judaism,Mechitza,0.0,0.005399097688496113
wikipedia2vec,Charles M. Lieber,Chinese espionage in the United States,0.102818,0.014425721019506454
wikipedia2vec,Naomi Scott,London Borough of Redbridge,0.0,0.006770340260118246
wikipedia2vec,The Partridge Family,Suzanne Crough,0.093024,0.033830150961875916
wikipedia2vec,Don McLean,Carol Sauvion,0.031314,0.0060340347699820995
wikipedia2vec,Nikki Galrani,Malayalam,0.0,0.005456940270960331
wikipedia2vec,Uncut Gems,2019 Los Angeles Film Critics Association Awards,0.0,0.022218719124794006
wikipedia2vec,Friday the 13th: A New Beginning,Corey Feldman,0.026556,0.09242525696754456
wikipedia2vec,Shaji Kailas,Kerala Cafe,0.0,0.009750882163643837
wikipedia2vec,Gauri Khan,List of Vogue India cover models,0.0,0.031488120555877686
wikipedia2vec,Colombiana,Gaumont Film Company,0.0,0.0020333235152065754
wikipedia2vec,Survivor: Redemption Island,The Wire (magazine),0.0,0.002353945979848504
wikipedia2vec,Walrus,Blubber,0.024983,0.014512966386973858
wikipedia2vec,Notorious (2009 film),Sky's the Limit (The Notorious B.I.G. song),0.0,0.01626344956457615
wikipedia2vec,List of natural satellites,Nix (moon),0.0,0.03122894838452339
wikipedia2vec,Henry Fonda,The Moon's Our Home,0.0,0.010864424519240856
wikipedia2vec,List of supporting Harry Potter characters,Michael Byrne (actor),0.01805,0.015233276411890984
wikipedia2vec,John Waters,Hag in a Black Leather Jacket,0.014098,0.026994826272130013
wikipedia2vec,Pol Pot,Heng Samrin,0.0,0.008043658919632435
wikipedia2vec,Christie Brinkley,Don Brinkley,0.03756,0.04940951243042946
wikipedia2vec,Jonah Hill filmography,The Sitter,0.023119,0.03220624104142189
wikipedia2vec,The Bling Ring,Brian Reitzell,0.0,0.008030114695429802
wikipedia2vec,Joel Kinnaman,Mad Max: Fury Road,0.0,0.014426724053919315
wikipedia2vec,The Martian (film),Jessica Chastain,0.084377,0.02850230596959591
wikipedia2vec,Genius (American TV series),Emily Watson,0.033113,0.01977544277906418
wikipedia2vec,Flying Dutchman,Peter Rugg,0.0,0.03572127968072891
wikipedia2vec,Gabriel Byrne,Cooper (profession),0.01001,0.0005837320350110531
wikipedia2vec,List of Unity games,Dungeons 3,0.0,0.003402242437005043
wikipedia2vec,Ben Miller,Rob Brydon,0.068557,0.03335787355899811
wikipedia2vec,USS Constitution,Edmund Hartt,0.024718,0.009822831489145756
wikipedia2vec,List of wealthiest organizations,Volkswagen Group,0.0,0.004577986896038055
wikipedia2vec,Daphne Blake,Vanessa Marshall,0.0,0.026407796889543533
wikipedia2vec,Gwen Stefani,Secret Santa (song),0.0,0.020922964438796043
wikipedia2vec,Louise Linton,Zambia,0.0,0.008026283234357834
wikipedia2vec,John Browning,Remington Model 24,0.0,0.009195062331855297
wikipedia2vec,Guru (2007 film),Mallika Sherawat,0.023398,0.03387629985809326
wikipedia2vec,Jeremy Clarkson,Cigarette,0.010412,0.004421273712068796
wikipedia2vec,WWE,WWE Performance Center,0.003903,0.010133214294910431
wikipedia2vec,Tom Cruise filmography,Far and Away,0.011991,0.002345525659620762
wikipedia2vec,Australian Survivor: All Stars,Lee Carseldine,0.086378,0.03573707491159439
wikipedia2vec,Charlotte Hornets,George Shinn,0.012607,0.023716460913419724
wikipedia2vec,Eve (rapper),Let There Be Eve...Ruff Ryders' First Lady,0.054364,0.02425703965127468
wikipedia2vec,Ice-T,Ice-T VI: Return of the Real,0.006794,0.004336942918598652
wikipedia2vec,European theatre of World War II,World War II in Yugoslavia,0.0,0.004838335327804089
wikipedia2vec,Steppenwolf (comics),Jack Kirby,0.016819999999999998,0.0025821307208389044
wikipedia2vec,I Know This Much Is True (miniseries),Bruce Greenwood,0.0,0.02101847156882286
wikipedia2vec,Age of consent,Sexual Morality and the Law,0.0,0.0021898753475397825
wikipedia2vec,Goblin,Iratxoak,0.0,0.00772634195163846
wikipedia2vec,Cloris Leachman,Raising Hope,0.010156,0.0101296566426754
wikipedia2vec,Corey Feldman,The WB,0.0,0.01655309833586216
wikipedia2vec,Boeing EA-18G Growler,VAQ-129,0.02519,0.02441776916384697
wikipedia2vec,List of That '70s Show episodes,That '70s Show,0.024331,0.013673827983438969
wikipedia2vec,Quantum mechanics,Born rule,0.0,0.00672871945425868
wikipedia2vec,Wyatt Russell,2014 Teen Choice Awards,0.0,0.020206820219755173
wikipedia2vec,Abbie Hoffman,Bobby Seale,0.045227,0.03725632280111313
wikipedia2vec,Indiana Jones (franchise),Indiana Jones and the Temple of Doom,0.136304,0.019925983622670174
wikipedia2vec,Rob Brydon,ABC (Australian TV channel),0.0,0.007267245091497898
wikipedia2vec,List of natural satellites,Phobos (moon),0.021812,0.014485685154795647
wikipedia2vec,Magomed Ankalaev,Light heavyweight (MMA),0.0,0.004852148704230785
wikipedia2vec,Priscilla Kelly,Jim Ross,0.0,0.017906751483678818
wikipedia2vec,Age of consent,Jailbait images,0.009107,0.0034631933085620403
wikipedia2vec,Kareem Abdul-Jabbar,Yoruba people,0.00981,0.0072977980598807335
wikipedia2vec,Muhammad Iqbal,Tarana-e-Milli,0.0,0.01379223819822073
wikipedia2vec,Cloris Leachman,Claiborne Cary,0.071738,0.041994739323854446
wikipedia2vec,Surrender of Japan,Mamoru Shigemitsu,0.024658000000000003,0.01001702155917883
wikipedia2vec,Clitoris,Tribadism,0.011991,0.01222619041800499
wikipedia2vec,Kenneth Branagh,Hogwarts staff,0.003601,0.010446511209011078
wikipedia2vec,French Bulldog,Molossians,0.048111,0.009055093862116337
wikipedia2vec,List of biblical names,List of biblical names starting with Q,0.0,0.0131652457639575
wikipedia2vec,Gangs of Wasseypur – Part 1,Re-recording (filmmaking),0.0,0.009542236104607582
wikipedia2vec,Plato,Third man argument,0.007824,0.007122962735593319
wikipedia2vec,Chef (2014 film),Latin jazz,0.0,0.0033408296294510365
wikipedia2vec,John Singleton,Abduction (2011 film),0.057876,0.007510037161409855
wikipedia2vec,Edward Furlong,Natasha Lyonne,0.010746,0.0745200514793396
wikipedia2vec,Tom Cruise filmography,Ethan Hunt,0.001285,0.018365399911999702
wikipedia2vec,RadhaKrishn,Mathura,0.0,0.004854481667280197
wikipedia2vec,Gary Oldman,Darkest Hour (film),0.035261,0.004095022100955248
wikipedia2vec,Chesapeake Shores,Jesse Metcalfe,0.120814,0.04545615613460541
wikipedia2vec,Vera (TV series),Ann Cleeves,0.052153,0.01209451537579298
wikipedia2vec,Gauri Khan,Chris Craymer,0.0,0.04798705503344536
wikipedia2vec,Gulf War,Rhonda Cornum,0.009721,0.004285464528948069
wikipedia2vec,Zoë Kravitz,Ashkenazi Jews,0.005046,0.013780736364424229
wikipedia2vec,Brandi Cyrus,Access Hollywood,0.0,0.008260414935648441
wikipedia2vec,List of best-selling PlayStation 4 video games,Call of Duty: WWII,0.014398,0.016212893649935722
wikipedia2vec,Republic of Artsakh,Armenian-controlled territories surrounding Nagorno-Karabakh,0.018489,0.008985565043985844
wikipedia2vec,Metropolitan area,Satellite city,0.014979,0.00938901025801897
wikipedia2vec,Musical notation,Sheet music,0.00703,0.008511750027537346
wikipedia2vec,Nawazuddin Siddiqui,Zee Cine Award for Best Performance in a Negative Role,0.0,0.02522316202521324
wikipedia2vec,Ice-T,John Mulaney,0.0,0.004109992180019617
wikipedia2vec,The Martian (film),Cannes Film Festival,0.0,0.0022218546364456415
wikipedia2vec,I'm a Celebrity...Get Me Out of Here! (British TV series),Joe Pasquale,0.0,0.017344925552606583
wikipedia2vec,Armageddon,Apocalyptic literature,0.017241,0.04186653345823288
wikipedia2vec,Pandemic severity index,Center for Infectious Disease Research and Policy,0.0,0.020217176526784897
wikipedia2vec,Nikki Galrani,Ohm Shanthi Oshaana,0.0,0.02948835678398609
wikipedia2vec,Harvey Weinstein,Shaolin Soccer,0.000633,0.0019441433250904083
wikipedia2vec,WWE,Vince McMahon,0.06969,0.058176439255476
wikipedia2vec,Anne Rice,The Queen of the Damned,0.017787999999999998,0.019833939149975777
wikipedia2vec,List of time periods,2010s,0.008652,0.0005126951145939529
wikipedia2vec,Ben Miller,Popetown,0.0,0.0055186874233186245
wikipedia2vec,Outlaw motorcycle club,Serjeant-at-arms,0.019514,0.0035072993487119675
wikipedia2vec,Jennifer Lopez,In vitro fertilisation,0.002477,0.010212432593107224
wikipedia2vec,Charlotte Hornets,Cody Martin (basketball),0.025939,0.010271461680531502
wikipedia2vec,Rob Brydon,Cruise of the Gods,0.0,0.018380239605903625
wikipedia2vec,Doc Martin,New York City,0.0,0.0028507444076240063
wikipedia2vec,List of 30 Rock characters,Peter Hermann (actor),0.0,0.024232132360339165
wikipedia2vec,Gary Oldman,Sole custody,0.0,0.010563469491899014
wikipedia2vec,2020 in anime,Sorcerous Stabber Orphen,0.007011,0.003921927884221077
wikipedia2vec,Venezuelan presidential crisis,High Representative of the Union for Foreign Affairs and Security Policy,0.0,0.001472120056860149
wikipedia2vec,Outlaw motorcycle club,Harley-Davidson,0.014602,0.01492671761661768
wikipedia2vec,The Spy Who Dumped Me,Paul Reiser,0.015049000000000003,0.009235185571014881
wikipedia2vec,World's fair,Exhibition of citriculture,0.0,0.006328667048364878
wikipedia2vec,Catherine Deneuve,Jean Aurel,0.0,0.007812525145709515
wikipedia2vec,Tom Cruise filmography,Cocktail (1988 film),0.015456,0.004642302170395851
wikipedia2vec,Katherine McNamara,Happyland (TV series),0.0,0.015374534763395786
wikipedia2vec,Subhash Ghai,How to Win Friends and Influence People,0.0,0.006705819629132748
wikipedia2vec,Greco-Turkish War (1919–1922),Alaşehir,0.0,0.0016098192427307367
wikipedia2vec,Greco-Turkish War (1919–1922),Malcolm Yapp,0.0,0.001924580312334001
wikipedia2vec,Dishonored,Lena Headey,0.018608,0.017259420827031136
wikipedia2vec,Galaxy Quest,Aliens (film),0.0,0.009481556713581085
wikipedia2vec,Hāfu,Maya Erskine,0.0,0.0014005637494847178
wikipedia2vec,Columbus Crew SC,Milton Valenzuela,0.018233000000000003,0.005593056324869394
