model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,European theatre of World War II,British Army,0.0,0.008220728486776352
paragraph_no_sigmoid,Henry Fonda,James Stewart,0.0072689999999999986,0.024749500676989555
paragraph_no_sigmoid,Jeremy Clarkson,Chris Tarrant,0.010334,0.02357986941933632
paragraph_no_sigmoid,Lenny Bruce,New York City,0.0,0.0010356307029724121
paragraph_no_sigmoid,Amaranthe,Amaranthe discography,0.05769700000000001,0.029923323541879654
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Richard Flood,0.012807,0.019583778455853462
paragraph_no_sigmoid,Todd Phillips,Starsky & Hutch (film),0.044773,0.021588126197457314
paragraph_no_sigmoid,Jesse Eisenberg,Obsessive–compulsive disorder,0.004762,0.026584560051560402
paragraph_no_sigmoid,Australian Open,French Open,0.103111,0.014790024608373642
paragraph_no_sigmoid,2020 Indian Premier League,Wankhede Stadium,0.006425,0.016604475677013397
paragraph_no_sigmoid,Shaji Kailas,Vishnu (2003 film),0.021659,0.00701126828789711
paragraph_no_sigmoid,F(x) (group),MBC Music,0.0,0.0006941743195056915
paragraph_no_sigmoid,Survivor: Redemption Island,Expedition Robinson 2002,0.0,0.019451703876256943
paragraph_no_sigmoid,Romulus,Étienne-Barthélémy Garnier,0.0,0.0081329345703125
paragraph_no_sigmoid,Arena Football League,Jerry Kurz,0.0,0.009878017008304596
paragraph_no_sigmoid,Scary Stories to Tell in the Dark,Horror fiction,0.018913,0.013341479003429413
paragraph_no_sigmoid,Scary Stories to Tell in the Dark,R. L. Stine,0.0,0.021100955083966255
paragraph_no_sigmoid,Paul Rudd filmography,I Could Never Be Your Woman,0.009656,0.016259267926216125
paragraph_no_sigmoid,Aaron Paul filmography,Korn,0.0,0.028700726106762886
paragraph_no_sigmoid,John Browning,Winchester Model 1886,0.009359,0.01523568481206894
paragraph_no_sigmoid,List of large aircraft,Hybrid Air Vehicles HAV 304/Airlander 10,0.013252000000000002,0.010929349809885025
paragraph_no_sigmoid,2020 Indian Premier League,Pat Cummins,0.007162000000000002,0.029189087450504303
paragraph_no_sigmoid,Ireland,Belfast,0.012741,0.011127959936857224
paragraph_no_sigmoid,Genius (American TV series),Emily Watson,0.033113,0.02849750593304634
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Associated Press,0.0,0.0042183734476566315
paragraph_no_sigmoid,Palace of Westminster,Jewel Tower,0.042423,0.011189430952072144
paragraph_no_sigmoid,John Browning,Colt Model 1908 Vest Pocket,0.006716,0.010651186108589172
paragraph_no_sigmoid,Gulf War,Dick Cheney,0.018058,0.008429277688264847
paragraph_no_sigmoid,Edith Bouvier Beale,Lois Wright,0.0,0.019581515341997147
paragraph_no_sigmoid,Uzbekistan,Tatars,0.008737,0.016668010503053665
paragraph_no_sigmoid,USS Constitution,Junk (ship),0.0,0.01056736707687378
paragraph_no_sigmoid,Uncut Gems,NBA Championship ring,0.003324,-0.000729873776435852
paragraph_no_sigmoid,New World Order (conspiracy theory),Right-wing populism,0.004272,0.01136961579322815
paragraph_no_sigmoid,Van Helsing (TV series),Heather Doerksen,0.01233,0.017208974808454514
paragraph_no_sigmoid,War Dogs (2016 film),Pitbull (rapper),0.0,0.021057097241282463
paragraph_no_sigmoid,Allen Ginsberg,Thomas McGrath (poet),0.0,0.014091242104768753
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),2019–20 coronavirus pandemic,0.051931,0.019377930089831352
paragraph_no_sigmoid,2017 New Zealand general election,Māori Party,0.033265,0.014128044247627258
paragraph_no_sigmoid,Vietnam War,Cambodian Civil War,0.007244,0.030345764011144638
paragraph_no_sigmoid,St. Louis BattleHawks,De'Mornay Pierson-El,0.015293,0.01272861659526825
paragraph_no_sigmoid,St. Elsewhere,G. W. Bailey,0.037012,0.02040591463446617
paragraph_no_sigmoid,Gauri Khan,Sussanne Khan,0.083212,0.03747989237308502
paragraph_no_sigmoid,Chef (2014 film),Sofía Vergara,0.108578,0.027465032413601875
paragraph_no_sigmoid,Palace of Westminster,Henry V of England,0.0,-0.0012667179107666016
paragraph_no_sigmoid,List of time periods,Indonesia,0.0,0.012527082115411758
paragraph_no_sigmoid,Otto von Bismarck,Anti-German sentiment,0.014329,0.014236271381378174
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in New Jersey,0.018183,0.02107706479728222
paragraph_no_sigmoid,Deion Sanders,Baltimore Ravens,0.008737,0.009804237633943558
paragraph_no_sigmoid,Vulpes,Fennec fox,0.065765,0.03164435178041458
paragraph_no_sigmoid,Shaji Kailas,Ginger (2013 film),0.025741000000000003,0.005045361816883087
paragraph_no_sigmoid,List of Batman family enemies,James Gordon (character),0.005708,0.01978907734155655
paragraph_no_sigmoid,Vietnam War,Elmo Zumwalt,0.003598,0.011558286845684052
paragraph_no_sigmoid,List of DreamWorks Animation productions,Karey Kirkpatrick,0.0,0.0053904689848423
paragraph_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.013569638133049011
paragraph_no_sigmoid,Produce 101 (Chinese TV series),Sunnee,0.033093,0.026217950507998466
paragraph_no_sigmoid,2003–04 Chelsea F.C. season,Stoke City F.C.,0.0,0.01609797775745392
paragraph_no_sigmoid,This Is the End,DVD,0.0,0.002529457211494446
paragraph_no_sigmoid,Colin Hanks,Sugar Rush (2018 TV series),0.001271,0.02064521610736847
paragraph_no_sigmoid,Brandi Cyrus,Access Hollywood,0.0,0.0025322213768959045
paragraph_no_sigmoid,Aaron Paul filmography,The Parts You Lose,0.048981,0.029109902679920197
paragraph_no_sigmoid,Douglas Fairbanks,Charlie Chaplin,0.033142000000000005,0.0261825043708086
paragraph_no_sigmoid,Democratic-Republican Party,18th United States Congress,0.0,-0.0025136247277259827
paragraph_no_sigmoid,Dean Paul Martin,1979 in film,0.0,0.01914764568209648
paragraph_no_sigmoid,Bounty hunter,Thief-taker,0.019988,0.023180434480309486
paragraph_no_sigmoid,Food,Fat,0.016281,0.009982399642467499
paragraph_no_sigmoid,Epstein didn't kill himself,Slate (magazine),0.0,0.018335504457354546
paragraph_no_sigmoid,Shut Up and Dance (Black Mirror),Alex Lawther,0.219481,0.01671004295349121
paragraph_no_sigmoid,The Bling Ring,American Zoetrope,0.0,0.010206829756498337
paragraph_no_sigmoid,Quantum mechanics,Annus Mirabilis papers,0.006899,0.013191502541303635
paragraph_no_sigmoid,Longest recorded sniper kills,Dragunov sniper rifle,0.010078,0.011118121445178986
paragraph_no_sigmoid,Madam C. J. Walker,Shampoo,0.00033,0.017621759325265884
paragraph_no_sigmoid,Tony Blair,Sedgefield (UK Parliament constituency),0.013179,0.013219181448221207
paragraph_no_sigmoid,List of The Vampire Diaries characters,List of The Vampire Diaries episodes,0.0,0.008808176964521408
paragraph_no_sigmoid,Colin Hanks,High School (2010 film),0.001219,0.02455693855881691
paragraph_no_sigmoid,List of biblical names,List of biblical names starting with U,0.0,0.03046678937971592
paragraph_no_sigmoid,Steppenwolf (band),Goldy McJohn,0.047951,0.02924455516040325
paragraph_no_sigmoid,John Cusack,Moscow,0.0,0.00914156436920166
paragraph_no_sigmoid,Jessica Lynch,Army Service Ribbon,0.0,0.0018033050000667572
paragraph_no_sigmoid,Charles Ingram,Cranfield University,0.0,0.008148446679115295
paragraph_no_sigmoid,Money in the Bank (2020),SmackDown (WWE brand),0.0,0.01655477285385132
paragraph_no_sigmoid,Fantasy,Harry Potter,0.0,0.01699322834610939
paragraph_no_sigmoid,List of goddesses,Ira (mythology),0.0,0.02707820199429989
paragraph_no_sigmoid,Theosophy,Neoplatonism,0.056593,0.012248065322637558
paragraph_no_sigmoid,Chicago (franchise),Eamonn Walker,0.0,0.027398645877838135
paragraph_no_sigmoid,Super Bowl XLVI,Dick Lynch,0.0,0.02250521443784237
paragraph_no_sigmoid,Catherine Deneuve,Les Collégiennes,0.0,0.01573089137673378
paragraph_no_sigmoid,Frederick Douglass,Life and Times of Frederick Douglass,0.012872,0.020077351480722427
paragraph_no_sigmoid,Star Ocean,Enix,0.0,0.011974472552537918
paragraph_no_sigmoid,Death (personification),Mot (god),0.011809,0.024620354175567627
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Penn State Nittany Lions basketball team,0.020201,0.014793463051319122
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,LL Cool J,0.0,0.030338186770677567
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in India,0.00093,0.017597954720258713
paragraph_no_sigmoid,Ghost Adventures,Travel Channel,0.0,0.006559222936630249
paragraph_no_sigmoid,Surrender of Japan,William D. Leahy,0.0,0.004118859767913818
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),Timeline of the 2020 coronavirus pandemic in the United States,0.057967,0.02533327043056488
paragraph_no_sigmoid,Arena Football League,Women's National Basketball Association,0.0,0.0017319470643997192
paragraph_no_sigmoid,Eric Christian Olsen,Mean People Suck,0.0,0.01541096344590187
paragraph_no_sigmoid,Rajaram I,Hambirrao Mohite,0.0,0.01842084899544716
paragraph_no_sigmoid,2018 Brazilian general election,Pedro Sánchez,0.0,0.02077854424715042
paragraph_no_sigmoid,Plasma (physics),Plasma torch,0.0,0.018502485007047653
paragraph_no_sigmoid,Clitoris,Nerve,0.00586,0.0063880495727062225
paragraph_no_sigmoid,Robin Hood (2018 film),Jack Reynor,0.0,0.033916763961315155
paragraph_no_sigmoid,Chef (2014 film),Franklin Barbecue,0.019665,0.018582362681627274
paragraph_no_sigmoid,Republic of Artsakh,Artsakh Defense Army,0.017977,0.0017602555453777313
paragraph_no_sigmoid,New York metropolitan area,Foreign born,0.006881,-0.008357688784599304
paragraph_no_sigmoid,Jeffrey Epstein,Appleby (law firm),0.0,0.01900007575750351
paragraph_no_sigmoid,Rob Dyrdek,Alien Workshop,0.044854000000000005,0.01922076754271984
paragraph_no_sigmoid,The Greatest Story Ever Told,Jesus predicts his betrayal,0.0,0.011407706886529922
paragraph_no_sigmoid,Super Bowl XLVI,Bob Papa,0.0,0.019948475062847137
paragraph_no_sigmoid,Rapunzel's Tangled Adventure,Pascal and Maximus,0.0,0.008206777274608612
paragraph_no_sigmoid,Brandi Cyrus,California,0.0,0.007153693586587906
paragraph_no_sigmoid,The Irishman,TriBeCa Productions,0.000969,0.006499148905277252
paragraph_no_sigmoid,2018 Brazilian general election,Opinion polling for the 2018 Brazilian general election,0.023296,0.008629526942968369
paragraph_no_sigmoid,McG,Web series,0.0,0.006830818951129913
paragraph_no_sigmoid,The Greatest Story Ever Told,Charlton Heston,0.039241000000000005,0.022984277456998825
paragraph_no_sigmoid,List of 30 Rock characters,Steve Earle,0.0,0.019225789234042168
paragraph_no_sigmoid,Otto von Bismarck,Herbert von Bismarck,0.054569000000000006,0.01684221625328064
paragraph_no_sigmoid,Amphetamine,Dextroamphetamine,0.065496,0.01627296954393387
paragraph_no_sigmoid,Otto von Bismarck,Universal manhood suffrage,0.005596,0.009501583874225616
paragraph_no_sigmoid,Greco-Turkish War (1919–1922),Rudolph Rummel,0.0,0.015354029834270477
paragraph_no_sigmoid,New World Order (conspiracy theory),Council on Foreign Relations,0.002284,0.010921642184257507
paragraph_no_sigmoid,Louise Linton,Cabin Fever (2016 film),0.055099,0.019387999549508095
paragraph_no_sigmoid,Poland national football team,Jesza Poszony,0.0,0.0033311285078525543
paragraph_no_sigmoid,Battle of Antietam,Antietam Creek,0.019761,0.0070597827434539795
paragraph_no_sigmoid,WWE,Titan Towers,0.003558,0.008494764566421509
paragraph_no_sigmoid,E. M. Forster,The Machine Stops,0.030432,0.009312968701124191
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Midway International Airport,0.0,0.0020831339061260223
paragraph_no_sigmoid,1999 NBA Finals,1998–99 NBA lockout,0.0,8.744001388549805e-05
paragraph_no_sigmoid,Madam C. J. Walker,New York City,0.000241,0.006005574017763138
paragraph_no_sigmoid,Cloris Leachman,List of awards and nominations received by Cloris Leachman,0.03054,0.05797208473086357
paragraph_no_sigmoid,Blind Guardian,Thomen Stauch,0.028766000000000007,0.0296926349401474
paragraph_no_sigmoid,Todd Phillips,Due Date,0.062534,0.026087775826454163
paragraph_no_sigmoid,Pol Pot,General Secretary of the Communist Party of Kampuchea,0.010441,0.0021987929940223694
paragraph_no_sigmoid,AOL,Steve Case,0.048216,0.026188306510448456
paragraph_no_sigmoid,Wayne's World (film),American Film Institute,0.0,0.0074576735496521
paragraph_no_sigmoid,Jack Schlossberg,Hiroshi Mikitani,0.024073,0.034083329141139984
paragraph_no_sigmoid,The Legend of Tarzan (film),Margot Robbie,0.121363,0.027562838047742844
paragraph_no_sigmoid,How It Ends (film),Forest Whitaker,0.07368200000000001,0.03990578651428223
paragraph_no_sigmoid,Bala (director),Pithamagan,0.060148,0.02630957029759884
paragraph_no_sigmoid,List of cities in India by population,Surat,0.01705,0.017654433846473694
paragraph_no_sigmoid,Defense Production Act of 1950,Hoarding,0.017544999999999998,0.017145361751317978
paragraph_no_sigmoid,Chris Wood (actor),The Carrie Diaries (TV series),0.016412,0.020457863807678223
paragraph_no_sigmoid,List of Naruto episodes,TV Tokyo,0.0,0.008591871708631516
paragraph_no_sigmoid,Nashville (2012 TV series),Ireland,0.0,0.00020413100719451904
paragraph_no_sigmoid,Boeing EA-18G Growler,VAQ-135,0.0,0.0077554695308208466
paragraph_no_sigmoid,Australian Survivor: All Stars,Network 10,0.0,-0.0020108819007873535
paragraph_no_sigmoid,Dean Paul Martin,Misfits of Science,0.0,0.01892305538058281
paragraph_no_sigmoid,Princess María Teresa of Bourbon-Parma,Carlism,0.079842,0.024250004440546036
paragraph_no_sigmoid,Deion Sanders,1996 Dallas Cowboys season,0.0,-0.004058435559272766
paragraph_no_sigmoid,Tony Blair,Queen's Counsel,0.003461,0.00956713780760765
paragraph_no_sigmoid,Subhash Ghai,Aradhana (1969 film),0.019753,0.013742528855800629
paragraph_no_sigmoid,Jack Schlossberg,Tatiana Schlossberg,0.238059,0.03173186257481575
paragraph_no_sigmoid,Gottfried Wilhelm Leibniz,Best of all possible worlds,0.028565,0.01250842958688736
paragraph_no_sigmoid,List of The Vampire Diaries characters,Steven R. McQueen,0.035749,0.014289338141679764
paragraph_no_sigmoid,The Voice UK,JLS,0.0,0.018247516825795174
paragraph_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.02692250907421112
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Ian Veneracion,0.0,0.012780100107192993
paragraph_no_sigmoid,Louise Linton,The Echo (2008 film),0.0,0.02309563383460045
paragraph_no_sigmoid,List of supporting Harry Potter characters,Radiohead,0.0,0.009909678250551224
paragraph_no_sigmoid,Goblin,Troll,0.024529,0.02584780938923359
paragraph_no_sigmoid,Magomed Ankalaev,Ultimate Fighting Championship,0.0,0.013959236443042755
paragraph_no_sigmoid,Changes (Justin Bieber album),JaVale McGee,0.036482,0.01196116954088211
paragraph_no_sigmoid,Emmy Award,Grammy Award,0.018413,0.018945764750242233
paragraph_no_sigmoid,Money in the Bank (2020),Money in the Bank (2010),0.008419,0.028678186237812042
paragraph_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),I'm a Celebrity...Get Me Out of Here!,0.020698,0.01661517471075058
paragraph_no_sigmoid,Lili Reinhart,Mad World,0.0,0.017842493951320648
paragraph_no_sigmoid,List of motorcycles by type of engine,Dodge Tomahawk,0.0,0.012170001864433289
paragraph_no_sigmoid,USS Constitution,War of 1812,0.014686,0.0034455806016921997
paragraph_no_sigmoid,Serbia,Bosniaks of Serbia,0.006189,0.014154486358165741
paragraph_no_sigmoid,Harvey Weinstein,Nightwatch (1997 film),0.000366,0.011996526271104813
paragraph_no_sigmoid,Venezuelan presidential crisis,United States Department of State,0.0,0.006677631288766861
paragraph_no_sigmoid,Gottfried Wilhelm Leibniz,Cohesion (chemistry),0.0,0.005818083882331848
paragraph_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Malaysia national football team,0.01732,0.013181306421756744
paragraph_no_sigmoid,Eton College,Fagging,0.0145,0.02030734345316887
paragraph_no_sigmoid,Belize,West Indies,0.0,0.015665899962186813
paragraph_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,Lieutenant Governor of North Carolina,0.0,0.016587890684604645
paragraph_no_sigmoid,Harvey Weinstein,Lantern Entertainment,0.001228,0.017819073051214218
paragraph_no_sigmoid,Princess Victoria Louise of Prussia,Titles Deprivation Act 1917,0.0,0.015498064458370209
paragraph_no_sigmoid,Harvey Weinstein,British Academy of Film and Television Arts,0.00043,0.009018979966640472
paragraph_no_sigmoid,Annabel Scholey,Personal Affairs,0.0,0.008891135454177856
paragraph_no_sigmoid,Poland national football team,Jacek Góralski,0.01265,0.010017476975917816
paragraph_no_sigmoid,Chef (2014 film),Review aggregator,0.0,0.002776309847831726
paragraph_no_sigmoid,Steppenwolf (band),Steppenwolf (Steppenwolf album),0.085969,0.028267676010727882
paragraph_no_sigmoid,Tamannaah,Sri (2005 film),0.017592,0.016066085547208786
paragraph_no_sigmoid,Ireland,Tudor conquest of Ireland,0.003543,0.017281144857406616
paragraph_no_sigmoid,Mr. Olympia,2014 Mr. Olympia,0.003298,0.015606086701154709
paragraph_no_sigmoid,RadhaKrishn,Falaq Naaz,0.01521,0.019466277211904526
paragraph_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Oregon,0.002478,0.0003910847008228302
paragraph_no_sigmoid,Lili Reinhart,Miss Stevens,0.029331,0.02784271165728569
paragraph_no_sigmoid,Dean Koontz bibliography,The Face (Koontz novel),0.0,0.012020569294691086
paragraph_no_sigmoid,Penicillin,Almecillin,0.006054,0.013521760702133179
paragraph_no_sigmoid,Tom Cruise filmography,Shattered Glass (film),0.005374,0.011321183294057846
paragraph_no_sigmoid,UEFA Euro 1992,Marco van Basten,0.0,0.0005684755742549896
paragraph_no_sigmoid,List of natural satellites,Moons of Saturn,0.029182,0.03741203621029854
paragraph_no_sigmoid,Charles M. Lieber,International Union of Pure and Applied Chemistry,0.0,0.007902029901742935
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Eli Bush,0.0,0.008354023098945618
paragraph_no_sigmoid,Chynna Phillips,Just to Hear You Say That You Love Me,0.0,0.010389488190412521
paragraph_no_sigmoid,Uncut Gems,Ronald Bronstein,0.010995,0.01654544472694397
paragraph_no_sigmoid,Plague (disease),Black Death,0.201323,0.01333310455083847
paragraph_no_sigmoid,Mel Brooks,Dracula: Dead and Loving It,0.017669,0.007359623908996582
paragraph_no_sigmoid,Georgia,Silk Degrees,0.0,0.013212140649557114
paragraph_no_sigmoid,Minor Threat,Skewbald/Grand Union (EP),0.0,0.024629278108477592
paragraph_no_sigmoid,Geneva Motor Show,Hyundai Grandeur,0.0,0.006973717361688614
paragraph_no_sigmoid,Plague (disease),Epidemiology of plague,0.015178,0.01631779968738556
paragraph_no_sigmoid,Green Lantern (film),Blake Lively,0.110134,0.024248352274298668
paragraph_no_sigmoid,Great Salt Lake,Pluvial lake,0.028703,0.009627219289541245
paragraph_no_sigmoid,Cambodian genocide,Thai people,0.0,0.011433474719524384
paragraph_no_sigmoid,West Bromwich Albion F.C.,RB Leipzig,0.0,0.009341176599264145
paragraph_no_sigmoid,Tommy Lee Jones,The Package (1989 film),0.004903,0.020540708675980568
paragraph_no_sigmoid,Tom Cruise filmography,Eyes Wide Shut,0.016093,0.01882624253630638
paragraph_no_sigmoid,Vietnam War,Ba Cụt,0.002618,0.016340773552656174
paragraph_no_sigmoid,Epstein didn't kill himself,77th Golden Globe Awards,0.0,0.013036917895078659
paragraph_no_sigmoid,Jennifer Lopez,Marc Anthony,0.14491600000000002,0.018192000687122345
paragraph_no_sigmoid,Don McLean,Tapestry (Don McLean album),0.050394,0.015065401792526245
paragraph_no_sigmoid,Bala (director),Tamil cinema,0.0,0.01774951070547104
paragraph_no_sigmoid,The Game Awards 2019,Shroud (video game player),0.010056,0.011186063289642334
paragraph_no_sigmoid,Lenny Bruce,Gertrude Stein,0.005567,0.01653003692626953
paragraph_no_sigmoid,Minor Threat,Scream (band),0.0,0.024132242426276207
paragraph_no_sigmoid,Jeremy Clarkson,Perodua Kelisa,0.005646,0.009264640510082245
paragraph_no_sigmoid,A. R. Rahman,Roja (film),0.008114,0.015248507261276245
paragraph_no_sigmoid,Lenny Bruce,Norman Mailer,0.0,0.027860943228006363
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Hong Kong flu,0.001364,0.006869971752166748
paragraph_no_sigmoid,Australian Open,Tennis Channel,0.0,0.003688238561153412
paragraph_no_sigmoid,Quantum mechanics,Martin Bodo Plenio,0.0,0.004989456385374069
paragraph_no_sigmoid,Charlotte Hornets,New York Knicks,0.0,0.006312165409326553
paragraph_no_sigmoid,Vishnuvardhan (director),Sify,0.0,0.009670589119195938
paragraph_no_sigmoid,Srisaket Sor Rungvisai,José Salgado,0.0,0.014402247965335846
paragraph_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.013569638133049011
paragraph_no_sigmoid,Kalyani Priyadarshan,Parsons School of Design,0.015569,0.015241026878356934
paragraph_no_sigmoid,Silambarasan,Vinnaithaandi Varuvaayaa,0.011771,0.016544710844755173
paragraph_no_sigmoid,WWE,NXT Women's Championship,0.005208,0.007842998951673508
paragraph_no_sigmoid,John Cusack,Star of David,0.0,0.018240759149193764
paragraph_no_sigmoid,Super Bowl XLVI,Televisa,0.0,0.004145842045545578
paragraph_no_sigmoid,24 Hours of Le Mans,Porsche 917,0.002635,0.005896374583244324
paragraph_no_sigmoid,Bounty hunter,False arrest,0.0,0.01563100516796112
paragraph_no_sigmoid,Greco-Turkish War (1919–1922),Trabzon,0.0,0.011446177959442139
paragraph_no_sigmoid,January Jones,Fox Broadcasting Company,0.0,-0.002007562667131424
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Japan,0.000431,0.009969696402549744
paragraph_no_sigmoid,I Know This Much Is True (miniseries),Bruce Greenwood,0.0,0.07130137085914612
paragraph_no_sigmoid,Georgia,Georgia-Pacific,0.0,0.013902664184570312
paragraph_no_sigmoid,AOL,Hulu,0.0,0.019931811839342117
paragraph_no_sigmoid,W.A.S.P. (band),Unholy Terror,0.019594,0.023666106164455414
paragraph_no_sigmoid,Chris Wood (actor),The CW,0.0,0.004930026829242706
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,National Gallery of Art,0.0,0.002466239035129547
paragraph_no_sigmoid,Nawazuddin Siddiqui,Screen Award for Best Supporting Actor,0.0,0.01647411286830902
paragraph_no_sigmoid,Men in Black 3,Will Smith,0.030565,0.0287490151822567
paragraph_no_sigmoid,The Legend of Tarzan (film),Jane Porter (Tarzan),0.030583,0.02466455101966858
paragraph_no_sigmoid,2020 in anime,Magia Record,0.009588,0.007126066833734512
paragraph_no_sigmoid,John D. Rockefeller III,The Hundred Year Association of New York,0.0,0.021040327847003937
paragraph_no_sigmoid,Orthodox Judaism,Biblical Mount Sinai,0.02127,0.008517850190401077
paragraph_no_sigmoid,Tom Cruise filmography,Tony Scott,0.0,0.02125084586441517
paragraph_no_sigmoid,Abby Elliott,Saturday Night Live,0.0,0.021674267947673798
paragraph_no_sigmoid,Plague (disease),Human subject research,0.01009,0.005907215178012848
paragraph_no_sigmoid,Penicillin,Medical Research Club,0.0,0.008933857083320618
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Personal Ordinariate of the Chair of Saint Peter,0.000155,0.006567865610122681
paragraph_no_sigmoid,Karachi,Sindh Madressatul Islam University,0.0,0.0006466209888458252
paragraph_no_sigmoid,Gwen Stefani,Love. Angel. Music. Baby.,0.017797999999999998,0.01863357424736023
paragraph_no_sigmoid,List of Batman family enemies,Vandal Savage,0.004825,0.02881360985338688
paragraph_no_sigmoid,Nikki Galrani,South India,0.0,0.004850991070270538
paragraph_no_sigmoid,Musical notation,Cantillation,0.0,0.014282669872045517
paragraph_no_sigmoid,Vietnam War,Battle of FSB Mary Ann,0.001818,0.004498772323131561
paragraph_no_sigmoid,Eric Christian Olsen,The Hot Chick,0.0,0.022083373740315437
paragraph_no_sigmoid,Frederick Douglass,List of ambassadors of the United States to Haiti,0.016337,0.024740198627114296
paragraph_no_sigmoid,Cambodian genocide,Khieu Samphan,0.026704,0.013863179832696915
paragraph_no_sigmoid,Joel Kinnaman,RoboCop (character),0.002725,0.01753559708595276
paragraph_no_sigmoid,Tracey Ullman,Tracey Ullman's Show,0.036433,0.021037142723798752
paragraph_no_sigmoid,Sushmita Sen,Miss Universe 2011,0.0,0.009123403578996658
paragraph_no_sigmoid,Danish royal family,Princess Isabella of Denmark,0.057298,0.022263377904891968
paragraph_no_sigmoid,Wyatt Russell,Kate Hudson,0.095717,0.04939232021570206
paragraph_no_sigmoid,Nawazuddin Siddiqui,Dev.D,0.0044670000000000005,0.017783328890800476
paragraph_no_sigmoid,Madam C. J. Walker,Vertner Woodson Tandy,0.00134,0.018246453255414963
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Major League Soccer,0.000166,0.003192596137523651
paragraph_no_sigmoid,Kareem Abdul-Jabbar,LeBron James,0.004834000000000001,0.012622147798538208
paragraph_no_sigmoid,List of Batman family enemies,Hush (character),0.029831,0.008982282131910324
paragraph_no_sigmoid,Jeremy Clarkson,Ipswich serial murders,0.004063000000000001,0.01537477970123291
paragraph_no_sigmoid,Hubble Space Telescope,New Horizons,0.0,0.0174679234623909
paragraph_no_sigmoid,Socotra,Wahhabism,0.0,0.011619776487350464
paragraph_no_sigmoid,Romulus,Magna Graecia,0.0,0.01176459714770317
paragraph_no_sigmoid,John Stumpf,Timothy J. Sloan,0.357842,0.05592980980873108
paragraph_no_sigmoid,The Witches (1990 film),Jasen Fisher,0.097282,0.040982529520988464
paragraph_no_sigmoid,Ruby Ridge,Supremacy Clause,0.009228,0.0019339174032211304
paragraph_no_sigmoid,Edward Scissorhands,Motionless in White,0.0,0.0041731297969818115
paragraph_no_sigmoid,Age of consent,Adult film industry regulations,0.0,0.011031877249479294
paragraph_no_sigmoid,WWE,NXT Tag Team Championship,0.004208,0.009109914302825928
paragraph_no_sigmoid,West Bromwich Albion F.C.,Frank Skinner,0.0,0.01806231588125229
paragraph_no_sigmoid,Nikki Galrani,Malayalam,0.0,0.01306169480085373
paragraph_no_sigmoid,Goblin,Nuno sa punso,0.0,0.017205119132995605
paragraph_no_sigmoid,List of DreamWorks Animation productions,Fast & Furious Spy Racers,0.006597,0.010766040533781052
paragraph_no_sigmoid,Jeff Lynne,The Night That Changed America: A Grammy Salute to The Beatles,0.0,0.0006501339375972748
paragraph_no_sigmoid,List of time periods,Uyghur Khaganate,0.0,0.008203133940696716
paragraph_no_sigmoid,John Cusack,The Bag Man,0.003184,0.005747884511947632
paragraph_no_sigmoid,War Dogs (2016 film),David Packouz,0.187305,0.032671909779310226
paragraph_no_sigmoid,Khazars,Barjik,0.0,0.005504440516233444
paragraph_no_sigmoid,Nawazuddin Siddiqui,Academy Awards,0.0,0.024368872866034508
paragraph_no_sigmoid,The Handmaiden,Vancouver Film Critics Circle Awards 2016,0.0,0.010167591273784637
paragraph_no_sigmoid,Antonov An-225 Mriya,Kiev,0.0,0.008282054215669632
paragraph_no_sigmoid,List of 30 Rock characters,30 Rock,0.014978,0.008259393274784088
paragraph_no_sigmoid,Kenneth Branagh,Confidence trick,0.0,0.013621728867292404
paragraph_no_sigmoid,Willem Dafoe filmography,Clear and Present Danger (film),0.006412999999999999,0.020270466804504395
paragraph_no_sigmoid,The Punisher (2004 film),Roger Ebert,0.0,0.01974523812532425
paragraph_no_sigmoid,Jeffrey Epstein,Rothschild family,0.00683,0.009028155356645584
paragraph_no_sigmoid,West Bromwich Albion F.C.,Ahmed Hegazi (footballer),0.018739,0.0032954663038253784
