model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,Wreck-It Ralph,Ed Wynn,0.012232000008225441,0.037525828927755356
doc2vec,Bashar al-Assad,United States involvement in regime change,0.007373000029474497,0.03974909707903862
doc2vec,To All the Boys I've Loved Before (film),Jenny Han,0.012586000375449657,0.03439004346728325
doc2vec,Chic (band),"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",0.01504599954932928,0.03905453905463219
doc2vec,Michael Jackson,"Holmby Hills, Los Angeles",0.0011980000417679548,0.039275068789720535
doc2vec,Ratchet & Clank,Ratchet & Clank (2002 video game),0.10275399684906006,0.03563128411769867
doc2vec,Dave Bautista,Evolution (professional wrestling),0.005224999971687794,0.03589949756860733
doc2vec,Paulo Coelho,The Winner Stands Alone,0.018113000318408012,0.034656770527362823
doc2vec,Korean drama,Voice 2,0.0030410001054406166,0.037181224673986435
doc2vec,United States Public Health Service Commissioned Corps,Nursing,0.0029430000577121973,0.042547088116407394
doc2vec,2019–20 UEFA Champions League knockout phase,2019–20 UEFA Europa League knockout phase,0.06551799923181534,0.03236650303006172
doc2vec,Suicide by hanging,Cervical fracture,0.018698999658226967,0.032684121280908585
doc2vec,List of unusual deaths,Isadora Duncan,0.0045449999161064625,0.035312145948410034
doc2vec,Garrett Hedlund,Four Brothers (film),0.01941699907183647,0.03391342610120773
doc2vec,List of Jewish American entertainers,David Mazouz,0.013085000216960907,0.03371390327811241
doc2vec,Sarah Palin,"Wasilla, Alaska",0.034915998578071594,0.027341600507497787
doc2vec,Mindhunter (TV series),Elmer Wayne Henley,0.019726000726222992,0.03852330520749092
doc2vec,List of recessions in the United States,1990 oil price shock,0.009693000465631485,0.03955944627523422
doc2vec,List of works by Hayao Miyazaki,The Kingdom of Dreams and Madness,0.012564999982714653,0.0338161364197731
doc2vec,WWE Raw Women's Championship,List of WWE Raw Women's Champions,0.5445349812507629,0.034914080053567886
doc2vec,The Big Bang Theory,Vernee Watson-Johnson,0.0015030000358819962,0.037236325442790985
doc2vec,Elton John,Gnomeo & Juliet,0.0006140000186860561,0.036622315645217896
doc2vec,Joker (2019 film),Psychological thriller,0.005406999960541725,0.03383374586701393
doc2vec,Prison Break,Chris Vance (actor),0.013268999755382538,0.03693272918462753
doc2vec,The King: Eternal Monarch,Seo Jeong-yeon,0.022415999323129654,0.03902788087725639
doc2vec,Copa América,2004 Copa América,0.017038000747561455,0.03264002501964569
doc2vec,Cary Grant,North by Northwest,0.020011000335216522,0.03620286285877228
doc2vec,Anne Hathaway,Get Real (American TV series),0.015320999547839165,0.032015759497880936
doc2vec,Wiz Khalifa,2 Chainz,0.00912499986588955,0.03639747202396393
doc2vec,Robert Shapiro (lawyer),Ron Goldman,0.03847600147128105,0.03498237580060959
doc2vec,Saw (franchise),Tobin Bell,0.005158999934792519,0.03811514005064964
doc2vec,Lucifer (DC Comics),Spin-off (media),0.016287999227643013,0.04068833962082863
doc2vec,Mickey Rourke,Andy García,0.008705999702215195,0.03701933100819588
doc2vec,Samantha Morton,Control (2007 film),0.005648000165820122,0.041767410933971405
doc2vec,Third Battle of Panipat,Wounded in action,0.008991999551653862,0.03615487739443779
doc2vec,Elton John,Can You Feel the Love Tonight,0.0013460000045597553,0.03367604687809944
doc2vec,Steven Strait,Spinning Gold,0.05761700123548508,0.035229265689849854
doc2vec,Impractical Jokers: The Movie,James Murray (comedian),0.14405199885368347,0.04130062088370323
doc2vec,Garrett Hedlund,Burden (2018 film),0.009429999627172947,0.03436221927404404
doc2vec,Marquis de Sade,Charenton (asylum),0.01015700027346611,0.03820855915546417
doc2vec,March 10,Carrie Underwood,0.007741999812424183,0.03925469517707825
doc2vec,Dean Koontz,Erotic literature,0.007360000163316727,0.03674151003360748
doc2vec,James Purefoy,Solomon Kane,0.017657000571489334,0.03226619213819504
doc2vec,Julian Assange,Bail,0.010745000094175339,0.03621597960591316
doc2vec,Designing Women,Gerald McRaney,0.007366999983787537,0.04013872146606445
doc2vec,Mexico City,Greater Mexico City,0.020002000033855438,0.03588244318962097
doc2vec,AFI's 10 Top 10,AFI's 100 Years...100 Movie Quotes,0.015065000392496586,0.03917382284998894
doc2vec,Elton John,Jaguar XJ220,0.0022529999259859324,0.04313000291585922
doc2vec,Juicy J,Suicideboys,0.034178998321294785,0.039926089346408844
doc2vec,Sweet Home Alabama (film),Kevin Sussman,0.012338999658823013,0.03491450101137161
doc2vec,Human penis size,Lao Ai,0.006328999996185303,0.025233721360564232
doc2vec,Arrow (TV series),List of Arrowverse cast members,0.0031139999628067017,0.035182591527700424
doc2vec,Rocky IV,Brigitte Nielsen,0.09202300012111664,0.04162602126598358
doc2vec,American Idol,Phillip Phillips,0.012892000377178192,0.03327072784304619
doc2vec,The Two Popes,Military junta,0.00482900021597743,0.03761407360434532
doc2vec,Sonic the Hedgehog (film),Ben Schwartz,0.11179199814796448,0.03052624501287937
doc2vec,WWE Elimination Chamber,Elimination Chamber (2011),0.014677999541163445,0.0323965921998024
doc2vec,My Lai Massacre,William Calley,0.26198700070381165,0.03655916824936867
doc2vec,Coronavirus,International Committee on Taxonomy of Viruses,0.0003429999924264848,0.03460470587015152
doc2vec,Anthony Mackie,Detroit (film),0.007470000069588423,0.03942304849624634
doc2vec,Twister (1996 film),Jan de Bont,0.036726001650094986,0.042932212352752686
doc2vec,List of Mad Men episodes,Hands and Knees,0.0055229999125003815,0.038400162011384964
doc2vec,Serial killer,Carl Eugene Watts,0.006868000142276287,0.035632118582725525
doc2vec,Mark Antony,Ptolemy Philadelphus (son of Cleopatra),0.022964999079704285,0.033705998212099075
doc2vec,List of tallest statues,"Statue of Ram, Ayodhya",0.0239850003272295,0.03298989310860634
doc2vec,Bill & Ted's Excellent Adventure,Terry Camilleri,0.02727299928665161,0.03682461380958557
doc2vec,Major League Soccer,San Jose Earthquakes,0.015448000282049179,0.03416416421532631
doc2vec,Shriya Saran,Ishtam (2001 Telugu film),0.02626500092446804,0.039886727929115295
doc2vec,The Plot Against America,Henry Ford,0.0072130002081394196,0.03830369934439659
doc2vec,Nawazuddin Siddiqui,Carbon: The Story of Tomorrow,0.006957999896258116,0.03251567855477333
doc2vec,Tenochtitlan,Templo Mayor,0.027966000139713287,0.037297993898391724
doc2vec,Felicity Jones,Breathe In (film),0.005613999906927347,0.03839632496237755
doc2vec,Danai Gurira,All Eyez on Me (film),0.018363000825047493,0.035603005439043045
doc2vec,Lincoln (film),President of the United States,0.006829999852925539,0.03521652892231941
doc2vec,Stephen Chow,Just Heroes,0.007288000080734491,0.03230760991573334
doc2vec,20 July plot,Nazi salute,0.0050490000285208225,0.038457341492176056
doc2vec,Ratchet & Clank,Ratchet & Clank: Going Commando,0.055410001426935196,0.038138389587402344
doc2vec,Altered Carbon (TV series),Fixer (person),0.0005849999724887311,0.038906704634428024
doc2vec,WhatsApp,"Mountain View, California",0.00878200028091669,0.04154765605926514
doc2vec,Jude Law,Spy (2015 film),0.009914999827742577,0.03375821188092232
doc2vec,Cory Booker,Rhodes Scholarship,0.012776999734342098,0.040151022374629974
doc2vec,Nunavut,First Nations,0.0065009999088943005,0.03352457284927368
doc2vec,Bush family,Jeb Bush,0.059838999062776566,0.0382712297141552
doc2vec,Jon Hamm,Space Cowboys,0.014271000400185585,0.03747391328215599
doc2vec,Nuremberg executions,John C. Woods,0.03671799972653389,0.03602324053645134
doc2vec,List of cocktails,Clover Club Cocktail,0.0031640001107007265,0.034273501485586166
doc2vec,Russian Empire,Eurasia,0.004900000058114529,0.035462021827697754
doc2vec,Stephen Chow,The Mad Monk,0.006196000147610903,0.03781250864267349
doc2vec,Lauren Conrad,Whitney Port,0.047947999089956284,0.03839169442653656
doc2vec,Deaths in 2020,Ripley's Game (film),0.00013699999544769526,0.03523827716708183
doc2vec,Paolo Maldini,Alessandro Nesta,0.00945299956947565,0.034463949501514435
doc2vec,The Killers,Sawdust (album),0.0019259999971836805,0.04235813021659851
doc2vec,Socialist Party of America,Socialist Labor Party of America,0.03198299929499626,0.03197325021028519
doc2vec,List of New World Order members,Keiji Mutoh,0.015782000496983528,0.03414817154407501
doc2vec,American Idol,Maddie Poppe,0.01960800029337406,0.034979648888111115
doc2vec,Richard Ramirez,Burglary,0.00482999999076128,0.035679928958415985
doc2vec,Sonic the Hedgehog (film),Tails (Sonic the Hedgehog),0.05274900048971176,0.03631223365664482
doc2vec,Dune (2020 film),Fremen,0.0068870000541210175,0.0402381531894207
doc2vec,Henry Golding,Taiwanese people,0.006868999917060137,0.03543943911790848
doc2vec,Kiefer Sutherland,24 (TV series),0.015901999548077583,0.032647568732500076
doc2vec,Astrology,Capricorn (astrology),0.020627999678254128,0.03734016790986061
doc2vec,List of programs broadcast by Adult Swim,Sealab 2021,0.006876999977976084,0.03343193233013153
doc2vec,Derby County F.C.,Tom Lawrence,0.024430999532341957,0.041664741933345795
doc2vec,Lloyd Bridges,World government,0.016798999160528183,0.03092426434159279
doc2vec,Spies in Disguise,Reba McEntire,0.06961499899625778,0.03903264179825783
doc2vec,William Shakespeare,Coriolanus,0.0008909999742172658,0.03382544592022896
doc2vec,2017 Las Vegas shooting,Revolver,0.004738999996334314,0.03836095333099365
doc2vec,Westworld,Beyond Westworld,0.044739000499248505,0.03669169172644615
doc2vec,Ottis Toole,Henry: Portrait of a Serial Killer,0.023646999150514603,0.03416771814227104
doc2vec,Oz (TV series),Ernie Hudson,0.03461499884724617,0.03979641944169998
doc2vec,Playboy,Debbie Gibson,0.005055000074207783,0.03916844725608826
doc2vec,Sabrina the Teenage Witch (1996 TV series),Jenna Leigh Green,0.0414000004529953,0.038023483008146286
doc2vec,List of programs broadcast by Adult Swim,Lazor Wulf,0.01614999957382679,0.03334129601716995
doc2vec,Cameron Diaz,The Box (2009 film),0.004631000105291605,0.03133862838149071
doc2vec,Cornelius Vanderbilt,William Henry Vanderbilt,0.09164399653673172,0.035379473119974136
doc2vec,Boney Kapoor,Milenge Milenge,0.007631000131368637,0.036632049828767776
doc2vec,ER (TV series),Mekhi Phifer,0.012887000106275082,0.03465166687965393
doc2vec,Third Battle of Panipat,Chhatrapati,0.012544999830424786,0.030543550848960876
doc2vec,Nunavut,Iqaluit,0.19648000597953796,0.03786143660545349
doc2vec,Penicillin,Alexander Fleming,0.24009400606155396,0.03965669497847557
doc2vec,Stephen Chow,CJ7,0.04973100125789642,0.03425223380327225
doc2vec,Iceland,Norsemen,0.0025450000539422035,0.0354604534804821
doc2vec,Godfather of Harlem,Rafi Gavron,0.024202000349760056,0.031860239803791046
doc2vec,Shrek the Third,Eric Idle,0.03930500149726868,0.03267715871334076
doc2vec,High Noon,Robert J. Wilke,0.022273000329732895,0.039792500436306
doc2vec,President pro tempore of the United States Senate,Patrick Leahy,0.0221599992364645,0.03626372665166855
doc2vec,Third Battle of Panipat,Madhavrao I,0.02174999937415123,0.04255261644721031
doc2vec,Faith No More,The Real Thing (Faith No More album),0.08415500074625015,0.03992651030421257
doc2vec,Ulay,Breathing in/breathing out,0.028742000460624695,0.03591366857290268
doc2vec,Lena Headey,300: Rise of an Empire,0.02889000065624714,0.03537917882204056
doc2vec,Sofía Vergara,The Female Brain (film),0.005016000010073185,0.034394167363643646
doc2vec,FC Basel,Taulant Xhaka,0.04691699892282486,0.03457016497850418
doc2vec,March 31,April 1,0.006899999920278788,0.03861740231513977
doc2vec,Lu Han,Huang Zitao,0.03227100148797035,0.03937767818570137
doc2vec,Urethral sounding,Urethral intercourse,0.39680400490760803,0.03588160499930382
doc2vec,President of the United States,Head of government,0.008356999605894089,0.03891497850418091
doc2vec,Vaccine,Anthrax,0.004916000179946423,0.037912517786026
doc2vec,Sharon Needles,Aquaria (drag queen),0.2364960014820099,0.03378170728683472
doc2vec,Corpse Bride,Deep Roy,0.011597000062465668,0.037881623953580856
doc2vec,2017 Las Vegas shooting,Bolt action,0.013140000402927399,0.03543301671743393
doc2vec,Sarah Hyland,Private Parts (1997 film),0.01826299913227558,0.03299180418252945
doc2vec,List of unusual deaths,Scaphism,0.028192000463604927,0.032800327986478806
doc2vec,Elton John,UK Singles Chart,0.000914999982342124,0.03803481534123421
doc2vec,The Cure,Bloodflowers,0.014527999795973301,0.034682366997003555
doc2vec,Iceland,Sagas of Icelanders,0.0020959998946636915,0.03254787251353264
doc2vec,Hand sanitizer,Antiseptic,0.017347000539302826,0.0347261056303978
doc2vec,Lewis (TV series),Steve Toussaint,0.022437000647187233,0.03608492761850357
doc2vec,March 31,Bangorian Controversy,0.018602000549435616,0.03487056493759155
doc2vec,Astrology,Alchemy,0.012988000176846981,0.034298598766326904
doc2vec,Arunachal Pradesh,Gayal,0.023528000339865685,0.03988577052950859
doc2vec,Albert Anastasia,Hatter (Alice's Adventures in Wonderland),0.028989000245928764,0.0340706892311573
doc2vec,The Killing (American TV series),List of The Killing characters,0.03818099945783615,0.034722693264484406
doc2vec,Deaths in 2020,Galatasaray S.K. (football),9.7999996796716e-05,0.04370959475636482
doc2vec,List of Mad Men episodes,The Suitcase,0.005950000137090683,0.035809438675642014
doc2vec,John Drew Barrymore,Diana Barrymore,0.05302099883556366,0.03731585294008255
doc2vec,Batman (1989 film),Jack Palance,0.03142999857664108,0.037645187228918076
doc2vec,Jeffree Star,Laura Lee (YouTuber),0.05012200027704239,0.03382465988397598
doc2vec,Louis XIV of France,Versailles (TV series),0.0025369999930262566,0.035696521401405334
doc2vec,Lincoln (film),Bruce McGill,0.008104999549686909,0.03156648203730583
doc2vec,Michael Jackson,Forest Lawn Memorial Park (Hollywood Hills),0.00072900002123788,0.04069468379020691
doc2vec,Shaquille O'Neal,Lamar Odom,0.0018100000452250242,0.03382004797458649
doc2vec,Survival film,Valhalla Rising (film),0.014120000414550304,0.04037630185484886
doc2vec,Corey Haim,Oxycodone,0.0008619999862276018,0.0376763679087162
doc2vec,Emily Blunt,Hurtwood House,0.007838999852538109,0.03549019992351532
doc2vec,Nicole Kidman,Destroyer (2018 film),0.0025400000158697367,0.034122779965400696
doc2vec,"O Brother, Where Art Thou?",Stephen Root,0.012116000056266785,0.03576098382472992
doc2vec,The Wire,Tom McCarthy (director),0.003418999956920743,0.038385674357414246
doc2vec,Elton John,John Elton,0.0004949999856762588,0.040620576590299606
doc2vec,Sooryavansham,Rajesh Khattar,0.018265999853610992,0.034567102789878845
doc2vec,Brooklyn Nets,Mikhail Prokhorov,0.009045000188052654,0.03473331406712532
doc2vec,WWE Hall of Fame,Torrie Wilson,0.006184999831020832,0.03807979077100754
doc2vec,Dana White,Hard Rock Hotel & Casino Atlantic City,0.023724999278783798,0.04039361700415611
doc2vec,Brooklyn Nets,Jacque Vaughn,0.04784199967980385,0.03911706805229187
doc2vec,Unsimulated sex,Irène Jacob,0.007981999777257442,0.03720535337924957
doc2vec,William Shakespeare,Shakespearean tragedy,0.002145000034943223,0.03548872843384743
doc2vec,Extreme points of Earth,Challenger Deep,0.02977900020778179,0.03647034987807274
doc2vec,United States Senate,Presiding Officer of the United States Senate,0.0035699999425560236,0.04340401291847229
doc2vec,Anne Hathaway,Serenity (2019 film),0.004774000030010939,0.03854627162218094
doc2vec,"Caroline, Princess of Hanover",Prince Ernst August of Hanover (born 1954),0.1698179990053177,0.037745606154203415
doc2vec,Bloc Party,Sarah Jones (drummer),0.025784000754356384,0.03921204432845116
doc2vec,Filmfare Awards,Filmfare Award for Best Supporting Actress,0.02027600072324276,0.04087089002132416
doc2vec,2021 Formula One World Championship,Vietnamese Grand Prix,0.010356999933719635,0.033718839287757874
doc2vec,Little Women (2019 film),Chris Cooper,0.021341999992728233,0.0337398424744606
doc2vec,What's Wrong with Secretary Kim,Korean drama,0.0651869997382164,0.0415363609790802
doc2vec,The Dark Knight (film),David Dastmalchian,0.004176000133156776,0.03695673495531082
doc2vec,Enedina Arellano Félix,Luis Fernando Sánchez Arellano,0.08394099771976471,0.03525695949792862
doc2vec,Henry Golding,Pisau Cukur,0.02302899956703186,0.039588406682014465
doc2vec,Dave Matthews Band,Away from the World,0.01457200013101101,0.03439534828066826
doc2vec,Twitter,Microblogging,0.010711000300943851,0.03590964898467064
doc2vec,Emily Blunt,Salmon Fishing in the Yemen,0.004248000215739012,0.03443114086985588
doc2vec,Rock music,Punk rock,0.015219000168144703,0.03469083830714226
doc2vec,Avenue 5,Jessica St. Clair,0.022231999784708023,0.03881944715976715
doc2vec,Bush family,Walker's Point Estate,0.023927999660372734,0.03641415014863014
doc2vec,Black Guerrilla Family,Dead Man Incorporated,0.055636998265981674,0.0327918566763401
doc2vec,Easter Island,Slave raiding,0.008414999581873417,0.0369408093392849
doc2vec,Jenna Fischer,Melvin Goes to Dinner,0.0018149999668821692,0.03422902151942253
doc2vec,Tocilizumab,Anakinra,0.014894000254571438,0.04220788925886154
doc2vec,Tyga,Fan of a Fan: The Album,0.004875000100582838,0.039777278900146484
doc2vec,Jon Hamm,Medical Police,0.0029009999707341194,0.0388660728931427
doc2vec,Turkish language,Agglutination,0.018705999478697777,0.04793911054730415
doc2vec,Deaths in 2020,Francesco Saverio Pavone,0.0007019999902695417,0.03950953856110573
doc2vec,Virus,Pandoravirus,0.003244000021368265,0.0390629768371582
doc2vec,Kingdom of Sardinia,Perfect Fusion,0.015273000113666058,0.03747043013572693
doc2vec,List of mobile phone brands by country,DataWind,0.00981799978762865,0.037750620394945145
doc2vec,Jupiter,Ganymede (moon),0.030889000743627548,0.037513911724090576
doc2vec,1973 oil crisis,Bretton Woods system,0.0218299999833107,0.037770334631204605
doc2vec,Thierry Henry,Major League Soccer,0.005185999907553196,0.03719421103596687
doc2vec,Versailles (TV series),George Blagden,0.09388100355863571,0.039643868803977966
doc2vec,Gerald Ford,Bob Dole,0.0018090000376105309,0.035515882074832916
doc2vec,American Idol,Clay Aiken,0.0048329997807741165,0.030392317101359367
doc2vec,Julia Stiles,The Business of Strangers,0.008652999997138977,0.03940754383802414
doc2vec,Alien (franchise),"List of Alien, Predator, and Alien vs. Predator games",0.014736000448465347,0.03610062226653099
doc2vec,William IV of the United Kingdom,Charlotte of Mecklenburg-Strelitz,0.003478999948129058,0.03786809742450714
doc2vec,Lil Durk,Remember My Name (album),0.04745199903845787,0.03496721386909485
doc2vec,List of cocktails,Flirtini,0.0030690000858157873,0.03715185821056366
doc2vec,List of Brooklyn Nine-Nine characters,Marilu Henner,0.005785999819636345,0.038174647837877274
doc2vec,6ix9ine,Mumble rap,0.010739999823272228,0.04001624137163162
doc2vec,List of cocktails,Irish coffee,0.004209999926388264,0.03538038209080696
doc2vec,Deaths in 2020,Italo De Zan,0.002194999950006604,0.04225311800837517
doc2vec,Skylar Astin,Santino Fontana,0.061820000410079956,0.041511841118335724
doc2vec,Mad Max: Fury Road,Hugh Keays-Byrne,0.07131999731063843,0.03479345887899399
doc2vec,Joint Chiefs of Staff,United States Department of Defense,0.011250999756157398,0.04704693332314491
doc2vec,Guitar Hero,Harmonix,0.016340000554919243,0.043895408511161804
doc2vec,8 Simple Rules,James Garner,0.06381300091743469,0.04136350005865097
doc2vec,Betty White,Allen Ludden,0.27712300419807434,0.038607995957136154
doc2vec,Gene Hackman,Crimson Tide (film),0.014821999706327915,0.03226238861680031
doc2vec,Corpse Bride,Tracey Ullman,0.0298289991915226,0.03676289692521095
doc2vec,Big Time Adolescence,Griffin Gluck,0.23559899628162384,0.04056255519390106
doc2vec,1999 UEFA Champions League Final,Ryan Giggs,0.009700999595224857,0.035367708653211594
doc2vec,Tenochtitlan,Fall of Tenochtitlan,0.059418998658657074,0.04009745270013809
doc2vec,The Cure discography,"Kiss Me, Kiss Me, Kiss Me",0.05245700106024742,0.038789764046669006
doc2vec,Spyro,Spyro: Season of Ice,0.0578869991004467,0.035097066313028336
doc2vec,"Thank U, Next",Ilya Salmanzadeh,0.00930699985474348,0.03679376095533371
doc2vec,The Devil All the Time (film),Harry Melling (actor),0.025530999526381493,0.04135889187455177
doc2vec,WWE Hall of Fame,Jimmy Snuka,0.006471999920904636,0.03149913251399994
doc2vec,Gerald Ford,Watergate scandal,0.004838999826461077,0.03569210320711136
doc2vec,Dance Moms,Kalani Hilliker,0.06745299696922302,0.03233910724520683
doc2vec,MacGyver (2016 TV series),Henry Winkler,0.004377000033855438,0.040427543222904205
doc2vec,Rita Wilson,Larry Crowne,0.005179999861866236,0.036885377019643784
doc2vec,Boney Kapoor,Remake,0.029538000002503395,0.035628512501716614
doc2vec,Jesse Eisenberg,30 Minutes or Less,0.01310999970883131,0.03487011790275574
doc2vec,Maggie Greene,Gregory (The Walking Dead),0.01911900006234646,0.03822962939739227
doc2vec,Lincoln (film),Joseph Gordon-Levitt,0.022342000156641006,0.0341787189245224
doc2vec,The Spy Who Loved Me (film),Lois Maxwell,0.010072000324726105,0.036893997341394424
doc2vec,Jeffree Star,Manny MUA,0.04641199856996536,0.036097727715969086
doc2vec,Victor Wanyama,Designated Player Rule,0.12826399505138397,0.03147684037685394
doc2vec,List of Mad Men episodes,Far Away Places (Mad Men),0.005874000024050474,0.04280635714530945
doc2vec,Sai Pallavi,NGK (film),0.06259900331497192,0.030930547043681145
doc2vec,List of cocktails,Woo Woo,0.002974000060930848,0.04004179686307907
doc2vec,List of programs broadcast by Adult Swim,"Harvey Birdman, Attorney at Law",0.006200999952852726,0.0396793894469738
doc2vec,Seth Rogen,Evan Goldberg,0.026503000408411026,0.03730836883187294
doc2vec,Maggie Greene,Sophia Peletier,0.05082299932837486,0.033398743718862534
doc2vec,List of Mad Men episodes,Mad Men (season 7),0.07486099749803543,0.04231712967157364
doc2vec,Brooklyn Nets,2002 NBA playoffs,0.01015700027346611,0.03603886440396309
doc2vec,Shania Twain,"Robert John ""Mutt"" Lange",0.3121179938316345,0.03663203865289688
doc2vec,List of Pixar shorts,Bao (film),0.03601299971342087,0.034404970705509186
doc2vec,Mixed martial arts,UFC 1,0.03883500024676323,0.03619923070073128
doc2vec,Mexico City,List of cities by GDP,0.009951000101864338,0.04003603011369705
doc2vec,Emily Blunt,Barrister,0.0036039999686181545,0.042097821831703186
doc2vec,Elton John,Leather Jackets (album),0.0026549999602138996,0.03656414896249771
doc2vec,Spyro,Spyro: Shadow Legacy,0.05346500128507614,0.039015911519527435
doc2vec,Central Intelligence Agency,National Security Agency,0.008472000248730183,0.043825600296258926
doc2vec,Captain Underpants,The Adventures of Captain Underpants,0.10286299884319305,0.03462715074419975
doc2vec,Black Guerrilla Family,Black Liberation Army,0.03162499889731407,0.03364621847867966
doc2vec,Blade Runner,James Hong,0.004029999952763319,0.0346994549036026
doc2vec,Barry Goldwater,Goldwater–Nichols Act,0.028807999566197395,0.03354534134268761
doc2vec,The Wire,David Simon,0.03997400030493736,0.03558523580431938
doc2vec,Kat Dennings,Raising Dad,0.00897200033068657,0.03721363842487335
doc2vec,Silent Hill (film),Legitimacy (family law),0.008402000181376934,0.039587099105119705
doc2vec,Elton John,Daniel (Elton John song),0.0008679999737069011,0.037254296243190765
doc2vec,Dune (2020 film),Bene Gesserit,0.012091999873518944,0.033315595239400864
doc2vec,Australian Survivor: All Stars,Australian Survivor (season 5),0.1084349974989891,0.03963111713528633
doc2vec,Gene Hackman,Antz,0.00607800018042326,0.03363046422600746
doc2vec,Richard Ramirez,Decapitation,0.0047969999723136425,0.04747522994875908
doc2vec,Lemmy,Forest Lawn Memorial Park (Hollywood Hills),0.03801099956035614,0.03932994604110718
doc2vec,Battle of Okinawa,Operation Ten-Go,0.006250999867916107,0.032166946679353714
doc2vec,Timeline of the far future,False vacuum,0.007034999784082174,0.042503852397203445
doc2vec,Ralph Northam,"Capeville, Virginia",0.01768999919295311,0.03278319165110588
doc2vec,Hotel Transylvania,Jim Wise,0.009189999662339687,0.03761803358793259
doc2vec,Quincy Jones,Tennessee Williams,0.003358999965712428,0.039103079587221146
doc2vec,Janet Sheen,Rated X (film),0.018358999863266945,0.03528083860874176
doc2vec,Fantastic Beasts: The Crimes of Grindelwald,Magical creatures in Harry Potter,0.05728499963879585,0.031717315316200256
doc2vec,Showgirls,Gina Gershon,0.1213269978761673,0.031555578112602234
doc2vec,Deaths in 2020,Princess María Teresa of Bourbon-Parma,0.0023620000574737787,0.03847655653953552
doc2vec,Shania Twain,Come On Over,0.045549001544713974,0.037583429366350174
doc2vec,List of recessions in the United States,Recession 2000s,0.05023299902677536,0.03764255717396736
doc2vec,Lemmy,Heart failure,0.007988999597728252,0.0367915965616703
doc2vec,Axis powers,Kingdom of Iraq,0.011649999767541885,0.039682481437921524
doc2vec,Seven Archangels,Watcher (angel),0.016939999535679817,0.03534001484513283
doc2vec,Gus Fring,Augusto Pinochet,0.015644000843167305,0.03086674027144909
doc2vec,Corey Haim,Arteriosclerosis,0.0023610000498592854,0.032193612307310104
doc2vec,Antiviral drug,Interferon,0.020409999415278435,0.041876424103975296
doc2vec,Serial killer,Dennis Nilsen,0.006852000020444393,0.04020269587635994
doc2vec,Elton John,Atypical pneumonia,0.0012580000329762697,0.03944963961839676
doc2vec,House of Saud,Khalid of Saudi Arabia,0.009069999679923058,0.0444621741771698
doc2vec,1999 UEFA Champions League Final,Denis Irwin,0.020873000845313072,0.03529540076851845
doc2vec,Ohio,Sherrod Brown,0.022161999717354774,0.03441382572054863
doc2vec,2007 NBA Finals,Michael Finley,0.017657000571489334,0.038211390376091
doc2vec,Michael Jackson,Racism in the United States,0.000615999975707382,0.03804829344153404
doc2vec,Robin Hood (2018 film),Tim Minchin,0.038141001015901566,0.044424183666706085
doc2vec,The Dark Knight (film),Sid Vicious,0.0018850000342354178,0.03836912661790848
doc2vec,List of biggest box-office bombs,Soldier (1998 American film),0.002616999903693795,0.03778654336929321
doc2vec,Arrow (TV series),The CW,0.002951999893411994,0.038330692797899246
doc2vec,Prabhu Deva filmography,Devi (2016 film),0.020747000351548195,0.040325358510017395
doc2vec,Rebecca Hall,Christine (2016 film),0.024277999997138977,0.03288962319493294
doc2vec,Nickelodeon,The CW,0.005859000142663717,0.03587596118450165
doc2vec,Clube de Regatas do Flamengo,Zico,0.006562000140547752,0.04533444717526436
doc2vec,Battle of Jutland,Battlecruiser,0.021918000653386116,0.03424300625920296
doc2vec,Battle of Jutland,Order of battle at Jutland,0.028037000447511673,0.03564595803618431
doc2vec,Tejasswi Prakash,Swaragini - Jodein Rishton Ke Sur,0.12659500539302826,0.033561062067747116
doc2vec,Anthony Eden,Military Cross,0.005268999841064215,0.042872942984104156
doc2vec,Guitar Hero,Guitar Hero III: Legends of Rock,0.08961600065231323,0.0368671640753746
doc2vec,Lemmy,Rickenbacker,0.014992999844253063,0.03757084161043167
doc2vec,People (magazine),Kate Hudson,0.006430000066757202,0.03722502663731575
doc2vec,Jesse Eisenberg,Lex Luthor,0.009429999627172947,0.03849354013800621
doc2vec,Operation Finale,Michael Aronov,0.01910500042140484,0.03480483219027519
doc2vec,List of biggest box-office bombs,Land of the Lost (film),0.00278700003400445,0.03455013781785965
doc2vec,List of Pixar shorts,For the Birds (film),0.02628299966454506,0.03739360719919205
doc2vec,Paige (wrestler),WWE Divas Championship,0.009560000151395798,0.03711213916540146
doc2vec,Anthony Eden,Gamal Abdel Nasser,0.006163000129163265,0.034492552280426025
doc2vec,Young Frankenstein,Young Frankenstein (musical),0.009848999790847301,0.038544051349163055
doc2vec,List of Mad Men episodes,The Phantom (Mad Men),0.010844999924302101,0.04082580655813217
doc2vec,Dennis Hopper,Terry Southern,0.006357999984174967,0.035549864172935486
doc2vec,Baaghi 3,Rochak Kohli,0.0034469999372959137,0.03888360410928726
doc2vec,Speaker of the United States House of Representatives,President pro tempore of the United States Senate,0.05350799858570099,0.02774711139500141
doc2vec,Grand Theft Auto IV,Dan Houser,0.010613000020384789,0.03732263669371605
doc2vec,Rocky (film series),Talia Shire,0.01880200020968914,0.03416804224252701
doc2vec,I.O.I,Chungha,0.09308499842882156,0.03783110901713371
