model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Tony Hawk's (series),Tony Hawk's Underground 2,0.04913799837231636,0.031850531697273254
sentence,Candice Bergen,Mark Lindsay,0.011509999632835388,0.04014277085661888
sentence,Crimson Peak,Doug Jones (actor),0.02064800076186657,0.024230491369962692
sentence,Universal Soldier (1992 film),Universal Soldier: Day of Reckoning,0.07740999758243561,0.023990383371710777
sentence,"Washington, D.C.",Statehood movement in the District of Columbia,0.0020540000405162573,0.017045805230736732
sentence,Easter Island,List of largest monoliths,0.005171000026166439,0.020446931943297386
sentence,Turkish language,T–V distinction,0.016373999416828156,0.01706964522600174
sentence,Rose Namajunas,Paige VanZant,0.04287299886345863,0.048591870814561844
sentence,Nipsey Hussle,West Coast hip hop,0.00406000018119812,0.03778236731886864
sentence,Great Pyramid of Giza,Khufu,0.08913800120353699,0.021159345284104347
sentence,Johor Darul Ta'zim F.C.,Adam Nor Azlin,0.007600000128149986,0.028552792966365814
sentence,Kingdom of Prussia,Swedish Pomerania,0.006101000122725964,0.020639771595597267
sentence,Spyro,Spyro 2: Season of Flame,0.04320500046014786,0.02976381964981556
sentence,Tijuana Cartel,Norte del Valle Cartel,0.0030219999607652426,0.03419547900557518
sentence,Mars 2020,Rosalind Franklin (rover),0.02292799949645996,0.03128549084067345
sentence,The Walking Dead (TV series),Jadis (The Walking Dead),0.0010290000354871154,0.02787376381456852
sentence,İstanbul Başakşehir F.K.,Demba Ba,0.07551000267267227,0.027421768754720688
sentence,Mixed martial arts,Jeet Kune Do,0.013950999826192856,0.02292782813310623
sentence,2012 (film),Cape of Good Hope,0.016078999266028404,0.024658937007188797
sentence,2019–20 Liga MX season,"Jonathan Rodríguez (footballer, born 1993)",0.015359999611973763,0.046827830374240875
sentence,Ned's Declassified School Survival Guide,Scott Fellows,0.02470099925994873,0.046600665897130966
sentence,Autoimmune disease,Inflammatory bowel disease,0.06809200346469879,0.0361204668879509
sentence,Copa América,1916 South American Championship,0.015915000811219215,0.021910367533564568
sentence,Tottenham Hotspur F.C.,Dele Alli,0.01929599978029728,0.02272920310497284
sentence,Jonah Hill,Why Him?,0.009597999975085258,0.03919811546802521
sentence,Sukhoi Su-57,Project 23000E,0.011818000115454197,0.03306282311677933
sentence,Byzantine Empire,Latin Empire,0.006742000114172697,0.018457330763339996
sentence,David Byrne,Rock and Roll Hall of Fame,0.0018309999722987413,0.03459522873163223
sentence,John Hughes (filmmaker),National Lampoon (magazine),0.010174999944865704,0.026332475244998932
sentence,Elton John,Blue Moves,0.004728999920189381,0.036588769406080246
sentence,Dexter (TV series),Desmond Harrington,0.019021999090909958,0.03802623227238655
sentence,Chairman of the Joint Chiefs of Staff,David E. Jeremiah,0.019331999123096466,0.02325461618602276
sentence,Jake LaMotta,Chain gang,0.015030999667942524,0.02668413706123829
sentence,Richard Ramirez,Gas chamber,0.007069999817758799,0.033946458250284195
sentence,Charles VI of France,Richard II of England,0.00953999999910593,0.04085541516542435
sentence,Korean drama,Second 20s,0.003226999891921878,0.0511576309800148
sentence,Young Frankenstein,Victor Frankenstein,0.007240999955683947,0.026745695620775223
sentence,List of fastest production cars by acceleration,Porsche 918 Spyder,0.15515999495983124,0.03718756139278412
sentence,Barack Obama,Bachelor of Arts,0.0018439999548718333,0.020306697115302086
sentence,Kim Go-eun,Eungyo,0.1375100016593933,0.04858836531639099
sentence,"Henry Stuart, Lord Darnley",John Knox,0.017855999991297722,0.03432149812579155
sentence,1999 UEFA Champions League Final,Samuel Kuffour,0.024987999349832535,0.024859512224793434
sentence,The Two Popes,Esther Ballestrino,0.0049430001527071,0.03902900218963623
sentence,San Clemente-class oil tanker,Oil tanker,0.04590899869799614,0.02508302964270115
sentence,Dog,Sobriquet,0.00839999970048666,0.024231281131505966
sentence,Jon Hamm,Medical Police,0.0029009999707341194,0.028012346476316452
sentence,Band of Brothers (miniseries),Operation Market Garden,0.0028470000252127647,0.01976834051311016
sentence,Murder of XXXTentacion,.22 Long Rifle,0.05624999850988388,0.05000642314553261
sentence,Willem Dafoe,Mississippi Burning,0.009027999825775623,0.02470293454825878
sentence,Katy Perry,Born again,0.0022960000205785036,0.02406303398311138
sentence,Katy Perry,Secularity,0.0015190000412985682,0.019359402358531952
sentence,Richard Harris,Cromwell (film),0.002901999978348613,0.027895376086235046
sentence,Congo,Republic of the Congo,0.3510909974575043,0.02284414879977703
sentence,Oz (TV series),Lauren Vélez,0.01575700007379055,0.05489484593272209
sentence,Jupiter,Mercury (planet),0.007280999794602394,0.020855281502008438
sentence,American Horror Story: 1984,The Lady in White (American Horror Story),0.0024389999452978373,0.03570573776960373
sentence,Ethiopia,Grand Ethiopian Renaissance Dam,0.002604000037536025,0.02441348508000374
sentence,Gene Hackman,Welcome to Mooseport,0.041095998138189316,0.03820345550775528
sentence,Alamgir II,Shah Jahan III,0.470227986574173,0.05886615067720413
sentence,The Cure discography,The Hanging Garden (song),0.008488999679684639,0.03483843058347702
sentence,GoldenEye,Paul McGann,0.008089999668300152,0.032009057700634
sentence,Hamilton (musical),Brian d'Arcy James,0.016388999298214912,0.04641865938901901
sentence,Deaths in 2020,Paul Goma,0.001820000004954636,0.025740044191479683
sentence,The Holocaust,Pogrom,0.06438399851322174,0.01796952448785305
sentence,George Harrison,McLaren F1,0.0020409999415278435,0.024239564314484596
sentence,John Bonham,Mike Portnoy,0.016946999356150627,0.03445965424180031
sentence,Laura Dern,Wild (2014 film),0.011881999671459198,0.03086152859032154
sentence,Nandamuri Balakrishna,Sri Rama Rajyam,0.012366999872028828,0.02487197518348694
sentence,300: Rise of an Empire,Zack Snyder,0.011609000153839588,0.028801627457141876
sentence,Naruhito,Akihito,0.19970600306987762,0.05873800069093704
sentence,300 Entertainment,OMB Peezy,0.014223000034689903,0.05743280425667763
sentence,Alternative for Germany,Stephan Brandner,0.01880200020968914,0.029023712500929832
sentence,Tyga,Kingin' with Tyga,0.010689999908208847,0.03940422087907791
sentence,Christopher Pike (Star Trek),List of Star Trek characters (A–F),0.017777999863028526,0.026446806266903877
sentence,Lee Child,Gone Tomorrow,0.014973999932408333,0.046233274042606354
sentence,Conservative Party (UK),Benjamin Disraeli,0.009379000402987003,0.019776098430156708
sentence,Hedy Lamarr,White Cargo,0.009178999811410904,0.03269492834806442
sentence,Shaquille O'Neal,Yao Ming,0.005280000157654285,0.019723832607269287
sentence,Tomb Raider,Tomb Raider: Underworld,0.03310199826955795,0.018674472346901894
sentence,Cocoon (film),Barret Oliver,0.021568000316619873,0.04821109026670456
sentence,Dwight D. Eisenhower,Adlai Stevenson II,0.011780000291764736,0.019810084253549576
sentence,Battle of Okinawa,Killed in action,0.006328999996185303,0.019481124356389046
sentence,Elizabeth Woodville,"Richard of Shrewsbury, Duke of York",0.05196499824523926,0.04349275678396225
sentence,Hamilton (musical),Siege of Yorktown,0.0020129999611526728,0.023914016783237457
sentence,List of cocktails,Derby (cocktail),0.0030690000858157873,0.06444316357374191
sentence,Vladimir Putin,Saint Petersburg State University,0.004904999863356352,0.0214947871863842
sentence,227 (TV series),Alaina Reed Hall,0.0924379974603653,0.057466037571430206
sentence,The Lord of the Rings: The Return of the King,New Line Cinema,0.003994000144302845,0.02703207917511463
sentence,Rambo (franchise),Rambo (2008 film),0.15618500113487244,0.024094033986330032
sentence,Spider-Man: Into the Spider-Verse,91st Academy Awards,0.003920999821275473,0.022835196927189827
sentence,Gil Scott-Heron,Brenda Sykes,0.042180001735687256,0.04332040250301361
sentence,List of cocktails,White Russian (cocktail),0.005987999960780144,0.04987688735127449
sentence,Skywalker family,The Force,0.01028900034725666,0.02550913393497467
sentence,Michael C. Hall,David Fisher (Six Feet Under),0.011212999932467937,0.03159339353442192
sentence,Joe Kennedy III,2020 United States Senate election in Massachusetts,0.13980300724506378,0.030652007088065147
sentence,Hamilton (musical),Satisfied (Hamilton song),0.004329000134021044,0.04075062274932861
sentence,Debra Winger,The Lovers (2017 film),0.011521999724209309,0.03990020602941513
sentence,Seth Rogen,Zeroville (film),0.006080999970436096,0.030568009242415428
sentence,Pandemic H1N1/09 virus,Influenza A virus subtype H3N2,0.0062699997797608376,0.026761598885059357
sentence,WWE Hall of Fame,Dave Bautista,0.015853000804781914,0.02728923223912716
sentence,Norway,Parliamentary system,0.0035379999317228794,0.01564195193350315
sentence,List of Walt Disney Animation Studios films,Sleeping Beauty (1959 film),0.009755999781191349,0.023454854264855385
sentence,Mulan (1998 film),BD Wong,0.06396199762821198,0.024879898875951767
sentence,Frank Zappa discography,Tinsel Town Rebellion,0.012187999673187733,0.04460994526743889
sentence,Kurt Angle,Shoot (professional wrestling),0.0428679995238781,0.029672417789697647
sentence,Suriya,Aaytha Ezhuthu,0.008112000301480293,0.024386465549468994
sentence,Die Another Day,Judi Dench,0.01916399970650673,0.024020392447710037
sentence,Cloverfield,Odette Annable,0.061838001012802124,0.040260735899209976
sentence,Roman Empire,Battle of Actium,0.0020280000753700733,0.022654550150036812
sentence,Billie Lourd,Meryl Streep,0.008495000191032887,0.029592279344797134
sentence,Deaths in 2020,Fatemeh Rahbar,0.003647000063210726,0.028521278873085976
sentence,Hamilton (musical),The Schuyler Sisters,0.0038030000869184732,0.044083982706069946
sentence,List of unusual deaths,Pankration,0.005235000047832727,0.02309715934097767
sentence,John Kerry,Paul Tsongas,0.014835000038146973,0.022595582529902458
sentence,Young Frankenstein,Gene Wilder,0.08002699911594391,0.025223812088370323
sentence,Barrymore family,The Royal Family (play),0.024150999262928963,0.050698790699243546
sentence,Eragon (film),Christopher Egan,0.021460000425577164,0.04072250425815582
sentence,Julia Stiles,11:55,0.010758999735116959,0.02746601775288582
sentence,2020 in video games,System Shock (2020 video game),0.002956999931484461,0.034440964460372925
sentence,Kung Fu Panda 3,James Hong,0.031293001025915146,0.025256745517253876
sentence,List of epidemics,2015 Indian swine flu outbreak,0.00368599989451468,0.028990937396883965
sentence,Mischa Barton,Lawn Dogs,0.01905599981546402,0.026807907968759537
sentence,Glock,Open carry in the United States,0.006818000227212906,0.02714414894580841
sentence,Dance Moms,Laurieann Gibson,0.025151999667286873,0.03578132763504982
sentence,Mark Antony,Cicero,0.00784400012344122,0.021498247981071472
sentence,2020 in video games,The Outer Worlds,0.0032339999452233315,0.03411480039358139
sentence,Skylar Astin,Graves (TV series),0.0035749999806284904,0.039384156465530396
sentence,Robert De Niro filmography,The Fan (1996 film),0.0061090001836419106,0.03189993277192116
sentence,Auschwitz concentration camp,Schutzstaffel,0.013098999857902527,0.017572371289134026
sentence,List of Joe Biden 2020 presidential campaign endorsements,Amy McGrath,0.004705999977886677,0.03679932653903961
sentence,The Simpsons,20th Century Fox Television,0.009343000128865242,0.024599703028798103
sentence,Cody Rhodes,Ricky Morton,0.007612000219523907,0.027128735557198524
sentence,Jemaine Clement,The Festival (film),0.008256999775767326,0.046875253319740295
sentence,The Goldbergs (2013 TV series),Sean Giambrone,0.08217299729585648,0.0384344607591629
sentence,Wiz Khalifa,Rich the Kid,0.006945000030100346,0.034255001693964005
sentence,Ainsley Harriott,"Can't Cook, Won't Cook",0.05614500120282173,0.07328273355960846
sentence,Assassin's Creed Odyssey,Delian League,0.008415999822318554,0.02229703962802887
sentence,Suriya,Nepotism,0.0033130000811070204,0.025721730664372444
sentence,American Idol,Alejandro Aranda,0.006705999840050936,0.03488151356577873
sentence,Astrology,"List of astrological traditions, types, and systems",0.01686600036919117,0.020515702664852142
sentence,Quarantine,Leprosy,0.006291000172495842,0.0208804439753294
sentence,Roger Ailes,Child abuse,0.0011630000080913305,0.02942093089222908
sentence,Farrah Abraham,Catelynn Lowell,0.03196299821138382,0.030244285240769386
sentence,Severus Snape,Fictional universe of Harry Potter,0.01764800027012825,0.025481488555669785
sentence,Turkish language,Ottoman Turkish alphabet,0.0327490009367466,0.02041766047477722
sentence,Yemen,Saudi Arabian-led intervention in Yemen,0.010231000371277332,0.01724487915635109
sentence,Deaths in 2020,Nicolas Alfonsi,0.0029959999956190586,0.03356916457414627
sentence,Roger Waters,"Citizenship (Amendment) Act, 2019",0.006221999879926443,0.021552789956331253
sentence,Socio-economic impact of the 2019–20 coronavirus pandemic,Mainland China,0.0025649999734014273,0.017927054315805435
sentence,Hamilton (musical),Ten Duel Commandments,0.002555999904870987,0.04164901748299599
sentence,John Hughes (filmmaker),Mallrats,0.0071829999797046185,0.030959738418459892
sentence,Sundar Pichai,Master of Business Administration,0.01205000001937151,0.029839329421520233
sentence,Virus,Papillomaviridae,0.0005990000208839774,0.016968224197626114
sentence,Betty Shabazz,Burn,0.032398998737335205,0.030089737847447395
sentence,Indo-European languages,Balto-Slavic languages,0.043164998292922974,0.017016427591443062
sentence,Byzantine Empire,Maximian,0.010458000004291534,0.024170678108930588
sentence,George W. Bush,Bush family,0.02072799950838089,0.02242407575249672
sentence,Panzer IV,Jagdpanzer IV,0.06264200061559677,0.030621523037552834
sentence,Severus Snape,Harry Potter and the Philosopher's Stone,0.010494999587535858,0.025612443685531616
sentence,Norway,House of Glücksburg,0.0038209999911487103,0.02745698019862175
sentence,The Exception,Hermine Reuss of Greiz,0.04119500145316124,0.05568843334913254
sentence,Dave Matthews Band,Crash (Dave Matthews Band album),0.029827000573277473,0.039381243288517
sentence,Sabrina the Teenage Witch (1996 TV series),Sabrina the Teenage Witch (film),0.005733999889343977,0.031737711280584335
sentence,List of cocktails,Bee's Knees (cocktail),0.004358999896794558,0.05714765936136246
sentence,High Noon,Eve McVeagh,0.012776999734342098,0.030293984338641167
sentence,Walt Disney Studios (division),Blue Sky Studios,0.04659400135278702,0.02667204663157463
sentence,Black billionaires,Mo Ibrahim,0.0388449989259243,0.02338123321533203
sentence,List of longest ships,Prelude FLNG,0.010247999802231789,0.029965564608573914
sentence,WWE Universal Championship,List of WWE SmackDown Women's Champions,0.015469999983906746,0.02579105831682682
sentence,Ratchet & Clank,Insomniac Games,0.031755998730659485,0.024677613750100136
sentence,Survival film,Antarctica (1983 film),0.014639999717473984,0.021212706342339516
sentence,Nikolai Valuev,Acromegaly,0.021090999245643616,0.03209689259529114
sentence,Coronavirus,Coronaviridae,0.022647999227046967,0.03004927933216095
sentence,Edward Holcroft,Ampleforth College,0.018792999908328056,0.03876206651329994
sentence,Richard Ramirez,Decapitation,0.0047969999723136425,0.03407173603773117
sentence,NBA draft,2020 NBA draft,0.04960000142455101,0.022063083946704865
sentence,Derby County F.C.,2019–20 Derby County F.C. season,0.040414001792669296,0.024947721511125565
sentence,BMW M3,BMW S65,0.06233200058341026,0.027812745422124863
sentence,Istanbul,Ankara,0.014535999856889248,0.01939074508845806
sentence,Kingdom of Prussia,Free State of Prussia,0.057002000510692596,0.018817724660038948
sentence,Extreme points of Earth,Lists of extreme points,0.012756000272929668,0.02624542824923992
sentence,Buddy Ebsen,Vilma Ebsen,0.06783100217580795,0.036310724914073944
sentence,Pelican Bay State Prison,"California State Prison, Corcoran",0.02187200076878071,0.03074209950864315
sentence,As Time Goes By (TV series),List of As Time Goes By episodes,0.08932600170373917,0.034246642142534256
sentence,Supernatural (American TV series),Supernatural (season 6),0.004246000200510025,0.028911791741847992
sentence,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0.09932400286197662,0.017414631322026253
sentence,Frontier (2016 TV series),Katie McGrath,0.06470999866724014,0.03306696563959122
sentence,Victor Emmanuel II of Italy,Italian unification,0.026357000693678856,0.021804602816700935
sentence,Virus,Bacteriophage,0.009661000221967697,0.021202892065048218
sentence,List of The Office (American TV series) characters,Clark Duke,0.00800000037997961,0.0404074527323246
sentence,Henry VI of England,"William de la Pole, 1st Duke of Suffolk",0.006142999976873398,0.020013708621263504
sentence,Batman v Superman: Dawn of Justice,Michael Cassidy (actor),0.004222999792546034,0.028726063668727875
sentence,Dance Moms,Raising Asia,0.008666999638080597,0.03204604610800743
sentence,Elton John,Pinball Wizard,0.0007110000005923212,0.03006886877119541
sentence,Folketing,Next Danish general election,0.036959998309612274,0.02577408403158188
sentence,Loki,Jörmungandr,0.05739099904894829,0.03225414827466011
sentence,The Good Doctor (TV series),"Surrey, British Columbia",0.000826000003144145,0.02684098109602928
sentence,Just Mercy,Rafe Spall,0.036274999380111694,0.032527726143598557
sentence,Buddy Ebsen,Barnaby Jones,0.04942300170660019,0.03686903789639473
sentence,Bloc Party,Four (Bloc Party album),0.04608999937772751,0.02987857349216938
sentence,County (United States),Independent city (United States),0.015350000001490116,0.019947750493884087
sentence,Antiviral drug,Herpes simplex virus,0.007633000146597624,0.023774338886141777
sentence,Joseph Gordon-Levitt,Lincoln (film),0.010111000388860703,0.024710455909371376
sentence,"John Churchill, 1st Duke of Marlborough",Battle of Oudenarde,0.01898599974811077,0.02895793877542019
sentence,78th Academy Awards,The Constant Gardener (film),0.016455000266432762,0.02934076450765133
sentence,Charles Leclerc,Brignoles,0.005045999772846699,0.042224567383527756
sentence,That's My Boy (2012 film),Sexual harassment in education in the United States,0.027127999812364578,0.023942282423377037
sentence,Jimmy Page,Jackie DeShannon,0.033399999141693115,0.04093031585216522
sentence,2007 NBA Finals,Larry Hughes,0.0170460008084774,0.030135536566376686
sentence,Hermann Göring,Hitler cabinet,0.0044570001773536205,0.021956712007522583
sentence,Mohamed Al-Fayed,Samira Khashoggi,0.1726749986410141,0.09382437914609909
sentence,Stuart Townsend,Æon Flux (film),0.021815000101923943,0.044328849762678146
sentence,List of Pixar shorts,George and A.J.,0.007833000272512436,0.023497480899095535
sentence,Thirty Seconds to Mars,"Love, Lust, Faith and Dreams",0.039007000625133514,0.02251121588051319
sentence,78th Academy Awards,Crash (2004 film),0.08427199721336365,0.025202229619026184
sentence,List of Sonic the Hedgehog characters,Knuckles the Echidna,0.11786200106143951,0.025679755955934525
sentence,List of Anthony Hopkins performances,Meet Joe Black,0.010023999959230423,0.029078111052513123
sentence,Forbes list of The World's 100 Most Powerful Women,Indra Nooyi,0.038770001381635666,0.03179449588060379
sentence,Jawed Karim,Fazlur Rahman Khan,0.04273099824786186,0.03323276713490486
sentence,Kathy Bates,About Schmidt,0.009535999968647957,0.026671824976801872
sentence,Portugal national football team,Spain national football team,0.007278000004589558,0.014367647469043732
sentence,Renato Moicano,Cub Swanson,0.03402499854564667,0.05093574523925781
sentence,Joker (2019 film),Motion Picture Association of America film rating system,0.0025390000082552433,0.018405916169285774
sentence,Betty White,You Again,0.003235999960452318,0.03550990670919418
sentence,Tony Hawk's (series),Tony Hawk's Pro Skater 2,0.04565000161528587,0.022860737517476082
sentence,The Big Bang Theory,Bill Nye,0.0008849999867379665,0.02350354753434658
sentence,Ethiopia,Horn of Africa,0.011899000033736229,0.016254737973213196
sentence,Rare (company),Donkey Kong Country,0.020152000710368156,0.020432649180293083
sentence,Sharon Needles,Alaska Thunderfuck,0.2657339870929718,0.04561059549450874
sentence,300 Entertainment,Warner Music Group,0.02105499990284443,0.03215162456035614
sentence,Quincy Jones,Ulla Jones,0.09434399753808975,0.031110137701034546
sentence,The Monkees,Christmas Party (The Monkees album),0.004685999825596809,0.027455739676952362
sentence,The Ultimate Warrior,Myocardial infarction,0.0062489998526871204,0.028907401487231255
sentence,Fantastic Beasts: The Crimes of Grindelwald,Alison Sudol,0.041694000363349915,0.029852187260985374
sentence,Socrates,Trial of Socrates,0.02950499951839447,0.027397066354751587
sentence,Beneil Dariush,Michael Chiesa,0.021192999556660652,0.04477895423769951
sentence,Ulay,Rest Energy (performance piece),0.02136100083589554,0.045692697167396545
sentence,Prison Break,Robin Tunney,0.03606700152158737,0.023038724437355995
sentence,American Idol,American Idol (season 5),0.005127999931573868,0.030789855867624283
sentence,Socialist Party of America,Social Democratic Party of America,0.06201700121164322,0.021570177748799324
sentence,"Tiger King: Murder, Mayhem and Madness",Rotten Tomatoes,0.0016690000193193555,0.04570770263671875
sentence,Tiger,Diurnality,0.011490999720990658,0.0199601948261261
sentence,The Fate of the Furious,Kristofer Hivju,0.014794000424444675,0.03304710611701012
sentence,AFI's 100 Years...100 Heroes & Villains,AFI's 100 Years...100 Movie Quotes,0.019393999129533768,0.02494506537914276
sentence,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (2003 TV series),0.036862000823020935,0.03165416792035103
sentence,Unsimulated sex,9 Songs,0.017165999859571457,0.025346796959638596
sentence,Viggo Mortensen,Crimson Tide (film),0.01082799956202507,0.02138330601155758
sentence,Ned's Declassified School Survival Guide,Lindsey Shaw,0.20849299430847168,0.039323072880506516
sentence,Rolling Stone's 500 Greatest Albums of All Time,All Time Top 1000 Albums,0.03437900170683861,0.027741221711039543
sentence,The Killing (American TV series),Michelle Forbes,0.019063999876379967,0.028469955548644066
sentence,Autoimmune disease,Coeliac disease,0.06507600098848343,0.022361142560839653
sentence,Indian Super League,List of Indian Super League records and statistics,0.006649999879300594,0.02015688642859459
sentence,Prison Break,William Fichtner,0.018408000469207764,0.02752777561545372
sentence,The Ultimate Warrior,Sid Eudy,0.006467000115662813,0.028145955875515938
sentence,Roger Waters,Carolyne Christie,0.04949700087308884,0.04001620039343834
sentence,Alan Menken,Tim Rice,0.021841999143362045,0.031549714505672455
sentence,Shincheonji Church of Jesus,Church of England,0.004023999907076359,0.022965341806411743
sentence,The Plot Against America,Roman à clef,0.006632000207901001,0.026402300223708153
sentence,Angus T. Jones,Two and a Half Men,0.08119700103998184,0.03974423184990883
sentence,Mark Antony,Roman emperor,0.008585000410676003,0.02005535364151001
sentence,Sukhoi Su-57,Fifth-generation jet fighter,0.05682799965143204,0.026450524106621742
sentence,Kennedy curse,Kennedy Compound,0.018874000757932663,0.03835722431540489
sentence,Vic Mignogna,List of RWBY characters,0.02093599922955036,0.02615377865731716
sentence,Cthulhu Mythos deities,Elements of the Cthulhu Mythos,0.01432000007480383,0.03584391996264458
sentence,List of cocktails,Breakfast martini,0.0039519998244941235,0.05226702243089676
sentence,Giant squid,Gigantic octopus,0.026706000789999962,0.023946426808834076
sentence,Spiro Agnew,Sargent Shriver,0.022092999890446663,0.025944670662283897
sentence,ER (TV series),Sharif Atkins,0.009463000111281872,0.03399747237563133
sentence,Murder of Selena,Revolver,0.008410999551415443,0.02630886435508728
sentence,Showgirls,Elizabeth Berkley,0.26520198583602905,0.03512540087103844
sentence,Gugu Mbatha-Raw,Beyond the Lights,0.05847499892115593,0.03744986653327942
sentence,Hermann Göring,Franz von Papen,0.005979000125080347,0.020535843446850777
sentence,Office Space,Orlando Jones,0.013100000098347664,0.03338160738348961
sentence,Mark Antony,Marcus Antonius Antyllus,0.023031000047922134,0.03267786651849747
sentence,The Aeronauts (film),Tim McInnerny,0.003109999932348728,0.04267624765634537
sentence,Nicolas Cage,Lord of War,0.006122000049799681,0.025564493611454964
sentence,Mars,Iron(III) oxide,0.013683999888598919,0.030290042981505394
sentence,Lena Headey,Peter Dinklage,0.04905200004577637,0.028235573321580887
sentence,John Hughes (filmmaker),Career Opportunities (film),0.009670999832451344,0.033462997525930405
sentence,Leonard Nimoy,For the Love of Spock,0.011939000338315964,0.031177403405308723
sentence,Mars,Water on Mars,0.006153999827802181,0.017944911494851112
sentence,Josh Stewart,The Walking Dead: Cold Storage,0.018616000190377235,0.037817228585481644
sentence,Sean Penn filmography,The Interpreter,0.010157999582588673,0.04097959026694298
sentence,Sid Vicious,Street performance,0.00495600001886487,0.029820606112480164
sentence,O'Shea Jackson Jr.,Ingrid Goes West,0.040373001247644424,0.04753011465072632
sentence,Deaths in 2020,Hashem Bathaie Golpayegani,0.003378000110387802,0.025585142895579338
sentence,Soviet–Afghan War,1980 Summer Olympics boycott,0.006800999864935875,0.026506951078772545
sentence,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Bosnia and Herzegovina,0.0006569999968633056,0.022358739748597145
sentence,Common cold,Coronavirus,0.21547700464725494,0.020717130973935127
sentence,List of Joe Biden 2020 presidential campaign endorsements,News media endorsements in the 2020 United States presidential primaries,0.004604999907314777,0.035026758909225464
sentence,Crash (2004 film),78th Academy Awards,0.03165299817919731,0.025375941768288612
sentence,List of Glee characters,Jayma Mays,0.017707999795675278,0.03379085287451744
sentence,Selena Gomez,Ramona and Beezus,0.006351000163704157,0.03214879333972931
sentence,Easter Island,King of Easter Island,0.0046259998343884945,0.041472405195236206
sentence,Khabib Nurmagomedov,Winning streak (sports),0.007331000175327063,0.02735612913966179
sentence,Office Space,Richard Riehle,0.02196200005710125,0.05070437863469124
sentence,Austin Powers in Goldmember,Austin Powers: International Man of Mystery,0.008112000301480293,0.024361032992601395
sentence,Enedina Arellano Félix,Tijuana Cartel,0.07034700363874435,0.030485980212688446
sentence,Emraan Hashmi,Rahul Bhatt,0.014426000416278839,0.03400499001145363
sentence,2020 Six Nations Championship,Auld Alliance Trophy,0.029805999249219894,0.020837003365159035
sentence,Bill & Ted's Excellent Adventure,Amy Stoch,0.04136599972844124,0.06244301050901413
sentence,List of biggest box-office bombs,Solo: A Star Wars Story,0.010897999629378319,0.018775375559926033
sentence,2020 in video games,Dungeons & Dragons: Dark Alliance,0.0020800000056624413,0.02915288135409355
sentence,Jeremy Camp,"Lafayette, Indiana",0.004350000061094761,0.03244296833872795
sentence,Norway,Sovereign wealth fund,0.006341000087559223,0.01499211322516203
sentence,Reece Shearsmith,Mark Gatiss,0.07593700289726257,0.03160616382956505
sentence,Fred Trump,Lutheranism,0.004861999768763781,0.026004906743764877
sentence,Farhan Akhtar,Toofan (2020 film),0.06008699908852577,0.03451945632696152
sentence,Yemin,Kanal 7,0.026847999542951584,0.03380896896123886
sentence,Sexually transmitted infection,Condom,0.009831000119447708,0.021907398477196693
sentence,Chan Sung Jung,UFC Fight Night: Edgar vs. The Korean Zombie,0.03411399945616722,0.05049382150173187
sentence,List of BoJack Horseman episodes,Thoughts and Prayers (BoJack Horseman),0.007395999971777201,0.035718437284231186
sentence,Homo erectus,Homo sapiens idaltu,0.007476000115275383,0.02375207282602787
sentence,Filmfare Awards,Filmfare Award for Best Female Debut,0.022398000583052635,0.023587336763739586
sentence,Heidi Montag,Audrina Patridge,0.055277999490499496,0.025404170155525208
sentence,Tyga,Travie McCoy,0.010995999909937382,0.03386199101805687
sentence,Sean Penn filmography,The Last Face,0.018648000434041023,0.039435919374227524
sentence,Leah Remini,Holly Robinson Peete,0.008419999852776527,0.02722821570932865
sentence,James V of Scotland,Mary of Guise,0.07227899879217148,0.04429836943745613
sentence,Fullmetal Alchemist: Brotherhood,Hiromu Arakawa,0.024901000782847404,0.029870154336094856
sentence,Mixed martial arts,MMA (disambiguation),0.009560000151395798,0.03706099092960358
sentence,Doom Eternal,Metacritic,0.00381199992261827,0.027584273368120193
sentence,Combine (Half-Life),Headcrab,0.03529699891805649,0.025016123428940773
sentence,Intellectual dark web,Quillette,0.01763799972832203,0.03195494785904884
sentence,2019–20 coronavirus pandemic,Genome,2.8000000384054147e-05,0.021092111244797707
sentence,Red Dead Redemption 2,Dan Houser,0.017528999596834183,0.030350839719176292
sentence,Robin Hood (2018 film),Paul Anderson (actor),0.03231700137257576,0.05352996662259102
sentence,Nine Inch Nails,Rock and Roll Hall of Fame,0.0025599999353289604,0.02909146435558796
sentence,The Ultimate Warrior,Glossary of professional wrestling terms,0.013399999588727951,0.031565431505441666
sentence,Boston,Combined statistical area,0.017482999712228775,0.019121218472719193
sentence,Florence Pugh,BIFA Award for Best Performance by an Actress in a British Independent Film,0.00139999995008111,0.028795931488275528
sentence,Coronavirus,2019–20 coronavirus pandemic,0.24510399997234344,0.017963115125894547
sentence,Romain Grosjean,Scuderia Ferrari,0.07870800048112869,0.023921096697449684
sentence,House (TV series),Peter Jacobson,0.019516000524163246,0.029766302555799484
sentence,President pro tempore of the United States Senate,Speaker of the United States House of Representatives,0.021599000319838524,0.023162445053458214
sentence,Iceland,List of countries by income equality,0.0035669999197125435,0.017913661897182465
