model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,James Corden,One Chance (film),0.007923999999999999,0.015214924700558186
sentence_no_sigmoid,Nawazuddin Siddiqui,Roam Rome Mein,0.043475,0.024799618870019913
sentence_no_sigmoid,Gauri Khan,Karan Johar,0.035607,0.04442005604505539
sentence_no_sigmoid,Colombiana,Amandla Stenberg,0.094861,0.03152849152684212
sentence_no_sigmoid,Geneva Motor Show,Koenigsegg Jesko,0.023625,0.008414320647716522
sentence_no_sigmoid,1999 NBA Finals,Golden State Warriors,0.0,0.006545776501297951
sentence_no_sigmoid,Eve (rapper),The Talk (talk show),0.018121,0.01338852196931839
sentence_no_sigmoid,History of Japan,Heisei,0.009575,0.010210882872343063
sentence_no_sigmoid,Baji Rao I,Karan Suchak,0.003483,0.0215979665517807
sentence_no_sigmoid,Sean Combs,Usher (musician),0.010161,0.02791917696595192
sentence_no_sigmoid,Satmar (Hasidic dynasty),Deborah Feldman,0.070458,0.01911090314388275
sentence_no_sigmoid,Dishonored,Lena Headey,0.018608,0.01485036313533783
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Hubei,0.006187,0.004504760727286339
sentence_no_sigmoid,Muhammad Iqbal,Sapru,0.02049,0.010949969291687012
sentence_no_sigmoid,John Browning,Colt M1902,0.008862,0.018106937408447266
sentence_no_sigmoid,Plato,Speculative reason,0.007219,0.0020757820457220078
sentence_no_sigmoid,Armenian language,Proto-Armenian language,0.032371,0.010366206988692284
sentence_no_sigmoid,List of 30 Rock characters,Princess Leia,0.0,0.013957912102341652
sentence_no_sigmoid,Australian Open,Tennis Channel,0.0,0.007113778963685036
sentence_no_sigmoid,Minor Threat,Pailhead,0.0,0.013943552039563656
sentence_no_sigmoid,Deion Sanders,Bo Jackson,0.019406,0.018367473036050797
sentence_no_sigmoid,Gottfried Wilhelm Leibniz,Google Doodle,0.0,0.007235860452055931
sentence_no_sigmoid,David Allan Coe,You Never Even Called Me by My Name,0.050743,0.014687965624034405
sentence_no_sigmoid,1976 United States presidential election,1976 Democratic Party presidential primaries,0.009302,0.022682851180434227
sentence_no_sigmoid,WWE,Rhea Ripley,0.00354,0.017541544511914253
sentence_no_sigmoid,Satmar (Hasidic dynasty),Moshe Teitelbaum (Satmar),0.047108,0.02076219581067562
sentence_no_sigmoid,The Voice UK,Cassius Henry,0.0,0.027208684012293816
sentence_no_sigmoid,Leopard 2,Type 99 tank,0.00974,0.009824968874454498
sentence_no_sigmoid,The Descendants,Golden Globe Award for Best Supporting Actress – Motion Picture,0.0,0.01528849732130766
sentence_no_sigmoid,Indian Space Research Organisation,Aryabhata (satellite),0.02206,0.011177672073245049
sentence_no_sigmoid,Nova Scotia,Ontario,0.011529,0.012603182345628738
sentence_no_sigmoid,The Handmaiden,Chicago Film Critics Association Awards 2016,0.0,0.020376961678266525
sentence_no_sigmoid,Scary Stories to Tell in the Dark,Wendigo,0.060327,0.015488858334720135
sentence_no_sigmoid,Staten Island,Donald Ross (golfer),0.0,0.005302479490637779
sentence_no_sigmoid,Louis XIV of France,Anne de Rohan-Chabot,0.003971,0.008890464901924133
sentence_no_sigmoid,John D. Rockefeller III,Nelson Rockefeller,0.021396,0.012536868453025818
sentence_no_sigmoid,Kill Bill: Volume 2,Morelia International Film Festival,0.0,0.00531705841422081
sentence_no_sigmoid,Liza Koshy,The Hollywood Reporter,0.0,0.013361281715333462
sentence_no_sigmoid,Naomi Scott,Hounslow,0.0045060000000000005,-0.0006831493228673935
sentence_no_sigmoid,Jeremy Clarkson,Robot Wars (TV series),0.008556,0.015348155982792377
sentence_no_sigmoid,Khazars,Arsiyah,0.0,0.005228443071246147
sentence_no_sigmoid,List of large aircraft,Federal Aviation Administration,0.0,0.017778124660253525
sentence_no_sigmoid,Chynna Phillips,Traveling Man (film),0.0,0.01095336303114891
sentence_no_sigmoid,Indian Space Research Organisation,Chandrayaan-3,0.0121,0.013075296767055988
sentence_no_sigmoid,Subhash Ghai,Kaanchi: The Unbreakable,0.075259,0.01855580508708954
sentence_no_sigmoid,List of biblical names,Bible,0.0,0.013693680986762047
sentence_no_sigmoid,Romantic music,The Rake's Progress,0.0,0.009464651346206665
sentence_no_sigmoid,Antonov An-225 Mriya,Airbus Beluga,0.016627,0.02767818421125412
sentence_no_sigmoid,Muhammad Iqbal,Adam,0.0,0.010601090267300606
sentence_no_sigmoid,The Spy Who Dumped Me,Ivanna Sakhno,0.071154,0.049718890339136124
sentence_no_sigmoid,David Allan Coe,Linda Lovelace,0.028375,0.012924433685839176
sentence_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Illinois Fighting Illini men's basketball team,0.022779,0.021657129749655724
sentence_no_sigmoid,Sushmita Sen,Dastak (1996 film),0.044071,0.012488549575209618
sentence_no_sigmoid,Clitoris,Fingering (sexual act),0.003637,0.01541484147310257
sentence_no_sigmoid,Palace of Westminster,House of Commons of the United Kingdom,0.043223,0.01170976273715496
sentence_no_sigmoid,2020 Indian Premier League,Vivo (technology company),0.0,0.00814349576830864
sentence_no_sigmoid,Harvey Weinstein,Benjamin Brafman,0.003148,0.02643527090549469
sentence_no_sigmoid,Uzbekistan,Armed Forces of the Republic of Uzbekistan,0.0070090000000000005,0.003841020166873932
sentence_no_sigmoid,Gennady Golovkin,Martin Murray (boxer),0.009162,0.007063146680593491
sentence_no_sigmoid,List of cities in India by population,Rajahmundry,0.0,0.012076195329427719
sentence_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.05207467079162598
sentence_no_sigmoid,Quantum mechanics,Ernest Rutherford,0.0,0.016291461884975433
sentence_no_sigmoid,Vietnam War,Thomas Hinman Moorer,0.001991,0.00927860289812088
sentence_no_sigmoid,Butterfly effect,A Sound of Thunder,0.035751,0.012312259525060654
sentence_no_sigmoid,Bhool Bhulaiyaa,Kathak,0.0,0.009587271139025688
sentence_no_sigmoid,Harvey Weinstein,Heavenly Creatures,0.004756,0.020408926531672478
sentence_no_sigmoid,Hāfu,Marcos Sugiyama,0.0,0.021634507924318314
sentence_no_sigmoid,Produce 101 (Chinese TV series),Yang Chaoyue,0.040134,0.03422398865222931
sentence_no_sigmoid,The Trial of Christine Keeler,John Profumo,0.034258,0.016059044748544693
sentence_no_sigmoid,How It Ends (film),Nicole Ari Parker,0.06363200000000001,0.08098363876342773
sentence_no_sigmoid,WWE,Money in the Bank ladder match,0.001773,0.009671352803707123
sentence_no_sigmoid,Socotra,Yemen,0.025109,0.007829340174794197
sentence_no_sigmoid,2013 NBA draft,Robert Covington,0.006085,0.00984155759215355
sentence_no_sigmoid,Patrick Dempsey,Trofeo Maserati,0.0,0.012221325188875198
sentence_no_sigmoid,Georgia,Georgia (typeface),0.0,0.01229962706565857
sentence_no_sigmoid,RadhaKrishn,Meghan Jadhav,0.0,0.028004005551338196
sentence_no_sigmoid,The Three Stooges,Moe Howard,0.191288,0.022382786497473717
sentence_no_sigmoid,Gwen Stefani,Nick Jonas,0.0,0.02489512413740158
sentence_no_sigmoid,The Voice UK,Meghan Trainor,0.038273,0.01870718039572239
sentence_no_sigmoid,Kevin Smith,Penn Jillette,0.0033450000000000003,0.0166282020509243
sentence_no_sigmoid,Eurovision Song Contest 2019,Sergey Lazarev,0.004762,0.011414345353841782
sentence_no_sigmoid,The Hunt (2020 film),Red states and blue states,0.001819,0.0063682496547698975
sentence_no_sigmoid,Princess María Teresa of Bourbon-Parma,Princess Marie-Françoise of Bourbon-Parma,0.0,0.04000905528664589
sentence_no_sigmoid,Lil Baby,Queen & Slim,0.0,0.019494077190756798
sentence_no_sigmoid,Nawazuddin Siddiqui,Raman Raghav 2.0,0.017682,0.023319849744439125
sentence_no_sigmoid,Antonov An-225 Mriya,Antonov Airlines,0.080324,0.011717595160007477
sentence_no_sigmoid,Lili Reinhart,2017 Teen Choice Awards,0.0,0.008463768288493156
sentence_no_sigmoid,RuPaul's Drag Race (season 11),Sydelle Noel,0.003956,0.009580332785844803
sentence_no_sigmoid,The Descendants,Critics' Choice Movie Award for Best Supporting Actress,0.0,0.012609677389264107
sentence_no_sigmoid,George Eliot,John Ruskin,0.0,0.016635989770293236
sentence_no_sigmoid,Star Ocean,Xbox 360,0.0,0.011558344587683678
sentence_no_sigmoid,Pol Pot,Stung Treng,0.0,-7.642991840839386e-05
sentence_no_sigmoid,Louise Linton,Steven Mnuchin,0.180277,0.010582907125353813
sentence_no_sigmoid,List of wealthiest organizations,The World's Billionaires,0.037786,0.020544378086924553
sentence_no_sigmoid,Gargoyles (TV series),Geordi La Forge,0.0,0.02160671167075634
sentence_no_sigmoid,Jesse Eisenberg,He's Way More Famous Than You,0.003152,0.016063451766967773
sentence_no_sigmoid,Lando Calrissian,J. K. Rowling,0.0,0.01242712140083313
sentence_no_sigmoid,The Irishman,Ana Lily Amirpour,0.0,0.023142289370298386
sentence_no_sigmoid,Death (personification),Chinese mythology,0.0,0.003529714420437813
sentence_no_sigmoid,Goblin,Kobold,0.086364,0.03466050326824188
sentence_no_sigmoid,Natpe Thunai,Karaikal,0.0,0.008691230788826942
sentence_no_sigmoid,Galaxy Quest,Stahl House,0.0,0.008000833913683891
sentence_no_sigmoid,Jessica Lynch,Virtuous (film),0.132796,0.01283026672899723
sentence_no_sigmoid,The Girl in the Spider's Web (film),Mikael Persbrandt,0.009486,0.05500567704439163
sentence_no_sigmoid,Eton College,Headmasters' and Headmistresses' Conference,0.026410000000000003,0.009695393964648247
sentence_no_sigmoid,Ghost Adventures,Nick Groff,0.165551,0.03691669553518295
sentence_no_sigmoid,European theatre of World War II,Forest of Compiègne,0.0,0.0019878875464200974
sentence_no_sigmoid,Freddy Krueger,Leatherface,0.0,0.028083208948373795
sentence_no_sigmoid,Michael Biehn,Johnny Ringo,0.017506999999999998,0.015329091809689999
sentence_no_sigmoid,McG,Ridley Scott,0.0,0.0243527814745903
sentence_no_sigmoid,Pandemic severity index,Influenza A virus subtype H3N2,0.04415,0.0179163608700037
sentence_no_sigmoid,List of supporting Harry Potter characters,Pam Ferris,0.011304,0.017142679542303085
sentence_no_sigmoid,Notorious (2009 film),Aunjanue Ellis,0.0,0.059236664324998856
sentence_no_sigmoid,Mr. Olympia,Jay Cutler (bodybuilder),0.039496,0.015145324170589447
sentence_no_sigmoid,The Mummy (1999 film),Bernard Fox (actor),0.005598,0.03424513712525368
sentence_no_sigmoid,Fury (2014 film),Scott Eastwood,0.058068,0.030397970229387283
sentence_no_sigmoid,Quantum mechanics,Quantization (physics),0.013443,0.007941046729683876
sentence_no_sigmoid,New World Order (conspiracy theory),A Culture of Conspiracy,0.011698,0.009200889617204666
sentence_no_sigmoid,Sacha Dhawan,The History Boys,0.036765,0.020855924114584923
sentence_no_sigmoid,Charles M. Lieber,Scanning probe microscopy,0.0,0.014209173619747162
sentence_no_sigmoid,Christina Hendricks on screen and stage,Without a Trace,0.0,0.015385127626359463
sentence_no_sigmoid,The Mummy (1999 film),Royal Moroccan Army,0.0,0.0031039994210004807
sentence_no_sigmoid,W.A.S.P. (band),R.E.M.,0.0,0.013645363040268421
sentence_no_sigmoid,Android version history,Android Nougat,0.043289,0.05200713872909546
sentence_no_sigmoid,Vietnam War,Democratic Kampuchea,0.001839,0.006910603493452072
sentence_no_sigmoid,Wayne's World (film),Billboard Hot 100,0.0,0.013000765815377235
sentence_no_sigmoid,Anton Chekhov,Donald Rayfield,0.0,0.012866847217082977
sentence_no_sigmoid,Celebrity Rehab with Dr. Drew,Miss Teen USA 2002,0.0,0.003865225240588188
sentence_no_sigmoid,Australian Survivor: All Stars,Lydia Lassila,0.02443,0.02181919291615486
sentence_no_sigmoid,Desperately Seeking Susan,Bruce Willis,0.0,0.04994412139058113
sentence_no_sigmoid,John Browning,Winchester Model 1890,0.0,0.014141249470412731
sentence_no_sigmoid,McG,The Babysitter (2017 film),0.138519,0.018805593252182007
sentence_no_sigmoid,Jeffrey Epstein,Offshore company,0.0,0.009806156158447266
sentence_no_sigmoid,S. P. Balasubrahmanyam,S. P. Balasubrahmanyam filmography,0.271799,0.01997501775622368
sentence_no_sigmoid,2020 in anime,Polygon Pictures,0.0,0.015906725078821182
sentence_no_sigmoid,Nova Scotia,Flag of Nova Scotia,0.008797,0.010067414492368698
sentence_no_sigmoid,Eiffel Tower,Beechcraft Bonanza,0.0,0.01307664904743433
sentence_no_sigmoid,Epstein didn't kill himself,Non sequitur (literary device),0.050953,0.014010696671903133
sentence_no_sigmoid,Aaron Paul filmography,Lord of the Flies (The X-Files),0.0,0.016021516174077988
sentence_no_sigmoid,Men in Black 3,The Velvet Underground,0.0,0.011949772015213966
sentence_no_sigmoid,Pandemic severity index,Early Warning and Response System,0.017098,0.014684423804283142
sentence_no_sigmoid,Christina Hendricks on screen and stage,Voice acting,0.0,0.008349558338522911
sentence_no_sigmoid,Chicago (franchise),NBC,0.0,0.002143852412700653
sentence_no_sigmoid,Harvey Weinstein,The Aviator (2004 film),0.000437,0.024356253445148468
sentence_no_sigmoid,List of Nobel laureates in Literature,William Golding,0.012163,0.01680370420217514
sentence_no_sigmoid,Battle of Kursk,Yakovlev Yak-9,0.0,0.007877513766288757
sentence_no_sigmoid,List of best-selling PlayStation 4 video games,Detroit: Become Human,0.044137,0.010584257543087006
sentence_no_sigmoid,Outlaw motorcycle club,Mob enforcer,0.0,0.02240770496428013
sentence_no_sigmoid,Romulus,Ancient Rome,0.025327,0.007601860910654068
sentence_no_sigmoid,West Bromwich Albion F.C.,Hal Robson-Kanu,0.027765,0.008606774732470512
sentence_no_sigmoid,Australian Survivor: All Stars,Australian Survivor (season 5),0.108435,0.164738267660141
sentence_no_sigmoid,2020 Indian Premier League,Kolkata Knight Riders,0.013257,0.023943178355693817
sentence_no_sigmoid,Susan Downey,Ghost Ship (2002 film),0.020127000000000003,0.0144286397844553
sentence_no_sigmoid,Guru (2007 film),It's a Wonderful Life,0.0,0.01995837688446045
sentence_no_sigmoid,James Corden,Kill Your Friends (film),0.0,0.01845276728272438
sentence_no_sigmoid,Bounty hunter,Bounty (reward),0.150896,0.03804609924554825
sentence_no_sigmoid,The Hunt (2020 film),Donald Trump,0.001445,0.011875072494149208
sentence_no_sigmoid,Madam C. J. Walker,National Association of Colored Women's Clubs,0.001103,0.006288496777415276
sentence_no_sigmoid,2020 North Carolina Democratic primary,Pete Buttigieg,0.0,0.0075568463653326035
sentence_no_sigmoid,Timothy Treadwell,Lillian Alling,0.048691000000000005,0.013978544622659683
sentence_no_sigmoid,Jenny Slate,Girls (TV series),0.0,0.017431236803531647
sentence_no_sigmoid,Eric Andre,The Lion King (2019 film),0.024083,0.021698012948036194
sentence_no_sigmoid,Vivica A. Fox,Bill Bellamy,0.0,0.017349161207675934
sentence_no_sigmoid,The Voice UK,Kiss Me Once Tour,0.0,0.01237201876938343
sentence_no_sigmoid,Madam C. J. Walker,National Coalition of 100 Black Women,0.000232,0.008127165958285332
sentence_no_sigmoid,Gwen Stefani,The Sweet Escape,0.008827,0.030650727450847626
sentence_no_sigmoid,The Mummy (1999 film),Arnold Vosloo,0.07325599999999999,0.03997626155614853
sentence_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.013188598677515984
sentence_no_sigmoid,Serbia,Council of Europe,0.0,0.0017258655279874802
sentence_no_sigmoid,Louis XIV of France,Louis XIII of France,0.096679,0.0052893757820129395
sentence_no_sigmoid,Jessica Lynch,United States Air Force Pararescue,0.00719,0.009591778740286827
sentence_no_sigmoid,April Bowlby,Out of Jimmy's Head,0.0,0.007403329014778137
sentence_no_sigmoid,Jonah Hill filmography,Night at the Museum: Battle of the Smithsonian,0.0,0.015889640897512436
sentence_no_sigmoid,Karachi,Urdu,0.011664,0.008245693519711494
sentence_no_sigmoid,Sejm,Duchy of Warsaw,0.0,0.009066637605428696
sentence_no_sigmoid,Tamannaah,Ajay Devgn,0.0,0.017514634877443314
sentence_no_sigmoid,Henri de Toulouse-Lautrec,Tarn (department),0.0,0.005733530968427658
sentence_no_sigmoid,The Punisher (2004 film),Laura Harring,0.088529,0.037105631083250046
sentence_no_sigmoid,List of supporting Harry Potter characters,Harry Potter and the Deathly Hallows – Part 2,0.0067150000000000005,0.012121260166168213
sentence_no_sigmoid,Tom Coburn,Federal Emergency Management Agency,0.0,0.005718808621168137
sentence_no_sigmoid,Amaranthe,Cyhra,0.0,0.013958396390080452
sentence_no_sigmoid,The Untamed (TV series),Carman Lee,0.014146,0.01308431662619114
sentence_no_sigmoid,Android version history,Android Marshmallow,0.029848000000000006,0.05478670820593834
sentence_no_sigmoid,Rajaram I,Shivaji II,0.4979020000000001,0.07332279533147812
sentence_no_sigmoid,WWE,Ronda Rousey,0.001258,0.013693179935216904
sentence_no_sigmoid,Desperately Seeking Susan,John Turturro,0.026573000000000003,0.04742135480046272
sentence_no_sigmoid,Michael Biehn,The Shadow Effect,0.018027,0.01890481635928154
sentence_no_sigmoid,John Cusack,Dragon Blade (film),0.005247,0.009382344782352448
sentence_no_sigmoid,Deion Sanders,ESPN,0.0,0.0016876738518476486
sentence_no_sigmoid,Mr. Olympia,Chris Bumstead,0.016899,0.011756762862205505
sentence_no_sigmoid,Musical notation,Neume,0.007923000000000001,0.011938054114580154
sentence_no_sigmoid,Laura Linney,Mystic River (film),0.010305,0.014439032413065434
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Switzerland,0.000235,0.013333885930478573
sentence_no_sigmoid,Gully Boy,Jasleen Royal,0.010298,0.020263977348804474
sentence_no_sigmoid,Gennady Golovkin,Manny Pacquiao,0.0,0.012801398523151875
sentence_no_sigmoid,List of Naruto episodes,Naruto (season 4),0.05832,0.020430758595466614
sentence_no_sigmoid,W.A.S.P. (band),The Crimson Idol,0.047425,0.0248938649892807
sentence_no_sigmoid,Dil Dhadakne Do,Anushka Sharma,0.052916,0.04447060823440552
sentence_no_sigmoid,McG,Steve McQueen,0.0,0.02541772648692131
sentence_no_sigmoid,Japanese war crimes,Three Alls Policy,0.007981,0.009856054559350014
sentence_no_sigmoid,Plasma (physics),Non-neutral plasmas,0.0,0.01510346308350563
sentence_no_sigmoid,Uncut Gems,2012 NBA playoffs,0.007587999999999998,0.007211275398731232
sentence_no_sigmoid,Modernism,George Grosz,0.0,0.01157047227025032
sentence_no_sigmoid,Wi-Fi,ALOHAnet,0.014587,0.012529071420431137
sentence_no_sigmoid,Jeremy Clarkson,Speed (TV series),0.007520999999999998,0.018807534128427505
sentence_no_sigmoid,Connie Sellecca,Anna's Dream,0.0,0.017973069101572037
sentence_no_sigmoid,Food,Plant,0.01886,0.002074774354696274
sentence_no_sigmoid,List of Eurovision Song Contest winners,Dima Bilan,0.007067,0.015152143314480782
sentence_no_sigmoid,The Irishman,Vinny Vella,0.0008039999999999999,0.02158510684967041
sentence_no_sigmoid,Property,Antarctica,0.0,0.0057401396334171295
sentence_no_sigmoid,Jeffrey Epstein,Dalton School,0.003303,0.01410701684653759
sentence_no_sigmoid,Louis XIV of France,House of Bourbon,0.008372,0.014215201139450073
sentence_no_sigmoid,Jessica Lynch,United States prisoners of war in the 2003 invasion of Iraq,0.013721,0.01488792710006237
sentence_no_sigmoid,Steffi Graf,1996 Lipton Championships – Women's Singles,0.0,-0.002885177731513977
sentence_no_sigmoid,List of cities in India by population,Rajkot,0.0,0.0181913860142231
sentence_no_sigmoid,The Three Stooges,Emil Sitka,0.009893,0.02368054911494255
sentence_no_sigmoid,Ron Howard,Don Knotts,0.0,0.0208912156522274
sentence_no_sigmoid,American Pie (film),Lawrence Pressman,0.002713,0.016658153384923935
sentence_no_sigmoid,Tell Me a Story (TV series),Davi Santos,0.025443,0.018679287284612656
sentence_no_sigmoid,Tom Coburn,John Ensign,0.03081,0.02753935009241104
sentence_no_sigmoid,Nawazuddin Siddiqui,Photograph (film),0.02217,0.015939507633447647
sentence_no_sigmoid,The Irishman,Point-blank range,0.001685,-0.00017828308045864105
sentence_no_sigmoid,Sushmita Sen,Instagram,0.01454,0.010370993986725807
sentence_no_sigmoid,List of programs broadcast by Disney XD,The Suite Life of Zack & Cody,0.0,0.025060229003429413
sentence_no_sigmoid,Pol Pot,Norodom Sihanouk,0.0329,0.022091999650001526
sentence_no_sigmoid,Steppenwolf (band),Steppenwolf,0.028371,0.013249222189188004
sentence_no_sigmoid,Michael Biehn,Dwayne Hicks,0.039614,0.013745352625846863
sentence_no_sigmoid,Tommy Lee Jones,Ron Shelton,0.0,0.019807111471891403
sentence_no_sigmoid,Timothy Treadwell,Long Island,0.0,0.0035003572702407837
sentence_no_sigmoid,Rebel Wilson,Fat Pizza,0.012661,0.014390548691153526
sentence_no_sigmoid,Mr. Olympia,Finland,0.0,0.005305051803588867
sentence_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Kanan Gill,0.0,0.01715274155139923
sentence_no_sigmoid,Rapunzel's Tangled Adventure,Dee Bradley Baker,0.004286,0.02638838440179825
sentence_no_sigmoid,2018 FIFA World Cup qualification,New Caledonia national football team,0.0,0.017464691773056984
sentence_no_sigmoid,Vietnam War,Mao Zedong,0.002339,0.007888926193118095
sentence_no_sigmoid,Marxism–Leninism,Politburo of the Communist Party of the Soviet Union,0.0,0.005340155214071274
sentence_no_sigmoid,Kraftwerk,Paul Humphreys,0.0,0.018141187727451324
sentence_no_sigmoid,Mr. Olympia,Larry Scott (bodybuilder),0.032499,0.016890496015548706
sentence_no_sigmoid,Tom Cruise filmography,Rain Man,0.014705,0.014446236193180084
sentence_no_sigmoid,List of programmes broadcast by CBeebies,Big City Park,0.0,0.0198571365326643
sentence_no_sigmoid,Who Are You: School 2015,Lee Seung-ho (actor),0.0,0.0469086691737175
sentence_no_sigmoid,Catherine Deneuve,Le Chant du monde (film),0.0,0.013500915840268135
sentence_no_sigmoid,2003–04 Chelsea F.C. season,West Ham United F.C.,0.0,0.007005689665675163
sentence_no_sigmoid,The Handmaiden,David Edelstein,0.0,0.010754914954304695
sentence_no_sigmoid,Benjamin Walker (actor),The King's Daughter (upcoming film),0.099655,0.015677452087402344
sentence_no_sigmoid,Uzbekistan,Scythians,0.004623,0.006070546805858612
sentence_no_sigmoid,History of Japan,Yayoi period,0.034394,0.007236352190375328
sentence_no_sigmoid,Eurovision Song Contest 2019,Eurovision Song Contest 2018,0.127659,0.05549125745892525
sentence_no_sigmoid,Chef (2014 film),Eat Drink Man Woman,0.0,0.03180011734366417
sentence_no_sigmoid,Chynna Phillips,Jive (dance),0.0,0.01413667481392622
sentence_no_sigmoid,1st Marine Division,Guadalcanal campaign,0.030828,0.008703671395778656
sentence_no_sigmoid,Green Lantern (film),Bradley Cooper,0.0,0.02594408579170704
sentence_no_sigmoid,Brandon Flowers,Can't Deny My Love,0.0,0.023617655038833618
sentence_no_sigmoid,Madam C. J. Walker,Cuba,0.0,0.00984393060207367
sentence_no_sigmoid,Amaranthe,The Nexus (album),0.044136,0.044757045805454254
sentence_no_sigmoid,Corey Feldman,Sharknado 3: Oh Hell No!,0.003325,0.018977755680680275
sentence_no_sigmoid,Republic of Artsakh,Azerbaijan Democratic Republic,0.011435,0.008387859910726547
sentence_no_sigmoid,M60 tank,MBT-70,0.020075,0.007368827238678932
sentence_no_sigmoid,Indiana Jones (franchise),George Lucas,0.018723,0.014127861708402634
sentence_no_sigmoid,List of cities in India by population,India,0.021351,0.01242116093635559
sentence_no_sigmoid,Surrender of Japan,Lord Keeper of the Privy Seal of Japan,0.0,0.005631048232316971
sentence_no_sigmoid,AOL,WarnerMedia,0.069401,0.018891464918851852
sentence_no_sigmoid,Dil Dhadakne Do,Tabu (actress),0.0,0.039625342935323715
sentence_no_sigmoid,Aaron Paul filmography,Westworld (TV series),0.139784,0.019619423896074295
sentence_no_sigmoid,Call the Midwife,Jenny Agutter,0.035549000000000004,0.017124218866229057
sentence_no_sigmoid,The Searchers,Western (genre),0.0,0.00917358323931694
sentence_no_sigmoid,Anne Rice,Anonymous Content,0.0,0.0002983175218105316
sentence_no_sigmoid,History of Japan,Okinawa Prefecture,0.0,0.00758734717965126
sentence_no_sigmoid,List of Eurovision Song Contest winners,Lys Assia,0.010721,0.013677875511348248
sentence_no_sigmoid,Steppenwolf (comics),Batman (Earth-Two),0.0,0.018279679119586945
sentence_no_sigmoid,Kill Bill: Volume 2,MTV Movie Award for Best Fight,0.0,0.006682364270091057
sentence_no_sigmoid,Brandi Cyrus,Los Angeles,0.0,0.0012848284095525742
sentence_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.015596030279994011
sentence_no_sigmoid,W.A.S.P. (band),Double Live Assassins,0.0,0.019532721489667892
sentence_no_sigmoid,Princess María Teresa of Bourbon-Parma,Prince Sixtus Henry of Bourbon-Parma,0.0,0.01895231567323208
sentence_no_sigmoid,The Hunt (2020 film),Hillary Clinton,0.0,0.012354984879493713
sentence_no_sigmoid,Nawazuddin Siddiqui,Bombay Talkies (film),0.004611,0.015905817970633507
sentence_no_sigmoid,Surrender of Japan,William L. Clayton,0.0,0.007737109437584877
sentence_no_sigmoid,List of British pornographic actors,Linsey Dawn McKenzie,0.051026,0.014691069722175598
sentence_no_sigmoid,Modern architecture,Hilversum,0.0,0.005138026550412178
sentence_no_sigmoid,Ireland,Irish Free State,0.00413,0.004464026540517807
sentence_no_sigmoid,Little Women (2019 film),Chris Cooper,0.021342,0.0389518067240715
sentence_no_sigmoid,West Indies cricket team,1998 ICC KnockOut Trophy,0.0,0.007052579894661903
sentence_no_sigmoid,Joel Kinnaman,Lola Versus,0.002348,0.013938016258180141
sentence_no_sigmoid,Ace Ventura: When Nature Calls,Adewale Akinnuoye-Agbaje,0.040853,0.03913590684533119
sentence_no_sigmoid,Greco-Turkish War (1919–1922),New York (state),0.0,-0.0036309324204921722
sentence_no_sigmoid,Electronic Entertainment Expo,Tom Kalinske,0.0,0.01119273528456688
sentence_no_sigmoid,Quantum mechanics,QED: The Strange Theory of Light and Matter,0.0,0.012569403275847435
sentence_no_sigmoid,Fantasy,High fantasy,0.036988,0.010851159691810608
sentence_no_sigmoid,Modern architecture,Villa Savoye,0.029493,0.011076612398028374
sentence_no_sigmoid,Plague (disease),Human subject research,0.01009,0.0059471894055604935
sentence_no_sigmoid,The 13th Warrior,James Berardinelli,0.0,0.028793830424547195
sentence_no_sigmoid,Jesse Eisenberg,Greenwich Village,0.0,0.0035312287509441376
sentence_no_sigmoid,The Mummy (1999 film),Scarabaeus sacer,0.012684,0.013123088516294956
sentence_no_sigmoid,2013 NBA draft,Virginia Tech Hokies men's basketball,0.0,0.010667119175195694
sentence_no_sigmoid,Sepultura,Against (album),0.023679,0.017982762306928635
sentence_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 Florida Gators men's basketball team,0.024848,0.010588215664029121
sentence_no_sigmoid,The Searchers,Antonio Moreno,0.0112,0.03550262376666069
sentence_no_sigmoid,Timothy Treadwell,Into the Wild (book),0.0,0.022085994482040405
sentence_no_sigmoid,Dean Paul Martin,Figure skating at the 1976 Winter Olympics,0.0,0.0022618286311626434
sentence_no_sigmoid,Nawazuddin Siddiqui,Badlapur (film),0.006834000000000001,0.013706755824387074
sentence_no_sigmoid,Super Bowl XLVI,2008 Arizona Cardinals season,0.0,0.000730535015463829
sentence_no_sigmoid,Leopard 2,T-54/T-55,0.011914,0.012592732906341553
sentence_no_sigmoid,Dil Dhadakne Do,Squash (sport),0.0,0.005974398925900459
sentence_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 Eastern Kentucky Colonels basketball team,0.0,0.010295255109667778
sentence_no_sigmoid,Pol Pot,Non-Aligned Movement,0.0,0.009349917992949486
sentence_no_sigmoid,Kevin Smith,High School Musical 3: Senior Year,0.0,0.02810651995241642
sentence_no_sigmoid,I Know This Much Is True (miniseries),Bruce Greenwood,0.0,0.04604979231953621
