model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,James Corden,Smallfoot (film),0.0,-0.0011249799281358719
wikipedia2vec_no_sigmoid,Madam C. J. Walker,United States Postal Service,0.0,0.009707875549793243
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Men in Black 3,0.008402,0.02323276922106743
wikipedia2vec_no_sigmoid,The Voice UK,The Voice UK (series 9),0.22786,0.02425380051136017
wikipedia2vec_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.05534308776259422
wikipedia2vec_no_sigmoid,Mehmed V,Franz Joseph I of Austria,0.0,0.05387874320149422
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Huma Qureshi (actress),0.037197,0.08321413397789001
wikipedia2vec_no_sigmoid,Poland national football team,Robert Lewandowski,0.051098000000000005,0.019070129841566086
wikipedia2vec_no_sigmoid,James Corden,List of awards and nominations received by James Corden,0.035331,0.029911935329437256
wikipedia2vec_no_sigmoid,Debra Messing,Teen Choice Award for Choice TV Actress Comedy,0.0,0.012863494455814362
wikipedia2vec_no_sigmoid,List of territorial disputes,Republic of Central Lithuania,0.0,-0.0039024148136377335
wikipedia2vec_no_sigmoid,The Three Stooges,Ted Healy,0.016316999999999998,0.03608701750636101
wikipedia2vec_no_sigmoid,Bala (director),National Film Award for Best Direction,0.0,-0.0016420725733041763
wikipedia2vec_no_sigmoid,W.A.S.P. (band),W.A.S.P. (album),0.093502,0.03423694148659706
wikipedia2vec_no_sigmoid,List of programmes broadcast by CBeebies,Get Squiggling,0.0,0.015207502990961075
wikipedia2vec_no_sigmoid,January Jones,Harper's Bazaar,0.0,0.004793446511030197
wikipedia2vec_no_sigmoid,Otto von Bismarck,La Marseillaise,0.0,0.002792391926050186
wikipedia2vec_no_sigmoid,Fury (2014 film),Logan Lerman,0.10713699999999997,0.06851504743099213
wikipedia2vec_no_sigmoid,2013 NBA draft,André Roberson,0.0061920000000000005,0.004884433001279831
wikipedia2vec_no_sigmoid,List of films in the public domain in the United States,Liberty Films,0.0,-0.004914354532957077
wikipedia2vec_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.01885630190372467
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Phil Hardberger,0.006179,0.024257522076368332
wikipedia2vec_no_sigmoid,Zoë Kravitz,Big Little Lies (TV series),0.00801,0.004691503942012787
wikipedia2vec_no_sigmoid,Red Dead Redemption,List of video games considered the best,0.010605,-0.00019243359565734863
wikipedia2vec_no_sigmoid,Colin Hanks,Dexter (TV series),0.0077519999999999985,0.007819544523954391
wikipedia2vec_no_sigmoid,List of people with the most children,You Bet Your Life,0.0,-0.008863240480422974
wikipedia2vec_no_sigmoid,Great Salt Lake,Endorheic lake (sink),0.134579,-0.00916268303990364
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Chandrayaan-1,0.013636,0.033485036343336105
wikipedia2vec_no_sigmoid,Food,Bolivia,0.0,-0.021970266476273537
wikipedia2vec_no_sigmoid,Kathleen Kennedy (producer),The Curious Case of Benjamin Button (film),0.0,0.010991711169481277
wikipedia2vec_no_sigmoid,Ruby Ridge,Paramount Network,0.0,-0.03150808438658714
wikipedia2vec_no_sigmoid,Defense Production Act of 1950,Bureau of Industry and Security,0.0,-0.0017689894884824753
wikipedia2vec_no_sigmoid,Kenneth Branagh,Confidence trick,0.0,0.011407840996980667
wikipedia2vec_no_sigmoid,World's fair,The International Textile Exhibition,0.0,0.0053785741329193115
wikipedia2vec_no_sigmoid,American Pie (film),Oleander (band),0.0,0.011794496327638626
wikipedia2vec_no_sigmoid,Henry Fonda,The Waltons,0.0,0.016518160700798035
wikipedia2vec_no_sigmoid,Gary Oldman,Rosencrantz & Guildenstern Are Dead (film),0.004991,0.0014017708599567413
wikipedia2vec_no_sigmoid,Christopher Nolan,Steven Spielberg,0.0,-0.020178478211164474
wikipedia2vec_no_sigmoid,Harvey Weinstein,Farewell My Concubine (film),0.000963,-0.009297750890254974
wikipedia2vec_no_sigmoid,Sanjivani (2019 TV series),Sheela Sharma,0.0,0.05882619693875313
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,South by Southwest,0.00019,0.0004790406674146652
wikipedia2vec_no_sigmoid,Dean Koontz bibliography,The Taking,0.006532,0.03952598199248314
wikipedia2vec_no_sigmoid,The Irishman,Kathrine Narducci,0.008854,0.04079001024365425
wikipedia2vec_no_sigmoid,Kill Bill: Volume 2,David Carradine,0.097043,0.05817979946732521
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Elizabeth Blackmore,0.0,0.05037630721926689
wikipedia2vec_no_sigmoid,Chynna Phillips,Say Anything...,0.0,0.017903771251440048
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Emily Chang (actress),0.0,0.01745447888970375
wikipedia2vec_no_sigmoid,January Jones,Guy Pearce,0.0,0.07010810077190399
wikipedia2vec_no_sigmoid,Magomed Ankalaev,List of UFC bonus award recipients,0.0,0.034941431134939194
wikipedia2vec_no_sigmoid,Great Salt Lake,Utah,0.018594,0.05191454663872719
wikipedia2vec_no_sigmoid,Ghost Adventures,Really (TV channel),0.0,-0.006864534690976143
wikipedia2vec_no_sigmoid,Tommy Lee Jones,The Hunted (2003 film),0.017187,0.011521175503730774
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,New Clark City,0.012744,0.002715114504098892
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Cult film,0.011262,-0.009286317974328995
wikipedia2vec_no_sigmoid,Zoë Kravitz,Barack Obama,0.0,0.013107072561979294
wikipedia2vec_no_sigmoid,Walrus,CITES,0.0,-0.023524552583694458
wikipedia2vec_no_sigmoid,Theosophy,Jiddu Krishnamurti,0.0,0.058799032121896744
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),City University of New York,0.002147,-0.018459953367710114
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Nate and Hayes,0.004083,0.014499347656965256
wikipedia2vec_no_sigmoid,List of cities in India by population,Kanpur,0.009761,0.012133073061704636
wikipedia2vec_no_sigmoid,Serbia,Rusyn language,0.006638,0.000796344131231308
wikipedia2vec_no_sigmoid,Guerrilla warfare,Asymmetric warfare,0.035026,-0.011032946407794952
wikipedia2vec_no_sigmoid,Palace of Westminster,Lords Temporal,0.0,0.015192028135061264
wikipedia2vec_no_sigmoid,Clitoris,Sensory nerve,0.004256,0.03636341169476509
wikipedia2vec_no_sigmoid,Frederick Douglass,Anna Murray-Douglass,0.118367,0.056150440126657486
wikipedia2vec_no_sigmoid,Country code,ISO 3166-1 alpha-2,0.170922,0.05467905476689339
wikipedia2vec_no_sigmoid,Battle of Kursk,Werner Kempf,0.018288,-0.0016720090061426163
wikipedia2vec_no_sigmoid,Amanda Knox,Perugia,0.012376,0.006506510078907013
wikipedia2vec_no_sigmoid,House of Bourbon,House of Gonzaga,0.0,0.01071183755993843
wikipedia2vec_no_sigmoid,Uncut Gems,Good Time (film),0.000721,0.09795905649662018
wikipedia2vec_no_sigmoid,Tony Blair,2003 invasion of Iraq,0.003921,-0.00684041902422905
wikipedia2vec_no_sigmoid,Magomed Ankalaev,List of UFC bonus award recipients,0.0,0.034941431134939194
wikipedia2vec_no_sigmoid,Shaji Kailas,Baba Kalyani (film),0.0,0.03949161246418953
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Ian Veneracion,0.0,0.002427961677312851
wikipedia2vec_no_sigmoid,Naomi Scott,Saturn Award for Best Supporting Actress,0.0,0.028996523469686508
wikipedia2vec_no_sigmoid,Armageddon,Book of Daniel,0.0,0.04639671370387077
wikipedia2vec_no_sigmoid,Wayne's World (film),Wayne's World,0.018052,0.036389026790857315
wikipedia2vec_no_sigmoid,List of natural satellites,Erinome,0.0,0.013599894940853119
wikipedia2vec_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Jim Calhoun,0.0,0.011729616671800613
wikipedia2vec_no_sigmoid,Eric Andre,Stones Throw Records,0.0,0.0006166175007820129
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Celebrity Rehab Presents Sober House,0.014952000000000003,0.029260575771331787
wikipedia2vec_no_sigmoid,Emmy Award,Primetime Emmy Award,0.26101,0.09521022439002991
wikipedia2vec_no_sigmoid,A. R. Rahman,Rockstar (2011 film),0.0,0.038233961910009384
wikipedia2vec_no_sigmoid,Eric Andre,Connected (2020 film),0.038993,0.022203627973794937
wikipedia2vec_no_sigmoid,List of cities in India by population,Ministry of Home Affairs (India),0.006901999999999999,-0.0009361058473587036
wikipedia2vec_no_sigmoid,Joan Baez,Bob Dylan,0.052001,0.05441097542643547
wikipedia2vec_no_sigmoid,Modernism,Divisionism,0.01718,0.0233931727707386
wikipedia2vec_no_sigmoid,Venezuelan presidential crisis,High Representative of the Union for Foreign Affairs and Security Policy,0.0,-0.012786060571670532
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 Italy coronavirus lockdown,0.000189,0.04280368611216545
wikipedia2vec_no_sigmoid,Surrender of Japan,Potsdam Declaration,0.021692,0.0492490790784359
wikipedia2vec_no_sigmoid,Sean Combs,Stevie J,0.00506,0.03883903846144676
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Haiti,0.0,0.001984555274248123
wikipedia2vec_no_sigmoid,Jeffrey Epstein,William Barr,0.002749,0.015049945563077927
wikipedia2vec_no_sigmoid,Tell Me a Story (TV series),Rotten Tomatoes,0.0,-0.007712293416261673
wikipedia2vec_no_sigmoid,Death of Benito Mussolini,Italian Fascism,0.014546000000000003,0.051049139350652695
wikipedia2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Christians,0.0,-0.023308755829930305
wikipedia2vec_no_sigmoid,Jessica Lynch,Hopi,0.023233,-0.03253885731101036
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Chyna,0.026525,0.0356299914419651
wikipedia2vec_no_sigmoid,Emmy Award,Chicago / Midwest Emmy Awards,0.0,0.021001551300287247
wikipedia2vec_no_sigmoid,Erin Brockovich,California,0.0,-0.0027767010033130646
wikipedia2vec_no_sigmoid,Indiana Jones (franchise),John Rhys-Davies,0.005511,0.047630857676267624
wikipedia2vec_no_sigmoid,Eurovision Song Contest 2019,Elina Born,0.0,0.001359444111585617
wikipedia2vec_no_sigmoid,2013 NBA draft,Shane Larkin,0.012303,0.00419752299785614
wikipedia2vec_no_sigmoid,Minor Threat,Void (band),0.0,0.0276324562728405
wikipedia2vec_no_sigmoid,List of Batman family enemies,Yanick Paquette,0.0,-0.002623407170176506
wikipedia2vec_no_sigmoid,Gwen Stefani,Don't Speak,0.006472,0.0055848583579063416
wikipedia2vec_no_sigmoid,Harvey Weinstein,Tulip Fever,0.002105,-0.0009872093796730042
wikipedia2vec_no_sigmoid,Debra Messing,Searching (film),0.018324,0.017958685755729675
wikipedia2vec_no_sigmoid,Suicide (wrestling),Destination X (2013),0.0,0.043046627193689346
wikipedia2vec_no_sigmoid,David Allan Coe,Steve Young (musician),0.0,0.07974077761173248
wikipedia2vec_no_sigmoid,Louis XIV of France,Feudalism,0.00314,0.010578673332929611
wikipedia2vec_no_sigmoid,List of heads of state of Mexico,Félix Díaz (politician),0.0,0.015686850994825363
wikipedia2vec_no_sigmoid,Tamannaah,Vasuvum Saravananum Onna Padichavanga,0.0,0.004362508654594421
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,Frances de la Tour,0.007749,0.048566680401563644
wikipedia2vec_no_sigmoid,Ron Howard,Gunsmoke,0.0,0.002238709479570389
wikipedia2vec_no_sigmoid,Leopard 2,Vehicle armour,0.010872,0.01630197837948799
wikipedia2vec_no_sigmoid,Jesse Eisenberg,The Social Network,0.027789,-0.005552161484956741
wikipedia2vec_no_sigmoid,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 1,0.015871,0.0530925877392292
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Peter Handke,0.052729999999999985,0.020720023661851883
wikipedia2vec_no_sigmoid,Gennady Golovkin,Daniel Geale,0.006687,0.03130105137825012
wikipedia2vec_no_sigmoid,Sejm,KORWiN (Poland),0.03123,-0.01211322471499443
wikipedia2vec_no_sigmoid,Japanese war crimes,Hirohito and the Making of Modern Japan,0.0,-0.009285595268011093
wikipedia2vec_no_sigmoid,Tony Blair,Elizabeth II,0.008678,0.028493966907262802
wikipedia2vec_no_sigmoid,Guru (2007 film),Arjan Bajwa,0.0,0.0465865321457386
wikipedia2vec_no_sigmoid,The Witches (1990 film),Rowan Atkinson,0.048684,-0.006002947688102722
wikipedia2vec_no_sigmoid,Mel Brooks,World War Z,0.016802,0.01991695538163185
wikipedia2vec_no_sigmoid,Abbie Hoffman,Central Intelligence Agency,0.0,-0.00034591928124427795
wikipedia2vec_no_sigmoid,List of large aircraft,McDonnell Douglas MD-12,0.0,0.019408319145441055
wikipedia2vec_no_sigmoid,The Searchers,Davy Crockett,0.0,-0.010827912017703056
wikipedia2vec_no_sigmoid,The Bling Ring,Pathé,0.0,0.014121755957603455
wikipedia2vec_no_sigmoid,Chris Wood (actor),Grant Gustin,0.062609,0.060471344739198685
wikipedia2vec_no_sigmoid,Ireland,North Channel (Great Britain and Ireland),0.002316,0.012210875749588013
wikipedia2vec_no_sigmoid,Jennifer Lopez,If You Had My Love,0.001431,0.008658669888973236
wikipedia2vec_no_sigmoid,Notorious (2009 film),Jamal Woolard,0.153246,0.04724143072962761
wikipedia2vec_no_sigmoid,Palace of Westminster,The Crown,0.017343,0.0053322091698646545
wikipedia2vec_no_sigmoid,Kraftwerk,Phonogram Inc.,0.0,-0.005741940811276436
wikipedia2vec_no_sigmoid,Chesapeake Shores,Serge Houde,0.0,0.037825990468263626
wikipedia2vec_no_sigmoid,List of biblical names,List of biblical names starting with V,0.0,0.020764097571372986
wikipedia2vec_no_sigmoid,Changes (Justin Bieber album),Timbaland,0.0,0.021962739527225494
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,Pierre Levegh,0.01159,0.016611557453870773
wikipedia2vec_no_sigmoid,Indiana Jones (franchise),Jonathan Ke Quan,0.00472,0.03363468870520592
wikipedia2vec_no_sigmoid,Surrender of Japan,Lord Keeper of the Privy Seal of Japan,0.0,-0.020879678428173065
wikipedia2vec_no_sigmoid,Charlotte Hornets,Devonte' Graham,0.016890000000000002,0.007220827043056488
wikipedia2vec_no_sigmoid,Colin Hanks,List of Major League Baseball mascots,0.011738,0.039920199662446976
wikipedia2vec_no_sigmoid,The Punisher (2004 film),Eduardo Yáñez,0.00896,0.022888395935297012
wikipedia2vec_no_sigmoid,Charles Ingram,European Court of Human Rights,0.0,-0.013190533965826035
wikipedia2vec_no_sigmoid,The Mummy (1999 film),Chicago Sun-Times,0.0,-0.020836789160966873
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Mumbai,0.0,0.020666714757680893
wikipedia2vec_no_sigmoid,Men in Black 3,Bill Hader,0.018288,0.008460160344839096
wikipedia2vec_no_sigmoid,Christopher Nolan,Michael Shannon,0.0,0.0427401028573513
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Appleby (law firm),0.0,0.00015174038708209991
wikipedia2vec_no_sigmoid,Katherine McNamara,Tom Sawyer & Huckleberry Finn,0.017186,0.04092036560177803
wikipedia2vec_no_sigmoid,McG,Masters of the Universe,0.0,-0.015769077464938164
wikipedia2vec_no_sigmoid,The Game Awards 2019,Next Level Games,0.0,0.01986527070403099
wikipedia2vec_no_sigmoid,Special OPS,Shital Bhatia,0.009421,0.02013830468058586
wikipedia2vec_no_sigmoid,Danish royal family,Prince Nikolai of Denmark,0.078311,0.016618870198726654
wikipedia2vec_no_sigmoid,List of natural satellites,Moons of Saturn,0.029182,0.05040564760565758
wikipedia2vec_no_sigmoid,DuPont,DuPont (1802–2017),0.601212,0.025872860103845596
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,V. S. Naipaul,0.009149,0.016813304275274277
wikipedia2vec_no_sigmoid,List of motorcycles by type of engine,Suzuki Boulevard S40,0.0,0.018118184059858322
wikipedia2vec_no_sigmoid,Princess Victoria Louise of Prussia,Prince August Wilhelm of Prussia,0.014883,0.018276851624250412
wikipedia2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Théodicée,0.014854,0.006266281008720398
wikipedia2vec_no_sigmoid,Red Notice (film),Interpol,0.0,0.00437450036406517
wikipedia2vec_no_sigmoid,The Descendants,Jim Rash,0.018052,0.037862297147512436
wikipedia2vec_no_sigmoid,DuPont,Mike Johanns,0.0,0.02707653120160103
wikipedia2vec_no_sigmoid,Jennifer Lopez,Dance Again World Tour,0.002327,0.02652600035071373
wikipedia2vec_no_sigmoid,David Lowery (director),Upstream Color,0.0,0.06260886788368225
wikipedia2vec_no_sigmoid,Baji Rao I,Shahu I,0.061428,0.07318031787872314
wikipedia2vec_no_sigmoid,1976 United States presidential election,Contingent election,0.0,0.008336983621120453
wikipedia2vec_no_sigmoid,Jeremy Clarkson,Who Wants to Be a Millionaire? (British game show),0.032428,0.01815568283200264
wikipedia2vec_no_sigmoid,Sushmita Sen,Mudhalvan,0.0,0.006193235516548157
wikipedia2vec_no_sigmoid,Guerrilla warfare,Irregular warfare,0.042462,0.012499015778303146
wikipedia2vec_no_sigmoid,Natpe Thunai,Tamil language,0.0,0.014096241444349289
wikipedia2vec_no_sigmoid,The Witches (1990 film),Bill Paterson (actor),0.020901,0.04137459024786949
wikipedia2vec_no_sigmoid,Armageddon,Baháʼí Faith,0.015142,-0.012354675680398941
wikipedia2vec_no_sigmoid,Quantum mechanics,Quantization (physics),0.013443,0.022689644247293472
wikipedia2vec_no_sigmoid,John Stumpf,Big Four (banking),0.120395,0.019529931247234344
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Under Siege,0.018336,0.033342842012643814
wikipedia2vec_no_sigmoid,Uncut Gems,Joel Embiid,0.0007700000000000001,0.05203898623585701
wikipedia2vec_no_sigmoid,Timothy Treadwell,Dateline NBC,0.0,0.013554513454437256
wikipedia2vec_no_sigmoid,Ace Ventura: When Nature Calls,Steve Oedekerk,0.097592,0.031611453741788864
wikipedia2vec_no_sigmoid,Scary Stories to Tell in the Dark,Horror fiction,0.018913,0.0049135200679302216
wikipedia2vec_no_sigmoid,Wyatt Russell,Folk Hero & Funny Guy,0.005576,0.03730010613799095
wikipedia2vec_no_sigmoid,Clitoris,Clitoromegaly,0.009863,0.044214386492967606
wikipedia2vec_no_sigmoid,The Martian (film),Hurricane Joaquin,0.0,0.024033043533563614
wikipedia2vec_no_sigmoid,Priscilla Kelly,James Ellsworth (wrestler),0.0,0.04862372949719429
wikipedia2vec_no_sigmoid,List of cities in India by population,Bhopal,0.009066,0.0031673647463321686
wikipedia2vec_no_sigmoid,The Trial of Christine Keeler,Bristol,0.0,0.013461332768201828
wikipedia2vec_no_sigmoid,The Mummy (1999 film),Arnold Vosloo,0.07325599999999999,0.053146276623010635
wikipedia2vec_no_sigmoid,List of Batman family enemies,Tweedledum and Tweedledee (comics),0.004631000000000001,0.019869130104780197
wikipedia2vec_no_sigmoid,Notorious (2009 film),Anwan Glover,0.023887,0.02260686829686165
wikipedia2vec_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Theodor Wisch,0.043725,0.00856006145477295
wikipedia2vec_no_sigmoid,Tomb Raider (film),Black Panther (film),0.0,0.07300609350204468
wikipedia2vec_no_sigmoid,Vivica A. Fox,Paramount Home Entertainment,0.0,0.031125400215387344
wikipedia2vec_no_sigmoid,Frederick Douglass,List of ambassadors of the United States to Haiti,0.016337,0.0255172960460186
wikipedia2vec_no_sigmoid,Republic of Artsakh,Armenian language,0.025316,0.0039488039910793304
wikipedia2vec_no_sigmoid,Michael Haneke,European Film Award for Best Film,0.0,0.013916950672864914
wikipedia2vec_no_sigmoid,The Legend of Tarzan (film),Margot Robbie,0.121363,0.03721979632973671
wikipedia2vec_no_sigmoid,The Voice UK,20th National Television Awards,0.0,0.007021743804216385
wikipedia2vec_no_sigmoid,Barrett M82,List of U.S. state firearms,0.014502,0.009829077869653702
wikipedia2vec_no_sigmoid,Outnumbered (British TV series),Hat Trick Productions,0.0,0.011395547538995743
wikipedia2vec_no_sigmoid,Australian Survivor: All Stars,Australia,0.0,-0.0008992403745651245
wikipedia2vec_no_sigmoid,James Corden,Gavin & Stacey,0.046909,0.007669687271118164
wikipedia2vec_no_sigmoid,M60 tank,M73 machine gun,0.014329,0.009701814502477646
wikipedia2vec_no_sigmoid,Ben Miller,Belinda Stewart-Wilson,0.237973,0.034767452627420425
wikipedia2vec_no_sigmoid,Daniel Johnston,The Districts,0.0,0.037922453135252
wikipedia2vec_no_sigmoid,Money in the Bank (2020),WWE brand extension,0.0,0.013624992221593857
wikipedia2vec_no_sigmoid,Vera (TV series),Slovenia,0.0,0.0023953430354595184
wikipedia2vec_no_sigmoid,Clitoris,Natalie Angier,0.0,0.00853065773844719
wikipedia2vec_no_sigmoid,Maximilien Robespierre,Marc David Alba Lasource,0.0,0.01105831190943718
wikipedia2vec_no_sigmoid,Musical notation,Christian Wolff (composer),0.0,-0.0012915804982185364
wikipedia2vec_no_sigmoid,Dishonored,GameSpot,0.0,0.006927721202373505
wikipedia2vec_no_sigmoid,E. M. Forster,The Eternal Moment,0.0,0.03616611286997795
wikipedia2vec_no_sigmoid,Teddy Sinclair,M. Pokora,0.0,0.019322432577610016
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Anurita Jha,0.013969,0.039768900722265244
wikipedia2vec_no_sigmoid,Boeing EA-18G Growler,Next Generation Jammer,0.021342,0.022460509091615677
wikipedia2vec_no_sigmoid,Fantasy,Grimdark,0.0,0.027017783373594284
wikipedia2vec_no_sigmoid,Lenny Bruce,Robert B. Weide,0.0,0.02563544362783432
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Arjun Bhasin,0.0,0.047260064631700516
wikipedia2vec_no_sigmoid,Lili Reinhart,Chemical Hearts,0.171834,0.030170589685440063
wikipedia2vec_no_sigmoid,Little Fires Everywhere,Little Fires Everywhere (miniseries),0.434032,0.019683893769979477
wikipedia2vec_no_sigmoid,Ice-T,All Star Mr & Mrs,0.0,-0.01056661456823349
wikipedia2vec_no_sigmoid,Wayne's World (film),Feed My Frankenstein,0.0,-0.0052519626915454865
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Christian eschatology,0.0,0.004130847752094269
wikipedia2vec_no_sigmoid,Naomi Scott,Terra Nova (TV series),0.035594,0.015426915138959885
wikipedia2vec_no_sigmoid,DeCavalcante crime family,The Sopranos,0.0,0.005943264812231064
wikipedia2vec_no_sigmoid,History of Japan,Sakoku,0.008235,0.07512320578098297
wikipedia2vec_no_sigmoid,Stripes (film),Warren Oates,0.101592,0.020526427775621414
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Spain,0.0,0.00548693910241127
wikipedia2vec_no_sigmoid,The Trial of Christine Keeler,Valerie Hobson,0.021726,0.00449119508266449
wikipedia2vec_no_sigmoid,Marxism–Leninism,Proletarian internationalism,0.011086,0.018866155296564102
wikipedia2vec_no_sigmoid,USS Constitution,HMS Guerriere (1806),0.041658,0.008347969502210617
wikipedia2vec_no_sigmoid,Shaji Kailas,Mohanlal,0.0,0.06934718787670135
wikipedia2vec_no_sigmoid,Spider-Man (1994 TV series),Robert N. Skir,0.0,0.03147872909903526
wikipedia2vec_no_sigmoid,Teddy Sinclair,Hole (band),0.0,0.024725336581468582
wikipedia2vec_no_sigmoid,Corey Feldman,MSN,0.0,-0.0009154975414276123
wikipedia2vec_no_sigmoid,Clitoris,Clitoral erection,0.155896,0.03716142103075981
wikipedia2vec_no_sigmoid,List of 30 Rock characters,Singapore,0.0,0.0016020461916923523
wikipedia2vec_no_sigmoid,Zoë Kravitz,SR3MM,0.0,0.015614625066518784
wikipedia2vec_no_sigmoid,Gulf War,VII Corps (United States),0.0,-0.012835746631026268
wikipedia2vec_no_sigmoid,Uzbekistan,Daewoo,0.0,0.022966686636209488
wikipedia2vec_no_sigmoid,The Game Awards 2019,The Game Award for Game of the Year,0.014196,0.027267586439847946
wikipedia2vec_no_sigmoid,Ireland,Kingdom of Great Britain,0.0,0.03181474283337593
wikipedia2vec_no_sigmoid,Hairspray (musical),Mary Bond Davis,0.015313,0.018045973032712936
wikipedia2vec_no_sigmoid,Gully Boy,Vijay Raaz,0.043693,0.05734768882393837
wikipedia2vec_no_sigmoid,Steppenwolf (band),Nick St. Nicholas,0.017462000000000002,0.07070666551589966
wikipedia2vec_no_sigmoid,E. M. Forster,A Passage to India,0.131163,0.049380842596292496
wikipedia2vec_no_sigmoid,AOL,Ohio,0.0,0.006223719567060471
wikipedia2vec_no_sigmoid,The Handmaiden,David Edelstein,0.0,-0.0036978907883167267
wikipedia2vec_no_sigmoid,Frederick Douglass,Sojourner Truth,0.010667,0.10439297556877136
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Bilby (film),0.003042,0.03013584390282631
wikipedia2vec_no_sigmoid,The Punisher (2004 film),The Punisher War Zone,0.0,0.027184955775737762
wikipedia2vec_no_sigmoid,Wyatt Russell,Ingrid Goes West,0.0,0.03092801570892334
wikipedia2vec_no_sigmoid,Tamannaah,Rayalaseema,0.0,0.013534914702177048
wikipedia2vec_no_sigmoid,Michael Haneke,Palme d'Or,0.0,0.00727342814207077
wikipedia2vec_no_sigmoid,Princess Hours,True4U,0.0,0.014402609318494797
wikipedia2vec_no_sigmoid,Warship,French Navy,0.0,-0.00043390318751335144
wikipedia2vec_no_sigmoid,Android version history,IOS version history,0.029979,0.057792361825704575
wikipedia2vec_no_sigmoid,Marxism–Leninism,Maoism,0.024683,0.058550041168928146
wikipedia2vec_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Michigan Wolverines men's basketball team,0.017192,0.07221515476703644
wikipedia2vec_no_sigmoid,Woman,Skene's gland,0.026165,0.02734534442424774
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,CNBC,0.0,0.0020360611379146576
wikipedia2vec_no_sigmoid,Serbia,Landlocked country,0.003167,-0.0002858862280845642
wikipedia2vec_no_sigmoid,Corey Feldman,Angelic 2 the Core,0.022932,0.02130734547972679
wikipedia2vec_no_sigmoid,Annabel Scholey,Agatha Christie's Poirot,0.0,-0.0015640519559383392
wikipedia2vec_no_sigmoid,Musical notation,Clef,0.010487,0.03285333886742592
wikipedia2vec_no_sigmoid,Satmar (Hasidic dynasty),Bais Yaakov,0.045805,0.0579451359808445
wikipedia2vec_no_sigmoid,Changes (Justin Bieber album),Forever (Justin Bieber song),0.107249,0.004050452262163162
wikipedia2vec_no_sigmoid,Kraftwerk,Siouxsie and the Banshees,0.0,0.04237552359700203
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Thaddeus Stevens,0.009131,0.015507727861404419
wikipedia2vec_no_sigmoid,The Maze Runner (film),The Philadelphia Inquirer,0.0,0.015249330550432205
wikipedia2vec_no_sigmoid,Hubble Space Telescope,Chandra X-ray Observatory,0.019762,0.04714773967862129
wikipedia2vec_no_sigmoid,List of goddesses,Tummo,0.0,0.02502690628170967
wikipedia2vec_no_sigmoid,Amphetamine,Methylphenethylamine,0.02371,0.0017044506967067719
wikipedia2vec_no_sigmoid,J. J. Cale,Travel-Log,0.02167,0.03470021113753319
wikipedia2vec_no_sigmoid,Zyzzyx Road,Limited theatrical release,0.019015,0.007641997188329697
wikipedia2vec_no_sigmoid,Rob Dyrdek,Jagger Eaton's Mega Life,0.0,0.013827972114086151
wikipedia2vec_no_sigmoid,Vietnam War,Bay of Pigs Invasion,0.0,-0.003032982349395752
wikipedia2vec_no_sigmoid,Friday the 13th: A New Beginning,Baby: Secret of the Lost Legend,0.0,0.016355697065591812
