model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Miss Peregrine's Home for Peculiar Children (film),Avocet,0.019981,0.008631830103695393
sentence,Wayne's World (film),Dana Carvey,0.114126,0.048207566142082214
sentence,Rebel Wilson,Dirty Rotten Scoundrels (film),0.009181,0.0125108128413558
sentence,Mr. Olympia,South Africa,0.0,0.0018803325947374105
sentence,House of Bourbon,Madame de Ventadour,0.0,0.0031874568667262793
sentence,Aaron Paul filmography,Central Intelligence,0.02007,0.022779563441872597
sentence,Eric Andre,Shock humour,0.0065450000000000005,0.012089958414435387
sentence,Kenneth Branagh,Judi Dench,0.007776000000000002,0.036706358194351196
sentence,Australian Survivor: All Stars,Network 10,0.0,0.001249231630936265
sentence,Khazars,Caspian expeditions of the Rus',0.013348,0.014057784341275692
sentence,Surrender of Japan,Teruo Nakamura,0.017849,0.014054333791136742
sentence,John Cusack,This Is My Father,0.0,0.013195604085922241
sentence,Harvey Weinstein,Jane Eyre (1996 film),0.000462,0.02250838279724121
sentence,1999 NBA Finals,Memphis Grizzlies,0.0,0.0025870059616863728
sentence,Mr. Olympia,2015 Mr. Olympia,0.003426,0.005283661652356386
sentence,Romulus,Vestal Virgin,0.017534,0.019267767667770386
sentence,Friday the 13th: A New Beginning,Variety (magazine),0.0,0.008266588672995567
sentence,Liza Koshy,MTV,0.0,0.015839777886867523
sentence,Vietnam War,People's Liberation Army,0.001106,0.011279710568487644
sentence,Internet meme,Dumb Ways to Die,0.0,0.01024524588137865
sentence,2003–04 Chelsea F.C. season,Adrian Mutu,0.04301,0.013312558643519878
sentence,Jeffrey Epstein,Alan C. Greenberg,0.008297,0.016455153003335
sentence,2013 NBA draft,Jeff Withey,0.002908,0.02091808244585991
sentence,F(x) (group),Gangnam District,0.0,0.002944363048300147
sentence,Hāfu,Eddie Townsend,0.0,0.01712341234087944
sentence,Khazars,Mountain Jews,0.028262,0.01625650003552437
sentence,Catherine Deneuve,Michel Deville,0.0,0.02304835431277752
sentence,The Legend of Tarzan (film),Hertfordshire,0.0,0.004331059753894806
sentence,List of original stand-up comedy specials distributed by Netflix,Nick Kroll,0.0,0.023389576002955437
sentence,Sean Combs,BET Awards 2002,0.0,0.003053505439311266
sentence,Eton College,The Cherry Orchard,0.0,0.007916780188679695
sentence,Cheltenham Festival,Coral Cup,0.015496,0.035585809499025345
sentence,List of best-selling PlayStation 4 video games,Sports game,0.0,0.00929662212729454
sentence,Trisha filmography,Ghilli,0.009389,0.04339728131890297
sentence,Anne Rice,Pandora (novel),0.0,0.013022254221141338
sentence,1976 United States presidential election,1976 United States presidential election in Illinois,0.004698,0.02275293692946434
sentence,RuPaul's Drag Race (season 11),Waiting for Tonight,0.0,0.0008576002437621355
sentence,Anne Rice,The Witching Hour (novel),0.046608,0.026340171694755554
sentence,Gully Boy,Naezy,0.097288,0.031220851466059685
sentence,Barkhad Abdi,Somali Civil War,0.0,0.008870658464729786
sentence,2018 Brazilian general election,Valéria Monteiro,0.0,0.006515634246170521
sentence,Chesapeake Shores,Vancouver Island,0.014233,0.00288293045014143
sentence,Lenny Bruce,Honey Bruce,0.17693699999999998,0.03254250809550285
sentence,24 Hours of Le Mans,Formula One,0.00183,0.025722011923789978
sentence,Vietnam War,Cambodian Civil War,0.007244,0.021389467641711235
sentence,Larry the Cable Guy,Mater and the Ghostlight,0.0,0.006274220999330282
sentence,Australian Open,Women's Tennis Association,0.0,0.02364857867360115
sentence,Gauri Khan,Colonel (India),0.0,0.013650516048073769
sentence,Chicago (franchise),Chicago Fire (TV series),0.194847,0.01926858350634575
sentence,Special OPS,Rajendra Chawla,0.010847,0.008655671961605549
sentence,Muhammad Iqbal,Faisalabad,0.0,0.004911386873573065
sentence,List of supporting Harry Potter characters,Ministry of Magic,0.017685,0.012973877601325512
sentence,Poland national football team,Tomasz Kędziora,0.012695,0.005410157144069672
sentence,Cheltenham Festival,Brown Advisory & Merriebelle Stable Plate Handicap Chase,0.013971,0.027789006009697914
sentence,RuPaul's Drag Race (season 11),Adore Delano,0.0,0.009098410606384277
sentence,Modernism,Alfred Jarry,0.0,0.011557300575077534
sentence,Call the Midwife,Leonie Elliott,0.016569,0.008513041771948338
sentence,Gwen Stefani,No Doubt discography,0.002633,0.040531810373067856
sentence,Call the Midwife,Silvertown,0.0,0.0030808395240455866
sentence,Magomed Ankalaev,List of current UFC fighters,0.0,0.016411997377872467
sentence,IPhone XS,IOS 12,0.0,0.03002743422985077
sentence,Hubble Space Telescope,PerkinElmer,0.016232,0.005990495439618826
sentence,St. Louis BattleHawks,Instagram,0.0,0.001887558726593852
sentence,Goblin,Erlking,0.034042,0.03226539492607117
sentence,Lenny Bruce,Schmuck (pejorative),0.006520999999999999,0.013178273104131222
sentence,Priscilla Kelly,James Ellsworth (wrestler),0.0,0.06440872699022293
sentence,Cary Elwes,World War II,0.0,0.00881093367934227
sentence,Rebel Wilson,Pain & Gain,0.008884999999999999,0.01725069060921669
sentence,Sepultura,Schizophrenia (Sepultura album),0.028518,0.032845497131347656
sentence,List of DreamWorks Animation productions,Karey Kirkpatrick,0.0,0.007968400605022907
sentence,Celebrity Rehab with Dr. Drew,American Board of Medical Specialties,0.0,0.0021132726687937975
sentence,List of best-selling PlayStation 4 video games,Metal Gear Solid V: The Phantom Pain,0.012412,0.0103303799405694
sentence,Survivor: Redemption Island,CBS,0.0,0.001122654415667057
sentence,Battle: Los Angeles,Jim Parrack,0.025415,0.03392321988940239
sentence,Call the Midwife,2012 British Academy Television Awards,0.0,0.004041245207190514
sentence,The Mummy (1999 film),Gara Medouar,0.016850999999999998,0.010705942288041115
sentence,Crystal Hefner,Playboy,0.0,0.02186998724937439
sentence,Anton Chekhov,Leo Tolstoy,0.022731,0.02547062188386917
sentence,Romulus,Hersilia,0.041075,0.0325440876185894
sentence,The Game Awards 2019,The Game Awards,0.037083,0.0225890651345253
sentence,E. M. Forster,BBC Radio,0.0,0.002020396990701556
sentence,Ice-T,Celebrities Undercover,0.0,0.03184604272246361
sentence,Uncut Gems,San Diego Film Critics Society Awards 2019,0.0,0.01600983738899231
sentence,Maximilien Robespierre,Thermidorian Reaction,0.034441,0.010372844524681568
sentence,Death (personification),Mort,0.0,0.01341503206640482
sentence,Antonov An-225 Mriya,Shuttle Carrier Aircraft,0.021730000000000003,0.019621428102254868
sentence,Amaranthe,Nightrage,0.0,0.034002792090177536
sentence,Deion Sanders,Florida State Seminoles football,0.008593,0.011655004695057869
sentence,Michael Bloomberg 2020 presidential campaign,2020 coronavirus pandemic in the United States,0.0,0.009208178147673607
sentence,Nashville (2012 TV series),Juliette Barnes,0.039507,0.012310842052102089
sentence,Jessica Lynch,Fort Jackson (South Carolina),0.0,0.0128838662058115
sentence,Tumbleweed,Kali tragus,0.271926,0.03444378077983856
sentence,Vulpes,Nevada,0.0,0.008500654250383377
sentence,Galaxy Quest,The New York Times,0.0,0.004939126316457987
sentence,Chef (2014 film),Peter Travers,0.0,0.02934942953288555
sentence,Patrick Dempsey,2013 SportsCar Grand Prix,0.0,0.0010313723469153047
sentence,Zoë Kravitz,Eddie Redmayne,0.0,0.055875275284051895
sentence,Property,Seneca the Younger,0.0,0.014505337923765182
sentence,Gottfried Wilhelm Leibniz,Rationalism,0.024923,0.025772398337721825
sentence,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification – UEFA Group F,0.0,0.018047643825411797
sentence,Harvey Weinstein,Hero (2002 film),0.000656,0.01278588455170393
sentence,Princess Hours,Baim Wong,0.0,0.017264574766159058
sentence,Red Dead Redemption,Red Dead,0.094547,0.02672913670539856
sentence,Commando 2: The Black Money Trail,Sumit Gulati,0.029938,0.01613508351147175
sentence,Vietnam War,Gulf of Tonkin incident,0.012212,0.01753215491771698
sentence,Operation Anthropoid,Karl Hermann Frank,0.008816,0.026478007435798645
sentence,Kevin Smith,Wild Wild West,0.0,0.01252187043428421
sentence,Toy Story 2,List of films with a 100% rating on Rotten Tomatoes,0.010193,0.01705862581729889
sentence,Tommy Lee Jones,List of Marvel Comics characters: P,0.008820999999999999,0.021098477765917778
sentence,Lando Calrissian,The New Jedi Order,0.0,0.018823741003870964
sentence,Jessica Lynch,Army Service Ribbon,0.0,0.017992351204156876
sentence,Illegal drug trade in Colombia,Libertadores del Vichada,0.0,0.011002943851053715
sentence,James Corden,The Late Late Show (American talk show),0.010306999999999998,0.013456040062010288
sentence,Mel Brooks,Dick Cavett,0.0,0.013215812854468822
sentence,Hairspray (musical),Hairspray Live!,0.016730000000000002,0.007423901930451393
sentence,Columbus Crew SC,Axel Sjöberg,0.014787,0.009347483515739441
sentence,Chesapeake Shores,Television in the United States,0.0,0.002090843627229333
sentence,Harold and Maude,Rotten Tomatoes,0.0,0.015012618154287338
sentence,Armenian language,Armenia,0.288833,0.021199479699134827
sentence,Tumbleweed,Panicum effusum,0.020327,0.03147033601999283
sentence,Rajaram I,Kolhapur State,0.02422,0.0055261533707380295
sentence,Gwen Stefani,Rich Girl (Gwen Stefani song),0.001634,0.018079714849591255
sentence,Rob Dyrdek,Monster Energy,0.0,0.015713950619101524
sentence,Uzbekistan,Timur,0.008819,0.013544515706598759
sentence,Kill Bill: Volume 2,MTV Movie Award for Best Fight,0.0,0.005364090204238892
sentence,Sexuality in ancient Rome,Galli,0.0,0.01158356387168169
sentence,Frederick Douglass,National Anti-Slavery Standard,0.0,0.01892140880227089
sentence,Paul Rudd filmography,Mute (2018 film),0.021042,0.026619508862495422
sentence,List of Nobel laureates in Literature,Russia,0.0,0.0036501241847872734
sentence,List of programmes broadcast by CBeebies,Topsy and Tim,0.0,0.037546079605817795
sentence,Todd Phillips,Bittersweet Motel,0.008482,0.008581439964473248
sentence,2020 coronavirus pandemic in the Philippines,COVID-19 testing,0.004365,0.013150200247764587
sentence,Georgia,Georgia (musician),0.020355,0.008229806087911129
sentence,Muhammad Iqbal,The Call of the Marching Bell,0.029021,0.014977319166064262
sentence,Flying Dutchman,Smithsonian American Art Museum,0.0,0.0035870077554136515
sentence,John Browning,Colt M1902,0.008862,0.034830573946237564
sentence,Ice-T,Slick Rick,0.005225,0.021912824362516403
sentence,Allen Ginsberg,Howl,0.107938,0.034574586898088455
sentence,After Earth,The Guardian,0.0,0.009042193181812763
sentence,Penicillin,Sycosis vulgaris,0.008149,0.010707098990678787
sentence,Edward Furlong,The Last Light,0.0,0.005234777461737394
sentence,Brandi Cyrus,Entertainment Tonight,0.0,0.0029952216427773237
sentence,Boeing EA-18G Growler,Libya,0.0,0.006187598221004009
sentence,History of Japan,Lost Decade (Japan),0.008235,0.009782226756215096
sentence,Princess María Teresa of Bourbon-Parma,Coronavirus disease 2019,0.048696,0.016128353774547577
sentence,Penicillin,Medical Research Club,0.0,0.01712176762521267
sentence,Cheltenham Festival,JCB (company),0.0,0.001504423446021974
sentence,Woman,Afghanistan,0.0,0.00507135596126318
sentence,Vietnam War,Lon Nol,0.00147,0.011561281979084015
sentence,Illegal drug trade in Colombia,Norte del Valle Cartel,0.071745,0.03764261677861214
sentence,Trisha filmography,Saamy,0.010479,0.022128162905573845
sentence,Kill Bill: Volume 2,Blaxploitation,0.008559,0.023702511563897133
sentence,List of time periods,Three Kingdoms,0.0,0.006985218729823828
sentence,2017 New Zealand general election,Kanwaljit Singh Bakshi,0.0,0.00235905684530735
sentence,Mel Brooks,British Film Institute,0.0,0.004751049447804689
sentence,Kraftwerk,The Mix (Kraftwerk album),0.0,0.022434527054429054
sentence,Otto von Bismarck,Anti-Socialist Laws,0.0,0.012232277542352676
sentence,Shut Up and Dance (Black Mirror),Brass Eye,0.0,0.016131820157170296
sentence,2013 NBA draft,2012 NBA draft,0.099768,0.0468183308839798
sentence,Tom Coburn,Brad Carson,0.035894,0.019075611606240273
sentence,Belize,Garifuna,0.017994,0.009939266368746758
sentence,Defense Production Act of 1950,Personal protective equipment,0.020063,0.006036462727934122
sentence,Special OPS,India,0.0,0.006707597523927689
sentence,Khazars,Yiddish,0.0,0.018115626648068428
sentence,Sexuality in ancient Rome,Hostius Quadra,0.0,0.0018284408142790198
sentence,USS Constitution,Henry Williams (Medal of Honor),0.0,0.009429125115275383
sentence,Flying Dutchman,Flying Dutchman (disambiguation),0.040434,0.012730837799608707
sentence,Serbia,Slobodan Milošević,0.0026920000000000004,0.009988727979362011
sentence,Kareem Abdul-Jabbar,Harlem Globetrotters,0.004933,0.025486189872026443
sentence,George Eliot,The Essence of Christianity,0.0,0.01248543057590723
sentence,Srisaket Sor Rungvisai,Eddie Hearn,0.0,0.0069273835979402065
sentence,UEFA Euro 1992,UEFA Euro 1992 knockout stage,0.028446,0.010883386246860027
sentence,Jeffrey Epstein,Donald Trump,0.002759,0.021326523274183273
sentence,Call the Midwife,List of Call the Midwife episodes,0.290637,0.05247260257601738
sentence,Fury (2014 film),Kyle Smith,0.0,0.010720622725784779
sentence,Amphetamine,Knoevenagel condensation,0.0,0.005763409659266472
sentence,The 13th Warrior,Vladimir Kulich,0.067187,0.019328171387314796
sentence,Sibi Sathyaraj,Vetrivel Sakthivel,0.027839,0.01791532337665558
sentence,Ice-T,Body Count (band),0.045626,0.021737115457654
sentence,Patrick Dempsey,2009 EMCO Gears Classic,0.0,0.0034996133763343096
sentence,How It Ends (film),Forest Whitaker,0.07368200000000001,0.024599706754088402
sentence,Nashville (2012 TV series),Jonathan Jackson (actor),0.04886,0.011892800219357014
sentence,Celebrity Rehab with Dr. Drew,Miss Teen USA 2002,0.0,0.0009813369251787663
sentence,Christopher Nolan,The Criterion Collection,0.0,0.009437345899641514
sentence,USS Nimitz,Hull classification symbol,0.0,0.0062508308328688145
sentence,Sejm,Jan Matejko,0.0,0.009225182235240936
sentence,The 13th Warrior,Jerry Goldsmith,0.0,0.02870149351656437
sentence,Plato,Philosopher,0.0070459999999999984,0.013869907706975937
sentence,Cheltenham Festival,Champion Bumper,0.015801,0.05198650807142258
sentence,Sung Hoon,I Live Alone (TV series),0.056011,0.006671601440757513
sentence,Lili Reinhart,Elizabeth Banks,0.0,0.036760978400707245
sentence,Metropolitan area,Census geographic units of Canada,0.012112,0.007019170559942722
sentence,Sung Hoon,Jugglers (TV series),0.052680999999999985,0.03374414145946503
sentence,Harvey Weinstein,The English Patient (film),0.001402,0.012341673485934734
sentence,Country code,United Nations Development Programme,0.0,0.02208244986832142
sentence,Step Brothers (film),John C. Reilly,0.132498,0.02836778201162815
sentence,Warship,Amphibious assault ship,0.028788,0.021761028096079826
sentence,Illegal drug trade in Colombia,Carlos Pizarro Leongómez,0.0,0.013672343455255032
sentence,West Bromwich Albion F.C.,Kyle Edwards (footballer),0.015858,0.009775198996067047
sentence,Flying Dutchman,Carach Angren,0.0,0.012260437943041325
sentence,Tom Coburn,Internal Revenue Code,0.0,0.004419584758579731
sentence,List of natural satellites,Xiangliu (moon),0.0,0.006718821823596954
sentence,Cheltenham Festival,Champion Hurdle,0.044232,0.06445227563381195
sentence,House of Bourbon,Seven Years' War,0.0,0.011948177590966225
sentence,Gennady Golovkin,Middleweight,0.015211,0.010308966971933842
sentence,2003–04 Chelsea F.C. season,Marco Ambrosio,0.024689,0.023384064435958862
sentence,Steffi Graf,Monica Seles,0.063038,0.03570998087525368
sentence,Maisie Williams,Then Came You (2018 film),0.10023,0.014479825273156166
sentence,Food,Food industry,0.023676,0.007682774215936661
sentence,List of cities in India by population,Hyderabad,0.039457,0.012661545537412167
sentence,Nawazuddin Siddiqui,Bajrangi Bhaijaan,0.004652,0.029432982206344604
sentence,Special OPS,India,0.0,0.006707597523927689
sentence,Sean Combs,Murder of the Notorious B.I.G.,0.005489,0.022202687337994576
sentence,List of time periods,2020s,0.027591,0.011282302439212799
sentence,Nashville (2012 TV series),65th Primetime Emmy Awards,0.0,0.014132588170468807
sentence,Modern architecture,Brick Expressionism,0.0,0.00942335557192564
sentence,Survivor: Redemption Island,Stephen Fishbach,0.0,0.020942891016602516
sentence,Penicillin,Cephalosporin C,0.014432,0.02197323925793171
sentence,Subhash Ghai,Iqbal (film),0.020326,0.04195531830191612
sentence,Christopher Nolan,Insomnia (2002 film),0.06464400000000001,0.009595167823135853
sentence,House of Bourbon,War of the Polish Succession,0.0,0.006495478563010693
sentence,The Searchers,Patrick Wayne,0.031332,0.04405130818486214
sentence,Anton Chekhov,Ward No. 6,0.0,0.011110932566225529
sentence,Tommy Lee Jones,Batman Forever,0.012157,0.01672220043838024
sentence,Maisie Williams,Arya Stark,0.056045000000000005,0.04206559434533119
sentence,Madam C. J. Walker,Jamaica,0.0,0.012348498217761517
sentence,Rob Brydon,The Trip to Italy,0.012445,0.008215997368097305
sentence,Little Women (2019 film),Academy Award for Best Costume Design,0.001021,0.009113378822803497
sentence,Larry the Cable Guy,Bill Engvall,0.059859,0.055283501744270325
sentence,List of lost films,Batman Fights Dracula,0.030769,0.0054773311130702496
sentence,Christopher Nolan,University College London,0.003096,0.007275532931089401
sentence,Plato,Abstract object theory,0.0,0.002257971093058586
sentence,Aaron Paul filmography,USS Callister,0.012237,0.01584845595061779
sentence,Nawazuddin Siddiqui,Freaky Ali,0.014018,0.017573269084095955
sentence,1976 United States presidential election,Faithless elector,0.003505,0.04244834557175636
sentence,Michael Biehn,The Abyss,0.036387,0.027443036437034607
sentence,Army National Guard,36th Engineer Brigade (United States),0.0,0.006733539514243603
sentence,Greco-Turkish War (1919–1922),Dimitrios Gounaris,0.0,0.008345421403646469
sentence,Clitoris,Clitoral enlargement methods,0.02476,0.016879625618457794
sentence,Harvey Weinstein,Michael Caine,0.00054,0.029094740748405457
sentence,Penicillin,John C. Sheehan,0.0,0.015212084166705608
sentence,Daniel Johnston,Metallica,0.0,0.03594188764691353
sentence,2018 Brazilian general election,Brazilian Communist Party,0.0,0.003929447382688522
sentence,Aaron Paul filmography,Line of Fire (2003 TV series),0.0,0.021468494087457657
sentence,Outlaw motorcycle club,Harley Owners Group,0.0,0.015128043480217457
sentence,Subhash Ghai,Businessworld,0.0,0.018351666629314423
sentence,Eric Christian Olsen,NCIS: Los Angeles,0.049403,0.014343492686748505
sentence,Deion Sanders,Chuck Bednarik,0.0,0.01180041953921318
sentence,John Browning,Jonathan Browning (inventor),0.020926,0.038726262748241425
sentence,List of territorial disputes,Nagorno-Karabakh War,0.0,0.015119731426239014
sentence,List of motorcycles by type of engine,BMW Type 255,0.0,0.003803626634180546
sentence,Debra Messing,American Broadcasting Company,0.0,0.0012566904770210385
sentence,Edward Furlong,Natasha Lyonne,0.010746,0.015718301758170128
sentence,War Dogs (2016 film),Gabriel Spahiu,0.006774,0.012738518416881561
sentence,Edward Scissorhands,Winona Ryder,0.151822,0.04697186499834061
sentence,Tom Cruise filmography,Rock of Ages (2012 film),0.016146999999999998,0.008887049742043018
sentence,2003–04 Chelsea F.C. season,Manchester United F.C.,0.0,0.005357926245778799
sentence,Poland national football team,Dominik Furman,0.01265,0.0019810618832707405
sentence,Serbia,Serbian Empire,0.00487,0.010461334139108658
sentence,Freddy Krueger,Rare (company),0.0,0.008929396979510784
sentence,Stripes (film),The New York Times,0.0,0.004951231647282839
sentence,Abbie Hoffman,Abraham Lincoln,0.0,0.03332384303212166
sentence,Jack Schlossberg,Juris Doctor,0.0,0.01520716305822134
sentence,Ron Howard,Frost/Nixon (film),0.012754,0.01499914936721325
sentence,The Spinners (American R&B group),David Bowie,0.0,0.022204609587788582
sentence,Kenneth Branagh,Kenneth Branagh filmography,0.175597,0.004215864464640617
sentence,Edward Scissorhands,Warner Bros.,0.0,0.009934045374393463
sentence,Weekend at Bernie's,Robert Klane,0.0,0.028276780620217323
sentence,Defense Production Act of 1950,2020 coronavirus pandemic in the United States,0.109008,0.0059031168930232525
sentence,RadhaKrishn,Shivya Pathania,0.013330000000000002,0.009387773461639881
sentence,Gary Oldman,JFK (film),0.004669,0.01913922280073166
sentence,Jennifer Lopez,Gigli,0.005788000000000001,0.008935682475566864
sentence,American Pie (film),Semi-Charmed Life,0.0,0.01208037044852972
sentence,Republic of Artsakh,Nagorno-Karabakh,0.021732,0.01979430578649044
sentence,Cary Elwes,Best Sellers (film),0.006593000000000001,0.006240333430469036
sentence,The Trial of Christine Keeler,Amanda Coe,0.0,0.02043013833463192
sentence,Maximilien Robespierre,Jean-Baptiste Carrier,0.0,0.007285096682608128
sentence,Mount Rainier,Stratovolcano,0.065116,0.022032512351870537
sentence,Flying Dutchman,Amiri Baraka,0.0,0.014729375950992107
sentence,Lenny Bruce,Australia,0.0,0.007000897079706192
sentence,Harvey Weinstein,Me Too movement,0.014576,0.026321986690163612
sentence,Friday the 13th: A New Beginning,Tommy Jarvis,0.051187,0.030049476772546768
sentence,Abbie Hoffman,Documentary film,0.0,0.010965920984745026
sentence,A. R. Rahman,Rotary International,0.0,0.008299232460558414
sentence,Gary Oldman,Rosencrantz & Guildenstern Are Dead (film),0.004991,0.005958209745585918
sentence,Louis XIV of France,Franco-Dutch War,0.00975,0.013500574044883251
sentence,American Pie (film),Rotten Tomatoes,0.0,0.018112530931830406
sentence,Sean Combs,Fiji Water,0.0,0.002683632541447878
sentence,Gangs of Wasseypur – Part 1,Anurita Jha,0.013969,0.016228629276156425
sentence,Blind Guardian,Legacy of the Dark Lands,0.137913,0.03839093819260597
sentence,The Irishman,Jury tampering,0.001492,0.008018163032829762
sentence,List of wars: 1800–1899,First Barbary War,0.015622,0.012929670512676239
sentence,List of heads of state of Mexico,Emilio Portes Gil,0.0,0.03928350657224655
sentence,Johnny Sins,Mandalay Bay,0.023485,0.02093263901770115
sentence,World's fair,Expo 2010,0.012192,0.030202236026525497
sentence,Antonov An-225 Mriya,Cargo aircraft,0.00687,0.036657147109508514
sentence,2003–04 Chelsea F.C. season,Joe Cole,0.020966,0.012339469976723194
sentence,History of Japan,Japan,0.017618,0.014073766767978668
sentence,Neighbors 2: Sorority Rising,Brendan O'Brien (screenwriter),0.0,0.010480004362761974
sentence,24 Hours of Le Mans,Mirage (race car),0.0,0.022638270631432533
sentence,The Rookie (TV series),Jon Huertas,0.002456,0.012946905568242073
sentence,Columbus Crew SC,Blue-collar worker,0.0,0.001949544996023178
sentence,American Pie (film),Casey Affleck,0.004839,0.03933601453900337
sentence,Clitoris,Natalie Angier,0.0,0.0068613141775131226
sentence,2013 NBA draft,Ryan Kelly (basketball),0.004476,0.01876015029847622
sentence,Woman,Vagina,0.016363,0.010726112872362137
sentence,List of superlative trees,Picea sitchensis,0.021814,0.011659416370093822
sentence,Special OPS,India,0.0,0.006707597523927689
sentence,List of motorcycles by type of engine,Vincent Rapide,0.0,0.009425184689462185
sentence,List of heads of state of Mexico,Juan Álvarez,0.0,0.010675295256078243
sentence,1976 United States presidential election,1976 Republican Party presidential primaries,0.007529000000000002,0.010503478348255157
sentence,First Mexican Empire,Empire of Brazil,0.047871,0.011946354992687702
sentence,List of large aircraft,Boeing 747-8,0.012124,0.005976632237434387
sentence,List of adult television channels,Skinemax HD,0.0,0.009726027026772499
sentence,Internet meme,Donald Trump,0.0,0.010891102254390717
sentence,Jesse Eisenberg,Night Moves (2013 film),0.005182,0.009821032173931599
sentence,2020 coronavirus pandemic in the United States,Defense Production Act of 1950,0.00033,0.005327081307768822
sentence,List of That '70s Show episodes,That '70s Show (season 7),0.101993,0.058161377906799316
sentence,Jessica Lynch,United States Secretary of Homeland Security,0.0,0.004386632703244686
sentence,Nova Scotia,Demographics of Nova Scotia,0.011422,0.013690011575818062
sentence,The Mummy (1999 film),Patricia Velásquez,0.02174,0.029375365003943443
sentence,Outnumbered (British TV series),16th National Television Awards,0.0,0.0024966138880699873
sentence,Ron Howard,Tom Bosley,0.002086,0.07457778602838516
sentence,Japanese war crimes,Sook Ching,0.007696,0.01590362936258316
sentence,W.A.S.P. (band),Jeremy Spencer (drummer),0.0,0.05998166650533676
sentence,John Singleton,Busta Rhymes,0.0,0.02605297602713108
sentence,Vietnam War,Operation Chenla II,0.0,0.005832761526107788
sentence,Amphetamine,Dietary supplement,0.0,0.013397223316133022
sentence,Call the Midwife,Sandford St Martin Trust,0.0,0.004611663985997438
sentence,The Partridge Family,Johnny Cash,0.0,0.03648601472377777
sentence,Wi-Fi,Gi-Fi,0.0,0.008392218500375748
sentence,Galaxy Quest,Alan Rickman,0.080864,0.03218403831124306
sentence,Serbia,History of Serbia,0.005767,0.026175327599048615
sentence,2020 coronavirus pandemic in New York (state),Stay-at-home order,0.006940000000000001,0.009539378806948662
sentence,List of wealthiest organizations,Switzerland,0.0,0.010616188868880272
sentence,John Singleton,Akosua Busia,0.114829,0.058341044932603836
sentence,Ireland,Plantations of Ireland,0.00222,0.02312932349741459
sentence,List of adult television channels,Skinemax HD,0.0,0.009726027026772499
sentence,Christopher Nolan,Batman Begins,0.018318,0.025196662172675133
sentence,.45 ACP,Semi-automatic pistol,0.018524,0.031208692118525505
sentence,J. J. Cale,Roll On (J. J. Cale album),0.016846,0.029048200696706772
sentence,Seven Bucks Productions,Jungle Cruise (film),0.067425,0.01331610418856144
sentence,Flying Dutchman,Jimmy Buffett,0.0,0.02201288565993309
sentence,Come and See,Janus Films,0.0,0.012369662523269653
sentence,The Searchers,Natalie Wood,0.067661,0.05070054531097412
sentence,Dean Koontz bibliography,The Good Guy,0.0,0.012172739021480083
sentence,Stripes (film),The Washington Post,0.0,0.005816818214952946
sentence,James Best,Roger Miller,0.0,0.0191977359354496
sentence,The Maze Runner (film),Patricia Clarkson,0.02184,0.04660213366150856
sentence,This Is the End,Jason Segel,0.014651,0.0305042527616024
sentence,Jeremy Clarkson,Škoda Yeti,0.008439,0.010624184273183346
sentence,Venezuelan presidential crisis,NetBlocks,0.0,0.005052446853369474
sentence,Uncut Gems,Pom Klementieff,0.018412,0.04018360748887062
sentence,Battle of Antietam,Maryland campaign,0.025979,0.03307364508509636
sentence,Indian Space Research Organisation,Unified Launch Vehicle,0.01238,0.01194930262863636
sentence,The Handmaiden,The Daily Beast,0.0,0.004100834485143423
sentence,WWE,Martin Luther King Jr. Day,0.0,0.007861492224037647
sentence,Lando Calrissian,Denis Lawson,0.0,0.03098415397107601
sentence,List of British pornographic actors,Derek Hay,0.021289,0.006991264410316944
sentence,New York metropolitan area,Queens,0.0071,0.02837706170976162
sentence,Royal Netherlands Navy,Karel Doorman,0.0,0.014660672284662724
sentence,Armenian language,Old English,0.0,0.014323869720101357
sentence,Crystal Hefner,Playboy Playmate,0.037999,0.04649387300014496
sentence,Anton Chekhov,Alexander Chekhov,0.014904,0.025951607152819633
sentence,List of films in the public domain in the United States,Sita Sings the Blues,0.017137,0.013318040408194065
sentence,After Earth,Patch Media,0.0,0.0029157043900340796
sentence,Debra Messing,Manhattan,0.0,0.004875149577856064
sentence,Democratic-Republican Party,Sectionalism,0.0,0.0009747034055180848
sentence,List of original stand-up comedy specials distributed by Netflix,Nanette (show),0.0,0.01769431307911873
sentence,John D. Rockefeller III,Nelson W. Aldrich,0.0,0.030835388228297234
sentence,Super Bowl XLVI,Streaming media,0.0,0.000615105964243412
sentence,Rajaram I,Soyarabai,0.015169,0.04265914857387543
sentence,Outnumbered (British TV series),Chiswick,0.0,0.004826722666621208
sentence,Country code,European Union,0.0,0.018881820142269135
sentence,Eiffel Tower,Émile Nouguier,0.01253,0.005487038753926754
sentence,Joel Kinnaman,Daniel Espinosa,0.0,0.002656493568792939
sentence,Amphetamine,Libido,0.013569,0.016200385987758636
sentence,Chesapeake Shores,Barbara Niven,0.0606,0.039339665323495865
sentence,Satmar (Hasidic dynasty),Kastner train,0.017804,0.017518313601613045
sentence,Peggy Carter,Mademoiselle Marie,0.0,0.026490481570363045
sentence,Neighbors 2: Sorority Rising,Uproxx,0.0,0.005995542276650667
sentence,Eurovision Song Contest 2019,San Marino in the Eurovision Song Contest 2019,0.00524,0.004561768379062414
sentence,List of Naruto episodes,Naruto Uzumaki,0.0,0.015840306878089905
