model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Loki,Jötunheimr,0.005756000056862831,0.060614511370658875
word,WhatsApp,IMessage,0.008491000160574913,0.04791150242090225
word,2020 in video games,MLB The Show 20,0.005475000012665987,0.03627917915582657
word,The Autopsy of Jane Doe,Michael McElhatton,0.02646300010383129,0.038359496742486954
word,Adrien Broner,Paulie Malignaggi,0.049525000154972076,0.042902130633592606
word,Brooklyn Nets,List of ABA champions,0.00573199987411499,0.02825140580534935
word,Inter Milan,Kwadwo Asamoah,0.017009999603033066,0.02430109865963459
word,Dennis Hopper,Rumble Fish,0.005472999997437,0.038489338010549545
word,Apollo program,Apollo 18 (film),0.008434999734163284,0.03161627799272537
word,Brooklyn Nets,Joe Harris (basketball),0.013621999882161617,0.03141017630696297
word,The Walking Dead (TV series),Pollyanna McIntosh,0.003126000054180622,0.038235317915678024
word,Timeline of the far future,Antares,0.012027000077068806,0.03147770091891289
word,Dick Cheney,Yale University,0.002920999890193343,0.03289788216352463
word,Norway,Northwestern Europe,0.005073000211268663,0.022422796115279198
word,Austin Powers in Goldmember,Seth Green,0.023777000606060028,0.043296538293361664
word,G.I. Joe: Retaliation,Jonathan Pryce,0.027341000735759735,0.03738820180296898
word,Frank Zappa discography,Frank Zappa Meets the Mothers of Prevention,0.007807999849319458,0.041149333119392395
word,List of ongoing armed conflicts,Iraqi insurgency (2017–present),0.01874300092458725,0.02543903887271881
word,Olivia Colman,Locke (film),0.005907000042498112,0.03596128150820732
word,List of films considered the best,West Side Story (1961 film),0.0022960000205785036,0.026176273822784424
word,Willow Smith,Mononymous person,0.012462999671697617,0.035330336540937424
word,Third Battle of Panipat,Wounded in action,0.008991999551653862,0.033841803669929504
word,Joseph Stalin,Dacha,0.0012600000482052565,0.024298811331391335
word,Turkish language,Turkic Council,0.016818000003695488,0.024407893419265747
word,The Devil Wears Prada (film),Meryl Streep,0.09092900156974792,0.03518473356962204
word,WWE Women's Tag Team Championship,Peyton Royce,0.07345899939537048,0.04165235534310341
word,List of Bernie Sanders 2020 presidential campaign endorsements,List of Joe Biden 2020 presidential campaign endorsements,0.016635999083518982,0.04071782901883125
word,Lemmy,Stoke-on-Trent,0.030168000608682632,0.0436420775949955
word,Rat Pack,Joey Bishop,0.12188299745321274,0.0524679459631443
word,2020 in video games,Dota Underlords,0.0016169999726116657,0.04273663088679314
word,Fantastic Beasts: The Crimes of Grindelwald,Magical creatures in Harry Potter,0.05728499963879585,0.029813313856720924
word,Pelican Bay State Prison,"Del Norte County, California",0.029162999242544174,0.03419676423072815
word,Knives Out,Joseph Gordon-Levitt,0.0085230004042387,0.035670019686222076
word,Captain Underpants,Captain Underpants and the Invasion of the Incredibly Naughty Cafeteria Ladies from Outer Space (and the Subsequent Assault of the Equally-Evil Lunchroom Zombie Nerds),0.04191699996590614,0.03957447409629822
word,Rita Wilson,Sleepless in Seattle,0.06370600312948227,0.05498064309358597
word,Jeffrey Epstein,Hyoid bone,0.006382999941706657,0.0456131286919117
word,Sukhoi Su-57,Mikoyan LMFS,0.007836000062525272,0.035856522619724274
word,Deaths in January 2020,Deaths in December 2019,0.026443000882864,0.026994481682777405
word,Oz (TV series),Lauren Vélez,0.01575700007379055,0.05837491527199745
word,Hundred Days,Kingdom of Naples,0.022255999967455864,0.027277596294879913
word,American Horror Story: 1984,Yvonne Zima,0.0029170000925660133,0.061425816267728806
word,Iron Maiden,List of songs recorded by Iron Maiden,0.00405499991029501,0.03647739067673683
word,The Ultimate Warrior,Sid Eudy,0.006467000115662813,0.038406919687986374
word,Deaths in 2020,Germà Colón,0.0029780000913888216,0.04841548204421997
word,Anna Karenina,Russian Empire,0.014686999842524529,0.025908321142196655
word,List of tallest statues,Sendai Daikannon,0.04618699848651886,0.03342369943857193
word,Jimmy Page,Lori Mattix,0.1101130023598671,0.042499855160713196
word,List of The Office (American TV series) characters,David Koechner,0.004604999907314777,0.03587352856993675
word,Black Guerrilla Family,Black Liberation Army,0.03162499889731407,0.03714403882622719
word,Cassandra Harris,Ovarian cancer,0.04214499890804291,0.06696053594350815
word,Anne Hathaway,"Millburn, New Jersey",0.0023930000606924295,0.03492411598563194
word,NBA draft,2000 NBA draft,0.0581509992480278,0.02450183406472206
word,Urethral sounding,Urinary meatus,0.11917699873447418,0.04473406821489334
word,Guitar Hero,Guitar Hero Smash Hits,0.03256699815392494,0.026763908565044403
word,Battle of Jutland,Grand Fleet,0.011037000454962254,0.032188255339860916
word,Soviet–Afghan War,Islamic Unity of Afghanistan Mujahideen,0.02738800086081028,0.025370314717292786
word,Rani of Jhansi,8th King's Royal Irish Hussars,0.007038999814540148,0.033203594386577606
word,Jesse Eisenberg,Hallie Eisenberg,0.15316200256347656,0.049547139555215836
word,Death of Osama bin Laden,Bell Boeing V-22 Osprey,0.00572500005364418,0.030803941190242767
word,2020 in video games,Kingdom Under Fire: The Crusaders,0.002836999949067831,0.03556415066123009
word,Audrey Hepburn,Abdominal pain,0.0010130000300705433,0.033674899488687515
word,Johor Darul Ta'zim F.C.,Malaysia Super League,0.024441000074148178,0.02835722826421261
word,Victor Wanyama,Tottenham Hotspur F.C.,0.046167999505996704,0.031738270074129105
word,Golden State Killer,I'll Be Gone in the Dark,0.009696000255644321,0.038358334451913834
word,List of mobile phone brands by country,Spice Digital,0.011843999847769737,0.03559739515185356
word,WhatsApp,Mobile device,0.014070999808609486,0.03197555989027023
word,The Exception,Lily James,0.1799740046262741,0.03245699778199196
word,Captain Underpants,"Captain Underpants and the Big, Bad Battle of the Bionic Booger Boy",0.039135001599788666,0.038904208689928055
word,Cannibal Holocaust,Francesca Ciardi,0.09670600295066833,0.03801106661558151
word,Khabib Nurmagomedov,Al Iaquinta,0.03477799892425537,0.04848708212375641
word,Gene Hackman,Scarecrow (1973 film),0.006802999880164862,0.0383642241358757
word,Al-Qaeda,Ayman al-Zawahiri,0.19122199714183807,0.03509170189499855
word,List of the most populous counties in the United States,"Miami-Dade County, Florida",0.01959500089287758,0.030929092317819595
word,Germ theory of disease,Protist,0.028835000470280647,0.029470914974808693
word,Brooklyn Nets,Meadowlands Arena,0.011464999988675117,0.029705701395869255
word,Gerald Ford,George W. Bush,0.001740999985486269,0.03434627875685692
word,WWE Women's Tag Team Championship,Nikki Cross,0.05338200181722641,0.04112129658460617
word,Adidas,"Nike, Inc.",0.0953259989619255,0.03821486979722977
word,Dennis Hopper,Viggo Mortensen,0.010456999763846397,0.033469706773757935
word,Easter Island,Hotu Matuꞌa,0.006467999890446663,0.0398850291967392
word,Al-Qaeda,2002 Bali bombings,0.010521000251173973,0.03574484959244728
word,Die Hard,William Atherton,0.01775299943983555,0.04314575716853142
word,Joseph Stalin,Pravda,0.001560000004246831,0.026901673525571823
word,Martin Sheen,Galicia (Spain),0.001914000022225082,0.03418870270252228
word,Astrology,Aquarius (astrology),0.023448999971151352,0.04896097630262375
word,Spain national football team,FIFA World Rankings,0.005237999837845564,0.018301747739315033
word,2000 Summer Olympics,Tennis at the 2000 Summer Olympics,0.009007999673485756,0.03649061545729637
word,WWE Hall of Fame,Rosey (wrestler),0.0027020000852644444,0.036603961139917374
word,The Big Bang Theory,Bill Nye,0.0008849999867379665,0.03873556852340698
word,Jeremy Camp,Christmas: God with Us,0.0016129999421536922,0.04990879073739052
word,List of works by Hayao Miyazaki,Future Boy Conan,0.004556000232696533,0.033310871571302414
word,Wyatt Oleff,Star-Lord,0.07874000072479248,0.03515913709998131
word,Pandemic H1N1/09 virus,Zanamivir,0.002382999984547496,0.04370671510696411
word,Bachelor in Paradise (TV series),Bachelor in Paradise: After Paradise,0.028302999213337898,0.03842993080615997
word,The Hunger Games: Mockingjay – Part 2,List of The Hunger Games characters,0.2327280044555664,0.030912479385733604
word,Penicillin,Serendipity,0.0057669999077916145,0.03232652693986893
word,Sade (singer),Colonial Nigeria,0.014228999614715576,0.026723287999629974
word,Sade (singer),Love Deluxe,0.06196000054478645,0.03696269169449806
word,1960 United States presidential election,1960 United States presidential election in Alabama,0.01146399974822998,0.04035654664039612
word,List of recessions in the United States,Recession of 1937–38,0.012923999689519405,0.02904813177883625
word,1999 UEFA Champions League Final,Jesper Blomqvist,0.04103099927306175,0.030488280579447746
word,2020 in video games,Hunt: Showdown,0.0028429999947547913,0.039293792098760605
word,Blockchain,Proof of work,0.011340999975800514,0.03278150036931038
word,Dianne Feinstein,2018 United States Senate election in California,0.027487000450491905,0.038759589195251465
word,Assassin's Creed,Assassin's Creed Unity,0.055626001209020615,0.02682323008775711
word,MacGyver (2016 TV series),Amy Acker,0.00419399980455637,0.04173962399363518
word,Faith No More,The Real Thing (Faith No More album),0.08415500074625015,0.04060979560017586
word,JYP Entertainment,Shin Eun-soo,0.016101999208331108,0.03891371190547943
word,Seth Rogen,Undeclared,0.007938000373542309,0.039684608578681946
word,Death of Osama bin Laden,Makarov pistol,0.004834999796003103,0.04805033281445503
word,YouTube,Pedophilia,0.0017470000311732292,0.034029170870780945
word,Joint Chiefs of Staff,United States National Security Council,0.010116999968886375,0.026809895411133766
word,300: Rise of an Empire,Callan Mulvey,0.01207599975168705,0.04914921522140503
word,2020 in video games,Supermassive Games,0.002319999970495701,0.03497733175754547
word,Holodomor,Denial of the Holodomor,0.028334999457001686,0.025731440633535385
word,The Expendables (2010 film),Charisma Carpenter,0.04126499965786934,0.05091219022870064
word,Demi Lovato,Tell Me You Love Me (album),0.03691599890589714,0.03649270161986351
word,The Bronx,Staten Island,0.023447999730706215,0.03485461696982384
word,This Is Us,Dan Fogelman,0.017335999757051468,0.03698483109474182
word,Transformers: Dark of the Moon,List of The Transformers (TV series) characters,0.01959099993109703,0.03593204915523529
word,Elton John,The Lion King (musical),0.00043899999582208693,0.04306035488843918
word,Gran Torino,John Carroll Lynch,0.017993999645113945,0.04246654734015465
word,War for the Planet of the Apes,Ty Olsson,0.021243000403046608,0.03554406389594078
word,Hamilton (musical),Hercules Mulligan,0.00993099994957447,0.03648316487669945
word,Duke Blue Devils men's basketball,2014–15 Duke Blue Devils men's basketball team,0.013245999813079834,0.03260054811835289
word,List of Disney Channel original films,Geek Charming,0.01004400011152029,0.043753013014793396
word,2019–20 UEFA Champions League knockout phase,Josip Iličić,0.05484199896454811,0.03149827569723129
word,Death of Osama bin Laden,Manhunt for Osama bin Laden,0.01831500045955181,0.03342203423380852
word,Hedy Lamarr,Samson and Delilah (1949 film),0.021617000922560692,0.03915124386548996
word,List of works by Hayao Miyazaki,Only Yesterday (1991 film),0.008415999822318554,0.03266988694667816
word,Ally McBeal,Jane Krakowski,0.05661199986934662,0.038510680198669434
word,Socialist Party of America,Social Democratic Party of America,0.06201700121164322,0.026050757616758347
word,Meryl Streep,Doubt (2008 film),0.0019420000026002526,0.040301524102687836
word,Mackenzie Davis,Station Eleven (miniseries),0.0670349970459938,0.05339789763092995
word,Ancient Carthage,Berbers,0.02014799974858761,0.026109684258699417
word,Felicity Jones,True Story (film),0.013511000201106071,0.042025234550237656
word,Virus,DNA,0.006415000185370445,0.031854718923568726
word,List of mobile phone brands by country,TCL Corporation,0.009294000454246998,0.03786962479352951
word,Frank Zappa discography,Little Dots,0.005142000038176775,0.053497474640607834
word,My Neighbor Totoro,Lea Salonga,0.013624999672174454,0.03687787428498268
word,2020 in video games,Borderland,0.001917000045068562,0.040881652384996414
word,House (TV series),David Shore,0.012858999893069267,0.03836208954453468
word,NASA,NASA insignia,0.005615000147372484,0.031388308852910995
word,Super Bowl XXXVI,Mike Martz,0.02445399947464466,0.0313851535320282
word,Stephen Chow,Love on Delivery,0.010563000105321407,0.04985456541180611
word,List of the busiest airports in the United States,Denver International Airport,0.032033998519182205,0.03679238259792328
word,Winchester Mystery House,Marasmus,0.11446099728345871,0.04154328629374504
word,Tenochtitlan,Mexico City,0.04396599903702736,0.028713218867778778
word,Rebecca Hall,Dorian Gray (2009 film),0.007706999778747559,0.038166437298059464
word,Gene Hackman,I Never Sang for My Father,0.015162999741733074,0.039982765913009644
word,Dana White,Katana,0.005714999977499247,0.042663175612688065
word,Baaghi 3,Ashutosh Rana,0.019696999341249466,0.04014933109283447
word,Iron Maiden,Fear of the Dark (Iron Maiden album),0.01850700005888939,0.040955618023872375
word,Marburg virus,Virus,0.008012999780476093,0.026716917753219604
word,The Aeronauts (film),Felicity Jones,0.13420499861240387,0.042424801737070084
word,Deaths in 2020,Olle Holmquist,0.0018700000364333391,0.03460672125220299
word,Kirsten Dunst,How to Lose Friends & Alienate People (film),0.0017839999636635184,0.039799705147743225
word,Lu Han,Guan Xiaotong,0.4492349922657013,0.045585114508867264
word,JYP Entertainment,Byul,0.005855000112205744,0.046215880662202835
word,2020 in video games,Mega Man Zero Collection,0.0018029999919235706,0.035428211092948914
word,Farrah Abraham,Aisleyne Horgan-Wallace,0.034035999327898026,0.04138549417257309
word,1995 UEFA Champions League Final,Marc Overmars,0.03176100179553032,0.026772616431117058
word,Billy Beane,Major League Baseball,0.004978000186383724,0.028539733961224556
word,Jimmy Page,Page and Plant,0.0067170001566410065,0.0428859107196331
word,Impractical Jokers: The Movie,Paula Abdul,0.05825100094079971,0.04793434590101242
word,This Is Us,This Is Us (season 1),0.004282999783754349,0.03254863992333412
word,Black hole,Gravity,0.00790099985897541,0.026760706678032875
word,Lion (2016 film),Divian Ladwa,0.038373999297618866,0.03528748080134392
word,Barry Goldwater,Pat Robertson,0.022105000913143158,0.03740730136632919
word,List of New World Order members,Horace Hogan,0.016196999698877335,0.037465862929821014
word,Randy Savage,WCW World Heavyweight Championship,0.0027840000111609697,0.03490840271115303
word,Kiefer Sutherland,1969 (film),0.0026740001048892736,0.033819884061813354
word,White Collar (TV series),Natalie Morales (actress),0.035023998469114304,0.04764600098133087
word,East Germany,West Berlin,0.026308000087738037,0.024244088679552078
word,Jupiter,Moon,0.0080960001796484,0.032432105392217636
word,Battle of Jutland,Fleet in being,0.014909000135958195,0.027302943170070648
word,Mickey Rourke,Diner (film),0.012198000214993954,0.04747067764401436
word,O'Shea Jackson Jr.,Just Mercy,0.11539900302886963,0.057190459221601486
word,Assassin's Creed,Prince of Persia: The Sands of Time,0.002196999965235591,0.028844956308603287
word,Oceania,Federated States of Micronesia,0.021810999140143394,0.025537734851241112
word,Brooklyn Nets,List of Brooklyn Nets seasons,0.02702699974179268,0.030027365311980247
word,Historical rankings of presidents of the United States,Dwight D. Eisenhower,0.020780999213457108,0.024492118507623672
word,Michael Bisping,Brian Stann,0.00508200004696846,0.049567993730306625
word,Byzantine Empire,Empire of Trebizond,0.03228899836540222,0.027110574766993523
word,2019–20 Liverpool F.C. season,Caoimhín Kelleher,0.008914999663829803,0.039284344762563705
word,Netherlands national football team,Tim Krul,0.010389000177383423,0.02601560391485691
word,Tony Hawk's (series),Tony Hawk's Downhill Jam,0.018862999975681305,0.041853491216897964
word,Debra Winger,Slumber Party '57,0.021933000534772873,0.040132712572813034
word,2019–20 UEFA Champions League knockout phase,Valencia CF,0.011927999556064606,0.02922063320875168
word,Derby County F.C.,Max Lowe,0.009894000366330147,0.03210058808326721
word,BD Wong,List of Oz (TV series) characters,0.012803000397980213,0.037670206278562546
word,Korean drama,Dear My Friends,0.002630000002682209,0.060027170926332474
word,WWE Universal Championship,Brock Lesnar,0.0627020001411438,0.037565067410469055
word,2020 in video games,Twin Mirror,0.0012379999971017241,0.04799589142203331
word,Doja Cat,Busta Rhymes,0.0013150000013411045,0.04039263725280762
word,Kaká,Federal District (Brazil),0.010445999912917614,0.023264728486537933
word,Marquis de Sade,Château de Condé,0.006345000118017197,0.0388835147023201
word,Chief Justice of the United States,Earl Warren,0.033661000430583954,0.03450798615813255
word,List of longest ships,List of Esso Atlantic class supertankers,0.029231999069452286,0.03335213288664818
word,Hamilton (musical),The Federalist Papers,0.0018350000027567148,0.033351678401231766
word,Chicago P.D. (TV series),Mykelti Williamson,0.002741999924182892,0.04170733690261841
word,Sooryavansham,E. V. V. Satyanarayana,0.03591600060462952,0.034739792346954346
word,Shrek the Third,Cameron Diaz,0.017215000465512276,0.03559870645403862
word,The Spy Who Loved Me (film),Desmond Llewelyn,0.009317999705672264,0.057530250400304794
word,List of Blade Runner characters,Rick Deckard,0.029426999390125275,0.0658654123544693
word,The Cure,The Cure (The Cure album),0.016713999211788177,0.036143265664577484
word,Mickey Rourke,Once Upon a Time in Mexico,0.010049000382423401,0.033086664974689484
word,1973 oil crisis,1973–74 stock market crash,0.031525999307632446,0.03258034959435463
word,Audrey Hepburn,Charade (1963 film),0.003548000007867813,0.03777105733752251
word,American Horror Story: 1984,Todd Stashwick,0.005251999944448471,0.06545574218034744
word,Ratchet & Clank,Ratchet & Clank: Up Your Arsenal,0.05704500153660774,0.03255736455321312
word,Byzantine Empire,Greek fire,0.005266999825835228,0.023971587419509888
word,Babur,First Battle of Panipat,0.011896000243723392,0.04581882432103157
word,WWE Hall of Fame,Ted DiBiase,0.004137999843806028,0.03935534507036209
word,Indian National Congress,Nationalism,0.0059369998052716255,0.024215208366513252
word,Gone in 60 Seconds (2000 film),Trevor Goddard,0.010053999722003937,0.04637793451547623
word,Republican Party (United States),Michigan,0.0038580000400543213,0.024621250107884407
word,House (TV series),Thirteen (House),0.02125599980354309,0.03733136132359505
word,Netherlands national football team,Frenkie de Jong,0.018629999831318855,0.02746565267443657
word,Sade (singer),Gloucestershire,0.0256120003759861,0.04428839683532715
word,Geena Davis,Ava (upcoming film),0.02080100029706955,0.04439086467027664
word,John Bonham,Mike Portnoy,0.016946999356150627,0.047177739441394806
word,2020 in video games,Azur Lane,0.0017610000213608146,0.03357106074690819
word,B.J. Penn,Sean Sherk,0.033114999532699585,0.040859345346689224
word,United States Secretary of the Treasury,Executive Schedule,0.02048500068485737,0.025539113208651543
word,Teenage Mutant Ninja Turtles,Bebop and Rocksteady,0.011536999605596066,0.03857427090406418
word,March 31,Eiffel Tower,0.013911999762058258,0.05724751949310303
word,Die Another Day,Tomorrow Never Dies,0.009662999771535397,0.043739400804042816
word,Assassin's Creed Odyssey,Delian League,0.008415999822318554,0.030445432290434837
word,Nipsey Hussle,Ava DuVernay,0.005249000154435635,0.03820766508579254
word,Autoimmune disease,Coeliac disease,0.06507600098848343,0.029456695541739464
word,Lyoto Machida,Maurício Rua,0.061142001301050186,0.046602148562669754
word,Debra Winger,An Officer and a Gentleman,0.042024001479148865,0.03516383096575737
word,Cloverfield,Post-credits scene,0.004443000070750713,0.0351879708468914
word,2020 in video games,Intellivision Amico,0.005169000010937452,0.034497905522584915
word,24 (TV series),Eric Balfour,0.005030999891459942,0.03524920716881752
word,The Interview,Dan Sterling,0.009053999558091164,0.04026177152991295
word,Ned's Declassified School Survival Guide,List of Ned's Declassified School Survival Guide characters,0.125,0.03995668888092041
word,The Tenderloins,The Misery Index (TV series),0.0615760013461113,0.05084482207894325
word,Leon Trotsky,Nikolai Podvoisky,0.002988999942317605,0.03748524934053421
word,George S. Patton,Mexican Border War (1910–1919),0.015386000275611877,0.02563362382352352
word,List of Pixar shorts,Loop (2020 film),0.020224999636411667,0.037884533405303955
word,Versailles (TV series),Maria Theresa of Spain,0.017097000032663345,0.03749058395624161
word,Henry Golding,Sarawak,0.01439599972218275,0.03473798558115959
word,Fargo (season 2),Allison Tolman,0.006738000083714724,0.039186909794807434
word,Thierry Henry,2008–09 UEFA Champions League,0.01874700002372265,0.027947137132287025
word,Intellectual dark web,Call-out culture,0.03005800023674965,0.031992360949516296
word,Jesse Eisenberg,Obsessive–compulsive disorder,0.004761999938637018,0.03117830492556095
word,Virus,Archaea,0.03835799917578697,0.029383346438407898
word,Lists of Paramount Pictures films,List of Paramount Pictures films (1930–1939),0.03157699853181839,0.03995813429355621
word,Steve Carell,Idiosyncrasy,0.004381999839097261,0.03793266415596008
word,Good Will Hunting,Drugstore Cowboy,0.0024240000639110804,0.03816848620772362
word,Transformers: Dark of the Moon,Leonard Nimoy,0.016269000247120857,0.033159058541059494
word,Derby County F.C.,Craig Forsyth,0.010328000411391258,0.03206169232726097
word,Suicide by hanging,Psychopomp,0.016220999881625175,0.03455469012260437
word,Tejasswi Prakash,Aashim Gulati,0.025462999939918518,0.06486046314239502
word,Sherlock Holmes (2009 film),Bohemianism,0.007096000015735626,0.03286433219909668
word,Dio (band),Dio discography,0.060586001724004745,0.046453267335891724
word,Sega,Periscope (arcade game),0.017835000529885292,0.038030896335840225
word,List of mobile phone brands by country,BlackBerry Limited,0.013939999975264072,0.040489524602890015
word,Gene Hackman,Twilight (1998 film),0.006930999923497438,0.04939684644341469
word,Randy Savage,Bruno Sammartino,0.003984000068157911,0.034749969840049744
word,List of New World Order members,Tylene Buck,0.008698999881744385,0.03408345207571983
word,List of television series based on DC Comics publications,Supergirl (TV series),0.044381000101566315,0.0312686488032341
word,Chicago P.D. (TV series),Paul Adelstein,0.0023709998931735754,0.0425577349960804
word,Sade (singer),List of awards and nominations received by Sade,0.01116700004786253,0.031110698357224464
word,Felicity Jones,Northanger Abbey (2007 film),0.009202999994158745,0.03997558355331421
word,Rose Byrne,"I Love You, Daddy",0.007877999916672707,0.039406727999448776
word,2020 coronavirus pandemic in Switzerland,2020 coronavirus pandemic in Germany,0.007625000085681677,0.027155570685863495
word,Robert De Niro filmography,Backdraft (film),0.005251999944448471,0.041003599762916565
word,Hercules (1997 film),Frank Welker,0.006661999970674515,0.03925643116235733
word,Filmfare Awards,Filmfare Critics Award for Best Actor,0.022964000701904297,0.03240147978067398
word,X2 (film),Halle Berry,0.01623300090432167,0.03598236292600632
word,Three Days Grace,Asphodel–Norwood,0.010696999728679657,0.07838588207960129
word,Shazam! (film),Lotta Losten,0.003886000020429492,0.04074081778526306
word,Shriya Saran,Midnight's Children (film),0.014188000001013279,0.03622082248330116
word,Prison Break,Ramin Djawadi,0.007193999830633402,0.03515481576323509
word,Russian Empire,Sergei Witte,0.00812199991196394,0.02809028886258602
word,47 Meters Down: Uncaged,Davi Santos,0.04864399880170822,0.03762216866016388
word,Tom Brady,National Football League 100th Anniversary All-Time Team,0.005607999861240387,0.0286698155105114
word,B.B. King,Freddie King,0.05212799832224846,0.04738999530673027
word,Chief Justice of the United States,John Marshall,0.03466600179672241,0.032182902097702026
word,List of cocktails,Sea Breeze (cocktail),0.003720999928191304,0.04747398570179939
word,Pale Rider,High Plains Drifter,0.030949000269174576,0.034410785883665085
word,List of A Song of Ice and Fire characters,Jon Snow (character),0.02429400011897087,0.03187138959765434
word,Twister (1996 film),Fujita scale,0.023914000019431114,0.03764841705560684
word,The Goldbergs (2013 TV series),Wendi McLendon-Covey,0.074242003262043,0.034262385219335556
word,Samuel L. Jackson,Morehouse College,0.009751000441610813,0.03463491424918175
word,Young Frankenstein,Peter Boyle,0.09979499876499176,0.0344398058950901
word,Easter Island,Moai,0.15428100526332855,0.03334136679768562
word,Thierry Henry,2003 FIFA Confederations Cup,0.006126999855041504,0.0297212153673172
word,Arrow (TV series),Greg Berlanti,0.0032190000638365746,0.0353219099342823
word,List of films considered the best,Cinema of the United States,0.0037150001153349876,0.02327102981507778
word,Star Trek: Voyager,Species 8472,0.012613999657332897,0.030400099232792854
word,The Hunger Games: Mockingjay – Part 2,Katniss Everdeen,0.015308000147342682,0.041712500154972076
word,Seven Archangels,Jophiel,0.01940000057220459,0.035325583070516586
word,Shay Mitchell,Lucy Hale,0.049008000642061234,0.056280724704265594
word,Indian Super League,AFC Cup,0.010905999690294266,0.022259674966335297
word,Angrezi Medium,Dinesh Vijan,0.01537100039422512,0.046151213347911835
word,The Ultimate Warrior,WWE Hall of Fame,0.007741999812424183,0.04131673648953438
word,Quokka,Quagga,0.02975199930369854,0.031176531687378883
word,Brock Lesnar,UFC 100,0.007155000232160091,0.047815874218940735
word,Panipat (film),Padmaavat,0.002219999907538295,0.038759808987379074
word,Missionary position,Same-sex relationship,0.026312999427318573,0.02903388999402523
word,Chicago (franchise),Infection (Chicago franchise),0.01093900017440319,0.040135230869054794
word,2020 in video games,Tom Clancy's Rainbow Six,0.004838000051677227,0.03645441308617592
word,Frankenstein,Frankenstein's monster,0.1136379987001419,0.035161785781383514
word,Julia Stiles,A Guy Thing,0.007903000339865685,0.045056845992803574
word,List of biggest box-office bombs,The Postman (film),0.0034099998883903027,0.026956675574183464
word,Panzer IV,List of Sd.Kfz. designations,0.020455000922083855,0.025585534051060677
word,Samantha Morton,"Synecdoche, New York",0.004397999960929155,0.03358553349971771
word,Scream (1996 film),Scream 4,0.011044999584555626,0.03262871131300926
word,X-Men (film series),Professor X,0.0022929999977350235,0.029442191123962402
word,Overkill (band),Overkill discography,0.05614599958062172,0.038178615272045135
word,Socialist Party of America,Anti-Stalinist left,0.017201000824570656,0.03237518295645714
word,Urethral sounding,Urethral intercourse,0.39680400490760803,0.03701870143413544
word,Nicola Walker,Footlights,0.003863000078126788,0.040073003619909286
word,Vice President of the United States,Al Gore,0.022397000342607498,0.0325206033885479
word,Phil Lord and Christopher Miller,Extreme Movie,0.040957000106573105,0.0511818565428257
word,HM Prison Belmarsh,Anjem Choudary,0.07805100083351135,0.049230869859457016
word,AK-47,RPD machine gun,0.009233999997377396,0.04068498685956001
word,Die Hard,Metonymy,0.012021999806165695,0.038255006074905396
word,Jude Law,Anthony Minghella,0.0024210000410676003,0.030829429626464844
word,Urijah Faber,Duane Ludwig,0.019809000194072723,0.04043193906545639
word,Jacobite rising of 1745,War of the Austrian Succession,0.02554200030863285,0.030826881527900696
word,James Corden,A League of Their Own (British game show),0.009850000031292439,0.0494229830801487
word,Silsila Badalte Rishton Ka,Tejasswi Prakash,0.1326189935207367,0.06247770041227341
word,2006 FIFA World Cup squads,Dwight Yorke,0.0037509999237954617,0.026278838515281677
word,Doom (1993 video game),Hell,0.007267000153660774,0.02741784043610096
word,Suicide by hanging,Mortality rate,0.018875999376177788,0.02856302075088024
word,Brock Lesnar,Sheamus,0.0015480000292882323,0.03955904766917229
word,Batman v Superman: Dawn of Justice,Doomsday (DC Comics),0.009053999558091164,0.03526176139712334
word,B.J. Penn,Matt Hughes (fighter),0.08421199768781662,0.043908651918172836
word,Deaths in 2020,Revolting Cocks,0.00019200000679120421,0.0392325259745121
word,Leonard Nimoy,Michael Bay,0.005078000016510487,0.0315764844417572
word,Jessica Chastain on screen and stage,Texas Killing Fields,0.012190000154078007,0.036782100796699524
word,Reese Witherspoon,Time 100,0.002560999942943454,0.027594901621341705
word,On Her Majesty's Secret Service (film),List of James Bond allies,0.014162999577820301,0.037659790366888046
word,Indira Gandhi,Prime Minister of India,0.0146289998665452,0.035620104521512985
word,Rare (company),Free Radical Design,0.02413799986243248,0.03894747048616409
word,List of BoJack Horseman episodes,Fish Out of Water (BoJack Horseman),0.016381999477744102,0.04246684908866882
word,El Camino: A Breaking Bad Movie,Pontiac Fiero,0.0035459999926388264,0.04021482169628143
word,2020 in video games,Empire of Sin (video game),0.0017849999712780118,0.035721395164728165
word,Liam Hemsworth,Woolsey Fire,0.006688000168651342,0.0459170900285244
word,Anne Hathaway,Vati-Con scandal,0.09124399721622467,0.040138546377420425
word,Vic Mignogna,The Morose Mononokean,0.02145799994468689,0.047657497227191925
word,Istanbul,Eurasia,0.0072280000895261765,0.02167673595249653
word,Scream 4,Neve Campbell,0.05860700085759163,0.04194134846329689
word,Michigan,"Lansing, Michigan",0.04848499968647957,0.02468029037117958
word,Assassination of John F. Kennedy,President of the United States,0.0038610000628978014,0.03167944401502609
word,The Cure discography,Wish (The Cure album),0.05136299878358841,0.04566408693790436
word,Matthew Lawrence,Cheryl Burke,0.3012000024318695,0.04654291272163391
word,2019–20 Liverpool F.C. season,Jordan Henderson,0.01016900036484003,0.028929999098181725
word,Star Trek: Voyager,Robert Picardo,0.0230880007147789,0.04278046637773514
word,President pro tempore of the United States Senate,Speaker of the United States House of Representatives,0.021599000319838524,0.0364118330180645
