model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Sukhoi Su-57,Mikoyan LMFS,0.007836000062525272,0.04298628866672516
wikipedia2vec,Maggie Greene,Carol Peletier,0.025815000757575035,0.04298628866672516
wikipedia2vec,YouTube,YouTuber,0.003495000069960952,0.04255220666527748
wikipedia2vec,Rashami Desai,Uttaran,0.052285000681877136,0.028391730040311813
wikipedia2vec,King of the Hill,Bobby Hill (King of the Hill),0.008191999979317188,0.027448391541838646
wikipedia2vec,Intellectual dark web,Alt-lite,0.01285600010305643,0.04298628866672516
wikipedia2vec,List of Bernie Sanders 2020 presidential campaign endorsements,News media endorsements in the 2020 United States presidential primaries,0.0033990000374615192,0.04298628866672516
wikipedia2vec,Kaká,Federal District (Brazil),0.010445999912917614,0.04298628866672516
wikipedia2vec,24 (TV series),24: Legacy,0.05660099908709526,0.01894257962703705
wikipedia2vec,2020 in video games,My Hero Academia,0.006719999946653843,0.026634426787495613
wikipedia2vec,Seven Archangels,Antediluvian,0.005882000084966421,0.04298628866672516
wikipedia2vec,Top Gun,Lieutenant (navy),0.0019409999949857593,0.025267185643315315
wikipedia2vec,2020 in video games,List of video games in development,0.045667000114917755,0.04298628866672516
wikipedia2vec,Assassin's Creed,List of Assassin's Creed characters,0.009824000298976898,0.026136860251426697
wikipedia2vec,James Purefoy,Holly Aird,0.15444399416446686,0.04298628866672516
wikipedia2vec,List of fastest production cars by acceleration,Ferrari 488,0.015313000418245792,0.04298628866672516
wikipedia2vec,March 31,Battle of Christmas Island,0.024721000343561172,0.009322885423898697
wikipedia2vec,Hamilton (musical),Lexi Lawson,0.0026539999525994062,0.04298628866672516
wikipedia2vec,The Cure,Disintegration (The Cure album),0.042833998799324036,0.02703939937055111
wikipedia2vec,List of ongoing armed conflicts,Iraqi insurgency (2017–present),0.01874300092458725,0.04298628866672516
wikipedia2vec,Gil Scott-Heron,Mr. Cheeks,0.014933000318706036,0.0347423329949379
wikipedia2vec,Prabhu Deva filmography,Shankar Dada Zindabad,0.02434000000357628,0.04298628866672516
wikipedia2vec,Alfie Allen,Alison Owen,0.0603489987552166,0.04298628866672516
wikipedia2vec,Fred Trump,Lutheranism,0.004861999768763781,0.00950678437948227
wikipedia2vec,Indian Super League,2014 Indian Super League season,0.005350999999791384,0.04298628866672516
wikipedia2vec,Rey Mysterio,Grand Slam (professional wrestling),0.005549999885261059,0.014389456249773502
wikipedia2vec,Joe Kennedy III,John F. Fitzgerald,0.015336000360548496,0.04298628866672516
wikipedia2vec,Sundar Pichai,"Kota, Rajasthan",0.009286999702453613,0.04298628866672516
wikipedia2vec,That's My Boy (2012 film),Sean Anders,0.012060999870300293,0.04298628866672516
wikipedia2vec,The Tudors,Max Brown (actor),0.004013999830931425,0.023335164412856102
wikipedia2vec,Ramayana,Hindu units of time,0.04122399911284447,0.031759973615407944
wikipedia2vec,Combine (Half-Life),Alyx Vance,0.010533999651670456,0.04298628866672516
wikipedia2vec,Timeline of the far future,Future of Earth,0.01334299985319376,0.04298628866672516
wikipedia2vec,Panipat (film),Mohnish Bahl,0.01424499973654747,0.04298628866672516
wikipedia2vec,Lemmy,The Rockin' Vickers,0.021887000650167465,0.03636293485760689
wikipedia2vec,Byzantine Empire,Greek fire,0.005266999825835228,0.011438394896686077
wikipedia2vec,Dana White,Birth name,0.014891000464558601,0.020147422328591347
wikipedia2vec,List of Pixar shorts,George and A.J.,0.007833000272512436,0.04298628866672516
wikipedia2vec,Baaghi 3,Action film,0.004707000218331814,0.04066934809088707
wikipedia2vec,Robert De Niro filmography,True Confessions (film),0.009471000172197819,0.04298628866672516
wikipedia2vec,Bachelor in Paradise (TV series),Chris Harrison,0.030525999143719673,0.04298628866672516
wikipedia2vec,NASA,Independent agencies of the United States government,0.011345000006258488,0.01607530005276203
wikipedia2vec,Elton John,Captain Fantastic and the Brown Dirt Cowboy,0.0069989999756217,0.012780503369867802
wikipedia2vec,Roman Empire,Gallic Empire,0.0028029999230057,0.013843544758856297
wikipedia2vec,Jonah Hill,Why Him?,0.009597999975085258,0.02279859408736229
wikipedia2vec,Tony Todd,Frankenstein (2015 film),0.008709000423550606,0.03274058178067207
wikipedia2vec,Mad Men,Mad Men (season 2),0.0022619999945163727,0.021287525072693825
wikipedia2vec,John Glenn,1974 United States Senate election in Ohio,0.01205000001937151,0.02113576978445053
wikipedia2vec,Dianne Feinstein,Political positions of Dianne Feinstein,0.007046999875456095,0.04090801626443863
wikipedia2vec,Bachelor in Paradise (TV series),Evan Bass,0.042497001588344574,0.04298628866672516
wikipedia2vec,Seth Green,Chris Griffin,0.02013999968767166,0.03967347741127014
wikipedia2vec,Norway,Nordic countries,0.013078000396490097,0.015038736164569855
wikipedia2vec,Major League Baseball,Seattle Mariners,0.020174000412225723,0.008908452466130257
wikipedia2vec,Angela Lansbury,Edgar Lansbury (producer),0.027230000123381615,0.02650901861488819
wikipedia2vec,2007 NBA Finals,Tony Parker,0.04631299898028374,0.04298628866672516
wikipedia2vec,The Walking Dead (TV series),Austin Nichols,0.0006619999767281115,0.024435488507151604
wikipedia2vec,Nicolas Cage,Gian-Carlo Coppola,0.0012710000155493617,0.023180361837148666
wikipedia2vec,Bourbon Restoration,French Revolution,0.018825000151991844,0.03355054557323456
wikipedia2vec,John Oliver,The Smurfs (film),0.005470000207424164,0.03749386593699455
wikipedia2vec,White Collar (TV series),List of White Collar episodes,0.23656700551509857,0.04298628866672516
wikipedia2vec,Spider-Man: Into the Spider-Verse,Spider-Man in film,0.006331999786198139,0.04298628866672516
wikipedia2vec,Arunachal Pradesh,Chutia people,0.016450999304652214,0.019912492483854294
wikipedia2vec,Star Trek: Picard,Wil Wheaton,0.003360999980941415,0.04298628866672516
wikipedia2vec,1995 UEFA Champions League Final,Clarence Seedorf,0.034115999937057495,0.04298628866672516
wikipedia2vec,Ruth Wilson,Alexander Wilson (British writer),0.1914529949426651,0.04298628866672516
wikipedia2vec,Robert E. Lee,Appomattox campaign,0.0063390000723302364,0.01839332841336727
wikipedia2vec,2020 in video games,Teamfight Tactics,0.0024339999072253704,0.04298628866672516
wikipedia2vec,My Neighbor Totoro,Expo 2005,0.011934000067412853,0.014157863333821297
wikipedia2vec,Duke Blue Devils men's basketball,Mike Krzyzewski,0.12356799840927124,0.04298628866672516
wikipedia2vec,Henry VI of England,House of Lancaster,0.006577000021934509,0.038516417145729065
wikipedia2vec,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (disambiguation),0.024470999836921692,0.015678124502301216
wikipedia2vec,Saint Valentine's Day Massacre,North Side Gang,0.1503330022096634,0.04298628866672516
wikipedia2vec,Tropic Thunder,Etan Cohen,0.042576998472213745,0.025263499468564987
wikipedia2vec,Enedina Arellano Félix,Tijuana Cartel,0.07034700363874435,0.04298628866672516
wikipedia2vec,Alan Menken,Hercules (1997 film),0.015389000065624714,0.02405524253845215
wikipedia2vec,Parce Domine (Westworld),Kid Cudi,0.04224599897861481,0.05300377309322357
wikipedia2vec,Penicillin,Staphylococcus,0.028978999704122543,0.016494572162628174
wikipedia2vec,Andhadhun,K. U. Mohanan,0.011881999671459198,0.04298628866672516
wikipedia2vec,Mixed martial arts,Mixed martial arts rules,0.011251999996602535,0.016454417258501053
wikipedia2vec,List of epidemics,Influenza A virus subtype H3N2,0.0014600000577047467,0.04298628866672516
wikipedia2vec,WWE Hall of Fame,Gorilla Monsoon,0.007559000048786402,0.015094488859176636
wikipedia2vec,2020 in video games,Mimimi Games,0.0012440000427886844,0.04298628866672516
wikipedia2vec,Sexually transmitted infection,Herpes simplex,0.026412999257445335,0.025043118745088577
wikipedia2vec,List of Bernie Sanders 2020 presidential campaign endorsements,Cornel West,0.004534999839961529,0.012603307142853737
wikipedia2vec,Hungary,Iceland,0.0027809999883174896,0.011322802864015102
wikipedia2vec,Jeffree Star,Jeffree Star discography,0.023446999490261078,0.04298628866672516
wikipedia2vec,Hedy Lamarr,The Female Animal,0.010958000086247921,0.05136865749955177
wikipedia2vec,Wreck-It Ralph,Phil Johnston (filmmaker),0.006560000125318766,0.02240781858563423
wikipedia2vec,The Curious Case of Benjamin Button (film),Elle Fanning,0.032228998839855194,0.04809371381998062
wikipedia2vec,Kiss Land,Belong to the World,0.032138001173734665,0.04298628866672516
wikipedia2vec,Sarah Palin,Republican Party (United States),0.006597999949008226,0.03329308703541756
wikipedia2vec,Gravity Falls,"Piedmont, California",0.0057470002211630344,0.03640330210328102
wikipedia2vec,Judi Dench,Order of the Companions of Honour,0.017524000257253647,0.008776968345046043
wikipedia2vec,This Is Us,This Is Us (disambiguation),0.0012120000319555402,0.04298628866672516
wikipedia2vec,This Is Us,Susan Kelechi Watson,0.03117300011217594,0.04298628866672516
wikipedia2vec,2019–20 Liga MX season,FC Juárez,0.03448300063610077,0.04298628866672516
wikipedia2vec,Tom Brady,Chris Godwin,0.001319000031799078,0.01684647798538208
wikipedia2vec,Emily Blunt,Judi Dench,0.0006949999951757491,0.027807587757706642
wikipedia2vec,The Last Temptation of Christ (film),Willem Dafoe,0.07791599631309509,0.040032465010881424
wikipedia2vec,Byzantine Empire,Christ Pantocrator,0.00962899997830391,0.011438394896686077
wikipedia2vec,Intellectual dark web,Jonathan Haidt,0.027512000873684883,0.04298628866672516
wikipedia2vec,Martin Henderson,Torque (film),0.021121999248862267,0.04298628866672516
wikipedia2vec,Coronavirus,Coronavirus HKU15,0.00018200000340584666,0.04298628866672516
wikipedia2vec,Mars,Rosalind Franklin (rover),0.005816000048071146,0.01362778153270483
wikipedia2vec,2017 Las Vegas shooting,Jason Aldean,0.017349999397993088,0.05386056378483772
wikipedia2vec,Fargo (season 2),Molly Solverson,0.013772999867796898,0.04298628866672516
wikipedia2vec,Mickey Rourke,Rumble Fish,0.01132499985396862,0.02127690054476261
wikipedia2vec,Tony Todd,The Death and Return of Superman (film),0.011830000206828117,0.03274058178067207
wikipedia2vec,Luke Evans,The Fate of the Furious,0.013182999566197395,0.04298628866672516
wikipedia2vec,Strategic bomber,Dassault Mirage IV,0.021987000480294228,0.01678321696817875
wikipedia2vec,Fergus Suter,Association football,0.002461999887600541,0.008428378030657768
wikipedia2vec,Allison Mack,Racket (crime),0.04744499921798706,0.04816330224275589
wikipedia2vec,Hotel Transylvania,Hotel Transylvania (franchise),0.09325899928808212,0.04298628866672516
wikipedia2vec,M1 Garand,Gewehr 43,0.014576000161468983,0.02996952086687088
wikipedia2vec,A Wizard of Earthsea,Small press,0.01408699993044138,0.035466164350509644
wikipedia2vec,2012 (film),"10,000 BC (film)",0.0035099999513477087,0.025791877880692482
wikipedia2vec,John Gotti,Albert Anastasia,0.0036430000327527523,0.023222822695970535
wikipedia2vec,Supernatural (American TV series),Supernatural (season 8),0.00444599986076355,0.04298628866672516
wikipedia2vec,Duke Blue Devils men's basketball,2014–15 Duke Blue Devils men's basketball team,0.013245999813079834,0.04298628866672516
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Jean Carnahan,0.0033050000201910734,0.04298628866672516
wikipedia2vec,Anna Karenina,Anna Karenina (1997 film),0.026079999282956123,0.04697065055370331
wikipedia2vec,List of A Song of Ice and Fire characters,Ned Stark,0.015690000727772713,0.04298628866672516
wikipedia2vec,Hermann Göring,Alfred Rosenberg,0.002947000088170171,0.01598573476076126
wikipedia2vec,Soviet–Afghan War,Maoism,0.018218999728560448,0.02866925112903118
wikipedia2vec,Mark Antony,Marcus Aemilius Lepidus (triumvir),0.026538999751210213,0.01853613741695881
wikipedia2vec,Twitter,Alexa Internet,0.013880000449717045,0.02052162028849125
wikipedia2vec,Roman Empire,Commodus,0.004604999907314777,0.022299742326140404
wikipedia2vec,List of cocktails,Mai Tai,0.0075090001337230206,0.04298628866672516
wikipedia2vec,Roger Waters,"Lawrence Dundas, 3rd Marquess of Zetland",0.01095299981534481,0.03653694689273834
wikipedia2vec,Mixed martial arts,List of current mixed martial arts champions,0.012303999625146389,0.016454417258501053
wikipedia2vec,Remain in Light,Adrian Belew,0.021703999489545822,0.04298628866672516
wikipedia2vec,Katie Porter,Citizens United v. FEC,0.006845999974757433,0.04298628866672516
wikipedia2vec,List of biggest box-office bombs,Doctor Dolittle (1967 film),0.008519000373780727,0.04298628866672516
wikipedia2vec,Avenue 5,Ethan Phillips,0.06217300146818161,0.04298628866672516
wikipedia2vec,Derby County F.C.,Mason Bennett,0.004166000057011843,0.018846461549401283
wikipedia2vec,Auschwitz concentration camp,Bergen-Belsen concentration camp,0.002991999965161085,0.0203233752399683
wikipedia2vec,American Horror Story: 1984,Finn Wittrock,0.025258999317884445,0.04298628866672516
wikipedia2vec,Geena Davis,Stuart Little 2,0.007048000115901232,0.052176132798194885
wikipedia2vec,Red Chillies Entertainment,Badla (2019 film),0.031050000339746475,0.04298628866672516
wikipedia2vec,Soorarai Pottru,Jackie Shroff,0.03607900068163872,0.04298628866672516
wikipedia2vec,David Coverdale,Burn (Deep Purple album),0.012612000107765198,0.016667399555444717
wikipedia2vec,Black billionaires,Michael Lee-Chin,0.06542599946260452,0.04298628866672516
wikipedia2vec,Lemmy,Chain smoking,0.01630599983036518,0.03636293485760689
wikipedia2vec,List of most expensive films,Avatar (2009 film),0.01279400009661913,0.00921565480530262
wikipedia2vec,Pacific Ocean,Sea of Japan,0.012009999714791775,0.008069835603237152
wikipedia2vec,Paul Giamatti,Edward Norton,0.012760000303387642,0.04864252358675003
wikipedia2vec,Emergencies Act,October Crisis,0.27509400248527527,0.01951318047940731
wikipedia2vec,2012 (film),Mark Gordon,0.00190100003965199,0.025791877880692482
wikipedia2vec,Alan Menken,Alfred Newman (composer),0.0457409992814064,0.06074051931500435
wikipedia2vec,Lemmy,Girlschool,0.008170999586582184,0.03636293485760689
wikipedia2vec,Shay Mitchell,Filipinos,0.04291699826717377,0.015561316162347794
wikipedia2vec,Mickey Rourke,Buffalo '66,0.005394000094383955,0.02127690054476261
wikipedia2vec,Frank Zappa discography,Studio Tan,0.010521999560296535,0.04298628866672516
wikipedia2vec,Kiefer Sutherland,The Three Musketeers (1993 film),0.004311999771744013,0.018283696845173836
wikipedia2vec,Mars,Mars 3,0.004757000133395195,0.01362778153270483
wikipedia2vec,Joseph Stalin,Volgograd,0.0012789999600499868,0.008423381485044956
wikipedia2vec,Star Trek: Voyager,B'Elanna Torres,0.007845999673008919,0.02469458244740963
wikipedia2vec,Winchester Mystery House,Stair riser,0.0189800001680851,0.04298628866672516
wikipedia2vec,Frankenstein,Frankenstein (2015 film),0.010023999959230423,0.025244466960430145
wikipedia2vec,Elton John,Haemophilia,0.000770999991800636,0.011703837662935257
wikipedia2vec,Marvel Comics,Hulk,0.007643999997526407,0.010118541307747364
wikipedia2vec,AK-47,AVS-36,0.01169199962168932,0.011635707691311836
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Melissa Joan Hart,0.14900299906730652,0.05303143709897995
wikipedia2vec,Germ theory of disease,Miasma theory,0.17082500457763672,0.03660506755113602
wikipedia2vec,Million Dollar Baby,Mike Colter,0.017656000331044197,0.02130768448114395
wikipedia2vec,Strategic bomber,Xian H-6,0.03289499878883362,0.01678321696817875
wikipedia2vec,Derby County F.C.,Scott Carson,0.011008000001311302,0.018846461549401283
wikipedia2vec,Seven Archangels,Ramiel,0.006051999982446432,0.04298628866672516
wikipedia2vec,2006 FIFA World Cup squads,Alessandro Nesta,0.006113000214099884,0.04298628866672516
wikipedia2vec,Black hole,Spacetime,0.07722999900579453,0.012279503047466278
wikipedia2vec,2020 in video games,Doom 64,0.01271199993789196,0.04298628866672516
wikipedia2vec,Bob Chapek,Walt Disney Studios Home Entertainment,0.01567699946463108,0.026000548154115677
wikipedia2vec,Frontier (2016 TV series),Landon Liboiron,0.08088800311088562,0.04298628866672516
wikipedia2vec,Martin Sheen,Denise Richards,0.0018439999548718333,0.0348198264837265
wikipedia2vec,Mickey Rourke,The Wrestler (2008 film),0.038809001445770264,0.02127690054476261
wikipedia2vec,List of Anthony Hopkins performances,The Two Popes,0.04828200116753578,0.04298628866672516
wikipedia2vec,List of mobile phone brands by country,InFocus,0.011006000451743603,0.04298628866672516
wikipedia2vec,Dave Matthews Band,Crash (Dave Matthews Band album),0.029827000573277473,0.03942349553108215
wikipedia2vec,Death of Osama bin Laden,Arabian Sea,0.013035000301897526,0.009659572504460812
wikipedia2vec,List of mobile phone brands by country,Xiaomi,0.014290000312030315,0.04298628866672516
wikipedia2vec,Adidas,Adolf Dassler,0.19637000560760498,0.024458710104227066
wikipedia2vec,Derby County F.C.,Morgan Whittaker,0.01165900006890297,0.018846461549401283
wikipedia2vec,Elton John,Philadelphia Freedom (song),0.00043700000969693065,0.012780503369867802
wikipedia2vec,Dune (2020 film),Fremen,0.0068870000541210175,0.04298628866672516
wikipedia2vec,Eli Manning,Super Bowl XLII,0.11161000281572342,0.04787197336554527
wikipedia2vec,President of the United States,William Henry Harrison,0.002687999978661537,0.04220464080572128
wikipedia2vec,Korean drama,Webtoon,0.001471000025048852,0.04298628866672516
wikipedia2vec,Edward Norton,The Score (2001 film),0.007375000044703484,0.02590983733534813
wikipedia2vec,Batman v Superman: Dawn of Justice,Alfred Pennyworth,0.004087999928742647,0.009762122295796871
wikipedia2vec,Andrew Jackson,Historical rankings of presidents of the United States,0.005526999942958355,0.01492882240563631
wikipedia2vec,Hotel del Luna,Kang Mi-na,0.04353500157594681,0.04298628866672516
wikipedia2vec,Cocoon (film),Maureen Stapleton,0.04779300093650818,0.05983240157365799
wikipedia2vec,Solo: A Star Wars Story,Tatooine,0.005907000042498112,0.03501593694090843
wikipedia2vec,Ratan Tata,Padma Vibhushan,0.02380800060927868,0.016395440325140953
wikipedia2vec,List of Mad Men episodes,Lady Lazarus (Mad Men),0.005673999898135662,0.04298628866672516
wikipedia2vec,List of Mad Men episodes,The Phantom (Mad Men),0.010844999924302101,0.04298628866672516
wikipedia2vec,Easter Island,Motu Nui,0.006049999967217445,0.030909180641174316
wikipedia2vec,Prison Break,Peter Stormare,0.027728000655770302,0.02675238996744156
wikipedia2vec,Deaths in 2020,Milutin Knežević,0.0011360000353306532,0.03067600727081299
wikipedia2vec,North Korea,First Sino-Japanese War,0.001171999960206449,0.013534313067793846
wikipedia2vec,Frontier (2016 TV series),Shawn Doyle,0.04707000032067299,0.04298628866672516
wikipedia2vec,Dianne Feinstein,United States Senate Select Committee on Intelligence,0.01792900077998638,0.05822255462408066
wikipedia2vec,Gravity,Fundamental interaction,0.03787999972701073,0.014635695144534111
wikipedia2vec,Fergus Suter,Kevin Guthrie,0.01709900051355362,0.04298628866672516
wikipedia2vec,The Silence of the Lambs (film),AFI's 100 Years...100 Heroes & Villains,0.005332999862730503,0.025424974039196968
wikipedia2vec,Captive State,James Ransone,0.015294999815523624,0.04298628866672516
wikipedia2vec,"Caroline, Princess of Hanover",Princess Alexandra of Hanover (born 1999),0.12293499708175659,0.04298628866672516
wikipedia2vec,President pro tempore of the United States Senate,Presidential Succession Act,0.0197759997099638,0.03148804232478142
wikipedia2vec,Lyoto Machida,Maurício Rua,0.061142001301050186,0.04298628866672516
wikipedia2vec,Person of Interest (TV series),John Reese (Person of Interest),0.014328000135719776,0.04157784581184387
wikipedia2vec,Cannibal Holocaust,Cruelty to animals,0.021152999252080917,0.03481903299689293
wikipedia2vec,Lincoln (film),Jackie Earle Haley,0.009866000153124332,0.04400118812918663
wikipedia2vec,Birdman (film),Black comedy,0.010716999880969524,0.02520156465470791
wikipedia2vec,Dwight D. Eisenhower,Charles de Gaulle,0.0022430000826716423,0.0096386494114995
wikipedia2vec,RuPaul's Drag Race (season 2),Sonique (drag queen),0.0349930003285408,0.04298628866672516
wikipedia2vec,Robert De Niro filmography,American Hustle,0.01032899972051382,0.04298628866672516
wikipedia2vec,The Rock (film),William Forsythe (actor),0.04868600144982338,0.04298628866672516
wikipedia2vec,Aleph (Japanese cult),Syncretism,0.009603999555110931,0.036055516451597214
wikipedia2vec,Avatar (2009 film),Science fiction film,0.002254999941214919,0.005096089094877243
wikipedia2vec,Stephen Graham,Band of Brothers (miniseries),0.008977999910712242,0.04107659310102463
wikipedia2vec,Florence Pugh,Toby Sebastian,0.13342000544071198,0.04298628866672516
wikipedia2vec,The Holocaust,End of World War II in Europe,0.0027550000231713057,0.009821097366511822
wikipedia2vec,Ned Kelly,Bunyip,0.00904799997806549,0.00874913390725851
wikipedia2vec,2020 in video games,MouseCraft,0.001231999951414764,0.04298628866672516
wikipedia2vec,Jessica Biel,The Texas Chainsaw Massacre (2003 film),0.017246000468730927,0.02729887142777443
wikipedia2vec,Socio-economic impact of the 2019–20 coronavirus pandemic,Morgan Stanley,0.0028069999534636736,0.04298628866672516
wikipedia2vec,2019–20 coronavirus pandemic,Antiviral drug,0.00047500000800937414,0.04298628866672516
wikipedia2vec,Lu Han,Fan Bingbing,0.05511000007390976,0.04298628866672516
wikipedia2vec,Niall Horan,Rebecca Ferguson (singer),0.002500999951735139,0.033332616090774536
wikipedia2vec,Kingdom of Sardinia,Kingdom of the Two Sicilies,0.021880999207496643,0.046427853405475616
wikipedia2vec,List of Anthony Hopkins performances,You Will Meet a Tall Dark Stranger,0.006591999903321266,0.04298628866672516
wikipedia2vec,List of Modern Family characters,Sarah Hyland,0.07311400026082993,0.04298628866672516
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Victoria Reggie Kennedy,0.005954999942332506,0.04298628866672516
wikipedia2vec,The Big Show Show,Allison Munn,0.49537399411201477,0.04298628866672516
wikipedia2vec,Ned Kelly,Edema,0.020627999678254128,0.00994595605880022
wikipedia2vec,Heidi Montag,Holly Montag,0.11462099850177765,0.04298628866672516
wikipedia2vec,Fox,Arctic fox,0.032343000173568726,0.024509020149707794
wikipedia2vec,List of This Is Us episodes,This Is Us (season 2),0.07033900171518326,0.04298628866672516
wikipedia2vec,Candice Bergen,Abbie Hoffman,0.00814099982380867,0.027222292497754097
wikipedia2vec,White Collar (TV series),Natalie Morales (actress),0.035023998469114304,0.04298628866672516
wikipedia2vec,My Neighbor Totoro,Paul Butcher (actor),0.010339000262320042,0.014157863333821297
wikipedia2vec,Office Space,PC LOAD LETTER,0.004342999774962664,0.03065444901585579
wikipedia2vec,G.I. Joe: Retaliation,Snake Eyes (G.I. Joe),0.02171500027179718,0.04298628866672516
wikipedia2vec,Tijuana Cartel,Luis Fernando Sánchez Arellano,0.035360999405384064,0.04298628866672516
wikipedia2vec,Shazam! (film),Lights Out (2016 film),0.0053820000030100346,0.04298628866672516
wikipedia2vec,Cameron Diaz,Vanilla Sky,0.006994999945163727,0.018791573122143745
wikipedia2vec,2000 Summer Olympics,Swimming at the 2000 Summer Olympics,0.02039399929344654,0.013379095122218132
wikipedia2vec,Silsila Badalte Rishton Ka,Kinshuk Mahajan,0.05207600072026253,0.04298628866672516
wikipedia2vec,2019–20 coronavirus pandemic,Fecal–oral route,2.5999999706982635e-05,0.04298628866672516
wikipedia2vec,Prison Break,Sarah Wayne Callies,0.04130399972200394,0.02675238996744156
wikipedia2vec,Griffin Gluck,Just Before I Go,0.02154500037431717,0.04298628866672516
wikipedia2vec,Mackenzie Davis,Smashed (film),0.02873300015926361,0.04298628866672516
wikipedia2vec,Degrassi: The Next Generation,Lauren Collins,0.012524999678134918,0.03705262765288353
wikipedia2vec,List of mobile phone brands by country,Hewlett-Packard,0.007197000086307526,0.02947867102921009
wikipedia2vec,My Lai Massacre,Ronald L. Haeberle,0.030177000910043716,0.031938277184963226
wikipedia2vec,Blade Runner,List of films considered the best,0.0052720000967383385,0.013399630784988403
wikipedia2vec,Tony Abbott,Zali Steggall,0.050822000950574875,0.02338094264268875
wikipedia2vec,300 Entertainment,Fever (mixtape),0.02335299924015999,0.04298628866672516
wikipedia2vec,Foreskin,Preputioplasty,0.012126999907195568,0.030820854008197784
wikipedia2vec,Byzantine Empire,Istanbul,0.008444000035524368,0.007812931202352047
wikipedia2vec,Fantastic Beasts: The Crimes of Grindelwald,Toby Regbo,0.01576700061559677,0.04298628866672516
wikipedia2vec,Pig,Wild boar,0.11342299729585648,0.009266594424843788
wikipedia2vec,2020 United States Senate election in Georgia,Johnny Isakson,0.015418999828398228,0.04298628866672516
wikipedia2vec,Gerry and the Pacemakers,Beat music,0.027055000886321068,0.01873723603785038
wikipedia2vec,Ekta Kapoor,Jeetendra,0.10304000228643417,0.020994361490011215
wikipedia2vec,Madho Rao Scindia,Gayatri Devi,0.02197599969804287,0.04298628866672516
wikipedia2vec,Bourbon Restoration,July Monarchy,0.2805289924144745,0.06622105836868286
wikipedia2vec,"Washington, D.C.",Smithsonian Institution,0.002570000011473894,0.008830444887280464
wikipedia2vec,WhatsApp,Freeware,0.019602999091148376,0.026274869218468666
wikipedia2vec,Memento (film),Joe Pantoliano,0.0800430029630661,0.05823187902569771
wikipedia2vec,Showgirls,Gina Ravera,0.04902200028300285,0.03348872438073158
wikipedia2vec,Vladimir Putin,Jacques Chirac,0.0007609999738633633,0.02221277914941311
wikipedia2vec,Influenza pandemic,Common cold,0.0019529999699443579,0.012757325544953346
wikipedia2vec,Susanna Hoffs,Austin Powers: International Man of Mystery,0.014472000300884247,0.04785604402422905
wikipedia2vec,LazyTown,Guðmundur Þór Kárason,0.03595000132918358,0.021283715963363647
wikipedia2vec,Julie Andrews,Tooth Fairy (2010 film),0.0033629999961704016,0.017908243462443352
wikipedia2vec,Music to Be Murdered By,Q-Tip (musician),0.009309000335633755,0.04298628866672516
wikipedia2vec,Deaths in January 2020,Jordan Sinnott,0.005028999876230955,0.04298628866672516
wikipedia2vec,The Bachelorette,Arie Luyendyk Jr.,0.008042999543249607,0.04298628866672516
wikipedia2vec,2020 coronavirus pandemic in Nigeria,2020 coronavirus pandemic in North America,0.008927999995648861,0.04298628866672516
wikipedia2vec,Bam Margera,Binge drinking,0.0033100000582635403,0.04298628866672516
wikipedia2vec,Nipsey Hussle,Lil Wayne,0.018463000655174255,0.049428582191467285
wikipedia2vec,Crawl (2019 film),Morfydd Clark,0.06027200073003769,0.04298628866672516
wikipedia2vec,List of Brooklyn Nine-Nine characters,Sarah Baker,0.003295999951660633,0.04298628866672516
wikipedia2vec,2017 Las Vegas shooting,.223 Remington,0.015092000365257263,0.025397874414920807
wikipedia2vec,Axis powers,Free City of Danzig,0.008283000439405441,0.008529840968549252
wikipedia2vec,Batman v Superman: Dawn of Justice,Junkie XL,0.0037159998901188374,0.006651312578469515
wikipedia2vec,Major League Baseball,Fenway Park,0.0023189999628812075,0.01148703508079052
wikipedia2vec,2012 United States presidential election,Barack Obama,0.008154000155627728,0.010131807997822762
wikipedia2vec,Napoleon III,Emperor of the French,0.020522000268101692,0.0355968177318573
wikipedia2vec,Jeb Bush,Charlie Crist,0.03868599981069565,0.02146329917013645
wikipedia2vec,Dog,Sister group,0.020177999511361122,0.013023775070905685
wikipedia2vec,Dune (2020 film),Concubinage,0.005615999922156334,0.023440446704626083
wikipedia2vec,Nikhil Nanda,Har Prasad Nanda,0.043783001601696014,0.04298628866672516
wikipedia2vec,Cameron Diaz,Al Gore,0.004978000186383724,0.021664148196578026
wikipedia2vec,Hans Zhang,Meteor Shower (TV series),0.08277200162410736,0.04298628866672516
wikipedia2vec,List of mobile phone brands by country,Lenovo,0.013904999941587448,0.024857958778738976
wikipedia2vec,Mischa Barton,Lawn Dogs,0.01905599981546402,0.02991984412074089
wikipedia2vec,227 (TV series),Regina King,0.09119699895381927,0.05159654840826988
wikipedia2vec,That's My Boy (2012 film),Luenell,0.02877799980342388,0.04298628866672516
wikipedia2vec,The Devil Wears Prada (film),Anne Hathaway,0.10495900362730026,0.055601898580789566
wikipedia2vec,Brooks & Dunn,Ronnie Dunn,0.2589460015296936,0.04298628866672516
wikipedia2vec,Joker (2019 film),Bryan Callen,0.0023040000814944506,0.04298628866672516
