model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,The Mummy (1999 film),BAFTA Award for Best Special Visual Effects,0.0,0.003667585551738739
word_no_sigmoid,James Corden,West End theatre,0.0,0.009536491706967354
word_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Kingdom of the Crystal Skull,0.15811,0.04029364883899689
word_no_sigmoid,History of Japan,Yoshinogari site,0.0,0.0063026826828718185
word_no_sigmoid,Murali (Tamil actor),Raj Kapoor,0.0,0.06621049344539642
word_no_sigmoid,War Dogs (2016 film),Pink Floyd,0.0,0.008311383426189423
word_no_sigmoid,Uzbekistan,Urgench,0.0,0.006260471418499947
word_no_sigmoid,Steppenwolf (band),Jerry Edmonton,0.050474,0.02271699346601963
word_no_sigmoid,Michael Haneke,Lumière and Company,0.0,0.012050528079271317
word_no_sigmoid,2020 coronavirus pandemic in the United States,Easter,0.0,0.007137633860111237
word_no_sigmoid,List of large aircraft,Scaled Composites Stratolaunch,0.099056,0.015707502141594887
word_no_sigmoid,Suicide (wrestling),Ultimate X match,0.0,0.00888441875576973
word_no_sigmoid,Eve (rapper),Alicia Keys,0.010226,0.03471965342760086
word_no_sigmoid,List of best-selling PlayStation 4 video games,Horizon Zero Dawn,0.060867999999999985,0.015669094398617744
word_no_sigmoid,Harold and Maude,AFI's 100 Years...100 Passions,0.0,0.019087722525000572
word_no_sigmoid,Doc Martin,Martin Clunes,0.097152,0.04008734971284866
word_no_sigmoid,Bhool Bhulaiyaa,Manichitrathazhu,0.205304,0.03410133719444275
word_no_sigmoid,Tom Coburn,The Fellowship (Christian organization),0.014219999999999997,0.01829579286277294
word_no_sigmoid,Susan Downey,Guy Ritchie,0.025308,0.022104522213339806
word_no_sigmoid,Ice-T,Denzel Washington,0.0,0.016248805448412895
word_no_sigmoid,Belize,Caribbean,0.010048,0.018763849511742592
word_no_sigmoid,List of territorial disputes,Bir Tawil,0.0,0.005380410701036453
word_no_sigmoid,The 13th Warrior,Asbjørn 'Bear' Riis,0.020893,0.01205933652818203
word_no_sigmoid,Kathleen Kennedy (producer),The Mandalorian,0.020901,0.013890556991100311
word_no_sigmoid,European theatre of World War II,Birmingham,0.0,0.0066003985702991486
word_no_sigmoid,M60 tank,List of U.S. military vehicles by supply catalog designation,0.0,0.009290266782045364
word_no_sigmoid,Tommy Lee Jones,Heaven & Earth (1993 film),0.007619,0.018828554078936577
word_no_sigmoid,Deion Sanders,Super Bowl,0.0076700000000000015,0.014699026942253113
word_no_sigmoid,2020 in anime,Infinite Dendrogram,0.009622,0.023190883919596672
word_no_sigmoid,List of adult television channels,Globosat,0.030041,0.018609551712870598
word_no_sigmoid,Guerrilla warfare,Quintus Fabius Maximus Verrucosus,0.0,0.015022683888673782
word_no_sigmoid,Notorious (2009 film),Sky's the Limit (The Notorious B.I.G. song),0.0,0.00641845166683197
word_no_sigmoid,St. Elsewhere,List of St. Elsewhere episodes,0.069299,0.029475076124072075
word_no_sigmoid,Daniel Johnston,Jason Pierce,0.0,0.03320302069187164
word_no_sigmoid,List of superlative trees,Sunland Baobab,0.018516,0.02005605213344097
word_no_sigmoid,List of best-selling PlayStation 4 video games,Konami,0.0,0.013302084058523178
word_no_sigmoid,Indiana Jones (franchise),Sean Patrick Flanery,0.003083,0.0416657030582428
word_no_sigmoid,Tom Coburn,John Ensign,0.03081,0.02884027548134327
word_no_sigmoid,Sibi Sathyaraj,Tamil language,0.0,0.007729696109890938
word_no_sigmoid,Christina Hendricks on screen and stage,Firefly (TV series),0.02854,0.014381114393472672
word_no_sigmoid,Guru (2007 film),Time (magazine),0.0,0.008112139999866486
word_no_sigmoid,Battle of Kursk,Battle of Prokhorovka,0.08293500000000001,0.042189426720142365
word_no_sigmoid,Kingdom (film),Sony Pictures,0.0,0.0006891544908285141
word_no_sigmoid,Aaron Paul filmography,Big Love,0.009884,0.021148966625332832
word_no_sigmoid,Marxism–Leninism,Joseph Stalin,0.030456,0.01413637027144432
word_no_sigmoid,Weekend at Bernie's,Roger Ebert,0.0,0.010653287172317505
word_no_sigmoid,Boeing EA-18G Growler,General Dynamics–Grumman EF-111A Raven,0.023004,0.022288883104920387
word_no_sigmoid,Rob Dyrdek,MTV,0.0,0.005320126190781593
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Dr. Jose N. Rodriguez Memorial Hospital,0.002337,0.0113079734146595
word_no_sigmoid,Step Brothers (film),Rotten Tomatoes,0.0,0.012598071247339249
word_no_sigmoid,Uzbekistan,Afghanistan,0.010579,0.0144216138869524
word_no_sigmoid,2013 NBA draft,Michigan Wolverines men's basketball,0.0,0.010179100558161736
word_no_sigmoid,List of Eurovision Song Contest winners,Eurovision Song Contest 2017,0.009543,0.014653483405709267
word_no_sigmoid,Annabel Scholey,Jane Eyre (2006 miniseries),0.0,0.01280444860458374
word_no_sigmoid,Indiana Jones (franchise),George Hall (actor),0.002507,0.045938968658447266
word_no_sigmoid,List of multinational corporations,Rolex,0.0,0.00551794096827507
word_no_sigmoid,Tommy Lee Jones,Bachelor of Arts,0.010863,0.005430815741419792
word_no_sigmoid,Eurovision Song Contest 2019,Eurovision Song Contest 1992,0.0,0.010667316615581512
word_no_sigmoid,World's fair,Century 21 Exposition,0.017186,0.017662009224295616
word_no_sigmoid,Zoë Kravitz,Al Roker,0.032445,0.014448394998908043
word_no_sigmoid,Henry Fonda,William Powell,0.0,0.07172985374927521
word_no_sigmoid,List of DreamWorks Animation productions,Rise of the Guardians,0.01795,0.019454168155789375
word_no_sigmoid,Sepultura,Beneath the Remains,0.035648,0.025264622643589973
word_no_sigmoid,Sanjivani (2019 TV series),Star Jalsha,0.0,0.017818981781601906
word_no_sigmoid,List of time periods,Eastern Zhou,0.0,0.012760801240801811
word_no_sigmoid,Butterfly effect,Tropical cyclogenesis,0.0,0.0036806371062994003
word_no_sigmoid,Christina Hendricks on screen and stage,Beggars and Choosers (TV series),0.0,0.015680456534028053
word_no_sigmoid,New York metropolitan area,Urban area,0.029308,0.0077096447348594666
word_no_sigmoid,How It Ends (film),Grace Dove,0.13485,0.04111684113740921
word_no_sigmoid,Vulpes,Swift fox,0.041338,0.017520079389214516
word_no_sigmoid,Edward Furlong,Nick Stahl,0.042082,0.08656284958124161
word_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.01662341319024563
word_no_sigmoid,January Jones,Abercrombie & Fitch,0.0,0.009793469682335854
word_no_sigmoid,USS Nimitz,Carrier Strike Group 11,0.02697,0.015675729140639305
word_no_sigmoid,Isaiah Thomas (basketball),Tom Chambers (basketball),0.0,0.019689375534653664
word_no_sigmoid,Democratic-Republican Party,Political parties in the United States,0.009367,0.027157654985785484
word_no_sigmoid,John Cusack,James McTeigue,0.0,0.012853855267167091
word_no_sigmoid,Special OPS,Shital Bhatia,0.009421,0.010282434523105621
word_no_sigmoid,List of large aircraft,Airbus Beluga XL,0.034643,0.01700774021446705
word_no_sigmoid,List of Nobel laureates in Literature,W. B. Yeats,0.009965,0.014501217752695084
word_no_sigmoid,2020 coronavirus pandemic in the United States,Tom Bossert,0.0,0.021434271708130836
word_no_sigmoid,Gorillaz discography,Alternative Songs,0.0,0.008129291236400604
word_no_sigmoid,Jaya Prada,Sampoorna Premayanam,0.0,0.004694150760769844
word_no_sigmoid,Sung Hoon,APAN Star Awards,0.0,0.008899932727217674
word_no_sigmoid,Money in the Bank (2020),Money in the Bank (2010),0.008419,0.01965622790157795
word_no_sigmoid,Tommy Lee Jones,Men in Black (1997 film),0.007564,0.015324709936976433
word_no_sigmoid,Chesapeake Shores,Vancouver Island,0.014233,0.0009213108569383621
word_no_sigmoid,E. M. Forster,Alexandria,0.0,0.0029945895075798035
word_no_sigmoid,Princess Hours,Lee Yoon-ji,0.013185,0.04262597858905792
word_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Kentucky,0.002198,0.027567842975258827
word_no_sigmoid,List of large aircraft,Wide-body aircraft,0.0,0.02680416963994503
word_no_sigmoid,Eton College,Rugby School,0.008933,0.021888064220547676
word_no_sigmoid,WWE,Kevin Nash,0.0,0.010975990444421768
word_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,IJssel,0.0,0.0029576458036899567
word_no_sigmoid,Gwen Stefani,Tony Kanal,0.194801,0.027120491489768028
word_no_sigmoid,Shut Up and Dance (Black Mirror),The Daily Telegraph,0.0,0.0033986177295446396
word_no_sigmoid,2020 coronavirus pandemic in the United States,Federal Housing Finance Agency,0.0,0.014444814994931221
word_no_sigmoid,John D. Rockefeller III,Douglas MacArthur,0.0,0.013265155255794525
word_no_sigmoid,Harvey Weinstein,Mandela: Long Walk to Freedom,0.0,0.01924099214375019
word_no_sigmoid,Money in the Bank (2020),Money in the Bank ladder match,0.01814,0.022148916497826576
word_no_sigmoid,Louis XIV of France,Cadet branch,0.001731,0.024059021845459938
word_no_sigmoid,Raghu Ram,Machilipatnam,0.0,0.005263349041342735
word_no_sigmoid,Karachi,District of Central Karachi,0.013638999999999998,0.00202358141541481
word_no_sigmoid,Galaxy Quest,Battlestar Galactica,0.0,0.01850859634578228
word_no_sigmoid,Internet meme,Richard Dawkins,0.016443,0.010028040036559105
word_no_sigmoid,Eve (rapper),The Talk (talk show),0.018121,0.015169989317655563
word_no_sigmoid,Democratic-Republican Party,History of the United States Democratic Party,0.049773000000000005,0.044712379574775696
word_no_sigmoid,Kareem Abdul-Jabbar,Rebound (basketball),0.003884,0.013435019180178642
word_no_sigmoid,Money in the Bank (2020),WWE brand extension,0.0,0.015162456780672073
word_no_sigmoid,RadhaKrishn,Satyabhama,0.020465,0.03002997674047947
word_no_sigmoid,List of Nobel laureates in Literature,Principality of Bulgaria,0.0,0.010386524721980095
word_no_sigmoid,Todd Phillips,Zach Galifianakis,0.0,0.017166463658213615
word_no_sigmoid,Louis XIV of France,Nicolas Fouquet,0.0,0.02422703243792057
word_no_sigmoid,Kevin Smith,True North trilogy,0.005222,0.03838019073009491
word_no_sigmoid,Colin Hanks,High School (2010 film),0.001219,0.015060843899846077
word_no_sigmoid,Baji Rao I,Sanjay Leela Bhansali,0.0,0.007535325363278389
word_no_sigmoid,Operation Anthropoid,Operation Daybreak,0.012771,0.010449681431055069
word_no_sigmoid,Nova Scotia,Ontario,0.011529,0.02185739018023014
word_no_sigmoid,Tom Cruise filmography,The Firm (1993 film),0.014202,0.009600173681974411
word_no_sigmoid,Natpe Thunai,Tamil language,0.0,0.0063763391226530075
word_no_sigmoid,Operation Anthropoid,John Martin (comedian),0.0,0.007832899689674377
word_no_sigmoid,Joan Baez,Judy Collins,0.013276,0.021335119381546974
word_no_sigmoid,Amphetamine,CYP2D6,0.0,0.01655767299234867
word_no_sigmoid,1999 NBA Finals,1998–99 San Antonio Spurs season,0.018248,0.009310157969594002
word_no_sigmoid,Cloris Leachman,Jon Provost,0.009119,0.08030696213245392
word_no_sigmoid,List of British pornographic actors,Keiran Lee,0.032525,0.016650253906846046
word_no_sigmoid,Dishonored,GameSpot,0.0,0.00193709135055542
word_no_sigmoid,Colin Hanks,That Thing You Do!,0.005176,0.007219268009066582
word_no_sigmoid,Rebel Wilson,What to Expect When You're Expecting (film),0.01044,0.01042109914124012
word_no_sigmoid,Sejm,The Greens (Poland),0.020926,0.01710440404713154
word_no_sigmoid,Clitoris,Stephanie Theobald,0.0,0.01184108480811119
word_no_sigmoid,Gulf War,Order of battle of the Gulf War ground campaign,0.003361,0.008626462891697884
word_no_sigmoid,24 Hours of Le Mans,Rolling start,0.002609,0.011118128895759583
word_no_sigmoid,Kevin Smith,Dogma (film),0.029338,0.019611673429608345
word_no_sigmoid,The Spinners (American R&B group),The Temptations,0.0,0.02686169184744358
word_no_sigmoid,The Good Place (season 4),Joe Mande,0.0,0.018358832225203514
word_no_sigmoid,Notorious (2009 film),Jamal Woolard,0.153246,0.021627621725201607
word_no_sigmoid,Step Brothers (film),Wayne Federman,0.007262,0.023344552144408226
word_no_sigmoid,Kevin Smith,Joey Lauren Adams,0.02651,0.038292378187179565
word_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Leslie Jones (comedian),0.014948,0.009446794167160988
word_no_sigmoid,West Bromwich Albion F.C.,2019–20 West Bromwich Albion F.C. season,0.040538,0.0012185238301753998
word_no_sigmoid,Romantic music,Franz Schubert,0.023069,0.01091540977358818
word_no_sigmoid,Ghost Adventures,Post Malone,0.009179,0.007371881976723671
word_no_sigmoid,West Bromwich Albion F.C.,Adidas,0.0,0.013797858729958534
word_no_sigmoid,Willem Dafoe filmography,The Northman,0.035826,0.018138637766242027
word_no_sigmoid,Men in Black 3,Josh Brolin,0.074896,0.04639773815870285
word_no_sigmoid,First Mexican Empire,Empire of Brazil,0.047871,0.016105497255921364
word_no_sigmoid,New World Order (conspiracy theory),Christian eschatology,0.0,0.007877912372350693
word_no_sigmoid,Vietnam War,National Security Agency,0.0,0.0073937345296144485
word_no_sigmoid,French Bulldog,Mary-Kate and Ashley Olsen,0.0,0.008397473022341728
word_no_sigmoid,David Allan Coe,The Ride (David Allan Coe song),0.01644,0.02236521802842617
word_no_sigmoid,Lando Calrissian,Resistance (Star Wars),0.0,0.015531385317444801
word_no_sigmoid,Serbia,Eastern Orthodoxy in Serbia,0.0116,0.002754500135779381
word_no_sigmoid,Toy Story 2,Wayne Knight,0.038224,0.02385879121720791
word_no_sigmoid,Little Women (2019 film),73rd British Academy Film Awards,0.0,0.023443536832928658
word_no_sigmoid,Adivi Sesh,Oh! Baby,0.039472,0.017309056594967842
word_no_sigmoid,Lil Baby,Woah (Lil Baby song),0.016415,0.013921672478318214
word_no_sigmoid,Rajaram I,Shivaji II,0.4979020000000001,0.07164976745843887
word_no_sigmoid,Rob Brydon,Cruise of the Gods,0.0,0.015047213062644005
word_no_sigmoid,Gabriel Byrne,Brendan Gleeson,0.008945999999999999,0.05342835932970047
word_no_sigmoid,Otto von Bismarck,Blood and Iron (speech),0.006954999999999999,0.02114900015294552
word_no_sigmoid,Ron Howard,In the Heart of the Sea (film),0.017709,0.015802910551428795
word_no_sigmoid,How It Ends (film),Principal photography,0.0,0.006827216595411301
word_no_sigmoid,List of Nobel laureates in Literature,Mario Vargas Llosa,0.011064,0.013351552188396454
word_no_sigmoid,Anton Chekhov,Maxim Gorky,0.012813,0.025198085233569145
word_no_sigmoid,James Best,David McLean (actor),0.0,0.027702810242772102
word_no_sigmoid,Spider-Man (1994 TV series),Spider-Man and His Amazing Friends,0.029651,0.043086059391498566
word_no_sigmoid,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification (UEFA),0.102444,0.025926804170012474
word_no_sigmoid,Charlotte Hornets,New Orleans Pelicans,0.048831,0.021657532081007957
word_no_sigmoid,The Game Awards 2019,Super Mario Maker 2,0.0,0.009865500032901764
word_no_sigmoid,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 1,0.015871,0.011895259842276573
word_no_sigmoid,Fury (2014 film),Schutzstaffel,0.005611,0.014698637649416924
word_no_sigmoid,Trisha filmography,Enakku 20 Unakku 18,0.011064,0.020281663164496422
word_no_sigmoid,Gangs of Wasseypur – Part 1,Rediff.com,0.0,-0.003243168815970421
word_no_sigmoid,Revival (Eminem album),Instagram,0.0,-0.0005394220352172852
word_no_sigmoid,Property,Tom Bethell,0.0,0.007215963676571846
word_no_sigmoid,Eric Stonestreet,Teen Choice Awards,0.0,0.009840724989771843
word_no_sigmoid,USS Nimitz,Aircraft carrier,0.075515,0.011150125414133072
word_no_sigmoid,Musical notation,Lombards,0.0,0.009998282417654991
word_no_sigmoid,Jennifer Lopez,Anaconda (film),0.006949,0.01016252115368843
word_no_sigmoid,2003–04 Chelsea F.C. season,Ken Bates,0.0,0.010352576151490211
word_no_sigmoid,Jennifer Lopez,New York Daily News,0.0,0.0016287583857774734
word_no_sigmoid,Neighbors 2: Sorority Rising,Hannibal Buress,0.0,0.018647802993655205
word_no_sigmoid,Great Salt Lake,American avocet,0.0,0.0190874133259058
word_no_sigmoid,Corey Feldman,River Phoenix,0.003516,0.03238768130540848
word_no_sigmoid,Battle of Kursk,Ivan Chernyakhovsky,0.0,0.01213475689291954
word_no_sigmoid,Gulf War,Persian Gulf,0.005091,0.004432257264852524
word_no_sigmoid,USS Constitution,John Barry (naval officer),0.0,0.01927799917757511
word_no_sigmoid,Chef (2014 film),Sofía Vergara,0.108578,0.03604700416326523
word_no_sigmoid,Seven Bucks Productions,Will Ferrell,0.0,0.01355653628706932
word_no_sigmoid,Michael Bloomberg 2020 presidential campaign,2020 Democratic Party presidential primaries,0.063373,0.010198891162872314
word_no_sigmoid,History of Japan,Book of Han,0.012371,0.006860082969069481
word_no_sigmoid,Mr. Olympia,1999 Mr. Olympia,0.003204,0.020356765016913414
word_no_sigmoid,Bounty hunter,Florida Department of Financial Services,0.0,0.009734155610203743
word_no_sigmoid,The Hunt (2020 film),2019 El Paso shooting,0.008583,0.011698562651872635
word_no_sigmoid,Vietnam War,Bình Hòa massacre,0.0,0.006076576188206673
word_no_sigmoid,Notorious (2009 film),Derek Luke,0.04019,0.0431133434176445
word_no_sigmoid,Susan Downey,Unknown (2011 film),0.0,0.011744903400540352
word_no_sigmoid,Sexuality in ancient Rome,Nero,0.0,0.028801554813981056
word_no_sigmoid,Danish royal family,House of Oldenburg,0.0,0.01701178215444088
word_no_sigmoid,Dishonored,FIFA 13,0.0,0.01295509748160839
word_no_sigmoid,Staten Island,Diane Savino,0.0,0.010568836703896523
word_no_sigmoid,Rebel Wilson,2015 Lafayette shooting,0.010643,0.014146825298666954
word_no_sigmoid,Muhammad Iqbal,Bengal,0.0,0.013047803193330765
word_no_sigmoid,WWE,WWE Books,0.002194,0.006631841883063316
word_no_sigmoid,January Jones,Fox Broadcasting Company,0.0,0.0027384236454963684
word_no_sigmoid,Cary Elwes,Pope John Paul II (miniseries),0.0,0.01457156240940094
word_no_sigmoid,Zoë Kravitz,Lily Allen,0.001077,0.022716054692864418
word_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Trento,0.0,0.004423473030328751
word_no_sigmoid,Princess María Teresa of Bourbon-Parma,André Malraux,0.0,0.013270782306790352
word_no_sigmoid,Vera (TV series),RTP2,0.0,0.019210128113627434
word_no_sigmoid,Srisaket Sor Rungvisai,Nakhon Ratchasima,0.0,0.007691666483879089
word_no_sigmoid,Lando Calrissian,Billy Dee Williams,0.517085,0.020935310050845146
word_no_sigmoid,Harold and Maude,Empire (film magazine),0.0,0.001806279644370079
word_no_sigmoid,Uzbekistan,Flag of Uzbekistan,0.006795000000000001,0.01342107355594635
word_no_sigmoid,Patrick Dempsey,Meatballs III: Summer Job,0.00729,0.02282261662185192
word_no_sigmoid,Tommy Lee Jones,Man of the House (2005 film),0.013323,0.012713350355625153
word_no_sigmoid,Musical notation,Graphic notation (music),0.006915,0.021678989753127098
word_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Brigadeführer,0.0,0.020420828834176064
word_no_sigmoid,Wayne's World (film),Mike Myers,0.103371,0.03385794907808304
word_no_sigmoid,Shut Up and Dance (Black Mirror),The Verge,0.0,0.0027764495462179184
word_no_sigmoid,Penicillin,DD-transpeptidase,0.0,0.01105482131242752
word_no_sigmoid,Gary Oldman,Norman Stansfield,0.006959,0.02496548928320408
word_no_sigmoid,Jenny Slate,Zootopia,0.041222,0.019300522282719612
word_no_sigmoid,Khazars,Atil,0.033901,0.004526987671852112
word_no_sigmoid,Kenneth Branagh,List of awards and nominations received by Kenneth Branagh,0.019213,0.02113661728799343
word_no_sigmoid,Harvey Weinstein,Coronavirus disease 2019,0.003333,0.015681790187954903
word_no_sigmoid,Antonov An-225 Mriya,Volga-Dnepr Airlines,0.0,0.018589822575449944
word_no_sigmoid,Naomi Scott,Indians in Uganda,0.015187,0.004262786358594894
word_no_sigmoid,List of large aircraft,Dornier Do X,0.012436,0.02165084518492222
word_no_sigmoid,.45 ACP,.45 Winchester Magnum,0.0,0.013608479872345924
word_no_sigmoid,Lenny Bruce,Lotus Weinstock,0.202022,0.0194608923047781
word_no_sigmoid,West Indies cricket team,Cricket World Cup,0.0,0.012621086090803146
word_no_sigmoid,Battle of Kursk,Operation Kutuzov,0.021067,0.018956085667014122
word_no_sigmoid,Gargoyles (TV series),Ed Asner,0.010901,0.025084277614951134
word_no_sigmoid,Defense Production Act of 1950,Bureau of Industry and Security,0.0,0.009456569328904152
word_no_sigmoid,Japanese war crimes,Comfort women,0.039728,0.031105855479836464
word_no_sigmoid,Seven Bucks Productions,Shazam! (film),0.054929,0.014095088467001915
word_no_sigmoid,Goblin,Chinese Ghouls and Goblins,0.0,0.01613648422062397
word_no_sigmoid,The Mummy (1999 film),BAFTA Award for Best Special Visual Effects,0.0,0.003667585551738739
word_no_sigmoid,Rapunzel's Tangled Adventure,Tangled,0.010097,0.006908999755978584
word_no_sigmoid,Gwen Stefani,This Is What the Truth Feels Like Tour,0.001362,0.0033943522721529007
word_no_sigmoid,House of Bourbon,Dynasty,0.011021,0.011208975687623024
word_no_sigmoid,Penicillin,Intravenous therapy,0.006054,0.010540630668401718
word_no_sigmoid,Tom Coburn,2010 United States Senate election in Oklahoma,0.008919,0.01079476810991764
word_no_sigmoid,Hugo Martínez,National Police of Colombia,0.012232,0.020911840721964836
word_no_sigmoid,Vietnam War,Military dictatorship in Brazil,0.001117,0.011881031095981598
word_no_sigmoid,The Handmaiden,Sobriquet,0.021624,0.014987176284193993
word_no_sigmoid,Steppenwolf (band),The Sparrows (band),0.015671,0.01335214078426361
word_no_sigmoid,Trisha filmography,Alai (film),0.008139,0.024907497689127922
word_no_sigmoid,2020 coronavirus pandemic in the United States,Nevada,0.0,0.00907326303422451
word_no_sigmoid,Eurovision Song Contest 2019,Sergey Lazarev,0.004762,0.01657216064631939
word_no_sigmoid,Gary Oldman,Jeff Bridges,0.0,0.04561972618103027
word_no_sigmoid,Step Brothers (film),Con te partirò,0.023239,0.006401831284165382
word_no_sigmoid,Anne Rice,Tom Cruise,0.0,0.03663533180952072
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Rhinitis,0.002954,0.008707758039236069
word_no_sigmoid,2003–04 Chelsea F.C. season,2003–04 FA Cup,0.0,0.0071629006415605545
word_no_sigmoid,Armenian language,Russian language,0.0,0.0166925135999918
word_no_sigmoid,Walrus,Local extinction,0.0,0.009782185778021812
word_no_sigmoid,Flying Dutchman,Chasse-galerie,0.0,0.02905767224729061
word_no_sigmoid,WWE,Professional wrestling match types,0.001317,-0.001439136452972889
word_no_sigmoid,1976 United States presidential election,Twenty-second Amendment to the United States Constitution,0.0,0.007460247725248337
word_no_sigmoid,Kenneth Branagh,Fortunes of War (TV series),0.003195,0.021106092259287834
word_no_sigmoid,James Coburn,Robert Lee Jun-fai,0.017634,0.01091945543885231
word_no_sigmoid,Stripes (film),Buddy film,0.0,0.0096772201359272
word_no_sigmoid,Poland national football team,Kazimierz Deyna,0.0,0.018012622371315956
word_no_sigmoid,Kraftwerk,Wolfgang Flür,0.025895,0.024320105090737343
word_no_sigmoid,New York metropolitan area,List of highest-income counties in the United States,0.010009,0.009984461590647697
word_no_sigmoid,List of Batman family enemies,Len Wein,0.0,0.022943174466490746
word_no_sigmoid,Galaxy Quest,Sam Lloyd,0.0,0.019835995510220528
word_no_sigmoid,F(x) (group),Pink Tape,0.009249,0.013812853023409843
word_no_sigmoid,Khazars,Mountain Jews,0.028262,0.013774370774626732
word_no_sigmoid,Age of consent,Age disparity in sexual relationships,0.0,0.04164549708366394
word_no_sigmoid,M60 tank,Pereh (missile carrier),0.0,0.007969507947564125
word_no_sigmoid,John D. Rockefeller III,Standard Oil,0.0,0.012856420129537582
word_no_sigmoid,Money in the Bank (2020),WWE Backlash,0.109859,0.005100281909108162
word_no_sigmoid,Abby Elliott,Amy Poehler,0.0,0.03005686216056347
word_no_sigmoid,Charlotte Hornets,Mike Dunlap,0.0,0.01582479290664196
word_no_sigmoid,List of Batman family enemies,Jim Mooney,0.0,0.018036359921097755
word_no_sigmoid,Red Notice (film),Interpol notice,0.052463,0.017646176740527153
word_no_sigmoid,2020 Cleveland Browns season,Case Keenum,0.018825,0.007826756685972214
word_no_sigmoid,Survivor: Redemption Island,Entertainment Weekly,0.0,0.002194974571466446
word_no_sigmoid,Cary Elwes,Dread Pirate Roberts,0.007412999999999999,0.009256318211555481
word_no_sigmoid,Corey Feldman,Lucky Fritz,0.0,0.008513359352946281
word_no_sigmoid,Gully Boy,Berklee College of Music,0.006905,0.003453630954027176
word_no_sigmoid,Sarah Polley,Ontario Coalition Against Poverty,0.0,0.0070449188351631165
word_no_sigmoid,Plato,Timaeus (dialogue),0.008105,0.021194787696003914
word_no_sigmoid,The Girl in the Spider's Web (film),CinemaScore,0.0,0.008049381896853447
word_no_sigmoid,Jack Schlossberg,Harvard Law School,0.0,0.0008255783468484879
word_no_sigmoid,Chris Wood (actor),Melissa Benoist,0.454469,0.02558419667184353
word_no_sigmoid,Arena Football League,Gene Simmons,0.0,0.010653704404830933
word_no_sigmoid,List of cities in India by population,Sangli-Miraj & Kupwad,0.0,0.02478252910077572
word_no_sigmoid,Ireland,Bell Beaker culture,0.002444,0.01925731636583805
word_no_sigmoid,2020 Cleveland Browns season,2020 Jacksonville Jaguars season,0.0,0.003756994381546974
word_no_sigmoid,Kareem Abdul-Jabbar,Point (basketball),0.023944,0.011300135403871536
word_no_sigmoid,Clitoris,Development of the reproductive system,0.005019,0.014875750988721848
word_no_sigmoid,Epstein didn't kill himself,Non sequitur (literary device),0.050953,0.004476463422179222
word_no_sigmoid,Eiffel Tower,Tokyo Tower,0.020033,0.009500259533524513
word_no_sigmoid,Romantic music,Rhapsody (music),0.0,0.019043846055865288
word_no_sigmoid,Mons pubis,Henry Gray,0.0,0.011570250615477562
word_no_sigmoid,Charles Ingram,Cranfield University,0.0,0.0029720794409513474
word_no_sigmoid,Kevin Smith,Mallrats,0.059966999999999986,0.029076335951685905
word_no_sigmoid,Steppenwolf (band),Goldy McJohn,0.047951,0.03629423677921295
word_no_sigmoid,John Waters,Divine (performer),0.050414,0.027196640148758888
word_no_sigmoid,The Three Stooges,Vaudeville,0.007454,0.01671081967651844
word_no_sigmoid,Ruby Ridge,Siege,0.010879,0.008938698098063469
word_no_sigmoid,European theatre of World War II,Operation Uranus,0.0,0.0027037672698497772
word_no_sigmoid,The Untamed (TV series),Sina Weibo,0.0,0.004001116380095482
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Coronavirus disease 2019,0.098265,0.014116385951638222
word_no_sigmoid,Tommy Lee Jones,Washington D.C. Area Film Critics Association,0.0,-0.0012385332956910133
word_no_sigmoid,St. Louis BattleHawks,Twitter,0.0,0.013098537921905518
word_no_sigmoid,List of biblical names,List of biblical names starting with Q,0.0,0.04539306461811066
word_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Ohio,0.004686999999999999,0.02185855247080326
word_no_sigmoid,Gargoyles (TV series),Sega Genesis,0.0,0.008451135829091072
word_no_sigmoid,Serbia,Madlenianum Opera and Theatre,0.0,0.013243978843092918
word_no_sigmoid,Antonov An-225 Mriya,Buran (spacecraft),0.0571,0.012577645480632782
word_no_sigmoid,Aaron Paul filmography,Black Mirror,0.008673,0.017936991527676582
word_no_sigmoid,Pandemic severity index,Early Warning and Response System,0.017098,0.0016331803053617477
word_no_sigmoid,Belize,House of Representatives (Belize),0.005755,0.012508202344179153
word_no_sigmoid,The Untamed (TV series),Happy Camp (TV series),0.0,0.013832414522767067
word_no_sigmoid,Blind Guardian,Jon Schaffer,0.0,0.031121039763092995
word_no_sigmoid,Commando 2: The Black Money Trail,T-Series (company),0.0,0.006181186065077782
word_no_sigmoid,Battle of Antietam,Battle of South Mountain,0.015338999999999997,0.018228111788630486
