model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Megacity,National Capital Region (India),0.02735700085759163,0.023726686835289
paragraph,Suez Crisis,Gamal Abdel Nasser,0.0987119972705841,0.023750219494104385
paragraph,Cromwell (film),Geoffrey Keen,0.025036999955773354,0.03620661050081253
paragraph,Scream 4,Wes Craven,0.046668000519275665,0.024610185995697975
paragraph,Mark Ruffalo,Edward Norton,0.0046709999442100525,0.021854596212506294
paragraph,Spies in Disguise,Blue Sky Studios,0.04725499823689461,0.02999059669673443
paragraph,Robert the Bruce,Organ (anatomy),0.004182000178843737,0.017811138182878494
paragraph,Bitcoin,Satoshi Nakamoto,0.24752800166606903,0.04176105558872223
paragraph,Doom (franchise),John Carmack,0.014088000170886517,0.0388902872800827
paragraph,Chief Justice of the United States,Earl Warren,0.033661000430583954,0.01818908005952835
paragraph,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Slovakia,0.0019680000841617584,0.022678270936012268
paragraph,Cary Grant,Bringing Up Baby,0.010614999569952488,0.02081678993999958
paragraph,Kron Gracie,Rickson Gracie,0.14575999975204468,0.0645766407251358
paragraph,Spyro,The Legend of Spyro: Dawn of the Dragon,0.06264100223779678,0.0383487306535244
paragraph,Spring Breakers,A24 (company),0.012880000285804272,0.02379365637898445
paragraph,Spyro,Insomniac Games,0.017511000856757164,0.028701355680823326
paragraph,2002 FIFA World Cup,Turkey national football team,0.011382999829947948,0.019451439380645752
paragraph,47 Meters Down: Uncaged,Maya civilization,0.012058000080287457,0.016922034323215485
paragraph,Joker (2019 film),Frances Conroy,0.03939799964427948,0.02427716553211212
paragraph,List of Pixar shorts,SparkShorts,0.01998000033199787,0.020152032375335693
paragraph,The Good Doctor (TV series),Sharon Leal,0.0028099999763071537,0.03912234306335449
paragraph,Jude Law,"I Love You, I Love You Not",0.002750999992713332,0.03417201340198517
paragraph,Avatar (2009 film),Engagement,0.002492999890819192,0.02680230885744095
paragraph,Indian Super League,I-League,0.030588999390602112,0.017682358622550964
paragraph,Karen Pence,Second Lady of the United States,0.030177000910043716,0.04743082448840141
paragraph,Inside Out (2015 film),List of films considered the best,0.008899999782443047,0.025215981528162956
paragraph,List of works by Hayao Miyazaki,Nadia: The Secret of Blue Water,0.007168999873101711,0.029298199340701103
paragraph,Blockchain,Cryptocurrency,0.04613500088453293,0.029787449166178703
paragraph,Barack Obama,Sarah Palin,0.0008539999835193157,0.023474322631955147
paragraph,Prison Break,Prison Break (season 2),0.00979899987578392,0.019886331632733345
paragraph,Holodomor,Gareth Jones (journalist),0.019155999645590782,0.03105384297668934
paragraph,Raiders of the Lost Ark,Ronald Lacey,0.044096000492572784,0.031151827424764633
paragraph,Assassin's Creed,Assassin's Creed: Altaïr's Chronicles,0.017260000109672546,0.026209142059087753
paragraph,Katy Perry,Travie McCoy,0.002604000037536025,0.03169671818614006
paragraph,Batman Begins,Mark Boone Junior,0.0048859999515116215,0.040641479194164276
paragraph,Interview with the Vampire (film),Julian Sands,0.00912300031632185,0.041849665343761444
paragraph,Star Trek: Voyager,Star Trek,0.013271000236272812,0.01622515730559826
paragraph,Mulan (1998 film),Xiongnu,0.038311999291181564,0.026186997070908546
paragraph,Guy Pearce,Memento (film),0.04154700040817261,0.027094721794128418
paragraph,Lady Bird Johnson,Bess Truman,0.020603999495506287,0.04031866043806076
paragraph,Nia Nal,Nura Nal,0.16328999400138855,0.038790225982666016
paragraph,List of Mad Men episodes,Far Away Places (Mad Men),0.005874000024050474,0.03136866167187691
paragraph,1995 UEFA Champions League Final,Frank de Boer,0.030415000393986702,0.028969600796699524
paragraph,Memento (film),Mark Boone Junior,0.015869999304413795,0.04065721109509468
paragraph,Sabrina the Teenage Witch (1996 TV series),Lindsay Sloane,0.02813199907541275,0.04677118360996246
paragraph,List of mobile phone brands by country,DataWind,0.00981799978762865,0.03348837420344353
paragraph,Q (Star Trek),Death Wish (Star Trek: Voyager),0.04456700012087822,0.029834898188710213
paragraph,Elton John,The Isley Brothers,0.000805000017862767,0.019800566136837006
paragraph,San Quentin State Prison,"California State Prison, Corcoran",0.007670000195503235,0.04100662097334862
paragraph,List of cocktails,Jose Cuervo,0.005499999970197678,0.04100584238767624
paragraph,Inside Out (2015 film),Michael Giacchino,0.004879999905824661,0.027949487790465355
paragraph,Solo: A Star Wars Story,Billy Dee Williams,0.0061690001748502254,0.01930147223174572
paragraph,List of ethnic slurs by ethnicity,Glossary of names for the British,0.016245000064373016,0.025665244087576866
paragraph,Kurt Angle,Grand Slam (professional wrestling),0.006527000106871128,0.02153168059885502
paragraph,Elton John,Long John Baldry,0.0027409999165683985,0.030308453366160393
paragraph,Nipsey Hussle,Ava DuVernay,0.005249000154435635,0.030109921470284462
paragraph,John Kerry,John Kerry 2004 presidential campaign,0.00885900016874075,0.04234040156006813
paragraph,Survivor Series (2019),NXT TakeOver: WarGames (2019),0.11688199639320374,0.03422873839735985
paragraph,1999 UEFA Champions League Final,1998 UEFA Champions League Final,0.06782600283622742,0.029687048867344856
paragraph,The Two Popes,Funeral of Pope John Paul II,0.013303999789059162,0.031177906319499016
paragraph,Ciara,Military brat,0.006430000066757202,0.02032283879816532
paragraph,My Lai Massacre,Hugh Thompson Jr.,0.1276240050792694,0.01984011009335518
paragraph,Virus,Interferon,0.0008140000281855464,0.01693432778120041
paragraph,Red Chillies Entertainment,Main Hoon Na,0.012164000421762466,0.02529904991388321
paragraph,Resident Evil 3 (2020 video game),Capcom,0.0167859997600317,0.037640541791915894
paragraph,List of cocktails,Paradise (cocktail),0.00495600001886487,0.04472002759575844
paragraph,Two and a Half Men,Courtney Thorne-Smith,0.012106000445783138,0.04907948896288872
paragraph,Penicillin,Dorothy Hodgkin,0.0057669999077916145,0.03314036503434181
paragraph,Indian National Congress,Secularism,0.005843000020831823,0.02484418824315071
paragraph,The Last Thing He Wanted (film),Mel Rodriguez,0.044537000358104706,0.05024045333266258
paragraph,Oz (TV series),Ernie Hudson,0.03461499884724617,0.040169667452573776
paragraph,Dick Cheney,Gerald Ford,0.007646999787539244,0.025437360629439354
paragraph,Naruhito,Gakushuin University,0.0025289999321103096,0.05213575065135956
paragraph,2012 (film),Jimi Mistry,0.014201999641954899,0.035457316786050797
paragraph,Arab Spring,Egyptian Crisis (2011–2014),0.023225000128149986,0.02354700118303299
paragraph,North Korea,The Interview,0.0010770000517368317,0.017434388399124146
paragraph,Angus T. Jones,Two and a Half Men,0.08119700103998184,0.04607778042554855
paragraph,Young Frankenstein,Cloris Leachman,0.0926470011472702,0.023427383974194527
paragraph,El Camino: A Breaking Bad Movie,Epilogue,0.019872000440955162,0.03283463045954704
paragraph,Deaths in January 2020,Chris Barker,0.014600999653339386,0.030305804684758186
paragraph,Folketing,Danish Social Liberal Party,0.06511999666690826,0.03094041906297207
paragraph,Doja Cat,Hannah Lux Davis,0.006016999948769808,0.03954577073454857
paragraph,List of The Office (American TV series) characters,Kathy Bates,0.005816000048071146,0.024417206645011902
paragraph,Cameron Diaz,The Box (2009 film),0.004631000105291605,0.029512953013181686
paragraph,Ku Klux Klan,Reconstruction era,0.008062000386416912,0.009856360033154488
paragraph,Sienna Miller,21 Bridges,0.030244000256061554,0.031283579766750336
paragraph,List of fugitives from justice who disappeared,Jack the Ripper,0.010595999658107758,0.023593278601765633
paragraph,"Leonor, Princess of Asturias",Isabella II of Spain,0.0707470029592514,0.05584396421909332
paragraph,Cannibal Holocaust,Red Brigades,0.04397699981927872,0.0208660289645195
paragraph,The Dark Knight (film),James Gordon (character),0.008460000157356262,0.024577340111136436
paragraph,Cary Grant,Charade (1963 film),0.01319000031799078,0.024027042090892792
paragraph,Rani of Jhansi,"Hugh Rose, 1st Baron Strathnairn",0.012361000292003155,0.04095892608165741
paragraph,Mixed martial arts,UFC 1,0.03883500024676323,0.027434084564447403
paragraph,Sridevi,Sanjay Kapoor,0.011645999737083912,0.026335738599300385
paragraph,Rambo (franchise),Bollywood,0.004089999943971634,0.01806057244539261
paragraph,Chamber of Deputies (Italy),Italia Viva,0.08404199779033661,0.05568104609847069
paragraph,Bollywood,Portmanteau,0.019967999309301376,0.021939141675829887
paragraph,Brooklyn Nets,Jarrett Allen,0.0164560005068779,0.03283492848277092
paragraph,Audrey Hepburn,Robin and Marian,0.00469100009649992,0.023765744641423225
paragraph,Silsila Badalte Rishton Ka,Kunal Jaisingh,0.12793000042438507,0.047303665429353714
paragraph,Monarch of the Glen (TV series),Lorraine Pilkington,0.06003599986433983,0.043876901268959045
paragraph,On Her Majesty's Secret Service (film),Diana Rigg,0.11112099885940552,0.030200723558664322
paragraph,List of most-viewed YouTube videos,Daddy Yankee,0.012497999705374241,0.03156457468867302
paragraph,Hamilton (musical),The Hamilton Mixtape,0.003963999915868044,0.03708784654736519
paragraph,Halle Berry,Eddie Murphy,0.002107999986037612,0.020199809223413467
paragraph,Falkland Islands,Falkland Islands wolf,0.014038000255823135,0.017870545387268066
paragraph,Northrop Grumman B-21 Raider,Next-Generation Bomber,0.017890000715851784,0.037716709077358246
paragraph,Chicago P.D. (TV series),Chicago Police Department,0.002626999979838729,0.032818954437971115
paragraph,Dune (2020 film),HBO Max,0.002119000069797039,0.036150988191366196
paragraph,YouTube,Pedophilia,0.0017470000311732292,0.022699449211359024
paragraph,Arunachal Pradesh,Tani people,0.014763999730348587,0.025850774720311165
paragraph,Sean Penn filmography,Dead Man Walking (film),0.03172500059008598,0.027601316571235657
paragraph,Abella Danger,Joanna Angel,0.02981800027191639,0.05977103114128113
paragraph,Abella Danger,Bang Bros,0.06483600288629532,0.052524130791425705
paragraph,Axis powers,Kingdom of Hungary (1920–1946),0.0179820004850626,0.020713476464152336
paragraph,Nunavut,Population of Canada by province and territory,0.012924999929964542,0.017101315781474113
paragraph,Ned's Declassified School Survival Guide,Devon Werkheiser,0.20225100219249725,0.04437790438532829
paragraph,List of cocktails,Mojito,0.00953300017863512,0.038790032267570496
paragraph,Legion (Marvel Comics),Shadow King,0.05977499857544899,0.02976839803159237
paragraph,Insidious (film),James Wan,0.0399789996445179,0.03821641951799393
paragraph,Philip IV of France,Louis X of France,0.22698499262332916,0.03123536705970764
paragraph,The Autopsy of Jane Doe,Ophelia Lovibond,0.14169499278068542,0.04806794971227646
paragraph,Little Shop of Horrors (film),Alan Menken,0.013744999654591084,0.03169047459959984
paragraph,Brock Lesnar,Sheamus,0.0015480000292882323,0.02220160700380802
paragraph,Kelly Lynch,Mitch Glazer,0.5821149945259094,0.0877409502863884
paragraph,List of cocktails,Bee's Knees (cocktail),0.004358999896794558,0.04817631095647812
paragraph,Sabrina the Teenage Witch (1996 TV series),List of Sabrina the Teenage Witch episodes,0.10767100006341934,0.03835071623325348
paragraph,Griffin Gluck,Jay Gluck,0.046824000775814056,0.06956733018159866
paragraph,List of tallest buildings in the United States,List of tallest buildings in North America,0.008852999657392502,0.022041061893105507
paragraph,Bam Margera,Jackass: The Movie,0.005696999840438366,0.03193992003798485
paragraph,Strategic bomber,Heinkel He 177,0.02004699967801571,0.019259411841630936
paragraph,Young Frankenstein,Richard Haydn,0.022562000900506973,0.038529522716999054
paragraph,Michael Caine,Human wave attack,0.005849999841302633,0.02595604956150055
paragraph,Millie Bobby Brown,Time 100,0.009092999622225761,0.02613765001296997
paragraph,Central Intelligence,Obesity,0.017588000744581223,0.0231898482888937
paragraph,March 10,Bombing of Tokyo (10 March 1945),0.015751000493764877,0.024052103981375694
paragraph,Iceland,Faroese language,0.005830000154674053,0.020812103524804115
paragraph,Humayun,Mirza Muhammad Hakim,0.018546000123023987,0.04667056351900101
paragraph,Istanbul,Eurasia,0.0072280000895261765,0.015528907999396324
paragraph,Uncut Gems,IAC (company),0.000838999985717237,0.040205664932727814
paragraph,List of Pixar shorts,Bao (film),0.03601299971342087,0.02482594922184944
paragraph,The Monkees,Micky Dolenz,0.1865690052509308,0.042663995176553726
paragraph,Vladimir Putin,Akita (dog),0.001617999980226159,0.025210093706846237
paragraph,Children of King Henry VIII,Elizabeth Blount,0.017115000635385513,0.07115519046783447
paragraph,Gravity,Timeline of epochs in cosmology,0.012462999671697617,0.022353144362568855
paragraph,Paulo Coelho,Aleph (novel),0.031050000339746475,0.04391995072364807
paragraph,Derby County F.C.,Craig Forsyth,0.010328000411391258,0.03092484176158905
paragraph,List of the busiest airports in the United States,Orlando International Airport,0.023017000406980515,0.02931547537446022
paragraph,Sexually transmitted infection,Gonorrhea,0.06718400120735168,0.0222184881567955
paragraph,Schutzstaffel,German-occupied Europe,0.008977999910712242,0.01823943480849266
paragraph,Sanjay Dutt,Hindus,0.0020810000132769346,0.017182383686304092
paragraph,March 31,Kate Micucci,0.005962000228464603,0.07442273199558258
paragraph,House (TV series),House (season 5),0.002174000022932887,0.03599271923303604
paragraph,Joseph Stalin,De-Stalinization,0.004002000205218792,0.022859754040837288
paragraph,Axis powers,Kingdom of Iraq,0.011649999767541885,0.018641915172338486
paragraph,Holodomor,Walter Duranty,0.011973000131547451,0.02659023180603981
paragraph,Frontier (2016 TV series),Zoe Boyle,0.12210699915885925,0.053052131086587906
paragraph,Kelly LeBrock,A Prince for Christmas,0.026837000623345375,0.048851512372493744
paragraph,Ethiopia,Italian East Africa,0.006508999969810247,0.015363544225692749
paragraph,Olympus Has Fallen,Radha Mitchell,0.03311700001358986,0.03893718868494034
paragraph,Arjuna,Nakula,0.024021999910473824,0.06361732631921768
paragraph,The Big Bang Theory,The Big Brain Theory,0.0009350000182166696,0.040643952786922455
paragraph,Charles Leclerc,Valtteri Bottas,0.005869999993592501,0.04586121812462807
paragraph,The Goldbergs (2013 TV series),AJ Michalka,0.045256998389959335,0.04051652550697327
paragraph,Melanie Griffith,Maria Schneider (actress),0.020959999412298203,0.032084058970212936
paragraph,List of highest-grossing R-rated films,Motion Picture Association of America film rating system,0.044293999671936035,0.02430248260498047
paragraph,2019–20 Liga MX season,Club León,0.031532999128103256,0.025552038103342056
paragraph,Michael Jackson,Shaheen Jafargholi,0.0011520000407472253,0.031275272369384766
paragraph,B.B. King,T-Bone Walker,0.012144000269472599,0.04118690267205238
paragraph,Julia Louis-Dreyfus,Cloris Leachman,0.014782000333070755,0.022466005757451057
paragraph,North Korea,Korean Declaration of Independence,0.0028899998869746923,0.027601128444075584
paragraph,Germ theory of disease,John Snow,0.011460999958217144,0.029695196077227592
paragraph,Survival film,Lone Survivor,0.01284599956125021,0.021294619888067245
paragraph,The Two Popes,Vatican leaks scandal,0.12233799695968628,0.033276502043008804
paragraph,Wes Craven,Neve Campbell,0.00724400021135807,0.02872423455119133
paragraph,Roman Abramovich,Chabad,0.005255000200122595,0.03018956631422043
paragraph,Sabrina the Teenage Witch (1996 TV series),Nate Richert,0.057252999395132065,0.042112793773412704
paragraph,Chairman of the Joint Chiefs of Staff,United States National Security Council,0.014063999988138676,0.021402927115559578
paragraph,Jimi Hendrix discography,Jimi Hendrix posthumous discography,0.1226240023970604,0.025873156264424324
paragraph,Urijah Faber,Chad Mendes,0.015267999842762947,0.05935777723789215
paragraph,Parce Domine (Westworld),Rafi Gavron,0.022748000919818878,0.04833351448178291
paragraph,Jimi Hendrix discography,Are You Experienced,0.22694599628448486,0.023801838979125023
paragraph,Martin Henderson,Westlake Boys High School,0.0166190005838871,0.03194790706038475
paragraph,2020 coronavirus pandemic in Indonesia,Jakarta,0.03638099879026413,0.02448214776813984
paragraph,Young Frankenstein,Gene Wilder,0.08002699911594391,0.023918595165014267
paragraph,William Shakespeare,Alderman,0.003343000076711178,0.020300820469856262
paragraph,Captain Underpants,Captain Underpants and the Attack of the Talking Toilets,0.0402120016515255,0.038472630083560944
paragraph,List of Brooklyn Nine-Nine characters,Sarah Baker,0.003295999951660633,0.054718516767024994
paragraph,Ralph Northam,Ed Gillespie,0.07862800359725952,0.05932868272066116
paragraph,The Tudors,Max Brown (actor),0.004013999830931425,0.03843028470873833
paragraph,Penicillin,History of penicillin,0.034602001309394836,0.02735915593802929
paragraph,Benicio del Toro,Savages (2012 film),0.009100999683141708,0.03362055495381355
paragraph,Saw (franchise),Saw V,0.05229499936103821,0.024065274745225906
paragraph,List of Bernie Sanders 2020 presidential campaign endorsements,Kirsten Dunst,0.00546099990606308,0.024470701813697815
paragraph,Star Trek: Voyager,Nancy Hower,0.001988000003620982,0.03699700906872749
paragraph,Soviet–Afghan War,Ahmad Shah Massoud,0.014344999566674232,0.018306341022253036
paragraph,Charles Leclerc,Sauber Motorsport,0.0539730004966259,0.035942595452070236
paragraph,Inside Out (2015 film),Kyle MacLachlan,0.0482419990003109,0.029585812240839005
paragraph,Ottis Toole,Henry Lee Lucas,0.3002369999885559,0.038712356239557266
paragraph,"Washington, D.C.",Smithsonian Institution,0.002570000011473894,0.015267721377313137
paragraph,Lemmy,Rickenbacker,0.014992999844253063,0.031578853726387024
paragraph,Roman Abramovich,Azzam (2013 yacht),0.005878999829292297,0.05471537262201309
paragraph,Love (2015 film),Unsimulated sex,0.07902099937200546,0.032486602663993835
paragraph,The Holocaust,Chełmno extermination camp,0.005948999896645546,0.016268866136670113
paragraph,Delhi,Arvind Kejriwal,0.015371999703347683,0.02204773761332035
paragraph,The Predator (film),Predator (fictional species),0.02423500083386898,0.02436145581305027
paragraph,Carol Kane,Andy Kaufman,0.051635000854730606,0.0365961454808712
paragraph,Frank Zappa discography,Boulez Conducts Zappa: The Perfect Stranger,0.005547000095248222,0.037413496524095535
paragraph,Interview with the Vampire (film),Stephen Rea,0.05179399996995926,0.035777561366558075
paragraph,Cannibal Holocaust,White Slave (film),0.00888300035148859,0.03687291219830513
paragraph,Skylar Astin,Secret Society of Second-Born Royals,0.03302399814128876,0.04870712757110596
paragraph,Scream (1996 film),Roger L. Jackson,0.011737000197172165,0.027589797973632812
paragraph,John Oliver,Marlon Bundo,0.008922000415623188,0.036614082753658295
paragraph,Frank Zappa discography,Playground Psychotics,0.0069989999756217,0.04196152836084366
paragraph,List of The Office (American TV series) characters,David Koechner,0.004604999907314777,0.029678253456950188
paragraph,List of most-viewed YouTube videos,Chad Hurley,0.0022849999368190765,0.04484746232628822
paragraph,Ice Cube,Torque (film),0.00292299990542233,0.026145903393626213
paragraph,The Ultimate Warrior,Sgt. Slaughter,0.006312000099569559,0.028228644281625748
paragraph,WhatsApp,Timeline of WhatsApp,0.015987999737262726,0.04802991449832916
paragraph,Kate Hudson,Something Borrowed (film),0.007410000078380108,0.05682481452822685
paragraph,Tomb Raider,Tomb Raider II,0.023719999939203262,0.02358587086200714
paragraph,2020 in video games,Nioh 2,0.017952999100089073,0.03915705159306526
paragraph,List of cities in Australia by population,Brisbane,0.05080299824476242,0.01231872383505106
paragraph,Happy Gilmore,Richard Kiel,0.0608769990503788,0.03873760625720024
paragraph,Ratchet & Clank,Ratchet (Ratchet & Clank),0.007302999962121248,0.03923822194337845
paragraph,Joker (2019 film),Arkham Asylum,0.004023999907076359,0.023784950375556946
paragraph,Gus Fring,Augusto Pinochet,0.015644000843167305,0.02191944420337677
paragraph,Frontier (2016 TV series),Allan Hawco,0.022631000727415085,0.041778478771448135
paragraph,Mark Hamill,Trickster (comics),0.010115999728441238,0.04107951745390892
paragraph,List of longest ships,List of largest cruise ships,0.01551000028848648,0.019732816144824028
paragraph,Robert De Niro filmography,American Hustle,0.01032899972051382,0.02835792489349842
paragraph,Seven Archangels,Phanuel (angel),0.010266000404953957,0.04024224355816841
paragraph,Viggo Mortensen,John Rhys-Davies,0.002239000052213669,0.03186829388141632
paragraph,Little Women (2019 film),Sarah Polley,0.0010209999745711684,0.028049521148204803
paragraph,Unsimulated sex,9 Songs,0.017165999859571457,0.028730474412441254
paragraph,Major League Baseball,World Series,0.008082999847829342,0.017165523022413254
paragraph,List of best-selling books,R. L. Stine,0.004062000196427107,0.026844263076782227
paragraph,Prison Break,Dominic Purcell,0.06705799698829651,0.034360311925411224
paragraph,Saif Ali Khan,Pataudi,0.0015369999455288053,0.023791249841451645
paragraph,"Henry Stuart, Lord Darnley","Matthew Stewart, 4th Earl of Lennox",0.07957399636507034,0.06354381144046783
paragraph,Avatar: The Last Airbender,Mark Hamill,0.012583999894559383,0.030428433790802956
paragraph,24 (TV series),List of 24 episodes,0.20394699275493622,0.021295027807354927
paragraph,French Army,Paris Fire Brigade,0.012446999549865723,0.021862288936972618
paragraph,Showgirls,Cheetah's,0.011866999790072441,0.031073035672307014
paragraph,This Is Us,Dan Fogelman,0.017335999757051468,0.030940024182200432
paragraph,Edward Norton,Episcopal Church (United States),0.005003000143915415,0.01618303172290325
paragraph,Tom Pelphrey,As the World Turns,0.022645000368356705,0.030437065288424492
paragraph,List of BoJack Horseman episodes,Nice While It Lasted,0.17634299397468567,0.04306536540389061
paragraph,The Young Pope,Swiss Guard,0.007242999970912933,0.01970803365111351
paragraph,Rebecca Hall,Christine Chubbuck,0.01094099972397089,0.04103921353816986
paragraph,Leon Trotsky,Ramón Mercader,0.11437799781560898,0.02967996336519718
paragraph,Adrien Broner,John Molina Jr.,0.009619000367820263,0.04773984104394913
paragraph,Denatured alcohol,Alcoholic drink,0.008453999646008015,0.024636095389723778
paragraph,Mixed martial arts,Howard Rosenberg,0.012486999854445457,0.025750737637281418
paragraph,San Clemente-class oil tanker,Trans-Alaska Pipeline System,0.032742999494075775,0.02126852422952652
paragraph,Henry Golding,"Betong, Sarawak",0.005394999869167805,0.05554942041635513
paragraph,1999 UEFA Champions League Final,Phil Neville,0.009448999539017677,0.026885706931352615
paragraph,Hamilton (musical),Burr–Hamilton duel,0.0019859999883919954,0.04602586105465889
paragraph,Jake Gyllenhaal,Source Code,0.004772999789565802,0.027426965534687042
paragraph,Major League Baseball,Globe Life Field,0.0027719999197870493,0.013820799998939037
paragraph,This Is Us,Goldspot,0.0034680000972002745,0.035179395228624344
paragraph,Sharon Needles,Sutan Amrull,0.12372700124979019,0.0506112277507782
paragraph,Glans penis,Homology (biology),0.021567000076174736,0.022279903292655945
paragraph,Belgium national football team,Christian Benteke,0.017284000292420387,0.020684557035565376
paragraph,Virus,Archaea,0.03835799917578697,0.013764265924692154
paragraph,My Neighbor Totoro,Ghibli Museum,0.015540000051259995,0.023519525304436684
paragraph,Two and a Half Men,Kathy Bates,0.003034000052139163,0.02489839307963848
paragraph,Michael Bisping,Clitheroe,0.009816000238060951,0.041938092559576035
paragraph,Overkill (band),From the Underground and Below,0.020563999190926552,0.05313056334853172
paragraph,Australian Survivor: All Stars,Survivor (franchise),0.0133670000359416,0.03019016794860363
paragraph,300 Entertainment,Maggie Lindemann,0.01285600010305643,0.05881372466683388
paragraph,List of programs broadcast by Adult Swim,Toonami,0.01144300028681755,0.02902776561677456
paragraph,Extreme points of Earth,TauTona Mine,0.0291569996625185,0.012633124366402626
paragraph,Paige (wrestler),Audrey Marie,0.007282000035047531,0.040213678032159805
paragraph,Frank Grillo,Crossbones (comics),0.07154200226068497,0.027645502239465714
paragraph,Kane (wrestler),Countdown (2016 film),0.015843000262975693,0.03412020578980446
paragraph,North Korea,McCune–Reischauer,0.0018810000037774444,0.022449517622590065
paragraph,Deaths in 2020,Walter Robb (engineer),0.0017450000159442425,0.04609880596399307
paragraph,Silent Hill (film),Deborah Kara Unger,0.02858700044453144,0.044168632477521896
paragraph,Republican Party (United States),Libertarianism in the United States,0.007803000044077635,0.018708795309066772
paragraph,Inside Out (2015 film),Lava (2014 film),0.008527999743819237,0.03100445121526718
paragraph,Prison Break,Jodi Lyn O'Keefe,0.017009999603033066,0.02961854450404644
paragraph,Jersey (2019 film),Sanu Varghese,0.01597999967634678,0.036992236971855164
paragraph,Brooklyn Nets,Bill Melchionni,0.013078000396490097,0.03289119154214859
paragraph,Elton John,Reg Strikes Back,0.003375000087544322,0.039082299917936325
paragraph,Bill & Ted's Excellent Adventure,Robert V. Barron,0.017834000289440155,0.04210345447063446
paragraph,Dark web,Peer-to-peer,0.00596599979326129,0.02922164648771286
paragraph,Silent Hill (film),Christophe Gans,0.029458999633789062,0.04029726982116699
paragraph,Urijah Faber,Jimmie Rivera,0.011579000391066074,0.042947106063365936
paragraph,The Two Popes,Fabián Pedacchio,0.0021830000914633274,0.037652637809515
paragraph,Network (1976 film),Christine Chubbuck,0.045914001762866974,0.04487311840057373
paragraph,Hanna-Barbera,The Huckleberry Hound Show,0.022791000083088875,0.030408022925257683
paragraph,List of programs broadcast by Adult Swim,Your Pretty Face Is Going to Hell,0.00724400021135807,0.03228303790092468
paragraph,Panzer IV,Krupp,0.015967000275850296,0.017446784302592278
paragraph,Suicide by hanging,Ixtab,0.013271999545395374,0.034165963530540466
paragraph,Captain Underpants,Captain Underpants and the Revolting Revenge of the Radioactive Robo-Boxers,0.040571000427007675,0.03991230949759483
paragraph,Incubation period,Salmonella,0.014209000393748283,0.023782994598150253
paragraph,Ellie Goulding,An Introduction to Ellie Goulding,0.01016900036484003,0.054867323487997055
paragraph,South America,Western Hemisphere,0.01056899968534708,0.019640203565359116
paragraph,Two and a Half Men,Denise Richards,0.0019160000374540687,0.03897713124752045
paragraph,Turkish language,Turkic languages,0.15730500221252441,0.02103862725198269
paragraph,Steve Carell,Minions: The Rise of Gru,0.01718599908053875,0.03597792237997055
paragraph,Henry VI of England,"Humphrey, Duke of Gloucester",0.0032099999953061342,0.020726285874843597
paragraph,Roseanne Barr,Tom Arnold (actor),0.13975000381469727,0.036135610193014145
paragraph,Kunal Khemu,Lootcase,0.067951999604702,0.03919176384806633
paragraph,The Killing (American TV series),Michelle Forbes,0.019063999876379967,0.02874847687780857
paragraph,My Country: The New Age,Goryeo,0.027853000909090042,0.03706534951925278
paragraph,"Tiger King: Murder, Mayhem and Madness","Myrtle Beach, South Carolina",0.0023060000967234373,0.04072051867842674
paragraph,Willow Smith,Willow Smith discography,0.03905399888753891,0.0490376278758049
paragraph,Arrowverse,List of Supergirl characters,0.0028840000741183758,0.022331438958644867
paragraph,Avatar (2009 film),Stephen Lang,0.05412200093269348,0.026734743267297745
paragraph,Bollywood,Red Chillies Entertainment,0.019967999309301376,0.019176604226231575
paragraph,Quarantine,List of epidemics,0.031498998403549194,0.025131231173872948
paragraph,Parenthood (2010 TV series),Peter Krause,0.07220099866390228,0.025530895218253136
paragraph,Johor Darul Ta'zim F.C.,Adam Nor Azlin,0.007600000128149986,0.03382640331983566
paragraph,Altered Carbon (TV series),Neal McDonough,0.01006499957293272,0.03858141228556633
paragraph,American Idol,Alejandro Aranda,0.006705999840050936,0.03624540567398071
paragraph,Batman in film,Scarecrow (DC Comics),0.0021379999816417694,0.021569447591900826
paragraph,Dean Koontz,Watchers (novel),0.021700000390410423,0.0431910865008831
paragraph,MacGyver (2016 TV series),Henry Ian Cusick,0.03419199958443642,0.042141176760196686
paragraph,Arrow (TV series),Echo Kellum,0.008163000456988811,0.035891253501176834
paragraph,Common cold,Symptomatic treatment,0.0062870001420378685,0.025708958506584167
paragraph,BD Wong,M. Butterfly,0.0615449994802475,0.04348183050751686
paragraph,Joseph Stalin,Soviet famine of 1932–33,0.004389999900013208,0.011777898296713829
paragraph,Priscilla Chan,Bachelor of Arts,0.024000000208616257,0.03497081995010376
paragraph,"Crazy, Stupid, Love",Dan Fogelman,0.0229909997433424,0.04354676604270935
paragraph,Overkill (band),Bobby Gustafson,0.029020000249147415,0.05118177831172943
paragraph,Bad Boys (1995 film),Joe Pantoliano,0.04154299944639206,0.029363177716732025
paragraph,Blade Runner,List of Blade Runner characters,0.12959499657154083,0.039498209953308105
paragraph,Henry Ford II,Henry Ford family tree,0.015296000055968761,0.05269189551472664
paragraph,Alien 3,Brian Glover,0.02553899958729744,0.027086442336440086
paragraph,The Girl Next Door (2007 film),William Atherton,0.02551800012588501,0.06304560601711273
paragraph,Ocean's Thirteen,Casey Affleck,0.017534999176859856,0.027333226054906845
paragraph,Raj Babbar,Nadira Babbar,0.18313199281692505,0.048521749675273895
